dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,3512,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9929648637771606
STL-10,test,3515,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,4,deer,4,deer,False,True,0.6505691409111023
STL-10,test,3542,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.998309850692749
STL-10,test,3550,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9533262252807617
STL-10,test,3562,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.974469780921936
STL-10,test,3755,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9950721859931946
STL-10,test,3763,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9848474860191345
STL-10,test,3777,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.970872700214386
STL-10,test,3778,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.6101740598678589
STL-10,test,3779,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9514690637588501
STL-10,test,3844,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.979676365852356
STL-10,test,3851,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8293867707252502
STL-10,test,3852,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.5611001253128052
STL-10,test,3863,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.7622935175895691
STL-10,test,3867,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9738624691963196
STL-10,test,3876,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9868780970573425
STL-10,test,3889,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.28124117851257324
STL-10,test,3891,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.917744517326355
STL-10,test,3893,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9131017327308655
STL-10,test,3905,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9905118346214294
STL-10,test,3914,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9947701096534729
STL-10,test,3937,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9495207071304321
STL-10,test,3942,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9778050184249878
STL-10,test,3948,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9824187159538269
STL-10,test,3962,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9747945070266724
STL-10,test,3965,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9862664937973022
STL-10,test,3994,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9946212768554688
STL-10,test,3996,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.7783442735671997
STL-10,test,4011,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.998023271560669
STL-10,test,4023,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8711574673652649
STL-10,test,4054,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9454428553581238
STL-10,test,4065,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9594682455062866
STL-10,test,4069,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.6105685830116272
STL-10,test,4093,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.7910386323928833
STL-10,test,4094,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.987608790397644
STL-10,test,4106,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.5204125642776489
STL-10,test,4130,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9831725358963013
STL-10,test,4168,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9981887936592102
STL-10,test,4170,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9520033597946167
STL-10,test,4172,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9757777452468872
STL-10,test,4177,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9907387495040894
STL-10,test,4215,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,8,ship,False,False,0.2205526977777481
STL-10,test,4229,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9928763508796692
STL-10,test,4236,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9986739158630371
STL-10,test,4242,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9724260568618774
STL-10,test,4254,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.849515438079834
STL-10,test,4290,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,1,bird,1,bird,False,True,0.5477761626243591
STL-10,test,4298,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9987429976463318
STL-10,test,4308,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9921531081199646
STL-10,test,4311,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9873706102371216
STL-10,test,4323,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.881187379360199
STL-10,test,4330,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.5169200897216797
STL-10,test,4341,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9879289269447327
STL-10,test,4355,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,0,airplane,0,airplane,False,True,0.5009856820106506
STL-10,test,4399,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8040506839752197
STL-10,test,4403,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9899703860282898
STL-10,test,4411,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,5,dog,False,False,0.6832531094551086
STL-10,test,4449,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.8182632327079773
STL-10,test,4463,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9944075345993042
STL-10,test,4531,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.8936210870742798
STL-10,test,4539,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9970638155937195
STL-10,test,4547,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.45478102564811707
STL-10,test,4552,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,9,truck,False,False,0.8348719477653503
STL-10,test,4570,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.8395155668258667
STL-10,test,4590,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9912376403808594
STL-10,test,4609,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.939853847026825
STL-10,test,4615,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.994611382484436
STL-10,test,4617,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9984933137893677
STL-10,test,4620,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.43132278323173523
STL-10,test,4629,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9796765446662903
STL-10,test,4640,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9204797148704529
STL-10,test,4642,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9978158473968506
STL-10,test,4661,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.5888432860374451
STL-10,test,4662,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9958683252334595
STL-10,test,4675,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9905615448951721
STL-10,test,4676,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9968544840812683
STL-10,test,4704,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9359891414642334
STL-10,test,4723,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.8441821932792664
STL-10,test,4731,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9716225266456604
STL-10,test,4735,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9566816091537476
STL-10,test,4740,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.47503700852394104
STL-10,test,4746,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.914142370223999
STL-10,test,4748,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9870577454566956
STL-10,test,4754,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.8752507567405701
STL-10,test,4785,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9537343978881836
STL-10,test,4791,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9802737236022949
STL-10,test,4819,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9944940209388733
STL-10,test,4821,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.981351375579834
STL-10,test,4827,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.43871232867240906
STL-10,test,4850,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9395145773887634
STL-10,test,4881,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9757177233695984
STL-10,test,4893,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9907922744750977
STL-10,test,4908,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.969959557056427
STL-10,test,4913,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.962843656539917
STL-10,test,4921,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9979629516601562
STL-10,test,4953,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.4836045801639557
STL-10,test,4966,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,7,monkey,False,False,0.17381547391414642
STL-10,test,4990,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.7434914708137512
STL-10,test,5000,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9163413047790527
STL-10,test,5030,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9928284287452698
STL-10,test,5062,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9482259750366211
STL-10,test,5077,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.47312769293785095
STL-10,test,5082,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9584254026412964
STL-10,test,5092,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9964930415153503
STL-10,test,5101,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,2,car,2,car,False,True,0.39979633688926697
STL-10,test,5117,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9980791807174683
STL-10,test,5123,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.997654914855957
STL-10,test,5135,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,3,cat,False,False,0.5006400942802429
STL-10,test,5183,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9819583296775818
STL-10,test,5213,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9691690802574158
STL-10,test,5218,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9916016459465027
STL-10,test,5220,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.2830401062965393
STL-10,test,5237,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9228996634483337
STL-10,test,5256,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9987485408782959
STL-10,test,5284,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9871931672096252
STL-10,test,5301,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.8357012867927551
STL-10,test,5318,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.8162211179733276
STL-10,test,5332,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.7277839779853821
STL-10,test,5333,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9894101619720459
STL-10,test,5360,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9993047714233398
STL-10,test,5381,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.6917429566383362
STL-10,test,5382,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9612608551979065
STL-10,test,5395,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.99397212266922
STL-10,test,5402,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.8980341553688049
STL-10,test,5408,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.7973043918609619
STL-10,test,5436,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9800815582275391
STL-10,test,5447,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9968468546867371
STL-10,test,5450,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9924736022949219
STL-10,test,5451,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9941049814224243
STL-10,test,5452,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9896155595779419
STL-10,test,5467,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.6405461430549622
STL-10,test,5478,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,2,car,False,False,0.3152809739112854
STL-10,test,5488,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,7,monkey,False,False,0.6717216968536377
STL-10,test,5496,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.7337688207626343
STL-10,test,5508,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9910548329353333
STL-10,test,5512,6304,hue_rotation_90,vit_b_16_linear_head,2,car,9,truck,2,car,True,False,0.2001030147075653
STL-10,test,5525,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.990265429019928
STL-10,test,5528,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9712806344032288
STL-10,test,5556,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.5981945395469666
STL-10,test,5560,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.8115081787109375
STL-10,test,5572,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.884048581123352
STL-10,test,5580,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,5,dog,5,dog,False,True,0.6260026693344116
STL-10,test,5590,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9399718046188354
STL-10,test,5623,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9889418482780457
STL-10,test,5677,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9763043522834778
STL-10,test,5694,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9642007350921631
STL-10,test,5701,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9366158843040466
STL-10,test,5705,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9981921315193176
STL-10,test,5719,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9654992818832397
STL-10,test,5729,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.7172049283981323
STL-10,test,5756,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9918600916862488
STL-10,test,5788,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9990311861038208
STL-10,test,5789,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9895244240760803
STL-10,test,5824,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9297934770584106
STL-10,test,5848,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9919435977935791
STL-10,test,5851,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9843912124633789
STL-10,test,5857,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,4,deer,4,deer,False,True,0.6388071179389954
STL-10,test,5858,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9721634387969971
STL-10,test,5912,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9958242177963257
STL-10,test,5915,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9437683820724487
STL-10,test,5918,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9947191476821899
STL-10,test,5924,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9584460258483887
STL-10,test,5977,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9762869477272034
STL-10,test,5981,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.5349231958389282
STL-10,test,5999,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9848723411560059
STL-10,test,6028,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9986467957496643
STL-10,test,6033,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9040054082870483
STL-10,test,6076,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9995330572128296
STL-10,test,6084,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9837744235992432
STL-10,test,6097,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.8644380569458008
STL-10,test,6169,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,0,airplane,False,False,0.5468018651008606
STL-10,test,6190,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9964002370834351
STL-10,test,6224,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.47258731722831726
STL-10,test,6244,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9843890070915222
STL-10,test,6264,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9989989399909973
STL-10,test,6271,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9663139581680298
STL-10,test,6288,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9675091505050659
STL-10,test,6332,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9825764894485474
STL-10,test,6349,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.988031268119812
STL-10,test,6354,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9350913166999817
STL-10,test,6358,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.6067785620689392
STL-10,test,6381,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.9344823360443115
STL-10,test,6414,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.32584047317504883
STL-10,test,6426,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9978300929069519
STL-10,test,6434,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9928056597709656
STL-10,test,6437,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9785690307617188
STL-10,test,6455,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9795442223548889
STL-10,test,6490,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.9700727462768555
STL-10,test,6503,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9630048274993896
STL-10,test,6508,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9909787178039551
STL-10,test,6528,6304,hue_rotation_90,vit_b_16_linear_head,4,deer,4,deer,4,deer,True,True,0.9878003597259521
STL-10,test,6594,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.823891282081604
STL-10,test,6609,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.997101366519928
STL-10,test,6616,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9823185205459595
STL-10,test,6650,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9890372157096863
STL-10,test,6689,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.8118642568588257
STL-10,test,6692,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9728087782859802
STL-10,test,6713,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.8657585978507996
STL-10,test,6716,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,6,horse,7,monkey,False,False,0.16360275447368622
STL-10,test,6726,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9755864143371582
STL-10,test,6733,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9520536065101624
STL-10,test,6772,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,3,cat,False,False,0.5844259262084961
STL-10,test,6805,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.5385910272598267
STL-10,test,6836,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9414306282997131
STL-10,test,6844,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.982763409614563
STL-10,test,6922,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.9659010171890259
STL-10,test,6931,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.37831437587738037
STL-10,test,6938,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9984517097473145
STL-10,test,6952,6304,hue_rotation_90,vit_b_16_linear_head,3,cat,3,cat,3,cat,True,True,0.7611883878707886
STL-10,test,6954,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.7942410707473755
STL-10,test,6986,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9966036081314087
STL-10,test,6989,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.760615885257721
STL-10,test,7009,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9922480583190918
STL-10,test,7029,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9993807077407837
STL-10,test,7033,6304,hue_rotation_90,vit_b_16_linear_head,1,bird,1,bird,1,bird,True,True,0.9568201899528503
STL-10,test,7041,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.4968853294849396
STL-10,test,7047,6304,hue_rotation_90,vit_b_16_linear_head,9,truck,9,truck,9,truck,True,True,0.9899610280990601
STL-10,test,7081,6304,hue_rotation_90,vit_b_16_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9279724359512329
STL-10,test,7084,6304,hue_rotation_90,vit_b_16_linear_head,2,car,2,car,2,car,True,True,0.9969534873962402
STL-10,test,7108,6304,hue_rotation_90,vit_b_16_linear_head,6,horse,6,horse,6,horse,True,True,0.91704922914505
STL-10,test,7130,6304,hue_rotation_90,vit_b_16_linear_head,5,dog,5,dog,5,dog,True,True,0.6640632152557373
STL-10,test,7138,6304,hue_rotation_90,vit_b_16_linear_head,8,ship,8,ship,8,ship,True,True,0.9196956157684326
STL-10,test,7150,6304,hue_rotation_90,vit_b_16_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9945002794265747
