predictor,official_index,true_class_id,true_class_name,permutation_0_based_json,shuffled_rgb_sha256,clean_predicted_class_id,shuffled_predicted_class_id,shuffled_correct,matches_clean_prediction,shuffled_maximum_confidence
clip_vit_b_32_zero_shot,3550,1,bird,"[1,7,13,11,9,3,14,12,6,15,10,2,5,8,0,4]",f884fa8c396ea927e8ce31048e270491889e2df8514e1dbd84d1f38fc1f302e9,1,1,True,True,0.8903586864471436
clip_vit_b_32_zero_shot,3562,3,cat,"[11,4,1,2,5,9,14,0,7,6,8,3,15,13,10,12]",ca1340a95ea9b044393accda6a0af3ff32bf90f287e13f396f013f1a8fa95b2d,4,4,False,True,0.7914464473724365
clip_vit_b_32_zero_shot,3755,2,car,"[4,7,6,9,15,0,14,12,5,13,8,3,1,11,2,10]",8cc2541724e7f606a8ec19a83cada064ad03ed56917b759bda9bb80781bd7ce6,2,2,True,True,0.9506441950798035
clip_vit_b_32_zero_shot,3763,4,deer,"[2,7,1,15,10,0,11,13,12,3,14,5,6,4,8,9]",957efe42173423149f1afb2ed28427553c7b6123bfd16acf053e0915e84cb0e8,4,4,True,True,0.9942283630371094
clip_vit_b_32_zero_shot,3777,6,horse,"[1,14,3,11,13,12,4,0,10,15,6,9,8,5,7,2]",398b9d4701f6630a8f4ea136d09ef854110a55623ccc924d3520026b031cde1d,6,6,True,True,0.9921034574508667
clip_vit_b_32_zero_shot,3778,3,cat,"[14,10,6,15,1,0,13,5,4,9,11,7,12,3,2,8]",6661add8aceff46a61584dd3d0537ec023eec6dea5decef34456563ebc7a5a2b,3,3,True,True,0.8547093272209167
clip_vit_b_32_zero_shot,3779,6,horse,"[15,7,0,3,9,1,14,5,4,6,10,2,8,13,12,11]",9b026d8d070de60cf69ea154ea0eb016c9482f126a5fa7cd094c6c3be9397742,6,6,True,True,0.9591637253761292
clip_vit_b_32_zero_shot,3844,6,horse,"[1,2,13,9,14,7,11,4,12,15,10,3,6,0,5,8]",27f609d45388a41b8aa4579f71dd10a0e0015d9cecf958bd669c14f27fe4a70c,6,6,True,True,0.9948888421058655
clip_vit_b_32_zero_shot,3851,3,cat,"[14,1,11,3,7,0,13,6,12,5,10,9,4,8,2,15]",6fd9f98af0a5101b2e914b1f30988d981680d033b841866a2d3326ba091a28dd,3,3,True,True,0.8319119811058044
clip_vit_b_32_zero_shot,3852,5,dog,"[4,1,0,2,11,7,13,14,9,12,15,10,8,3,6,5]",4414edb3391d7fe9641b733042822a893930e70cbabc33495cc6631579c1667d,5,5,True,True,0.553092360496521
clip_vit_b_32_zero_shot,3863,5,dog,"[3,1,4,9,10,7,6,5,0,2,8,12,13,14,11,15]",56384d5ef5b0b191d2d66dea8bb47cc3f2041f0356860cf2f9b6940a6f57eb0b,5,5,True,True,0.895535409450531
clip_vit_b_32_zero_shot,3867,7,monkey,"[11,1,7,3,12,2,14,13,8,4,0,10,5,15,6,9]",74d4f8c6e60b71272dea5e1899324173b55ea4edfd50b614085a0f65ca45e1dd,7,7,True,True,0.923413097858429
clip_vit_b_32_zero_shot,3876,0,airplane,"[12,5,9,10,7,0,4,15,8,1,6,3,14,2,11,13]",22616448e2accbb790f3a34d01f8bd6e430e6eb12ee7ce08a02b9c4fb96f1a6a,0,9,False,False,0.44694337248802185
clip_vit_b_32_zero_shot,3889,5,dog,"[14,12,8,1,11,2,6,3,15,13,7,5,0,9,4,10]",5b77272d0a6e245817f2e64dbfad8de55a3cd8c874d2756b812d2c9f00d23325,5,7,False,False,0.5263470411300659
clip_vit_b_32_zero_shot,3891,4,deer,"[10,8,13,1,9,2,0,15,11,5,12,4,14,6,7,3]",8b2da58c3203726a491ba4f08656b572bf7f656eb6bde2fd1ecb6089da0dc794,4,4,True,True,0.9602220058441162
clip_vit_b_32_zero_shot,3893,9,truck,"[3,5,4,2,7,1,15,0,13,11,9,14,12,10,6,8]",73e1df2002907b5781673c502231380c2c62f5d6c305e34eb8ea77cad6a4eb3f,9,9,True,True,0.9148971438407898
clip_vit_b_32_zero_shot,3905,8,ship,"[10,13,1,5,8,6,2,3,15,11,7,14,12,4,9,0]",ff6873361b2f44bb2755baf2fc12cfd9ab89dfb808821b8bcf6b61e11ace6c92,8,8,True,True,0.8808332085609436
clip_vit_b_32_zero_shot,3914,3,cat,"[14,2,0,6,10,7,1,11,15,9,13,12,8,5,3,4]",c9a0fbe1743bf2ea5d89d00e959395ae5ca55cebb6cc2ccaf77f5663921b92c9,3,3,True,True,0.6894989013671875
clip_vit_b_32_zero_shot,3937,1,bird,"[11,8,1,7,12,5,9,14,2,15,6,0,13,4,3,10]",5375852fd2722ba95a3a7b8e14ef9a2f6ee78a464ddde406ae6781ebb62382b1,1,1,True,True,0.9564336538314819
clip_vit_b_32_zero_shot,3942,9,truck,"[14,3,11,15,13,10,12,9,5,7,4,2,6,1,0,8]",e46159349d13378c6cfca6f636d6ff0c51ae7ae31c416b2b1ef541f9e1672a01,9,9,True,True,0.8904843330383301
clip_vit_b_32_zero_shot,3948,8,ship,"[9,3,6,10,5,12,11,2,14,1,0,13,8,7,4,15]",139e094a93c145921215ce11c24a19d2771e1bb683d3af44fba0cf2adeefedd9,8,8,True,True,0.941483736038208
clip_vit_b_32_zero_shot,3962,6,horse,"[0,12,9,10,13,3,5,1,2,6,15,14,4,11,8,7]",9162b8fe9317e6b7efdd1a1dfa1a2eb45fcbcf7901b1e8a128d963466353a42a,6,6,True,True,0.9757020473480225
clip_vit_b_32_zero_shot,3965,0,airplane,"[0,5,9,4,13,6,2,1,14,11,3,8,7,10,12,15]",cfa36d44e5cacbdf2df203ceb696db6fcdb3c964f691507c5ebe58ad1f467332,0,0,True,True,0.93911212682724
clip_vit_b_32_zero_shot,3994,4,deer,"[15,0,13,2,11,1,3,7,4,9,10,14,5,8,12,6]",fb1eaca73701dbfe0177c4a892ef6582cd08ed454245cef11db4f62335e835c1,4,4,True,True,0.9842036962509155
clip_vit_b_32_zero_shot,3996,9,truck,"[2,10,1,0,15,11,3,13,12,7,8,6,5,4,9,14]",fb9d8319cd64ce6edb205c31f2297620c6b7b3e076eec82d031af0b351bcd880,9,9,True,True,0.9144546389579773
clip_vit_b_32_zero_shot,4011,6,horse,"[6,14,7,11,1,10,13,15,5,4,8,0,2,9,12,3]",9d6036cc5910b5995b9359d93e0819e140ab676611279cea4f13142df75260db,6,6,True,True,0.935982882976532
clip_vit_b_32_zero_shot,4023,3,cat,"[5,9,8,2,11,7,12,0,1,14,4,10,3,6,15,13]",7a8d1f8f599e298cf6e915c9281e4f2dc503ab6a2da11f61cd10f3d822b36c08,3,5,False,False,0.5025696158409119
clip_vit_b_32_zero_shot,4054,4,deer,"[9,6,4,13,2,3,15,11,12,14,7,1,10,0,5,8]",67a188032959c58a209907f085aaa47a0b6ae56931c3be1f113fbec5508e8605,4,4,True,True,0.8482391834259033
clip_vit_b_32_zero_shot,4065,2,car,"[3,15,8,0,12,10,13,2,14,9,11,6,4,7,1,5]",0504fef08ca47f6ea50f695b32e45ab656eb007da3719833dfd8e72f4db9600f,2,2,True,True,0.9488329887390137
clip_vit_b_32_zero_shot,4069,8,ship,"[13,10,5,14,0,11,4,9,2,12,15,7,8,6,3,1]",44364191ed16a4d37a82886c60f5d6cc6a789bb85a7772232bf41c5d428b4f4c,8,9,False,False,0.3296944200992584
clip_vit_b_32_zero_shot,4093,6,horse,"[12,3,4,7,2,5,10,6,9,8,15,1,14,13,0,11]",d014c9eecfdd46d11d682753b6d850ca5f166eed4cfe0bff598f8b04aa398a79,6,6,True,True,0.8020679354667664
clip_vit_b_32_zero_shot,4094,9,truck,"[14,11,13,7,0,2,9,1,3,10,12,15,8,5,4,6]",d29da37adae5f4213c9f022679c9b931082f00a5383258f4067f38addb0da233,9,9,True,True,0.6216548681259155
clip_vit_b_32_zero_shot,4106,5,dog,"[12,2,1,6,10,4,13,14,0,7,3,8,11,9,15,5]",72d4932bb55ec869e60e79d1f3da49c5bef06aa7228d33c87b8b776f5621fe15,5,5,True,True,0.8747319579124451
clip_vit_b_32_zero_shot,4130,0,airplane,"[1,3,5,13,2,9,11,14,10,6,7,15,8,4,0,12]",bb760842342f44bf8b294c5895e7b8a5be9075844230f665077e5c72c6fc872a,0,0,True,True,0.8611712455749512
clip_vit_b_32_zero_shot,4168,3,cat,"[3,14,11,6,9,5,12,10,1,13,7,4,8,15,2,0]",6bd7d1e53fbe060d1df70b206d1c1e445beb034ac9bedd25b40c2b489c22c8b9,3,3,True,True,0.9492294192314148
clip_vit_b_32_zero_shot,4170,8,ship,"[13,12,4,14,1,0,11,5,9,15,6,3,2,8,10,7]",92d26841f57ba8da4a8a3aad857a6f8fa2785023933107b2c3bec2cecb9304b7,8,8,True,True,0.966370165348053
clip_vit_b_32_zero_shot,4172,7,monkey,"[15,6,7,3,12,1,2,13,4,0,11,5,14,8,10,9]",f344983832caed55c659ee0eea0801acefdbeb8f5e86a0cd871019338c84c978,7,1,False,False,0.8277448415756226
clip_vit_b_32_zero_shot,4177,8,ship,"[2,13,6,8,4,14,9,11,0,3,15,10,1,12,7,5]",12d40bcb01fab24525302c0f60edd43a6ad707d42250ab82296486243d3c10c7,8,8,True,True,0.9610100984573364
clip_vit_b_32_zero_shot,4215,3,cat,"[9,15,7,12,3,4,10,1,13,11,5,6,2,8,0,14]",5ca967b33d79c3d58b5353c26cf9d20426343f02ec2aa5897322ad9a142412a3,3,3,True,True,0.5400060415267944
clip_vit_b_32_zero_shot,4229,3,cat,"[11,4,9,10,14,6,15,8,12,5,1,2,0,3,13,7]",6a1c4d6d0dfecacac303975a22c4894e4099b7b09f250b02c2a25ee9439ce487,3,3,True,True,0.7900300621986389
clip_vit_b_32_zero_shot,4236,7,monkey,"[8,13,15,9,5,11,7,14,0,2,4,3,6,12,10,1]",7be916cc0c75a5ebe8ef658bdcd69fca421ab4012e7e1de564813221ce7ff2f2,7,7,True,True,0.5236276388168335
clip_vit_b_32_zero_shot,4242,8,ship,"[6,4,0,3,12,13,15,10,14,11,2,8,7,1,9,5]",c5fae038d021faa1191711569943641f77376f39aeae3292b7421dd69e519fff,8,8,True,True,0.9612557888031006
clip_vit_b_32_zero_shot,4254,6,horse,"[13,1,10,4,0,2,8,5,12,15,14,9,11,3,7,6]",6239126020d57c162b2f42df149e0164f56aa3d28d7ee034ae111a40da6e2d2f,6,6,True,True,0.8899351358413696
clip_vit_b_32_zero_shot,4290,5,dog,"[8,13,15,7,10,3,9,5,4,6,14,0,12,11,2,1]",84c34a35049b0ebab603dd40bd660015ad1e48e04f6c2944eda0c95b0f21d093,4,6,False,False,0.5777809619903564
clip_vit_b_32_zero_shot,4298,1,bird,"[12,7,14,11,0,6,5,13,2,1,15,8,10,3,4,9]",a425c76b9a37e4ae42e054dfaec265f986fa989cad4f6e4355becd6938461b28,1,1,True,True,0.9968110918998718
clip_vit_b_32_zero_shot,4308,7,monkey,"[13,1,10,15,2,7,6,12,14,5,3,4,9,0,11,8]",24e3565d157bfe74d5140cf24514a71d7eca8ee43d88247b645476d4334440c3,7,7,True,True,0.7977805137634277
clip_vit_b_32_zero_shot,4311,8,ship,"[10,12,1,0,5,8,6,4,9,11,3,2,15,7,14,13]",e5687efedf3c9d732c8064a5d40f317ef494121caf892018cfe722b67f6bf797,8,8,True,True,0.9909345507621765
clip_vit_b_32_zero_shot,4323,3,cat,"[13,5,6,1,9,4,3,8,14,12,2,15,0,10,11,7]",f6411deabdc25d69514ce2625ad3a9d9c504f96e802d833d247b5f6af26a8d16,3,3,True,True,0.43601447343826294
clip_vit_b_32_zero_shot,4330,3,cat,"[8,12,3,11,7,13,0,4,2,14,10,9,5,1,6,15]",5c81f4667662475e110f509b7e1912bbd9f19b036f3f65fd3650c02c53fd1fad,5,3,True,False,0.6442383527755737
clip_vit_b_32_zero_shot,4341,6,horse,"[14,6,1,13,5,2,9,8,10,3,0,7,11,4,15,12]",7ead448d7542c58591fc4f1d9bd4338dda54c32379fc985ccd937c38fddb43f0,6,6,True,True,0.9931024312973022
clip_vit_b_32_zero_shot,4355,8,ship,"[8,2,0,3,15,11,6,10,4,5,1,12,14,9,13,7]",8a5e112f24afee5b9599f6a0c01613908cfecf849c9dd1fbf54e95d8652b273b,8,8,True,True,0.7441182732582092
clip_vit_b_32_zero_shot,4399,0,airplane,"[8,2,0,13,15,12,14,3,1,9,7,5,11,4,6,10]",9d8c4fcb26a66abc3a2f40bfb76e90ebf08fdea0ee4cec48689e8ee780d6b414,0,0,True,True,0.2198164463043213
clip_vit_b_32_zero_shot,4403,7,monkey,"[13,11,4,9,8,12,10,3,1,0,2,6,5,14,7,15]",7c161ce64daeed13ec6979c8119c06cf15e24c32e3f39a95fe6a7f9bd658ff14,7,7,True,True,0.9776294231414795
clip_vit_b_32_zero_shot,4411,6,horse,"[12,0,13,6,15,4,8,14,5,2,3,1,9,10,7,11]",8108a4d9b6a84e6538cb9660574b37de3243b8824b65cfe226ed1580f870f289,6,5,False,False,0.3381125032901764
clip_vit_b_32_zero_shot,4449,9,truck,"[7,5,0,8,4,12,14,6,15,3,2,11,10,1,13,9]",b78058cdbcfb61cdf32a1d1174c583c2d589910e530e7f6417b25d4cd3e5f207,9,9,True,True,0.41008129715919495
clip_vit_b_32_zero_shot,4463,3,cat,"[7,15,8,5,11,13,0,6,14,9,3,2,12,1,4,10]",b8eb8cf762849b204583f13928f5a5d747cfb3f46dc49664a1424e3616f246e6,3,3,True,True,0.7200301289558411
clip_vit_b_32_zero_shot,4531,3,cat,"[5,12,14,4,10,9,8,0,11,6,2,1,13,7,15,3]",412c0994d459d90c95a84b7b13fd583faa3fbe7d5fc2e55b84419aa199be8718,3,4,False,False,0.5313097834587097
clip_vit_b_32_zero_shot,4539,0,airplane,"[9,12,11,1,13,7,4,5,15,8,14,6,2,3,0,10]",b2b9df9a34af40500a78e81601bfdeaadea9cd77e301312d2372484d1a9a7660,0,0,True,True,0.9392261505126953
clip_vit_b_32_zero_shot,4547,5,dog,"[9,11,1,14,10,8,12,13,0,3,15,4,7,5,2,6]",b99b262c2de183d2c5509f8404b21e4e6bb2d33318a3e10a774106494fd900b0,5,5,True,True,0.9770817160606384
clip_vit_b_32_zero_shot,4552,8,ship,"[2,5,0,12,4,8,7,13,6,1,11,14,15,9,10,3]",b79c427f93ceb4df7b509f1852d7809a4818cea6bc97a7693c6c65eff113457b,8,8,True,True,0.9673632979393005
clip_vit_b_32_zero_shot,4570,5,dog,"[0,4,15,13,7,12,11,5,2,6,1,9,8,3,14,10]",69cde1037248d3555d34db68c5655cf9c70644fba5e7808cecd5a20898900bd5,5,6,False,False,0.66634601354599
clip_vit_b_32_zero_shot,4590,3,cat,"[12,15,6,11,8,10,5,3,14,9,2,1,4,7,13,0]",ab12154e328bb7efe4a971a6fa304513e841efaf1c7a0790a67db2792723de02,3,3,True,True,0.9658730030059814
clip_vit_b_32_zero_shot,4609,3,cat,"[14,13,7,12,0,5,15,9,8,3,4,10,2,1,6,11]",74cf461175e1f1f3c5975ce6ae58765f2da124a7f4e49365c3f2e0e5bbdb6d83,3,1,False,False,0.3588794767856598
clip_vit_b_32_zero_shot,4615,0,airplane,"[6,13,5,2,14,0,1,3,11,12,7,8,10,9,15,4]",06a16e33fe42b480138d65c741347de8b1d2467eab1e47a2db15bb109f1eefb9,0,0,True,True,0.9288625717163086
clip_vit_b_32_zero_shot,4617,0,airplane,"[3,0,6,13,10,12,5,14,1,8,15,9,7,4,2,11]",880b424a7727a4dae9a4cc4a305e41d9b008cfca935648375dddbfc276cebff9,0,0,True,True,0.7900175452232361
clip_vit_b_32_zero_shot,4620,6,horse,"[10,11,13,15,7,3,8,4,9,0,1,5,2,12,6,14]",0898d4583ccab0dfa9b280bffe9c8aa9755bcedaaf54cf5cdf5ecebab7fcaa17,6,6,True,True,0.9841061234474182
clip_vit_b_32_zero_shot,4629,4,deer,"[13,6,1,12,9,2,10,15,14,0,7,8,3,11,5,4]",5afcb91e84154cd066ed626dea6a3952e9068cb79df8aeb31c75b0576904066d,4,4,True,True,0.9907705783843994
clip_vit_b_32_zero_shot,4640,1,bird,"[15,1,8,9,14,13,7,12,3,2,5,11,10,6,0,4]",adb0f35775a9a18447181d82a9fd0b19e399b38dd8405395a559d9eaffe340b9,1,1,True,True,0.9878610968589783
clip_vit_b_32_zero_shot,4642,4,deer,"[10,3,9,0,12,1,11,6,14,2,4,8,15,5,7,13]",be652273b7b876ec2df4a395b54cdcb04a3a0381390ab2caf1020d5ec4d56072,4,4,True,True,0.9756676554679871
clip_vit_b_32_zero_shot,4661,7,monkey,"[13,15,8,0,12,11,9,3,6,7,10,1,14,5,4,2]",ec6c10d7d3300ed8538a3bde17e1c8b987a7ce572089c021cbe81f1d31a1c58a,7,3,False,False,0.6597800254821777
clip_vit_b_32_zero_shot,4662,8,ship,"[15,10,7,4,1,0,14,11,9,13,2,5,3,6,8,12]",230b1d5e2f33b2191e0140c3a42bc5772cdb15d574f87442dc83e94477ad9857,8,8,True,True,0.9903621673583984
clip_vit_b_32_zero_shot,4675,0,airplane,"[4,15,0,13,8,1,10,2,7,11,9,12,5,3,14,6]",9415fd3348786b9741fb6d0e4ed32dd8cdf7c6c127bf828607c0c0a052922b97,0,0,True,True,0.7858607769012451
clip_vit_b_32_zero_shot,4676,8,ship,"[10,11,13,8,5,14,2,15,12,1,9,7,4,3,0,6]",d3cb4dc65bf11b1423cef3c0126affc8003792b3d7d1f716edb6ef49c4d20d5c,8,8,True,True,0.950037956237793
clip_vit_b_32_zero_shot,4704,7,monkey,"[5,4,0,9,7,15,1,3,14,8,10,2,11,6,12,13]",58fc947dfe3a00ffe6e450bf80616545f9c49cabf3e4a4973c6dc1b0fbda7083,7,7,True,True,0.9556364417076111
clip_vit_b_32_zero_shot,4723,9,truck,"[5,11,15,3,9,14,4,13,1,2,0,10,6,7,8,12]",480db2e78dd10e463a975113bac5bce13fb921db6c086f602b2465bf9caac7b9,9,9,True,True,0.5525538921356201
clip_vit_b_32_zero_shot,4731,6,horse,"[14,2,9,10,12,8,15,4,11,1,6,5,0,3,7,13]",fca88de9efec8ec62ba06f94a0a4d29c8cd7922b92330a6ccc849d5b32caef27,6,6,True,True,0.9940242171287537
clip_vit_b_32_zero_shot,4735,2,car,"[3,2,13,8,6,9,12,1,11,5,4,15,10,0,7,14]",f7353a4d1a603d833b0ed9cf989ba7f3c87898813dba9bef10f9902eb2da5b3b,2,2,True,True,0.7983710169792175
clip_vit_b_32_zero_shot,4740,4,deer,"[5,3,10,12,6,14,8,4,7,9,15,11,0,1,13,2]",12637125975e6d98dab3d55171fdfa2adadf05d504eab6ade565be209aed84ce,4,4,True,True,0.8591117858886719
clip_vit_b_32_zero_shot,4746,6,horse,"[0,2,14,1,12,6,5,3,7,13,15,4,9,10,11,8]",c438e776013370421520c4ecd86eaa3c40921061b90bb760760376928bbb04f4,6,6,True,True,0.9880958795547485
clip_vit_b_32_zero_shot,4748,7,monkey,"[11,3,4,2,0,10,15,6,1,9,8,5,12,7,13,14]",926b4ead1df061ee8d405eff24ccc2887321d09b373c03aa876507859af75673,7,7,True,True,0.9277503490447998
clip_vit_b_32_zero_shot,4754,6,horse,"[13,10,11,4,12,1,8,5,7,9,6,0,15,2,14,3]",f43fe9d4e2c66788fb52074b0000732d9605f34342275b2cc50329ad9cb63639,6,6,True,True,0.9975177049636841
clip_vit_b_32_zero_shot,4785,0,airplane,"[0,2,5,14,13,1,4,12,9,3,11,10,15,8,6,7]",9d855ac95a5d5d1526710110e8efed492246918408d091770d827cdf6713b682,0,0,True,True,0.9625687003135681
clip_vit_b_32_zero_shot,4791,7,monkey,"[11,14,6,1,4,9,3,2,15,12,13,8,5,10,0,7]",8bfb0110967886455757ccb266d8ef86ed6b64d735c4a2252c550e0acdb98e71,7,7,True,True,0.577834963798523
clip_vit_b_32_zero_shot,4819,0,airplane,"[6,1,15,3,0,12,11,14,2,7,4,9,10,8,13,5]",6fd9d1f0c133bcb61c02d01bb7a9d2214b2d5d0ca24a5bf1ab4d429bb0402352,0,0,True,True,0.9656333923339844
clip_vit_b_32_zero_shot,4821,3,cat,"[0,8,2,7,10,6,11,1,12,15,3,9,5,4,13,14]",bcd2f2987e8bb4eba3a866410cd926615ffa00f21a1449acae2c57fcabbbfc2b,3,3,True,True,0.9914257526397705
clip_vit_b_32_zero_shot,4827,6,horse,"[13,9,10,7,6,15,11,3,12,2,0,4,1,5,14,8]",2db591d1de8b8bcf7c956f596c5b3d8d554861fdf571dbe237ad7e02932f10c5,6,6,True,True,0.9228371381759644
clip_vit_b_32_zero_shot,4850,5,dog,"[2,10,12,11,3,15,4,5,0,14,7,1,9,8,13,6]",5f09e1d5df32cca9c92ec8f0687eb66e5fa0af1788aaec8ed53f1c18ee1dccac,5,5,True,True,0.9564929008483887
clip_vit_b_32_zero_shot,4881,3,cat,"[2,4,15,11,0,14,5,12,13,7,6,8,1,10,9,3]",d2c2d3780adca8b61e3aeba3fe414fdb82034a3231b7e285f2107686ca7042b5,3,1,False,False,0.9083946943283081
clip_vit_b_32_zero_shot,4893,0,airplane,"[5,3,12,15,6,10,1,11,14,8,13,4,7,9,2,0]",655eb470f7ec26b93b4491fae96772f4509e4524777c51cd5a4faca54cb744dc,0,0,True,True,0.9863839745521545
clip_vit_b_32_zero_shot,4908,3,cat,"[12,5,11,7,8,6,15,9,13,1,10,3,14,2,0,4]",362be0f25c442e5c3617f2b20d80405e6a1219bb6513b90121fa8e0c4a56b25a,3,3,True,True,0.9765372276306152
clip_vit_b_32_zero_shot,4913,2,car,"[5,0,3,2,10,6,4,13,12,15,14,9,11,8,7,1]",d077ed7f8ea991f6911ad37f90d59c7d28cf442e53173dbc2300d035d4daf572,2,2,True,True,0.8632937669754028
clip_vit_b_32_zero_shot,4921,2,car,"[10,0,7,13,1,3,12,8,4,9,5,2,15,6,14,11]",0021c2620d6ada991fd2427b30ae27de150ab92106084780dd91be66f3310c8d,2,2,True,True,0.9654386043548584
clip_vit_b_32_zero_shot,4953,5,dog,"[9,7,12,8,5,4,14,13,15,2,1,11,0,3,6,10]",59d8c415e41c985924be8d1e7423a3ae43c9891bd6f3903fbed17483770baf14,5,5,True,True,0.7132841944694519
clip_vit_b_32_zero_shot,4966,5,dog,"[9,0,7,14,10,12,8,5,1,4,2,6,13,3,11,15]",e38def7c4a008fb3004ab4ee9bf7fbba5c4dd83be6b42e461c617d9a8de6addb,5,5,True,True,0.9708589911460876
clip_vit_b_32_zero_shot,4990,8,ship,"[7,9,4,14,11,1,12,2,0,10,13,8,5,3,6,15]",49c0054e233328d6bac7ee3b622f3e70edf483b9bdc9c02a6b431dcb6bc32bd8,8,8,True,True,0.4784172475337982
clip_vit_b_32_zero_shot,5000,8,ship,"[5,9,14,8,4,10,1,11,0,7,3,2,6,15,12,13]",1f62d937a618cce5e23f039f47d33595fce7d01faffeacabe44e0c7e9c7eefbf,8,8,True,True,0.8522577881813049
clip_vit_b_32_zero_shot,5030,2,car,"[9,7,15,8,11,5,10,6,14,3,4,1,13,0,2,12]",b0eb045df5e955d7a438a2056e727556cd6ff46a99923ebd7f8476c7c3dcaacc,2,2,True,True,0.9568371176719666
clip_vit_b_32_zero_shot,5062,4,deer,"[6,14,4,5,12,1,11,7,0,15,2,9,10,13,8,3]",7a26f132621431d20b752e63ec2c5692f0f4c8deb78669fcb58e1f35a856ad37,4,4,True,True,0.78532475233078
clip_vit_b_32_zero_shot,5077,4,deer,"[1,6,12,9,13,3,15,5,0,10,2,11,8,7,4,14]",e828b2c426ccd344385d94a7ee133371571158fdf533283e7b5575ab91fe4114,4,4,True,True,0.9723384380340576
clip_vit_b_32_zero_shot,5082,6,horse,"[2,10,5,12,3,1,9,0,7,11,6,14,15,4,13,8]",9999027058f38ab279013e2776ce8dd3570c8eb324e3eb961f22755082ee4703,6,6,True,True,0.9861924052238464
clip_vit_b_32_zero_shot,5092,1,bird,"[15,0,12,9,14,2,7,5,3,6,1,4,13,8,11,10]",90321361da7512c509a4f575176b3972bea319d026ad51627bd0feddf5f41874,1,1,True,True,0.9838134050369263
clip_vit_b_32_zero_shot,5101,5,dog,"[8,15,1,0,6,2,14,9,5,12,4,7,3,10,13,11]",be6ff64f977fb589aa3382328753b90242de543c1ecf68cc7711a0a7c694400b,5,5,True,True,0.6083913445472717
clip_vit_b_32_zero_shot,5117,0,airplane,"[13,5,11,6,0,2,10,7,14,8,9,1,3,15,4,12]",89e642ba4df7bbf16c687b97ad9bb8e8cbd5b1451c1ae22bcd839642602eb752,0,0,True,True,0.9523886442184448
clip_vit_b_32_zero_shot,5123,1,bird,"[10,1,14,7,9,13,8,4,15,11,0,12,2,3,6,5]",58e7fb4f801b42d51951c77601427ad456a285172150875163cdb17ffd69ffcd,1,1,True,True,0.9942141175270081
clip_vit_b_32_zero_shot,5135,4,deer,"[4,8,13,12,5,1,10,2,3,0,9,14,7,15,11,6]",39be2266b27d793c93a0f3c555cc3cab695fc5d904c1caa7b2658045bb3f67d8,4,3,False,False,0.4801524877548218
clip_vit_b_32_zero_shot,5183,2,car,"[12,14,3,6,13,15,8,1,4,11,2,10,5,7,0,9]",1781ca4cbae864a5798c66b74de52644bdb1c3222be87aa65b071dba717b69ff,2,2,True,True,0.8939026594161987
clip_vit_b_32_zero_shot,5213,4,deer,"[2,5,9,0,12,1,4,6,13,3,8,7,10,14,11,15]",ff89f03e2e0f8f13f684797dde52cd44249438a5aebad6b8981ab7c7d0da1b84,4,4,True,True,0.919430673122406
clip_vit_b_32_zero_shot,5218,2,car,"[12,5,13,4,9,8,0,6,14,10,7,3,11,15,1,2]",757273efe1188340176494495f4f61c1e9b113a5588a8f852d3eecb8adc75dfb,2,2,True,True,0.9471703171730042
clip_vit_b_32_zero_shot,5220,1,bird,"[10,11,3,15,6,13,14,9,4,5,1,0,8,7,12,2]",be3ffbbcf4f0c0b06709eeb46a4467d55a8994044c1911eeb4252cbaee2f47b0,5,7,False,False,0.2872258722782135
clip_vit_b_32_zero_shot,5237,2,car,"[4,7,10,12,11,14,5,13,9,8,0,6,3,1,2,15]",c9623a0d0dbd8e83591d53ccd3f32703adb0fb7096c4e11fe000b8176a124893,2,2,True,True,0.9192081689834595
clip_vit_b_32_zero_shot,5256,1,bird,"[11,12,4,7,0,10,2,13,5,8,15,3,1,6,9,14]",663fd88800112f0cac3a36f88a7d65ba019c23ea7b56d87c60f19bf8d8698467,1,1,True,True,0.9750550389289856
clip_vit_b_32_zero_shot,5284,9,truck,"[11,4,9,12,10,13,2,8,6,0,5,14,15,7,1,3]",e2d1a8318d4b8c00324a252c84ada0ee14ff9859df1977c260a6a29b9d1ea643,9,9,True,True,0.979007363319397
clip_vit_b_32_zero_shot,5301,9,truck,"[0,3,5,7,1,9,15,2,4,8,13,12,14,6,11,10]",929d778dd77e269301f6c80c09ad49a1048f230130362847f779afbe5ee465b8,9,2,False,False,0.6914246082305908
clip_vit_b_32_zero_shot,5318,2,car,"[2,5,7,1,10,13,12,6,15,14,8,3,0,9,4,11]",a07a6fbfdd907bc2e9871926fbfb93f861c79aceb47a9cfe95ba01301c027a00,2,2,True,True,0.7881649732589722
clip_vit_b_32_zero_shot,5332,5,dog,"[1,2,14,0,9,12,10,6,3,11,15,7,8,4,5,13]",cecb1e1714d9ed563f1ef6f03b6e6c8b2010a22a6c09bf849cdd5b33fab0296d,5,5,True,True,0.9821019172668457
clip_vit_b_32_zero_shot,5333,2,car,"[3,14,7,4,6,15,5,1,12,13,2,9,0,11,10,8]",9b9ecc1bb0c709a4ad25e9480d17aa20a2e088a2a175929714ae609f689e49b8,2,2,True,True,0.9799781441688538
