dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,1871,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.5967499017715454
STL-10,test,1877,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8261881470680237
STL-10,test,1884,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9615728855133057
STL-10,test,1927,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9900829195976257
STL-10,test,1954,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9503738880157471
STL-10,test,1956,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.8566137552261353
STL-10,test,1960,6304,vit_b_16_linear_head,4,deer,5,dog,False,0.4973348081111908
STL-10,test,1977,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9673277139663696
STL-10,test,1986,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.8473505973815918
STL-10,test,1993,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9994004964828491
STL-10,test,2003,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9812873005867004
STL-10,test,2011,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9377373456954956
STL-10,test,2024,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9459342360496521
STL-10,test,2028,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9902945756912231
STL-10,test,2062,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.992311418056488
STL-10,test,2070,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9664043188095093
STL-10,test,2082,6304,vit_b_16_linear_head,2,car,2,car,True,0.9451262354850769
STL-10,test,2095,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.8878601789474487
STL-10,test,2109,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9841924905776978
STL-10,test,2114,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.8883303999900818
STL-10,test,2116,6304,vit_b_16_linear_head,1,bird,3,cat,False,0.9768897294998169
STL-10,test,2157,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9937995076179504
STL-10,test,2167,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.990666925907135
STL-10,test,2178,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9959757924079895
STL-10,test,2191,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9601449966430664
STL-10,test,2230,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9847837090492249
STL-10,test,2242,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9706948399543762
STL-10,test,2265,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9668785333633423
STL-10,test,2268,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8573895692825317
STL-10,test,2291,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.7269603610038757
STL-10,test,2334,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8845407962799072
STL-10,test,2340,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9956472516059875
STL-10,test,2342,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9886221289634705
STL-10,test,2351,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9845682382583618
STL-10,test,2391,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.46596112847328186
STL-10,test,2392,6304,vit_b_16_linear_head,2,car,2,car,True,0.9951444268226624
STL-10,test,2399,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9625734090805054
STL-10,test,2414,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.867096483707428
STL-10,test,2427,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8435890078544617
STL-10,test,2458,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9471466541290283
STL-10,test,2501,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9369946122169495
STL-10,test,2502,6304,vit_b_16_linear_head,2,car,2,car,True,0.9864880442619324
STL-10,test,2536,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9974155426025391
STL-10,test,2539,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9891475439071655
STL-10,test,2610,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9809916615486145
STL-10,test,2623,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8783165216445923
STL-10,test,2655,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.961366593837738
STL-10,test,2668,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9851424098014832
STL-10,test,2676,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.40623557567596436
STL-10,test,2687,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9993448853492737
STL-10,test,2690,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9900407195091248
STL-10,test,2704,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9925731420516968
STL-10,test,2745,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9922612309455872
STL-10,test,2746,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9934116005897522
STL-10,test,2750,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.8983885645866394
STL-10,test,2754,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9882087707519531
STL-10,test,2757,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.977264404296875
STL-10,test,2766,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.906234622001648
STL-10,test,2807,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.4595378041267395
STL-10,test,2844,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.991387665271759
STL-10,test,2854,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9841372966766357
STL-10,test,2861,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9857925772666931
STL-10,test,2888,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9778202176094055
STL-10,test,2898,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.988867461681366
STL-10,test,2950,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9568500518798828
STL-10,test,2958,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9761389493942261
STL-10,test,3015,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9949101805686951
STL-10,test,3024,6304,vit_b_16_linear_head,2,car,2,car,True,0.9913827776908875
STL-10,test,3025,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9927167296409607
STL-10,test,3034,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9849489331245422
STL-10,test,3067,6304,vit_b_16_linear_head,2,car,2,car,True,0.9949368238449097
STL-10,test,3078,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9680452942848206
STL-10,test,3079,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9704984426498413
STL-10,test,3083,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9325194954872131
STL-10,test,3122,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9901195764541626
STL-10,test,3153,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9762493371963501
STL-10,test,3157,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.992976725101471
STL-10,test,3163,6304,vit_b_16_linear_head,2,car,2,car,True,0.9965490102767944
STL-10,test,3179,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9730191230773926
STL-10,test,3191,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9377912878990173
STL-10,test,3276,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.8600924611091614
STL-10,test,3287,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.989693820476532
STL-10,test,3288,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9774885177612305
STL-10,test,3292,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.8325180411338806
STL-10,test,3318,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9661683440208435
STL-10,test,3347,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9979538917541504
STL-10,test,3353,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.7208495736122131
STL-10,test,3362,6304,vit_b_16_linear_head,2,car,2,car,True,0.9945559501647949
STL-10,test,3365,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.957525372505188
STL-10,test,3375,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9086666703224182
STL-10,test,3383,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9806041717529297
STL-10,test,3404,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9657649993896484
STL-10,test,3412,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9848580360412598
STL-10,test,3413,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9995717406272888
STL-10,test,3418,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9734965562820435
STL-10,test,3437,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.8292919397354126
STL-10,test,3446,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9885297417640686
STL-10,test,3454,6304,vit_b_16_linear_head,2,car,2,car,True,0.9947269558906555
STL-10,test,3455,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9582408666610718
STL-10,test,3458,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9934694766998291
STL-10,test,3467,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9501956105232239
STL-10,test,3491,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9974679946899414
STL-10,test,3494,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9985294342041016
STL-10,test,3512,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9892160892486572
STL-10,test,3515,6304,vit_b_16_linear_head,6,horse,4,deer,False,0.9454776644706726
STL-10,test,3542,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9747922420501709
STL-10,test,3550,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9133352637290955
STL-10,test,3562,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9331653714179993
STL-10,test,3755,6304,vit_b_16_linear_head,2,car,2,car,True,0.9936362504959106
STL-10,test,3763,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9815037250518799
STL-10,test,3777,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9880863428115845
STL-10,test,3778,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.6450643539428711
STL-10,test,3779,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9814993739128113
STL-10,test,3844,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9974279999732971
STL-10,test,3851,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.8784357309341431
STL-10,test,3852,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.5700553059577942
STL-10,test,3863,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8956058621406555
STL-10,test,3867,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.7637352347373962
STL-10,test,3876,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9882060289382935
STL-10,test,3889,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.5704748630523682
STL-10,test,3891,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9812901616096497
STL-10,test,3893,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9337325096130371
STL-10,test,3905,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.980564296245575
STL-10,test,3914,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9992641806602478
STL-10,test,3937,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9344176054000854
STL-10,test,3942,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9394619464874268
STL-10,test,3948,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.96502685546875
STL-10,test,3962,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9935970306396484
STL-10,test,3965,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9852864742279053
STL-10,test,3994,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9921231865882874
STL-10,test,3996,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9724324941635132
STL-10,test,4011,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9899999499320984
STL-10,test,4023,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.8142130970954895
STL-10,test,4054,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9125242233276367
STL-10,test,4065,6304,vit_b_16_linear_head,2,car,2,car,True,0.9901677370071411
STL-10,test,4069,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.3915977478027344
STL-10,test,4093,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.962649405002594
STL-10,test,4094,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9888783097267151
STL-10,test,4106,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.6486673951148987
STL-10,test,4130,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9972895383834839
STL-10,test,4168,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9623410701751709
STL-10,test,4170,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.991959273815155
STL-10,test,4172,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9877097606658936
STL-10,test,4177,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9953548908233643
STL-10,test,4215,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9375993013381958
STL-10,test,4229,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9975324869155884
STL-10,test,4236,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9813745617866516
STL-10,test,4242,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9646922945976257
STL-10,test,4254,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.8875465393066406
STL-10,test,4290,6304,vit_b_16_linear_head,5,dog,1,bird,False,0.5337331295013428
STL-10,test,4298,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.999355137348175
STL-10,test,4308,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9978221654891968
STL-10,test,4311,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9898191094398499
STL-10,test,4323,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9287844300270081
STL-10,test,4330,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9565829634666443
STL-10,test,4341,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9940125346183777
STL-10,test,4355,6304,vit_b_16_linear_head,8,ship,0,airplane,False,0.666471004486084
STL-10,test,4399,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9356330633163452
STL-10,test,4403,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.994951605796814
STL-10,test,4411,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9459769129753113
STL-10,test,4449,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9561131596565247
STL-10,test,4463,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9952534437179565
STL-10,test,4531,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.98308265209198
STL-10,test,4539,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.995372474193573
STL-10,test,4547,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.6312533020973206
STL-10,test,4552,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9864067435264587
STL-10,test,4570,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8885838389396667
STL-10,test,4590,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.97854083776474
STL-10,test,4609,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9731807708740234
STL-10,test,4615,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9968563318252563
STL-10,test,4617,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9966362714767456
STL-10,test,4620,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.995707094669342
STL-10,test,4629,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9968095421791077
STL-10,test,4640,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9826804995536804
STL-10,test,4642,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9902712106704712
STL-10,test,4661,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.8644008040428162
STL-10,test,4662,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9943904280662537
STL-10,test,4675,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.973812997341156
STL-10,test,4676,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9967875480651855
STL-10,test,4704,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9906209707260132
STL-10,test,4723,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9525715708732605
STL-10,test,4731,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9685561656951904
STL-10,test,4735,6304,vit_b_16_linear_head,2,car,2,car,True,0.9731099605560303
STL-10,test,4740,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.88685142993927
STL-10,test,4746,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9577232599258423
STL-10,test,4748,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9709088802337646
STL-10,test,4754,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9961022138595581
STL-10,test,4785,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9418709874153137
STL-10,test,4791,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9815250635147095
STL-10,test,4819,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.995754599571228
STL-10,test,4821,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9825787544250488
STL-10,test,4827,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.997164785861969
STL-10,test,4850,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9932002425193787
STL-10,test,4881,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9964136481285095
STL-10,test,4893,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9865002036094666
STL-10,test,4908,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9917877316474915
STL-10,test,4913,6304,vit_b_16_linear_head,2,car,2,car,True,0.9935421943664551
STL-10,test,4921,6304,vit_b_16_linear_head,2,car,2,car,True,0.9947564601898193
STL-10,test,4953,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.6493960022926331
STL-10,test,4966,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.6047950983047485
STL-10,test,4990,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9326621890068054
STL-10,test,5000,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9840995073318481
STL-10,test,5030,6304,vit_b_16_linear_head,2,car,2,car,True,0.9923655390739441
STL-10,test,5062,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9951764345169067
STL-10,test,5077,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.913079559803009
STL-10,test,5082,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9488274455070496
STL-10,test,5092,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9932898879051208
STL-10,test,5101,6304,vit_b_16_linear_head,5,dog,2,car,False,0.45972874760627747
STL-10,test,5117,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9934467673301697
STL-10,test,5123,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9478607177734375
STL-10,test,5135,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.5729764699935913
STL-10,test,5183,6304,vit_b_16_linear_head,2,car,2,car,True,0.9865161180496216
STL-10,test,5213,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9896949529647827
STL-10,test,5218,6304,vit_b_16_linear_head,2,car,2,car,True,0.9885857701301575
STL-10,test,5220,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.45772990584373474
STL-10,test,5237,6304,vit_b_16_linear_head,2,car,2,car,True,0.7579519152641296
STL-10,test,5256,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9930752515792847
STL-10,test,5284,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9792978763580322
STL-10,test,5301,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.8359256386756897
STL-10,test,5318,6304,vit_b_16_linear_head,2,car,2,car,True,0.9608719348907471
STL-10,test,5332,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.487379252910614
STL-10,test,5333,6304,vit_b_16_linear_head,2,car,2,car,True,0.9789549112319946
STL-10,test,5360,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9760361313819885
STL-10,test,5381,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9732053875923157
STL-10,test,5382,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9629537463188171
STL-10,test,5395,6304,vit_b_16_linear_head,2,car,2,car,True,0.9968737363815308
STL-10,test,5402,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9926373958587646
STL-10,test,5408,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.8135048151016235
STL-10,test,5436,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9786866307258606
STL-10,test,5447,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9975391626358032
STL-10,test,5450,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9872332811355591
STL-10,test,5451,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9609435796737671
STL-10,test,5452,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9813271164894104
STL-10,test,5467,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9257752895355225
STL-10,test,5478,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.502555251121521
STL-10,test,5488,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.19476771354675293
STL-10,test,5496,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9194698929786682
STL-10,test,5508,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9840637445449829
STL-10,test,5512,6304,vit_b_16_linear_head,2,car,9,truck,False,0.32571935653686523
STL-10,test,5525,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9689455032348633
STL-10,test,5528,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9752408266067505
STL-10,test,5556,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.8948209285736084
STL-10,test,5560,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.36255380511283875
STL-10,test,5572,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.931230902671814
STL-10,test,5580,6304,vit_b_16_linear_head,6,horse,5,dog,False,0.6878058910369873
STL-10,test,5590,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.964836835861206
STL-10,test,5623,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9855904579162598
STL-10,test,5677,6304,vit_b_16_linear_head,2,car,2,car,True,0.9867433309555054
STL-10,test,5694,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9460835456848145
STL-10,test,5701,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9532997608184814
STL-10,test,5705,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9642077088356018
STL-10,test,5719,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.965830385684967
STL-10,test,5729,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9793647527694702
STL-10,test,5756,6304,vit_b_16_linear_head,2,car,2,car,True,0.992462158203125
STL-10,test,5788,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9987413287162781
STL-10,test,5789,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9796568751335144
STL-10,test,5824,6304,vit_b_16_linear_head,2,car,2,car,True,0.960041880607605
STL-10,test,5848,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.984413206577301
STL-10,test,5851,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9814561605453491
STL-10,test,5857,6304,vit_b_16_linear_head,6,horse,4,deer,False,0.7868419885635376
STL-10,test,5858,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9934898614883423
STL-10,test,5912,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9866417646408081
STL-10,test,5915,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.8764538168907166
STL-10,test,5918,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9986207485198975
STL-10,test,5924,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9141638875007629
STL-10,test,5977,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9647956490516663
STL-10,test,5981,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9850854873657227
STL-10,test,5999,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9966907501220703
STL-10,test,6028,6304,vit_b_16_linear_head,2,car,2,car,True,0.9929676055908203
STL-10,test,6033,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9980047345161438
STL-10,test,6076,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9978614449501038
STL-10,test,6084,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9875839352607727
STL-10,test,6097,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9854176044464111
STL-10,test,6169,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.25827693939208984
STL-10,test,6190,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9877350926399231
STL-10,test,6224,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.648652195930481
STL-10,test,6244,6304,vit_b_16_linear_head,2,car,2,car,True,0.995868980884552
STL-10,test,6264,6304,vit_b_16_linear_head,2,car,2,car,True,0.9991230368614197
STL-10,test,6271,6304,vit_b_16_linear_head,2,car,2,car,True,0.9591222405433655
STL-10,test,6288,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9945887327194214
STL-10,test,6332,6304,vit_b_16_linear_head,2,car,2,car,True,0.9768742918968201
STL-10,test,6349,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9974180459976196
STL-10,test,6354,6304,vit_b_16_linear_head,2,car,2,car,True,0.9471287131309509
STL-10,test,6358,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8837634325027466
STL-10,test,6381,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9591500163078308
STL-10,test,6414,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.5348427295684814
STL-10,test,6426,6304,vit_b_16_linear_head,2,car,2,car,True,0.9972758889198303
STL-10,test,6434,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.997160792350769
STL-10,test,6437,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9732802510261536
STL-10,test,6455,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9951761960983276
STL-10,test,6490,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.8993173241615295
STL-10,test,6503,6304,vit_b_16_linear_head,2,car,2,car,True,0.9716315269470215
STL-10,test,6508,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9886587262153625
STL-10,test,6528,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9860410094261169
STL-10,test,6594,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.6598572731018066
STL-10,test,6609,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9923182725906372
STL-10,test,6616,6304,vit_b_16_linear_head,2,car,2,car,True,0.991614818572998
STL-10,test,6650,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9941380023956299
STL-10,test,6689,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.7752887010574341
STL-10,test,6692,6304,vit_b_16_linear_head,2,car,2,car,True,0.988579273223877
STL-10,test,6713,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9244688153266907
STL-10,test,6716,6304,vit_b_16_linear_head,5,dog,6,horse,False,0.14876902103424072
