run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
dan_10,71,source,photo,photo/elephant/n02503517_6479.jpg,,0,0,0.21654891549501884
dan_10,8,source,photo,photo/dog/056_0052.jpg,,0,1,0.5132407996418206
dan_10,898,source,cartoon,cartoon/elephant/pic_402.jpg,,0,0,0.15452615060810468
dan_10,30,source,photo,photo/dog/n02103406_6530.jpg,,0,0,0.10582409687193112
dan_10,2053,target,sketch,sketch/guitar/n03272010_5887-3.png,ca1bb695e3b045ee,1,1,0.9741143036921165
dan_10,2336,target,sketch,sketch/horse/n02374451_9225-5.png,5ed9bc8622965d50,1,1,0.9614113699439479
dan_10,148,source,photo,photo/guitar/n03272010_9557.jpg,,0,0,0.00043405487124431743
dan_10,1709,target,sketch,sketch/giraffe/n02439033_10164-2.png,439de5703fca0906,1,1,0.9116384646229049
dan_10,2011,target,sketch,sketch/guitar/n02676566_8820-3.png,c275d6775ff5e1c6,1,1,0.6753770485668807
dan_10,714,source,art_painting,art_painting/person/pic_327.jpg,,0,0,0.001521766341182182
dan_10,1996,target,sketch,sketch/guitar/n02676566_6914-1.png,47db9406c181db2a,1,1,0.9063705109528043
dan_10,836,source,cartoon,cartoon/elephant/pic_091.jpg,,0,0,0.00901221499592825
dan_10,2347,target,sketch,sketch/house/8807.png,18c7f0b73adbf3f8,1,1,0.9734623510004179
dan_10,2126,target,sketch,sketch/horse/8521.png,a99cce6feef43831,1,1,0.9691707033402479
dan_10,155,source,photo,photo/horse/105_0048.jpg,,0,0,0.23037383320698335
dan_10,1078,source,cartoon,cartoon/house/pic_017.jpg,,0,0,0.05760804205018504
dan_10,958,source,cartoon,cartoon/giraffe/pic_260.jpg,,0,0,0.44139296306068515
dan_10,527,source,art_painting,art_painting/guitar/pic_071.jpg,,0,0,0.2559870642365283
dan_10,984,source,cartoon,cartoon/guitar/pic_012.jpg,,0,0,0.11573213748706683
dan_10,265,source,photo,photo/person/253_0084.jpg,,0,0,0.040387656495229664
dan_10,95,source,photo,photo/giraffe/n02439033_11059.jpg,,0,0,0.04074900944463526
dan_10,1705,target,sketch,sketch/giraffe/7440.png,b5d7c6edbd34bb02,1,1,0.6647355763608138
dan_10,1768,target,sketch,sketch/giraffe/n02439033_12413-7.png,0782055033f3ba65,1,1,0.6150362983925989
dan_10,430,source,art_painting,art_painting/elephant/pic_108.jpg,,0,0,0.028494342028818065
dan_10,487,source,art_painting,art_painting/giraffe/pic_137.jpg,,0,0,0.3365802826649856
dan_10,715,source,art_painting,art_painting/person/pic_328.jpg,,0,0,0.13053387204451922
dan_10,194,source,photo,photo/house/pic_013.jpg,,0,0,0.4337169587377579
dan_10,1174,source,cartoon,cartoon/person/pic_218.jpg,,0,1,0.627192133177659
dan_10,2048,target,sketch,sketch/guitar/n03272010_5875-2.png,ab3bd7d8ea2893cc,1,1,0.5539690117407099
dan_10,1783,target,sketch,sketch/giraffe/n02439033_13384-4.png,66aa46b6253d0661,1,1,0.6983566257714914
dan_10,1852,target,sketch,sketch/giraffe/n02439033_15479-7.png,7700cbcdf184043f,1,1,0.9627860375522319
dan_10,825,source,cartoon,cartoon/elephant/pic_022.jpg,,0,0,0.2524827664618394
dan_10,1467,target,sketch,sketch/elephant/5987.png,defca31633f7c251,1,1,0.7942038444102216
dan_10,833,source,cartoon,cartoon/elephant/pic_062.jpg,,0,0,0.00368740659891709
dan_10,475,source,art_painting,art_painting/giraffe/pic_071.jpg,,0,1,0.6404580129779394
dan_10,437,source,art_painting,art_painting/elephant/pic_127.jpg,,0,0,0.02263840193663516
dan_10,1757,target,sketch,sketch/giraffe/n02439033_11715-3.png,b99d6ce96b924fdc,1,1,0.9670192183565559
dan_10,1997,target,sketch,sketch/guitar/n02676566_6980-2.png,fbe7992c79b859d5,1,1,0.8055899004550395
dan_10,1369,target,sketch,sketch/dog/n02106662_2101-1.png,b1d7a970292e56d9,1,1,0.8670899150404308
dan_10,2239,target,sketch,sketch/horse/n02374451_2372-2.png,e09ff9f08294b97c,1,0,0.36157471695698257
dan_10,856,source,cartoon,cartoon/elephant/pic_192.jpg,,0,1,0.8641715859839361
dan_10,418,source,art_painting,art_painting/elephant/pic_059.jpg,,0,0,0.04682349080694571
dan_10,816,source,cartoon,cartoon/dog/pic_422.jpg,,0,0,0.005508133646168417
dan_10,370,source,art_painting,art_painting/dog/pic_214.jpg,,0,1,0.916952921503119
dan_10,613,source,art_painting,art_painting/house/pic_098.jpg,,0,0,0.003827937252312714
dan_10,1782,target,sketch,sketch/giraffe/n02439033_13384-3.png,9dc1729a34d2c395,1,1,0.8562927867445403
dan_10,2158,target,sketch,sketch/horse/n02374451_11483-1.png,881426d67c542e9e,1,1,0.7799032433926351
dan_10,1847,target,sketch,sketch/giraffe/n02439033_15453-3.png,4568cb27dba7ebc0,1,1,0.9351844838099319
dan_10,147,source,photo,photo/guitar/n03272010_7390.jpg,,0,0,0.0015104877843130447
dan_10,730,source,art_painting,art_painting/person/pic_435.jpg,,0,0,0.05690967409202479
dan_10,1447,target,sketch,sketch/dog/n02109525_8211-4.png,60fd7169914fc5f5,1,0,0.487663092922719
dan_10,1414,target,sketch,sketch/dog/n02109525_13700-1.png,c5718e5d578c0ba4,1,1,0.8551717652306654
dan_10,685,source,art_painting,art_painting/person/pic_168.jpg,,0,0,0.042260144972431496
dan_10,1807,target,sketch,sketch/giraffe/n02439033_14322-2.png,7ede1c307442ba70,1,0,0.14884094427531028
dan_10,33,source,photo,photo/dog/n02106662_1922.jpg,,0,0,0.0049879067171949695
dan_10,1061,source,cartoon,cartoon/horse/pic_322.jpg,,0,0,0.10142664556945966
dan_10,96,source,photo,photo/giraffe/n02439033_11114.jpg,,0,0,0.08651928627553618
dan_10,1883,target,sketch,sketch/giraffe/n02439033_628-4.png,1eb3bc659926f1c1,1,1,0.7176357082175626
dan_10,2016,target,sketch,sketch/guitar/n02676566_9062-2.png,16b6f3babe0d321d,1,1,0.6836567379061839
dan_10,697,source,art_painting,art_painting/person/pic_242.jpg,,0,0,0.02771187978629024
dan_10,1364,target,sketch,sketch/dog/n02106662_1874-3.png,ffea3a70cb1bd5d7,1,1,0.9950938044041345
dan_10,1540,target,sketch,sketch/elephant/n02503517_2993-10.png,2afefc04d013a836,1,1,0.8440983778655629
dan_10,1882,target,sketch,sketch/giraffe/n02439033_628-2.png,d249a2aecb2025ac,1,1,0.9018226636920822
dan_10,1732,target,sketch,sketch/giraffe/n02439033_11059-2.png,ccc534563b5f4903,1,1,0.994992526329602
dan_10,1523,target,sketch,sketch/elephant/n02503517_2547-1.png,4b11af42394be3bb,1,1,0.843744149500989
dan_10,1966,target,sketch,sketch/guitar/n02676566_3360-4.png,f7fad899789c1da1,1,1,0.9878127174723317
dan_10,1713,target,sketch,sketch/giraffe/n02439033_10279-2.png,88aac1a66356a9c7,1,1,0.9827000200308419
dan_10,295,source,photo,photo/person/253_0246.jpg,,0,0,0.09479788212075052
dan_10,151,source,photo,photo/guitar/n03467517_23229.jpg,,0,0,0.005943571894733106
dan_10,655,source,art_painting,art_painting/person/pic_011.jpg,,0,0,0.11632401115266379
dan_10,1206,source,cartoon,cartoon/person/pic_418.jpg,,0,0,0.02779674905611953
dan_10,1933,target,sketch,sketch/guitar/7641.png,c260f7f6d7b406d7,1,1,0.8896751470700781
dan_10,378,source,art_painting,art_painting/dog/pic_274.jpg,,0,0,0.01354959093027479
dan_10,2197,target,sketch,sketch/horse/n02374451_1340-8.png,18ceba55ccfc3e8c,1,1,0.9655613892216063
dan_10,572,source,art_painting,art_painting/horse/pic_125.jpg,,0,0,0.006308146203698354
dan_10,751,source,cartoon,cartoon/dog/pic_069.jpg,,0,0,0.026725419124275358
dan_10,784,source,cartoon,cartoon/dog/pic_265.jpg,,0,0,0.203265742980317
dan_10,677,source,art_painting,art_painting/person/pic_129.jpg,,0,0,0.03863755509855936
dan_10,1911,target,sketch,sketch/giraffe/n02439033_9679-4.png,092d4531f4c39596,1,1,0.9248744531133732
dan_10,1492,target,sketch,sketch/elephant/n02503517_11873-6.png,936844b8e24341f2,1,1,0.9753161362724604
dan_10,757,source,cartoon,cartoon/dog/pic_085.jpg,,0,0,0.018223856255430177
dan_10,521,source,art_painting,art_painting/guitar/pic_026.jpg,,0,0,0.01748069472135112
dan_10,166,source,photo,photo/horse/105_0207.jpg,,0,0,0.006288319382065398
dan_10,1548,target,sketch,sketch/elephant/n02503517_3108-8.png,9f7e2f2661b81059,1,1,0.9907033529842366
dan_10,1830,target,sketch,sketch/giraffe/n02439033_14846-1.png,3d14bfacbbaa22a0,1,1,0.9308772121240902
dan_10,69,source,photo,photo/elephant/n02503517_564.jpg,,0,0,0.013085539712903955
dan_10,2079,target,sketch,sketch/guitar/n03272010_7383-3.png,b2d50ba374956856,1,1,0.9492470122540836
dan_10,873,source,cartoon,cartoon/elephant/pic_302.jpg,,0,0,0.05700867535301835
dan_10,922,source,cartoon,cartoon/giraffe/pic_061.jpg,,0,0,0.4227477884837641
dan_10,2089,target,sketch,sketch/guitar/n03272010_9899-2.png,f81bdbd8faf0fd41,1,1,0.9548314614553126
dan_10,1826,target,sketch,sketch/giraffe/n02439033_14781-4.png,8ad0877f3c2d3074,1,1,0.8889704289206806
dan_10,2274,target,sketch,sketch/horse/n02374451_388-4.png,9d32cb525aca51cd,1,0,0.473464296098791
dan_10,316,source,photo,photo/person/253_0324.jpg,,0,0,5.39211854999794e-06
dan_10,849,source,cartoon,cartoon/elephant/pic_147.jpg,,0,0,0.022400964600606286
dan_10,1116,source,cartoon,cartoon/house/pic_277.jpg,,0,1,0.7700642433313393
dan_10,947,source,cartoon,cartoon/giraffe/pic_212.jpg,,0,0,0.038886699135451855
dan_10,1916,target,sketch,sketch/giraffe/n02439033_991-8.png,3fd029a116d7d600,1,1,0.9424500671326672
dan_10,759,source,cartoon,cartoon/dog/pic_088.jpg,,0,0,0.0956021780028667
dan_10,1044,source,cartoon,cartoon/horse/pic_214.jpg,,0,0,0.12473034102721543
dan_10,2287,target,sketch,sketch/horse/n02374451_4795-4.png,812df2d18008cf47,1,0,0.2934907393620058
dan_10,1440,target,sketch,sketch/dog/n02109525_6693-1.png,8e9816bb2bf4fe2c,1,1,0.8082133426525006
dan_10,1981,target,sketch,sketch/guitar/n02676566_5735-3.png,84ac6d230c77092b,1,1,0.9614665928348216
dan_10,331,source,photo,photo/person/253_0423.jpg,,0,0,0.079768817077076
dan_10,269,source,photo,photo/person/253_0104.jpg,,0,0,0.1349803614160708
dan_10,2262,target,sketch,sketch/horse/n02374451_2743-6.png,7f8c362326736be9,1,1,0.9846464730878903
dan_10,748,source,cartoon,cartoon/dog/pic_038.jpg,,0,0,0.01658047724534883
dan_10,1724,target,sketch,sketch/giraffe/n02439033_10541-4.png,8c5481549b32ce94,1,1,0.9514760246754982
dan_10,1820,target,sketch,sketch/giraffe/n02439033_14609-2.png,ea3546cad0886b57,1,1,0.9822050865364638
dan_10,253,source,photo,photo/person/253_0024.jpg,,0,0,0.04441377795499324
dan_10,1350,target,sketch,sketch/dog/n02103406_865-9.png,2f87baf4e5272b99,1,1,0.9543296378652122
dan_10,1089,source,cartoon,cartoon/house/pic_098.jpg,,0,0,0.0005123658617853399
dan_10,1811,target,sketch,sketch/giraffe/n02439033_14554-6.png,ef92103aa6587d1b,1,1,0.9055048356403376
dan_10,2202,target,sketch,sketch/horse/n02374451_14119-9.png,f060b01d87c5e67e,1,1,0.7939257437575514
dan_10,1581,target,sketch,sketch/elephant/n02503517_5527-1.png,415554cf3f2f1678,1,1,0.9452897886918169
dan_10,211,source,photo,photo/house/pic_090.jpg,,0,0,0.03743277235842445
dan_10,348,source,art_painting,art_painting/dog/pic_083.jpg,,0,0,0.0012748540555777444
dan_10,1043,source,cartoon,cartoon/horse/pic_196.jpg,,0,0,0.0005083883751066887
dan_10,578,source,art_painting,art_painting/horse/pic_136.jpg,,0,0,0.01696888903930083
dan_10,1458,target,sketch,sketch/elephant/5940.png,c99e01cad1787731,1,1,0.9779898557343183
dan_10,756,source,cartoon,cartoon/dog/pic_083.jpg,,0,0,0.0005988672206453127
dan_10,1623,target,sketch,sketch/elephant/n02503517_7031-7.png,8a1bc49570386687,1,1,0.7645445074776379
dan_10,629,source,art_painting,art_painting/house/pic_213.jpg,,0,0,0.3179042139013014
dan_10,1896,target,sketch,sketch/giraffe/n02439033_8875-3.png,7bfa6104b15a14c5,1,1,0.9717889946864362
dan_10,2110,target,sketch,sketch/horse/8482.png,50a354c2b5438070,1,1,0.8816487910398836
dan_10,1935,target,sketch,sketch/guitar/7644.png,ffc66d27b24dd567,1,1,0.860838178141935
dan_10,2104,target,sketch,sketch/guitar/n03467517_3203-2.png,2f6e880b48d89e14,1,0,0.39002396517705096
dan_10,2099,target,sketch,sketch/guitar/n03467517_22785-1.png,482eca40a9514483,1,1,0.8279844303011232
dan_10,2156,target,sketch,sketch/horse/n02374451_11479-2.png,2d129ca5b4cc09e7,1,1,0.9447398809140449
dan_10,377,source,art_painting,art_painting/dog/pic_269.jpg,,0,0,0.002163628456237096
dan_10,1280,target,sketch,sketch/dog/n02103406_343-1.png,71f7c03843c7eb19,1,1,0.6553646876916237
dan_10,1138,source,cartoon,cartoon/person/pic_037.jpg,,0,0,0.001200515195183146
dan_10,1193,source,cartoon,cartoon/person/pic_320.jpg,,0,0,0.16383985103569798
dan_10,493,source,art_painting,art_painting/giraffe/pic_170.jpg,,0,1,0.6679112407440617
dan_10,283,source,photo,photo/person/253_0168.jpg,,0,0,0.004825639522182987
dan_10,1579,target,sketch,sketch/elephant/n02503517_5420-1.png,cb663d2cee51c813,1,1,0.9367388451816914
dan_10,1410,target,sketch,sketch/dog/n02109525_11444-3.png,53a288d5f6f05102,1,1,0.9342528963332913
dan_10,2161,target,sketch,sketch/horse/n02374451_11483-6.png,3839b4b6dc05eeae,1,1,0.8107313084698823
dan_10,1829,target,sketch,sketch/giraffe/n02439033_14784-6.png,8bf5710a972cc0f4,1,1,0.8041840820404804
dan_10,1173,source,cartoon,cartoon/person/pic_216.jpg,,0,0,0.016491232612432544
dan_10,124,source,photo,photo/guitar/063_0048.jpg,,0,0,0.009898874730995579
dan_10,1109,source,cartoon,cartoon/house/pic_217.jpg,,0,0,0.27127274532360107
dan_10,1816,target,sketch,sketch/giraffe/n02439033_14600-3.png,18d0ec0025fa81f4,1,1,0.9832020848185666
dan_10,2111,target,sketch,sketch/horse/8483.png,a5a73fe33520c46f,1,1,0.8934963576609157
dan_10,806,source,cartoon,cartoon/dog/pic_348.jpg,,0,0,0.43736350108742283
dan_10,1340,target,sketch,sketch/dog/n02103406_7708-7.png,24966befb69347f4,1,0,0.4856370062288256
dan_10,871,source,cartoon,cartoon/elephant/pic_280.jpg,,0,0,0.41612153746518366
dan_10,2043,target,sketch,sketch/guitar/n03272010_392-5.png,95188e87fbe1f592,1,1,0.9069717229968972
dan_10,1169,source,cartoon,cartoon/person/pic_203.jpg,,0,0,0.27833250475022525
dan_10,2193,target,sketch,sketch/horse/n02374451_13159-5.png,c8f8b894bc6f0141,1,1,0.9265806682507391
dan_10,1465,target,sketch,sketch/elephant/5970.png,3f4785c8280dc83c,1,1,0.8661342251500974
dan_10,116,source,photo,photo/guitar/063_0009.jpg,,0,1,0.5240049213717753
dan_10,2144,target,sketch,sketch/horse/n02374451_10118-4.png,3185395b7296ab5d,1,1,0.9365845948690933
dan_10,795,source,cartoon,cartoon/dog/pic_319.jpg,,0,0,0.00212533362437038
dan_10,173,source,photo,photo/horse/n02374451_11492.jpg,,0,0,0.47626980767778626
dan_10,568,source,art_painting,art_painting/horse/pic_090.jpg,,0,0,0.005389693307775567
dan_10,1299,target,sketch,sketch/dog/n02103406_5216-4.png,3846c76a1edb9f5c,1,1,0.7874920078290187
dan_10,2223,target,sketch,sketch/horse/n02374451_15669-6.png,dd5d7b6ee941a909,1,1,0.9298545212600345
dan_10,277,source,photo,photo/person/253_0141.jpg,,0,0,0.013057760333482004
dan_10,894,source,cartoon,cartoon/elephant/pic_389.jpg,,0,0,0.09989198381465797
dan_10,2318,target,sketch,sketch/horse/n02374451_8269-5.png,f0669778306dc5bb,1,1,0.9145224452906414
dan_10,2307,target,sketch,sketch/horse/n02374451_6207-4.png,43b6e5934ccfe31c,1,0,0.2779729799205579
dan_10,1750,target,sketch,sketch/giraffe/n02439033_11504-3.png,330523ce5f8284a9,1,1,0.6272554345210063
dan_10,689,source,art_painting,art_painting/person/pic_194.jpg,,0,0,0.011697835781189438
dan_10,799,source,cartoon,cartoon/dog/pic_330.jpg,,0,0,0.2655803773691724
dan_10,809,source,cartoon,cartoon/dog/pic_369.jpg,,0,0,0.0005872970831739922
dan_10,1873,target,sketch,sketch/giraffe/n02439033_4601-2.png,71ee20149230dc06,1,1,0.9796613777083091
dan_10,196,source,photo,photo/house/pic_017.jpg,,0,1,0.7329132751845063
dan_10,1158,source,cartoon,cartoon/person/pic_131.jpg,,0,0,0.029797446041720386
dan_10,1721,target,sketch,sketch/giraffe/n02439033_10491-2.png,a80f8f9e7924bc7e,1,1,0.9573273783546986
dan_10,619,source,art_painting,art_painting/house/pic_134.jpg,,0,0,0.09588751575193206
dan_10,353,source,art_painting,art_painting/dog/pic_100.jpg,,0,1,0.9645145899711156
dan_10,781,source,cartoon,cartoon/dog/pic_229.jpg,,0,0,0.00019372826517583908
dan_10,1577,target,sketch,sketch/elephant/n02503517_5418-7.png,f38dfbf56dbda295,1,1,0.9179350938505674
dan_10,1125,source,cartoon,cartoon/house/pic_317.jpg,,0,0,0.002393836287807212
dan_10,2100,target,sketch,sketch/guitar/n03467517_22785-2.png,87f061e6a1bc465f,1,1,0.6692626882709362
dan_10,1267,target,sketch,sketch/dog/n02103406_3132-5.png,593b13d44574873e,1,0,0.16844685564858902
dan_10,398,source,art_painting,art_painting/dog/pic_350.jpg,,0,0,0.206326762050022
dan_10,780,source,cartoon,cartoon/dog/pic_218.jpg,,0,0,0.0074415093734732495
dan_10,1950,target,sketch,sketch/guitar/n02676566_11573-3.png,d80864d35bec8b81,1,0,0.13575954737516047
dan_10,1497,target,sketch,sketch/elephant/n02503517_1292-3.png,7b006ee92275db79,1,1,0.9434293124059332
dan_10,307,source,photo,photo/person/253_0290.jpg,,0,0,0.015155760533535909
dan_10,137,source,photo,photo/guitar/063_0107.jpg,,0,0,0.019257055548303686
dan_10,327,source,photo,photo/person/253_0395.jpg,,0,0,0.1149193593273406
dan_10,1029,source,cartoon,cartoon/horse/pic_106.jpg,,0,1,0.6009079677831424
dan_10,1633,target,sketch,sketch/elephant/n02503517_7592-5.png,5d26fe50b4c54a39,1,1,0.9922365852426654
dan_10,2217,target,sketch,sketch/horse/n02374451_14846-7.png,26006b982c21290e,1,1,0.9749192666966879
dan_10,1253,target,sketch,sketch/dog/n02103406_2209-7.png,8774da8a4a463a87,1,0,0.3384474075205871
dan_10,1990,target,sketch,sketch/guitar/n02676566_6631-3.png,4743f62b01e76c92,1,1,0.9481873264182794
dan_10,940,source,cartoon,cartoon/giraffe/pic_173.jpg,,0,0,0.002522161418173228
dan_10,1869,target,sketch,sketch/giraffe/n02439033_2486-6.png,52b26236c8767e25,1,1,0.8029742938500096
dan_10,1359,target,sketch,sketch/dog/n02106662_13912-3.png,bcb1ae0986153191,1,1,0.9904082842592471
dan_10,945,source,cartoon,cartoon/giraffe/pic_202.jpg,,0,0,0.4758658944811436
dan_10,2176,target,sketch,sketch/horse/n02374451_12250-5.png,10e9edb799148da6,1,1,0.7754209860612608
dan_10,22,source,photo,photo/dog/n02103406_3132.jpg,,0,0,0.07103191666899669
dan_10,293,source,photo,photo/person/253_0232.jpg,,0,0,0.04794873564516123
dan_10,1103,source,cartoon,cartoon/house/pic_191.jpg,,0,0,0.026550107702399024
dan_10,463,source,art_painting,art_painting/giraffe/pic_009.jpg,,0,0,0.017897883373200585
dan_10,125,source,photo,photo/guitar/063_0050.jpg,,0,0,0.0017228807631582586
dan_10,1631,target,sketch,sketch/elephant/n02503517_7592-2.png,6eb32735baa1eb53,1,1,0.8525419021085487
dan_10,927,source,cartoon,cartoon/giraffe/pic_100.jpg,,0,1,0.8563868391825045
dan_10,1161,source,cartoon,cartoon/person/pic_151.jpg,,0,0,0.4463840390757723
dan_10,1554,target,sketch,sketch/elephant/n02503517_3808-10.png,9d8c81366250f474,1,1,0.7867913860819157
dan_10,1733,target,sketch,sketch/giraffe/n02439033_11059-3.png,d8d92f29a5f765e0,1,1,0.9793360642408289
dan_10,1147,source,cartoon,cartoon/person/pic_079.jpg,,0,0,0.0016952068270791835
dan_10,1699,target,sketch,sketch/giraffe/7427.png,efbdf4731f9fbfad,1,1,0.887888969221135
dan_10,728,source,art_painting,art_painting/person/pic_429.jpg,,0,0,0.2590172126671733
dan_10,831,source,cartoon,cartoon/elephant/pic_054.jpg,,0,1,0.8606635901461758
dan_10,1127,source,cartoon,cartoon/house/pic_340.jpg,,0,1,0.6693348962135098
dan_10,2382,target,sketch,sketch/person/12113.png,74ff65aa580a5afe,1,1,0.9664811565374049
dan_10,2207,target,sketch,sketch/horse/n02374451_14425-1.png,01a5ed72a85b57f2,1,1,0.9369455854495213
dan_10,1603,target,sketch,sketch/elephant/n02503517_6511-2.png,266861676a1dbaa7,1,1,0.679297022855734
dan_10,1522,target,sketch,sketch/elephant/n02503517_2444-5.png,52bcbb348dfeb9b9,1,1,0.9686030563089756
dan_10,1851,target,sketch,sketch/giraffe/n02439033_15479-2.png,803ec6914419c436,1,1,0.9658130630390239
dan_10,1411,target,sketch,sketch/dog/n02109525_11444-5.png,aca686facfb7b1d0,1,1,0.7684734623518146
dan_10,1144,source,cartoon,cartoon/person/pic_067.jpg,,0,0,0.2615927391408462
dan_10,2333,target,sketch,sketch/horse/n02374451_916-6.png,aff8c3ea6e3082f7,1,1,0.8719939132445994
dan_10,2418,target,sketch,sketch/person/12206.png,26a79784e141da9a,1,1,0.9697580076844564
dan_10,1630,target,sketch,sketch/elephant/n02503517_759-7.png,4865b68f25c01b13,1,0,0.15273284334848342
dan_10,2177,target,sketch,sketch/horse/n02374451_12328-10.png,bdfdc695c69773db,1,1,0.5624816951883023
dan_10,1456,target,sketch,sketch/elephant/5937.png,ff209e8590578f4f,1,1,0.8652905974424412
dan_10,263,source,photo,photo/person/253_0075.jpg,,0,0,0.28433563015580804
dan_10,606,source,art_painting,art_painting/house/pic_054.jpg,,0,0,4.2607845181351054e-05
dan_10,1648,target,sketch,sketch/elephant/n02503517_8518-5.png,72ec817472090b8d,1,1,0.8775131044320669
dan_10,371,source,art_painting,art_painting/dog/pic_226.jpg,,0,0,0.07093045424999285
dan_10,1891,target,sketch,sketch/giraffe/n02439033_8789-4.png,b7cb02cf4b7cf47c,1,1,0.9214436369174132
dan_10,646,source,art_painting,art_painting/house/pic_309.jpg,,0,0,0.19940832855637594
dan_10,367,source,art_painting,art_painting/dog/pic_186.jpg,,0,0,0.003775756991110542
dan_10,648,source,art_painting,art_painting/house/pic_313.jpg,,0,0,0.09285836870296392
dan_10,2367,target,sketch,sketch/person/12083.png,a31537291a8c4ec8,1,1,0.9124644546924997
dan_10,2199,target,sketch,sketch/horse/n02374451_13718-5.png,7c613fd90b8173a0,1,1,0.9480135042279859
dan_10,426,source,art_painting,art_painting/elephant/pic_098.jpg,,0,0,0.007862549931505827
dan_10,761,source,cartoon,cartoon/dog/pic_095.jpg,,0,0,0.01577026154778438
dan_10,311,source,photo,photo/person/253_0300.jpg,,0,0,0.00458358347288984
dan_10,1670,target,sketch,sketch/elephant/n02503517_9241-3.png,9a7bc14b69f11cb9,1,1,0.9323256422536956
dan_10,1559,target,sketch,sketch/elephant/n02503517_4221-1.png,c380231abb26845c,1,1,0.9984480393774953
dan_10,1017,source,cartoon,cartoon/horse/pic_032.jpg,,0,0,0.4354709778395945
dan_10,679,source,art_painting,art_painting/person/pic_135.jpg,,0,0,0.027880148979769013
dan_10,1908,target,sketch,sketch/giraffe/n02439033_9604-5.png,28eced4b3b69925d,1,1,0.9795207193968799
dan_10,255,source,photo,photo/person/253_0034.jpg,,0,0,0.36974629476882853
dan_10,852,source,cartoon,cartoon/elephant/pic_173.jpg,,0,0,0.010690049516994819
dan_10,337,source,art_painting,art_painting/dog/pic_026.jpg,,0,0,0.0052570121357389315
dan_10,1236,target,sketch,sketch/dog/5355.png,fd6c91903ebc0640,1,1,0.8784792119127424
dan_10,939,source,cartoon,cartoon/giraffe/pic_168.jpg,,0,1,0.6995329693093911
dan_10,1230,target,sketch,sketch/dog/5340.png,a31213c788e59d46,1,1,0.8077007299199583
dan_10,1124,source,cartoon,cartoon/house/pic_314.jpg,,0,1,0.9975391844663707
dan_10,2090,target,sketch,sketch/guitar/n03272010_9899-5.png,9bd06d3273c93860,1,1,0.7292669830110361
dan_10,1618,target,sketch,sketch/elephant/n02503517_7020-5.png,3a76ff5bdaca14f8,1,1,0.946559774873646
dan_10,2247,target,sketch,sketch/horse/n02374451_257-5.png,9a5fd1a266ff1c5c,1,1,0.9848007088947369
dan_10,2304,target,sketch,sketch/horse/n02374451_6192-1.png,84a34dcf974cd6c8,1,1,0.8186287174251116
dan_10,227,source,photo,photo/house/pic_165.jpg,,0,0,0.09379608775834977
dan_10,565,source,art_painting,art_painting/horse/pic_054.jpg,,0,0,0.06074546688708724
dan_10,1558,target,sketch,sketch/elephant/n02503517_3879-5.png,198bf8f78d39e0a4,1,1,0.6939488895472823
dan_10,1621,target,sketch,sketch/elephant/n02503517_7031-3.png,1848c4f4a2672657,1,1,0.8920010487245554
dan_10,2198,target,sketch,sketch/horse/n02374451_13718-1.png,61ae51cdc57fadef,1,1,0.966750357193357
dan_10,621,source,art_painting,art_painting/house/pic_149.jpg,,0,0,0.005538593117889975
dan_10,1865,target,sketch,sketch/giraffe/n02439033_221-2.png,8a2a5183b8320420,1,1,0.7538916452425513
dan_10,1016,source,cartoon,cartoon/horse/pic_028.jpg,,0,0,0.22654573938906197
dan_10,2086,target,sketch,sketch/guitar/n03272010_9858-1.png,657baad5e57446f9,1,1,0.8323342169979683
dan_10,1294,target,sketch,sketch/dog/n02103406_4849-2.png,a6079a0fe9dd18ee,1,1,0.9470162915925483
dan_10,2023,target,sketch,sketch/guitar/n02676566_9451-3.png,2ad47b142b58beb7,1,1,0.7841669398846669
dan_10,81,source,photo,photo/giraffe/084_0020.jpg,,0,0,0.1739498750617074
dan_10,1217,target,sketch,sketch/dog/5294.png,71255ecda19742e6,1,1,0.935393267729781
dan_10,703,source,art_painting,art_painting/person/pic_265.jpg,,0,0,0.010484432587278167
dan_10,2007,target,sketch,sketch/guitar/n02676566_8618-3.png,a32a3f9dcb0df2bf,1,1,0.8965519308940085
dan_10,1310,target,sketch,sketch/dog/n02103406_5601-2.png,fae99fb8acdf0a67,1,1,0.9891026193653153
dan_10,1296,target,sketch,sketch/dog/n02103406_4849-9.png,7d10c2b93922868d,1,1,0.9989635479096995
dan_10,2381,target,sketch,sketch/person/12112.png,cea8e87b34b310c8,1,1,0.9321769050848001
dan_10,85,source,photo,photo/giraffe/084_0045.jpg,,0,0,0.015844772123822643
dan_10,2189,target,sketch,sketch/horse/n02374451_13132-7.png,1a211e47aafde640,1,1,0.958889533412008
dan_10,400,source,art_painting,art_painting/dog/pic_368.jpg,,0,1,0.9977402214569333
dan_10,233,source,photo,photo/house/pic_195.jpg,,0,0,0.05228958226506946
dan_10,1069,source,cartoon,cartoon/horse/pic_352.jpg,,0,0,0.30316256092422567
dan_10,1632,target,sketch,sketch/elephant/n02503517_7592-3.png,8f0eb5c1c7ea85fa,1,1,0.8106953105995909
dan_10,1188,source,cartoon,cartoon/person/pic_302.jpg,,0,0,0.11526166156857075
