id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
99c00562ae601097,sketch/giraffe/n02439033_11627-4.png,giraffe,horse,0,0.46174174547195435,giraffe,1,0.8858873248100281,giraffe,1,0.9999958276748657,person,0,0.6334804892539978,giraffe,1,0.7934467792510986,giraffe,1,0.9999998807907104
b3cbac3466bb5a90,sketch/giraffe/n02439033_11627-5.png,giraffe,dog,0,0.8024774193763733,dog,0,0.3780362010002136,dog,0,0.5852372050285339,person,0,0.6495288610458374,dog,0,0.7038983702659607,giraffe,1,0.9977237582206726
df7c6ca8a62dc1c6,sketch/giraffe/n02439033_11627-6.png,giraffe,dog,0,0.5453377366065979,dog,0,0.5724537968635559,giraffe,1,0.7625877857208252,person,0,0.6524602770805359,dog,0,0.7612720727920532,giraffe,1,0.9648046493530273
5407f5bf7b55855a,sketch/giraffe/n02439033_11627-7.png,giraffe,dog,0,0.9622189998626709,dog,0,0.5407483577728271,giraffe,1,0.7911123633384705,person,0,0.6436857581138611,dog,0,0.8177539110183716,giraffe,1,0.9959427714347839
c419ef409f262a4d,sketch/giraffe/n02439033_11666-1.png,giraffe,dog,0,0.9130163788795471,person,0,0.7965861558914185,dog,0,0.9364122152328491,person,0,0.6199982762336731,person,0,0.8149312138557434,horse,0,0.6002783179283142
bcc2399b50d755e6,sketch/giraffe/n02439033_11666-2.png,giraffe,dog,0,0.9597310423851013,person,0,0.6122585535049438,dog,0,0.9999222755432129,person,0,0.6297007203102112,dog,0,0.7015759944915771,dog,0,0.743986189365387
e152ce100dcfebda,sketch/giraffe/n02439033_11666-3.png,giraffe,dog,0,0.8392344117164612,person,0,0.5944066047668457,dog,0,0.4755110442638397,person,0,0.6308935284614563,dog,0,0.8578858971595764,giraffe,1,0.9915271401405334
90f20d5e8ebb25f1,sketch/giraffe/n02439033_11666-4.png,giraffe,giraffe,1,0.7896714806556702,dog,0,0.42732271552085876,giraffe,1,0.9997925162315369,person,0,0.6414923071861267,giraffe,1,0.6101940870285034,giraffe,1,0.9999727010726929
e81c3a4370d52eed,sketch/giraffe/n02439033_11666-5.png,giraffe,giraffe,1,0.4233643412590027,giraffe,1,0.9326938986778259,dog,0,0.9908740520477295,person,0,0.6372992396354675,giraffe,1,0.4894290268421173,giraffe,1,0.9999895095825195
019eb4d976a0049d,sketch/giraffe/n02439033_11666-6.png,giraffe,dog,0,0.430175244808197,giraffe,1,0.5120365619659424,giraffe,1,0.7884597182273865,person,0,0.6308096051216125,dog,0,0.7099023461341858,giraffe,1,0.999745786190033
93c2c1de0521505c,sketch/giraffe/n02439033_11666-7.png,giraffe,dog,0,0.6625304818153381,dog,0,0.5539620518684387,giraffe,1,0.9979779124259949,person,0,0.6291649341583252,dog,0,0.8638741970062256,giraffe,1,0.9999878406524658
2d1ab9c1206b567f,sketch/giraffe/n02439033_11683-1.png,giraffe,horse,0,0.4874233901500702,person,0,0.7754451036453247,giraffe,1,0.8138319849967957,person,0,0.6417381763458252,horse,0,0.7699441313743591,giraffe,1,0.9662527441978455
068a61beaf911b35,sketch/giraffe/n02439033_11683-2.png,giraffe,dog,0,0.5966537594795227,giraffe,1,0.7550370693206787,giraffe,1,0.9989221096038818,person,0,0.6543525457382202,horse,0,0.5145824551582336,giraffe,1,0.9999536275863647
5f098b4bb0cc1f49,sketch/giraffe/n02439033_11683-3.png,giraffe,horse,0,0.823293149471283,person,0,0.6032572388648987,giraffe,1,0.9727222919464111,person,0,0.6625667810440063,horse,0,0.7691841125488281,giraffe,1,0.9989345669746399
79b4a35057ec6721,sketch/giraffe/n02439033_11683-4.png,giraffe,horse,0,0.42484250664711,person,0,0.8564190864562988,giraffe,1,0.9602139592170715,person,0,0.6538403630256653,dog,0,0.5039381384849548,giraffe,1,0.998769223690033
8086d7113c7e4aad,sketch/giraffe/n02439033_11683-5.png,giraffe,horse,0,0.445467472076416,person,0,0.9281054735183716,giraffe,1,0.8116897940635681,person,0,0.6483071446418762,person,0,0.6247349381446838,giraffe,1,0.9823686480522156
c7ff6e630d6059e0,sketch/giraffe/n02439033_11683-6.png,giraffe,giraffe,1,0.9762478470802307,giraffe,1,0.9998175501823425,giraffe,1,1.0,person,0,0.6477111577987671,giraffe,1,0.9938926696777344,giraffe,1,0.9999998807907104
8405bd44a7a5537b,sketch/giraffe/n02439033_11683-7.png,giraffe,dog,0,0.6636749505996704,horse,0,0.4516353905200958,giraffe,1,0.5343460440635681,person,0,0.6437300443649292,dog,0,0.4877411723136902,giraffe,1,0.9985874891281128
d21b91d1f01a45fe,sketch/giraffe/n02439033_11715-1.png,giraffe,dog,0,0.5857054591178894,giraffe,1,0.6019134521484375,giraffe,1,0.9997535347938538,person,0,0.6485618352890015,horse,0,0.40644571185112,giraffe,1,0.9999839067459106
9db464b8b117a78e,sketch/giraffe/n02439033_11715-2.png,giraffe,giraffe,1,0.32463961839675903,giraffe,1,0.6655174493789673,giraffe,1,0.9844202399253845,person,0,0.6296132206916809,giraffe,1,0.7123891711235046,giraffe,1,0.9999997615814209
b99d6ce96b924fdc,sketch/giraffe/n02439033_11715-3.png,giraffe,giraffe,1,0.9999947547912598,giraffe,1,0.9994820952415466,giraffe,1,1.0,person,0,0.632659375667572,giraffe,1,0.9999949932098389,giraffe,1,1.0
25c2c5f2c2f8dd22,sketch/giraffe/n02439033_11715-4.png,giraffe,giraffe,1,0.9996300935745239,giraffe,1,0.9909805655479431,giraffe,1,1.0,person,0,0.6387931108474731,giraffe,1,0.9996216297149658,giraffe,1,1.0
58dd2df69aedbfab,sketch/giraffe/n02439033_11715-5.png,giraffe,dog,0,0.5167615413665771,giraffe,1,0.5170807242393494,giraffe,1,0.9538726806640625,person,0,0.6309959888458252,giraffe,1,0.4898953139781952,giraffe,1,0.9999110698699951
bf04ccda6cfcc7b8,sketch/giraffe/n02439033_11715-6.png,giraffe,horse,0,0.4018579423427582,giraffe,1,0.5978238582611084,giraffe,1,0.9999868869781494,person,0,0.6495805382728577,horse,0,0.2925969660282135,giraffe,1,0.9999997615814209
cba2f5472bd46070,sketch/giraffe/n02439033_11845-1.png,giraffe,dog,0,0.8498967885971069,dog,0,0.4922923743724823,giraffe,1,0.5197638273239136,person,0,0.5970251560211182,person,0,0.33501842617988586,giraffe,1,0.9983695149421692
d965851a6d59c627,sketch/giraffe/n02439033_11845-10.png,giraffe,dog,0,0.6852220892906189,dog,0,0.6727720499038696,giraffe,1,0.9908434152603149,person,0,0.6321018934249878,dog,0,0.9297803044319153,giraffe,1,0.9999978542327881
143df580b1714511,sketch/giraffe/n02439033_11845-2.png,giraffe,dog,0,0.8765723705291748,giraffe,1,0.4925472140312195,giraffe,1,0.776395320892334,person,0,0.6276794075965881,dog,0,0.676512598991394,giraffe,1,0.9999523162841797
27e6d956ecbee34c,sketch/giraffe/n02439033_11845-3.png,giraffe,horse,0,0.6344779133796692,dog,0,0.7777920961380005,giraffe,1,0.9765423536300659,person,0,0.645199179649353,dog,0,0.8636893630027771,giraffe,1,0.999964714050293
25e9c0322efb7e93,sketch/giraffe/n02439033_11845-4.png,giraffe,horse,0,0.8294826745986938,horse,0,0.6206583380699158,dog,0,0.9389897584915161,person,0,0.6531139016151428,horse,0,0.4535897970199585,giraffe,1,0.9977355003356934
69c5cf8562288fcd,sketch/giraffe/n02439033_11845-5.png,giraffe,giraffe,1,0.6830625534057617,giraffe,1,0.9226566553115845,giraffe,1,0.9999972581863403,person,0,0.6430799961090088,giraffe,1,0.45867666602134705,giraffe,1,0.9999996423721313
070f852e07c14237,sketch/giraffe/n02439033_11845-6.png,giraffe,dog,0,0.9340864419937134,dog,0,0.5204582214355469,elephant,0,0.6457065939903259,person,0,0.6550488471984863,dog,0,0.9042659997940063,giraffe,1,0.999659538269043
1b4f2b6775e18f5b,sketch/giraffe/n02439033_11845-7.png,giraffe,horse,0,0.8521705865859985,giraffe,1,0.4692922830581665,giraffe,1,0.9577653408050537,person,0,0.6495603919029236,dog,0,0.6951322555541992,giraffe,1,0.999995231628418
aebfacdf38105da1,sketch/giraffe/n02439033_11845-8.png,giraffe,horse,0,0.9687181711196899,horse,0,0.5552148818969727,giraffe,1,0.9881205558776855,person,0,0.6273710131645203,horse,0,0.8479108214378357,giraffe,1,0.9997770190238953
1e44d5ede5089f98,sketch/giraffe/n02439033_11845-9.png,giraffe,dog,0,0.5015606880187988,horse,0,0.3563337028026581,giraffe,1,0.9852924942970276,person,0,0.65733402967453,dog,0,0.9689136147499084,giraffe,1,0.9973356127738953
bc502066665546ca,sketch/giraffe/n02439033_11894-1.png,giraffe,dog,0,0.9550236463546753,giraffe,1,0.3824703097343445,giraffe,1,0.9991783499717712,person,0,0.6463624238967896,giraffe,1,0.4597757160663605,giraffe,1,0.9999580383300781
a7b8cead9aeda73b,sketch/giraffe/n02439033_11894-2.png,giraffe,giraffe,1,0.8352632522583008,giraffe,1,0.7202697992324829,giraffe,1,0.9996925592422485,person,0,0.6116089224815369,giraffe,1,0.9472041130065918,giraffe,1,1.0
843b190101d715ab,sketch/giraffe/n02439033_11894-3.png,giraffe,giraffe,1,0.6246891021728516,person,0,0.4757867753505707,giraffe,1,0.9819146990776062,person,0,0.6365046501159668,horse,0,0.6207716464996338,giraffe,1,0.9999487400054932
b011194ce5cafa76,sketch/giraffe/n02439033_11894-4.png,giraffe,horse,0,0.9079042077064514,giraffe,1,0.4967183768749237,giraffe,1,0.996465802192688,person,0,0.6519380807876587,giraffe,1,0.8445305824279785,giraffe,1,0.9999803304672241
773c9118d442569d,sketch/giraffe/n02439033_11894-5.png,giraffe,person,0,0.746040403842926,person,0,0.8593121767044067,guitar,0,0.4704393446445465,person,0,0.6366837620735168,person,0,0.6184208393096924,giraffe,1,0.9999730587005615
2e6d6d8b0b4be448,sketch/giraffe/n02439033_11894-6.png,giraffe,dog,0,0.5414628386497498,giraffe,1,0.8733816742897034,giraffe,1,0.9999877214431763,person,0,0.6534569263458252,dog,0,0.5665494203567505,giraffe,1,0.9999957084655762
8a18e07440b3c727,sketch/giraffe/n02439033_11894-7.png,giraffe,dog,0,0.5075784921646118,giraffe,1,0.7912749648094177,giraffe,1,0.9991550445556641,person,0,0.6431892514228821,giraffe,1,0.5652219653129578,giraffe,1,0.9999878406524658
52a65ebc2442a5c5,sketch/giraffe/n02439033_11894-8.png,giraffe,horse,0,0.5296428203582764,person,0,0.97747403383255,elephant,0,0.8041775822639465,person,0,0.6371293663978577,dog,0,0.7084134221076965,giraffe,1,0.9299613237380981
5657574325b701e5,sketch/giraffe/n02439033_11894-9.png,giraffe,dog,0,0.6473349928855896,giraffe,1,0.7663488984107971,giraffe,1,0.999422550201416,person,0,0.6344493627548218,giraffe,1,0.5690256357192993,giraffe,1,0.9999785423278809
e0276500f8c7e904,sketch/giraffe/n02439033_12059-1.png,giraffe,dog,0,0.8950444459915161,person,0,0.5931859612464905,giraffe,1,0.9947485327720642,person,0,0.6449505686759949,giraffe,1,0.4170543849468231,giraffe,1,0.9999363422393799
027e864c5b8e7942,sketch/giraffe/n02439033_12059-2.png,giraffe,dog,0,0.4421699047088623,giraffe,1,0.8951824307441711,giraffe,1,0.999996542930603,person,0,0.6504494547843933,giraffe,1,0.5287348628044128,giraffe,1,0.9999948740005493
64dab9049367ddc8,sketch/giraffe/n02439033_12059-3.png,giraffe,horse,0,0.5442968606948853,giraffe,1,0.769355297088623,giraffe,1,0.9999138116836548,person,0,0.6539462804794312,dog,0,0.5563709139823914,giraffe,1,0.9999783039093018
9ed2e29d0f61536c,sketch/giraffe/n02439033_12059-4.png,giraffe,giraffe,1,0.9986684322357178,giraffe,1,0.999961256980896,giraffe,1,1.0,person,0,0.594022810459137,giraffe,1,0.9999995231628418,giraffe,1,1.0
321890547fae721c,sketch/giraffe/n02439033_12059-5.png,giraffe,giraffe,1,0.9322458505630493,giraffe,1,0.9543724060058594,giraffe,1,0.9998993873596191,person,0,0.6408073902130127,giraffe,1,0.7043607234954834,giraffe,1,0.999993085861206
c839ce0e3331c111,sketch/giraffe/n02439033_12413-1.png,giraffe,dog,0,0.8582943677902222,giraffe,1,0.5043230056762695,giraffe,1,0.998348593711853,person,0,0.652421236038208,dog,0,0.39822110533714294,giraffe,1,0.9999762773513794
e6c90dbbc57cab0f,sketch/giraffe/n02439033_12413-2.png,giraffe,giraffe,1,0.6034505367279053,giraffe,1,0.8238885402679443,giraffe,1,0.9998621940612793,person,0,0.6242780089378357,giraffe,1,0.9443018436431885,giraffe,1,1.0
9661a7f9168b852f,sketch/giraffe/n02439033_12413-3.png,giraffe,giraffe,1,0.8306066989898682,giraffe,1,0.9515634179115295,giraffe,1,0.9996310472488403,person,0,0.6434993147850037,giraffe,1,0.8196212649345398,giraffe,1,0.9999791383743286
8bea30addfb6dbde,sketch/giraffe/n02439033_12413-4.png,giraffe,horse,0,0.9504078030586243,person,0,0.5596982836723328,giraffe,1,0.7900494337081909,person,0,0.6372478008270264,horse,0,0.722736656665802,giraffe,1,0.999383807182312
222ab1b71823483e,sketch/giraffe/n02439033_12413-5.png,giraffe,giraffe,1,0.9828402996063232,giraffe,1,0.9949677586555481,giraffe,1,0.9999769926071167,person,0,0.6364732384681702,giraffe,1,0.9902645349502563,giraffe,1,0.9999996423721313
2602a836ac3ab16c,sketch/giraffe/n02439033_12413-6.png,giraffe,giraffe,1,0.9996403455734253,giraffe,1,0.9998923540115356,giraffe,1,1.0,person,0,0.6286035776138306,giraffe,1,0.9999498128890991,giraffe,1,1.0
0782055033f3ba65,sketch/giraffe/n02439033_12413-7.png,giraffe,giraffe,1,0.9017675518989563,giraffe,1,0.9730552434921265,giraffe,1,0.9999996423721313,person,0,0.6324077248573303,giraffe,1,0.9952547550201416,giraffe,1,0.9999997615814209
aa6eb525d5d69cd1,sketch/giraffe/n02439033_12485-1.png,giraffe,giraffe,1,0.5651339888572693,giraffe,1,0.9706323146820068,giraffe,1,0.9999954700469971,person,0,0.645865261554718,dog,0,0.5420424938201904,giraffe,1,0.999990701675415
5414e31c032eced7,sketch/giraffe/n02439033_12485-2.png,giraffe,horse,0,0.6754010915756226,horse,0,0.508645236492157,dog,0,0.9959111213684082,person,0,0.6446141600608826,dog,0,0.5638411045074463,giraffe,1,0.9917113780975342
250af1581f2701d8,sketch/giraffe/n02439033_12485-3.png,giraffe,dog,0,0.8694170713424683,person,0,0.9798516631126404,dog,0,0.9326097369194031,person,0,0.6480175852775574,person,0,0.6000779867172241,giraffe,1,0.9734492897987366
1ab8a85f351d2a99,sketch/giraffe/n02439033_12485-4.png,giraffe,dog,0,0.9767786264419556,dog,0,0.4552965760231018,giraffe,1,0.9757363200187683,person,0,0.6544091701507568,dog,0,0.8148479461669922,giraffe,1,0.9982271790504456
12c54ec8818d8710,sketch/giraffe/n02439033_12485-5.png,giraffe,dog,0,0.6558476090431213,giraffe,1,0.5957021117210388,giraffe,1,0.9553672671318054,person,0,0.6373584866523743,dog,0,0.5966655611991882,giraffe,1,0.9995619654655457
5c2355f85a825a85,sketch/giraffe/n02439033_12485-6.png,giraffe,dog,0,0.8424400091171265,person,0,0.48378291726112366,giraffe,1,0.915917694568634,person,0,0.6616291403770447,elephant,0,0.6905701160430908,giraffe,1,0.9955419898033142
c6da475ccf646bfd,sketch/giraffe/n02439033_12680-1.png,giraffe,dog,0,0.46504607796669006,person,0,0.7861378192901611,giraffe,1,0.9757972359657288,person,0,0.6413028836250305,dog,0,0.6781356930732727,giraffe,1,0.9999246597290039
d943b7828b182eee,sketch/giraffe/n02439033_12680-2.png,giraffe,horse,0,0.9912073016166687,dog,0,0.41553911566734314,giraffe,1,0.9142962694168091,person,0,0.6169455051422119,horse,0,0.6825218200683594,giraffe,1,0.9999327659606934
d4a126bbab27286e,sketch/giraffe/n02439033_12680-3.png,giraffe,giraffe,1,0.6463317275047302,giraffe,1,0.8678032755851746,giraffe,1,0.9999682903289795,person,0,0.629574179649353,person,0,0.3181210160255432,giraffe,1,0.9999998807907104
c9c770d2f7c287e3,sketch/giraffe/n02439033_12680-4.png,giraffe,horse,0,0.7659856081008911,giraffe,1,0.9783419370651245,giraffe,1,0.9999499320983887,person,0,0.6282864809036255,giraffe,1,0.43523481488227844,giraffe,1,1.0
727228a2d6a9f33d,sketch/giraffe/n02439033_12680-5.png,giraffe,horse,0,0.5401732921600342,giraffe,1,0.9709539413452148,giraffe,1,0.999996542930603,person,0,0.6374131441116333,giraffe,1,0.532056450843811,giraffe,1,0.9999997615814209
4476472fead4ca0f,sketch/giraffe/n02439033_12930-1.png,giraffe,horse,0,0.3026796877384186,person,0,0.725452184677124,giraffe,1,0.9258363842964172,person,0,0.6427183151245117,giraffe,1,0.29286494851112366,giraffe,1,0.999995231628418
466d9526cccf465d,sketch/giraffe/n02439033_12930-2.png,giraffe,horse,0,0.7549279928207397,giraffe,1,0.43905696272850037,giraffe,1,0.9991549253463745,person,0,0.6393330097198486,giraffe,1,0.5037094950675964,giraffe,1,0.9999909400939941
b0c139fb1e1b64d4,sketch/giraffe/n02439033_12930-3.png,giraffe,dog,0,0.6484181880950928,giraffe,1,0.9288861155509949,giraffe,1,0.9998816251754761,person,0,0.6367449760437012,giraffe,1,0.3954137861728668,giraffe,1,0.9999998807907104
f65cffd3240e9974,sketch/giraffe/n02439033_12930-4.png,giraffe,dog,0,0.878311276435852,person,0,0.43692195415496826,giraffe,1,0.9991769194602966,person,0,0.6570002436637878,dog,0,0.5793358683586121,giraffe,1,0.999982476234436
8153ad128f393176,sketch/giraffe/n02439033_12930-5.png,giraffe,giraffe,1,0.9979446530342102,giraffe,1,0.9928523898124695,giraffe,1,0.9999996423721313,person,0,0.6257847547531128,giraffe,1,0.9997944235801697,giraffe,1,1.0
4e9bd554b00288d8,sketch/giraffe/n02439033_12939-1.png,giraffe,person,0,0.31549301743507385,giraffe,1,0.8019131422042847,giraffe,1,0.9998664855957031,person,0,0.6296508312225342,dog,0,0.5020225644111633,giraffe,1,0.9999995231628418
8abec3f7034dae17,sketch/giraffe/n02439033_12939-2.png,giraffe,dog,0,0.8634389638900757,person,0,0.5014659762382507,guitar,0,0.6527811288833618,person,0,0.6396464109420776,dog,0,0.505216121673584,giraffe,1,0.9994439482688904
4c38bc430172049e,sketch/giraffe/n02439033_12939-3.png,giraffe,giraffe,1,0.800134539604187,giraffe,1,0.5123397707939148,giraffe,1,0.9897834658622742,person,0,0.6390269994735718,giraffe,1,0.4388830065727234,giraffe,1,0.9999995231628418
8960b7d8098f6277,sketch/giraffe/n02439033_12939-4.png,giraffe,giraffe,1,0.9991866946220398,giraffe,1,0.9998688697814941,giraffe,1,1.0,person,0,0.6234175562858582,giraffe,1,0.9995923638343811,giraffe,1,1.0
8fac8d57e2e72564,sketch/giraffe/n02439033_12939-5.png,giraffe,guitar,0,0.7119652032852173,person,0,0.9188425540924072,giraffe,1,0.9760932922363281,person,0,0.6291361451148987,guitar,0,0.356825053691864,giraffe,1,0.9999969005584717
9c1575a8ff4114d0,sketch/giraffe/n02439033_12939-6.png,giraffe,giraffe,1,0.8685526251792908,person,0,0.7428457736968994,giraffe,1,0.9999521970748901,person,0,0.6377679109573364,dog,0,0.6983150243759155,giraffe,1,0.9999957084655762
0154081829a03d65,sketch/giraffe/n02439033_12939-7.png,giraffe,dog,0,0.44370371103286743,person,0,0.9232204556465149,giraffe,1,0.9997650980949402,person,0,0.6282878518104553,dog,0,0.422607958316803,giraffe,1,0.9999856948852539
afb642910b9d73be,sketch/giraffe/n02439033_12939-8.png,giraffe,giraffe,1,0.9983994364738464,giraffe,1,0.9995179176330566,giraffe,1,0.9999997615814209,person,0,0.6184762716293335,giraffe,1,0.9987296462059021,giraffe,1,1.0
9a9c34b2f367ecad,sketch/giraffe/n02439033_12987-1.png,giraffe,dog,0,0.6652209758758545,person,0,0.5817400813102722,giraffe,1,0.9851345419883728,person,0,0.6485658288002014,dog,0,0.6626733541488647,giraffe,1,0.9999547004699707
213c4e5554c269b7,sketch/giraffe/n02439033_12987-2.png,giraffe,elephant,0,0.5869576930999756,person,0,0.9847676157951355,giraffe,1,0.7732322216033936,person,0,0.6396219730377197,dog,0,0.4801191985607147,giraffe,1,0.995993971824646
044d6c338d43f64c,sketch/giraffe/n02439033_12987-3.png,giraffe,dog,0,0.8881746530532837,person,0,0.49623873829841614,giraffe,1,0.884316086769104,person,0,0.6234979629516602,dog,0,0.9875203371047974,giraffe,1,0.9999550580978394
7d258208b7bb773f,sketch/giraffe/n02439033_12987-4.png,giraffe,horse,0,0.5176945924758911,person,0,0.9546391367912292,giraffe,1,0.9189385771751404,person,0,0.6413618326187134,dog,0,0.8276594877243042,giraffe,1,0.999874472618103
50c18e3c838c4105,sketch/giraffe/n02439033_12987-5.png,giraffe,dog,0,0.8336389660835266,person,0,0.49169304966926575,dog,0,0.9898724555969238,person,0,0.6226296424865723,dog,0,0.8717280030250549,giraffe,1,0.9959742426872253
b1c9f3e91257823b,sketch/giraffe/n02439033_12987-6.png,giraffe,horse,0,0.3984283208847046,giraffe,1,0.7503832578659058,giraffe,1,0.9975027441978455,person,0,0.6385508179664612,dog,0,0.50860995054245,giraffe,1,0.9999955892562866
5abb4ac9ef3a1c25,sketch/giraffe/n02439033_13236-1.png,giraffe,horse,0,0.5131878852844238,person,0,0.9675940871238708,house,0,0.9128487706184387,person,0,0.6291967034339905,dog,0,0.4333469867706299,giraffe,1,0.9719464182853699
6fffb80827fb0f54,sketch/giraffe/n02439033_13236-2.png,giraffe,horse,0,0.71683269739151,dog,0,0.4487798810005188,elephant,0,0.8841466903686523,person,0,0.6327573657035828,dog,0,0.4302506148815155,elephant,0,0.9136176705360413
f70ba1f36a55129b,sketch/giraffe/n02439033_13236-3.png,giraffe,horse,0,0.764794647693634,horse,0,0.9877553582191467,horse,0,0.9309868812561035,person,0,0.5978606343269348,horse,0,0.7765710353851318,giraffe,1,0.6571088433265686
30e271cacc46afe7,sketch/giraffe/n02439033_13236-4.png,giraffe,dog,0,0.46458616852760315,person,0,0.6641674041748047,house,0,0.7452481389045715,person,0,0.6348776817321777,horse,0,0.6068260669708252,giraffe,1,0.9994356036186218
f965eb5d07163a42,sketch/giraffe/n02439033_13236-5.png,giraffe,horse,0,0.7611011266708374,person,0,0.5028138756752014,horse,0,0.7408402562141418,person,0,0.6368058323860168,horse,0,0.8982477188110352,horse,0,0.4777275323867798
a697303682871d66,sketch/giraffe/n02439033_13236-6.png,giraffe,horse,0,0.6833271384239197,elephant,0,0.5328178405761719,elephant,0,0.9477189183235168,person,0,0.6446191668510437,horse,0,0.7869579792022705,elephant,0,0.747534453868866
d4a2ca99241f9bf4,sketch/giraffe/n02439033_1327-1.png,giraffe,dog,0,0.6148969531059265,person,0,0.9009934663772583,horse,0,0.5529747605323792,person,0,0.6566697955131531,dog,0,0.552165150642395,giraffe,1,0.9907436966896057
d074176b47f9bc23,sketch/giraffe/n02439033_1327-2.png,giraffe,dog,0,0.7756882309913635,person,0,0.9635593295097351,person,0,0.6576517224311829,person,0,0.6361926794052124,dog,0,0.8162768483161926,giraffe,1,0.9991894364356995
d2c79e8e1c241bf0,sketch/giraffe/n02439033_1327-3.png,giraffe,dog,0,0.5309181213378906,person,0,0.5065599083900452,giraffe,1,0.9976462721824646,person,0,0.6364201307296753,dog,0,0.7277978658676147,giraffe,1,0.9999921321868896
b7a9a618d4f9be9b,sketch/giraffe/n02439033_1327-4.png,giraffe,dog,0,0.7546287775039673,person,0,0.7706828117370605,person,0,0.5912330746650696,person,0,0.6504018902778625,dog,0,0.6527162790298462,giraffe,1,0.9993886947631836
8175d169788a6a06,sketch/giraffe/n02439033_1327-5.png,giraffe,giraffe,1,0.9988995790481567,giraffe,1,0.9948024749755859,giraffe,1,0.9999998807907104,person,0,0.6280356645584106,giraffe,1,0.9998058676719666,giraffe,1,0.9999998807907104
1ff6d058979e841b,sketch/giraffe/n02439033_13384-1.png,giraffe,horse,0,0.6909173727035522,horse,0,0.548211932182312,elephant,0,0.3400762975215912,person,0,0.6499043703079224,dog,0,0.6023183465003967,giraffe,1,0.9952548742294312
55226abf47cb164c,sketch/giraffe/n02439033_13384-2.png,giraffe,dog,0,0.8597872257232666,dog,0,0.6923425197601318,giraffe,1,0.9906920790672302,person,0,0.6500182747840881,dog,0,0.918594241142273,giraffe,1,0.998683512210846
9dc1729a34d2c395,sketch/giraffe/n02439033_13384-3.png,giraffe,horse,0,0.9510582089424133,giraffe,1,0.8293498158454895,giraffe,1,1.0,person,0,0.6431779861450195,horse,0,0.9495129585266113,giraffe,1,0.9999996423721313
66aa46b6253d0661,sketch/giraffe/n02439033_13384-4.png,giraffe,dog,0,0.6648455262184143,giraffe,1,0.5835115909576416,giraffe,1,0.9994292855262756,person,0,0.633445143699646,dog,0,0.4337955415248871,giraffe,1,0.9999949932098389
3ea06c1fe468c1c8,sketch/giraffe/n02439033_13384-5.png,giraffe,giraffe,1,0.9944292306900024,giraffe,1,0.9987677335739136,giraffe,1,1.0,person,0,0.6160840392112732,giraffe,1,0.8610518574714661,giraffe,1,1.0
7d45232c7c152b08,sketch/giraffe/n02439033_13384-6.png,giraffe,giraffe,1,0.6457339525222778,giraffe,1,0.919952392578125,giraffe,1,0.9980447292327881,person,0,0.6222193241119385,dog,0,0.8529690504074097,giraffe,1,0.9999985694885254
8528ac82e51dede7,sketch/giraffe/n02439033_13430-1.png,giraffe,giraffe,1,0.8357200026512146,giraffe,1,0.8647221326828003,giraffe,1,0.9999998807907104,person,0,0.6207326650619507,giraffe,1,0.6927211880683899,giraffe,1,1.0
90d5e4a317f439ae,sketch/giraffe/n02439033_13430-2.png,giraffe,horse,0,0.9610172510147095,horse,0,0.559304416179657,giraffe,1,0.6311864852905273,person,0,0.6291990876197815,horse,0,0.9608434438705444,giraffe,1,0.8154405355453491
6d9d957395912517,sketch/giraffe/n02439033_13430-3.png,giraffe,horse,0,0.3718908131122589,person,0,0.5614728331565857,giraffe,1,0.9909852743148804,person,0,0.6193079352378845,person,0,0.5847126245498657,giraffe,1,0.999987006187439
c1554d4252209620,sketch/giraffe/n02439033_13430-4.png,giraffe,horse,0,0.6927480697631836,giraffe,1,0.9522965550422668,giraffe,1,0.9999624490737915,person,0,0.6331290006637573,horse,0,0.5120602250099182,giraffe,1,0.9999872446060181
c565779cf71a1fb1,sketch/giraffe/n02439033_13430-5.png,giraffe,giraffe,1,0.711330771446228,giraffe,1,0.988118588924408,giraffe,1,0.9999945163726807,person,0,0.6281951069831848,giraffe,1,0.8036292791366577,giraffe,1,0.9999998807907104
f7262945f2c48db6,sketch/giraffe/n02439033_13602-1.png,giraffe,horse,0,0.6789596676826477,giraffe,1,0.7015455961227417,giraffe,1,0.9962708950042725,person,0,0.6329748630523682,horse,0,0.6079340577125549,giraffe,1,0.9999308586120605
20a3a13842d07994,sketch/giraffe/n02439033_13602-2.png,giraffe,horse,0,0.5238916277885437,person,0,0.8809168338775635,giraffe,1,0.625037670135498,person,0,0.6401349902153015,person,0,0.39975887537002563,giraffe,1,0.9990027546882629
9df75b8f960d25b7,sketch/giraffe/n02439033_13602-3.png,giraffe,horse,0,0.9223479628562927,horse,0,0.5072218179702759,horse,0,0.6391350030899048,person,0,0.6400269269943237,horse,0,0.8856572508811951,giraffe,1,0.9223543405532837
2eea086d4cb83daa,sketch/giraffe/n02439033_13602-4.png,giraffe,horse,0,0.8980799913406372,person,0,0.3675181567668915,giraffe,1,0.9893129467964172,person,0,0.6270658373832703,horse,0,0.8036629557609558,giraffe,1,0.999966025352478
