id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
6455dd402c77fbb5,sketch/giraffe/n02439033_1508-4.png,2,giraffe,horse,False,0.9588215351104736,dog,False,0.32738012075424194,horse,False,0.44092392921447754,giraffe,True,0.5476142168045044,person,False,0.8313930630683899,horse,False,0.7368372082710266,giraffe,True,0.9850229620933533,giraffe,True,0.9818045496940613
69454cff2a874d9f,sketch/giraffe/n02439033_1508-5.png,2,giraffe,giraffe,True,0.4985387921333313,giraffe,True,0.2743726968765259,giraffe,True,0.5225547552108765,giraffe,True,0.9876227378845215,person,False,0.83132004737854,horse,False,0.9965528249740601,giraffe,True,0.9467559456825256,giraffe,True,0.8255941867828369
5b150c3a7f1d59fb,sketch/giraffe/n02439033_1508-6.png,2,giraffe,giraffe,True,0.9974122643470764,giraffe,True,0.9564933180809021,giraffe,True,0.9650614857673645,giraffe,True,0.9977980852127075,person,False,0.8314499258995056,giraffe,True,0.9999959468841553,giraffe,True,0.9999988079071045,giraffe,True,0.9999996423721313
87c663c25d96e84b,sketch/giraffe/n02439033_1508-7.png,2,giraffe,giraffe,True,0.9995371103286743,giraffe,True,0.9867868423461914,giraffe,True,0.9894362688064575,giraffe,True,0.9943673014640808,person,False,0.8313853740692139,giraffe,True,0.8170578479766846,giraffe,True,0.9995827078819275,giraffe,True,0.9999985694885254
e64e70f035f8428a,sketch/giraffe/n02439033_1508-8.png,2,giraffe,horse,False,0.4641982913017273,giraffe,True,0.33639514446258545,guitar,False,0.9222455620765686,guitar,False,0.8528197407722473,person,False,0.8313215374946594,giraffe,True,0.7137809991836548,giraffe,True,0.8724268078804016,giraffe,True,0.9517815113067627
0044f0a7ca133639,sketch/giraffe/n02439033_1508-9.png,2,giraffe,horse,False,0.9965035915374756,horse,False,0.37780988216400146,horse,False,0.8116379976272583,horse,False,0.9049535393714905,person,False,0.8313225507736206,horse,False,0.9666550159454346,giraffe,True,0.8868408203125,horse,False,0.5926077365875244
f7f9a015b19f29ce,sketch/giraffe/n02439033_15384-1.png,2,giraffe,horse,False,0.6394123435020447,horse,False,0.36966201663017273,horse,False,0.36386793851852417,dog,False,0.8211793899536133,person,False,0.8314366340637207,horse,False,0.9581377506256104,dog,False,0.6263865232467651,horse,False,0.9972310662269592
5ece20c40384b26a,sketch/giraffe/n02439033_15384-2.png,2,giraffe,dog,False,0.3860836327075958,giraffe,True,0.7609940767288208,giraffe,True,0.806634783744812,giraffe,True,0.931580126285553,person,False,0.8314251899719238,giraffe,True,0.996423065662384,giraffe,True,0.9998524188995361,giraffe,True,0.9958282113075256
1e155a144a19a015,sketch/giraffe/n02439033_15384-3.png,2,giraffe,horse,False,0.5728877782821655,horse,False,0.21735523641109467,giraffe,True,0.558448851108551,horse,False,0.6208129525184631,person,False,0.8314979076385498,giraffe,True,0.8294822573661804,giraffe,True,0.9962471127510071,giraffe,True,0.9489439129829407
eabf689d4eb6c6ba,sketch/giraffe/n02439033_15384-4.png,2,giraffe,horse,False,0.5601339340209961,giraffe,True,0.42660123109817505,giraffe,True,0.5803581476211548,giraffe,True,0.6258142590522766,person,False,0.8314736485481262,giraffe,True,0.9053019881248474,giraffe,True,0.9871469736099243,giraffe,True,0.9781272411346436
e8e03dd0cf1cb42e,sketch/giraffe/n02439033_15384-5.png,2,giraffe,giraffe,True,0.7011388540267944,giraffe,True,0.4786262810230255,giraffe,True,0.3564251959323883,giraffe,True,0.9568620920181274,person,False,0.8314393758773804,giraffe,True,0.983753502368927,giraffe,True,0.9743151664733887,giraffe,True,0.9994024038314819
b4cbf4439a080abb,sketch/giraffe/n02439033_15401-1.png,2,giraffe,horse,False,0.9174922704696655,giraffe,True,0.5362231731414795,giraffe,True,0.4633811414241791,giraffe,True,0.942955732345581,person,False,0.831367015838623,giraffe,True,0.9775940179824829,giraffe,True,0.9876850843429565,giraffe,True,0.5213866829872131
6e28e81d0331621e,sketch/giraffe/n02439033_15401-2.png,2,giraffe,giraffe,True,0.9869526624679565,giraffe,True,0.8683888912200928,giraffe,True,0.8050951361656189,giraffe,True,0.9222639799118042,person,False,0.8313971161842346,giraffe,True,0.9994813799858093,giraffe,True,0.9984865188598633,giraffe,True,0.9988808035850525
ef01473a0ed51755,sketch/giraffe/n02439033_15401-3.png,2,giraffe,horse,False,0.9774909019470215,horse,False,0.6850820779800415,giraffe,True,0.4375097155570984,horse,False,0.9726399183273315,person,False,0.8313033580780029,giraffe,True,0.6616113185882568,horse,False,0.6824688911437988,giraffe,True,0.8509207367897034
b225d6635442416f,sketch/giraffe/n02439033_15401-4.png,2,giraffe,horse,False,0.8048221468925476,giraffe,True,0.4317820370197296,dog,False,0.3466017544269562,giraffe,True,0.4633834958076477,person,False,0.8314643502235413,horse,False,0.5258796811103821,giraffe,True,0.959983766078949,horse,False,0.9726485013961792
86b87a14bc9fcd16,sketch/giraffe/n02439033_15401-5.png,2,giraffe,guitar,False,0.9414205551147461,guitar,False,0.7822883129119873,guitar,False,0.8849549293518066,giraffe,True,0.46571657061576843,person,False,0.8313788771629333,guitar,False,0.9894902110099792,horse,False,0.7370337247848511,horse,False,0.6692697405815125
71d60df430e7ce06,sketch/giraffe/n02439033_15453-1.png,2,giraffe,horse,False,0.4886360168457031,elephant,False,0.35467883944511414,dog,False,0.4063529074192047,horse,False,0.7164815068244934,person,False,0.8314010500907898,horse,False,0.6215279698371887,giraffe,True,0.7848033308982849,giraffe,True,0.6871042251586914
1f31533fec750d02,sketch/giraffe/n02439033_15453-2.png,2,giraffe,dog,False,0.3522706627845764,guitar,False,0.5206335186958313,giraffe,True,0.2927522361278534,giraffe,True,0.5554998517036438,person,False,0.8313722014427185,horse,False,0.5022847056388855,giraffe,True,0.9079694151878357,giraffe,True,0.3565056324005127
4568cb27dba7ebc0,sketch/giraffe/n02439033_15453-3.png,2,giraffe,horse,False,0.3681279718875885,guitar,False,0.24935822188854218,person,False,0.4568844139575958,horse,False,0.3148762285709381,person,False,0.8313971757888794,giraffe,True,0.7204006910324097,giraffe,True,0.9845374822616577,giraffe,True,0.8404150605201721
56ff18573313dba8,sketch/giraffe/n02439033_15453-4.png,2,giraffe,horse,False,0.5332299470901489,giraffe,True,0.8657494187355042,giraffe,True,0.7206642627716064,giraffe,True,0.6520047783851624,person,False,0.831350564956665,giraffe,True,0.927789032459259,giraffe,True,0.9994112253189087,giraffe,True,0.9989950060844421
0d34a6a4e17f097a,sketch/giraffe/n02439033_15453-5.png,2,giraffe,dog,False,0.8826842904090881,dog,False,0.28447166085243225,dog,False,0.5470222234725952,dog,False,0.51347416639328,person,False,0.8314178586006165,giraffe,True,0.8230608105659485,dog,False,0.8823550939559937,giraffe,True,0.7301355004310608
9e0b20644c6d7435,sketch/giraffe/n02439033_15453-6.png,2,giraffe,dog,False,0.750394344329834,giraffe,True,0.4153688848018646,giraffe,True,0.5611199736595154,giraffe,True,0.5622753500938416,person,False,0.8313792943954468,giraffe,True,0.9937343001365662,giraffe,True,0.996921956539154,giraffe,True,0.7552369832992554
2eec3b5f63f494ca,sketch/giraffe/n02439033_15453-7.png,2,giraffe,giraffe,True,0.9922724962234497,giraffe,True,0.8216822147369385,giraffe,True,0.9523564577102661,giraffe,True,0.8963148593902588,person,False,0.831486701965332,giraffe,True,0.9200161695480347,giraffe,True,0.9999642372131348,giraffe,True,0.9829188585281372
0f634fd2b594d300,sketch/giraffe/n02439033_15453-8.png,2,giraffe,giraffe,True,0.9997336268424988,giraffe,True,0.9409347176551819,giraffe,True,0.9999830722808838,giraffe,True,0.9996402263641357,person,False,0.8313706517219543,giraffe,True,1.0,giraffe,True,1.0,giraffe,True,1.0
a16654ad3144621f,sketch/giraffe/n02439033_15453-9.png,2,giraffe,giraffe,True,0.9999607801437378,giraffe,True,0.9822399616241455,giraffe,True,0.9999856948852539,giraffe,True,0.9988640546798706,person,False,0.8315181732177734,giraffe,True,1.0,giraffe,True,1.0,giraffe,True,0.9999231100082397
a8a65b843d788660,sketch/giraffe/n02439033_15479-1.png,2,giraffe,giraffe,True,0.3454868793487549,giraffe,True,0.6650828719139099,giraffe,True,0.8972618579864502,giraffe,True,0.7251080870628357,person,False,0.8313882946968079,giraffe,True,0.996505856513977,giraffe,True,0.9999315738677979,giraffe,True,0.9908299446105957
803ec6914419c436,sketch/giraffe/n02439033_15479-2.png,2,giraffe,giraffe,True,0.8781402707099915,giraffe,True,0.6805229783058167,giraffe,True,0.9748514294624329,giraffe,True,0.9276142716407776,person,False,0.8314380645751953,giraffe,True,0.9999970197677612,giraffe,True,0.9998145699501038,giraffe,True,0.9998924732208252
143cbb748b77705c,sketch/giraffe/n02439033_15479-3.png,2,giraffe,giraffe,True,0.9996070265769958,giraffe,True,0.9622904062271118,giraffe,True,0.973438024520874,giraffe,True,0.9990087151527405,person,False,0.8314669728279114,giraffe,True,0.9999996423721313,giraffe,True,0.9999946355819702,giraffe,True,0.9987747073173523
f518c22ab52d0d43,sketch/giraffe/n02439033_15479-4.png,2,giraffe,horse,False,0.5311577320098877,giraffe,True,0.8411599397659302,giraffe,True,0.9149001836776733,giraffe,True,0.974348783493042,person,False,0.8314008116722107,giraffe,True,0.9949631690979004,giraffe,True,0.9997449517250061,giraffe,True,0.9995889067649841
b864e647c9e92b59,sketch/giraffe/n02439033_15479-5.png,2,giraffe,dog,False,0.41768476366996765,giraffe,True,0.5759647488594055,giraffe,True,0.9459418058395386,giraffe,True,0.9838564395904541,person,False,0.831430971622467,giraffe,True,0.9998921155929565,giraffe,True,0.9999086856842041,giraffe,True,0.9944605827331543
4128a1e848c6a61c,sketch/giraffe/n02439033_15479-6.png,2,giraffe,giraffe,True,0.999981164932251,giraffe,True,0.9868813753128052,giraffe,True,0.998790442943573,giraffe,True,0.9992151260375977,person,False,0.8314788341522217,giraffe,True,0.9999773502349854,giraffe,True,1.0,giraffe,True,0.9996059536933899
7700cbcdf184043f,sketch/giraffe/n02439033_15479-7.png,2,giraffe,giraffe,True,0.999984622001648,giraffe,True,0.9057725667953491,giraffe,True,0.9999971389770508,giraffe,True,0.9999862909317017,person,False,0.8314393758773804,giraffe,True,0.9999997615814209,giraffe,True,1.0,giraffe,True,0.9999880790710449
8fd4482ee20e5eba,sketch/giraffe/n02439033_15540-1.png,2,giraffe,dog,False,0.6745599508285522,giraffe,True,0.5715412497520447,giraffe,True,0.44478651881217957,horse,False,0.3908800780773163,person,False,0.8314546346664429,giraffe,True,0.8326855897903442,giraffe,True,0.9853899478912354,giraffe,True,0.9331343173980713
f4c7d19c36046a07,sketch/giraffe/n02439033_15540-2.png,2,giraffe,horse,False,0.5537649393081665,giraffe,True,0.5187103152275085,giraffe,True,0.7791857123374939,giraffe,True,0.7880018949508667,person,False,0.8314714431762695,giraffe,True,0.9884675145149231,giraffe,True,0.9988095760345459,giraffe,True,0.9971081614494324
c8c2f36051e2914c,sketch/giraffe/n02439033_15540-3.png,2,giraffe,giraffe,True,0.9870423078536987,giraffe,True,0.9138143062591553,giraffe,True,0.999303936958313,giraffe,True,0.9987038373947144,person,False,0.8313521146774292,giraffe,True,0.9999972581863403,giraffe,True,1.0,giraffe,True,0.9999979734420776
445723895660e0b7,sketch/giraffe/n02439033_15540-4.png,2,giraffe,dog,False,0.9334365129470825,giraffe,True,0.6082581281661987,giraffe,True,0.9430099129676819,giraffe,True,0.4682393968105316,person,False,0.831373929977417,giraffe,True,0.9971120357513428,giraffe,True,0.9997730851173401,giraffe,True,0.9909461736679077
9516a96d9ae7c7ca,sketch/giraffe/n02439033_15540-5.png,2,giraffe,dog,False,0.4180212914943695,giraffe,True,0.7514539957046509,giraffe,True,0.6938101649284363,giraffe,True,0.6274285316467285,person,False,0.8314545154571533,giraffe,True,0.9948921203613281,giraffe,True,0.9997170567512512,giraffe,True,0.9984115362167358
6462af92707b2e6f,sketch/giraffe/n02439033_15540-6.png,2,giraffe,dog,False,0.3816455006599426,giraffe,True,0.6033898591995239,giraffe,True,0.7928518652915955,giraffe,True,0.6499468684196472,person,False,0.831474781036377,giraffe,True,0.9978512525558472,giraffe,True,0.9999293088912964,giraffe,True,0.9954708814620972
91db832a4bdfd93c,sketch/giraffe/n02439033_15555-1.png,2,giraffe,person,False,0.4257718324661255,giraffe,True,0.4544100761413574,giraffe,True,0.41872438788414,giraffe,True,0.6380296945571899,person,False,0.831413984298706,elephant,False,0.4504670798778534,giraffe,True,0.9725475907325745,giraffe,True,0.7084084153175354
bf717c11c33eaba6,sketch/giraffe/n02439033_15555-2.png,2,giraffe,giraffe,True,0.9979208111763,giraffe,True,0.9896247982978821,giraffe,True,0.998467743396759,giraffe,True,0.9988105297088623,person,False,0.831386387348175,giraffe,True,0.9999998807907104,giraffe,True,1.0,giraffe,True,0.999995231628418
470aa34a071c6af5,sketch/giraffe/n02439033_15555-3.png,2,giraffe,dog,False,0.3572559356689453,giraffe,True,0.5439910888671875,giraffe,True,0.9175497889518738,giraffe,True,0.9564419388771057,person,False,0.8313723802566528,giraffe,True,0.9999096393585205,giraffe,True,0.9999258518218994,giraffe,True,0.9990403056144714
08a6622c79ad1ccf,sketch/giraffe/n02439033_15555-4.png,2,giraffe,dog,False,0.7214102745056152,giraffe,True,0.36891788244247437,giraffe,True,0.8933157324790955,giraffe,True,0.8568001985549927,person,False,0.8314525485038757,giraffe,True,0.9979426264762878,giraffe,True,0.9997941851615906,giraffe,True,0.8660044074058533
5dbada01d89ca23e,sketch/giraffe/n02439033_15555-5.png,2,giraffe,giraffe,True,0.9892112016677856,giraffe,True,0.9619085192680359,giraffe,True,0.9786739945411682,giraffe,True,0.9898554086685181,person,False,0.8314215540885925,giraffe,True,0.9999982118606567,giraffe,True,0.9999994039535522,giraffe,True,0.9998700618743896
af4f9cd7e4a3ee8d,sketch/giraffe/n02439033_15936-1.png,2,giraffe,dog,False,0.6311147212982178,giraffe,True,0.7797929048538208,dog,False,0.43633052706718445,giraffe,True,0.9346080422401428,person,False,0.8313856720924377,giraffe,True,0.9047719836235046,giraffe,True,0.9968867897987366,giraffe,True,0.9589084982872009
f520a49efad3ad30,sketch/giraffe/n02439033_15936-2.png,2,giraffe,giraffe,True,0.9973512887954712,giraffe,True,0.8190287351608276,giraffe,True,0.8189104795455933,giraffe,True,0.9942485094070435,person,False,0.8314704298973083,giraffe,True,0.9999988079071045,giraffe,True,0.9781467318534851,giraffe,True,0.9998971223831177
a27dadefd52ff746,sketch/giraffe/n02439033_15936-3.png,2,giraffe,horse,False,0.4673510789871216,giraffe,True,0.557478666305542,giraffe,True,0.6645472049713135,giraffe,True,0.843578577041626,person,False,0.831480085849762,giraffe,True,0.9750769138336182,giraffe,True,0.9939494132995605,giraffe,True,0.9987878203392029
3927da748204e622,sketch/giraffe/n02439033_15936-4.png,2,giraffe,giraffe,True,0.9804767370223999,giraffe,True,0.5076520442962646,giraffe,True,0.6634445786476135,giraffe,True,0.9444230198860168,person,False,0.8314723968505859,giraffe,True,0.9129015207290649,giraffe,True,0.9997085928916931,giraffe,True,0.9843421578407288
238b94afcc312e03,sketch/giraffe/n02439033_15936-5.png,2,giraffe,giraffe,True,0.3920161724090576,giraffe,True,0.5482744574546814,person,False,0.3298581838607788,giraffe,True,0.9664992094039917,person,False,0.8313999176025391,giraffe,True,0.6888033747673035,giraffe,True,0.9982653260231018,giraffe,True,0.9999470710754395
f5365c7f39fbaa85,sketch/giraffe/n02439033_15936-6.png,2,giraffe,giraffe,True,0.3446832597255707,giraffe,True,0.48251020908355713,giraffe,True,0.7351824045181274,giraffe,True,0.8220800161361694,person,False,0.8314273357391357,giraffe,True,0.674181342124939,giraffe,True,0.6893828511238098,giraffe,True,0.9850014448165894
3176cc49cd770c95,sketch/giraffe/n02439033_15936-7.png,2,giraffe,horse,False,0.6561192870140076,giraffe,True,0.6050344705581665,giraffe,True,0.9112983345985413,giraffe,True,0.9970802664756775,person,False,0.8314421772956848,giraffe,True,0.9238980412483215,giraffe,True,0.9984922409057617,giraffe,True,0.999799907207489
26e8eab495c74d6d,sketch/giraffe/n02439033_16085-1.png,2,giraffe,giraffe,True,0.5516806840896606,giraffe,True,0.5590977668762207,giraffe,True,0.8266229629516602,guitar,False,0.580440878868103,person,False,0.8314604163169861,giraffe,True,0.6369686722755432,giraffe,True,0.9825705885887146,giraffe,True,0.9750844836235046
219999dc57609ba7,sketch/giraffe/n02439033_16085-2.png,2,giraffe,horse,False,0.8519969582557678,dog,False,0.5623030066490173,horse,False,0.4432978332042694,horse,False,0.5856680274009705,person,False,0.8313958048820496,giraffe,True,0.8338016867637634,horse,False,0.4251263737678528,horse,False,0.5649023056030273
b7ebd38fcc29b222,sketch/giraffe/n02439033_16085-3.png,2,giraffe,giraffe,True,0.5049516558647156,giraffe,True,0.6614297032356262,giraffe,True,0.9770331382751465,giraffe,True,0.9770381450653076,person,False,0.8314399719238281,giraffe,True,0.9997871518135071,giraffe,True,0.99991774559021,giraffe,True,0.9987953901290894
9abff980dd1d2627,sketch/giraffe/n02439033_16085-4.png,2,giraffe,giraffe,True,0.998406708240509,giraffe,True,0.8204929828643799,giraffe,True,0.947922945022583,giraffe,True,0.9826406836509705,person,False,0.831458330154419,giraffe,True,0.9999796152114868,giraffe,True,0.9999994039535522,giraffe,True,0.9999179840087891
7401d9dbc788da5b,sketch/giraffe/n02439033_16085-5.png,2,giraffe,horse,False,0.3205406665802002,giraffe,True,0.4764476418495178,giraffe,True,0.3732188642024994,giraffe,True,0.9289456605911255,person,False,0.831404447555542,giraffe,True,0.9875075221061707,giraffe,True,0.9946205615997314,giraffe,True,0.9934084415435791
427179b216324d32,sketch/giraffe/n02439033_16356-1.png,2,giraffe,dog,False,0.5773875713348389,giraffe,True,0.28442302346229553,giraffe,True,0.487667977809906,dog,False,0.5347905158996582,person,False,0.8314124345779419,giraffe,True,0.9640161395072937,giraffe,True,0.985042154788971,giraffe,True,0.5231341123580933
de30f8518171dd4d,sketch/giraffe/n02439033_16356-2.png,2,giraffe,giraffe,True,0.8318304419517517,giraffe,True,0.7259548902511597,giraffe,True,0.9001821279525757,giraffe,True,0.9889442920684814,person,False,0.8314279913902283,giraffe,True,0.9988343119621277,giraffe,True,0.99931800365448,giraffe,True,0.9668634533882141
be78d3594f7def11,sketch/giraffe/n02439033_16356-3.png,2,giraffe,giraffe,True,0.9997835755348206,giraffe,True,0.8332496285438538,giraffe,True,0.9974877834320068,giraffe,True,0.9995694756507874,person,False,0.8315421342849731,giraffe,True,0.9999967813491821,giraffe,True,1.0,giraffe,True,0.9999563694000244
c53b1cf5c6e53927,sketch/giraffe/n02439033_16356-4.png,2,giraffe,dog,False,0.739889919757843,giraffe,True,0.4572601616382599,giraffe,True,0.8099845051765442,giraffe,True,0.49093106389045715,person,False,0.8313689827919006,giraffe,True,0.9998652935028076,giraffe,True,0.9997714161872864,giraffe,True,0.7913187146186829
bc7ec9db1f515232,sketch/giraffe/n02439033_16356-5.png,2,giraffe,dog,False,0.6211225986480713,giraffe,True,0.41104283928871155,giraffe,True,0.4465840458869934,giraffe,True,0.5461030602455139,person,False,0.83149254322052,giraffe,True,0.8695902824401855,giraffe,True,0.9501864314079285,giraffe,True,0.7640156745910645
bba8d80d66dd14c1,sketch/giraffe/n02439033_16483-1.png,2,giraffe,giraffe,True,0.9999920129776001,giraffe,True,0.9564568996429443,giraffe,True,0.9999974966049194,giraffe,True,0.9999305009841919,person,False,0.8314908742904663,giraffe,True,1.0,giraffe,True,1.0,giraffe,True,0.9999628067016602
680779fe15604ba0,sketch/giraffe/n02439033_16483-2.png,2,giraffe,dog,False,0.566592812538147,giraffe,True,0.2823792099952698,giraffe,True,0.6892198920249939,giraffe,True,0.47588345408439636,person,False,0.8314716219902039,giraffe,True,0.9698430299758911,giraffe,True,0.9969574213027954,giraffe,True,0.8820887804031372
c3b4354eb41b604e,sketch/giraffe/n02439033_16483-3.png,2,giraffe,giraffe,True,0.8972711563110352,giraffe,True,0.6249803900718689,giraffe,True,0.427463561296463,giraffe,True,0.9248663187026978,person,False,0.8313788175582886,giraffe,True,0.9980359673500061,giraffe,True,0.9999911785125732,giraffe,True,0.9918980598449707
66a71407adb7de33,sketch/giraffe/n02439033_16483-4.png,2,giraffe,horse,False,0.5611111521720886,giraffe,True,0.5272199511528015,giraffe,True,0.7901456356048584,giraffe,True,0.7432543635368347,person,False,0.8313762545585632,giraffe,True,0.9797831177711487,giraffe,True,0.999305009841919,giraffe,True,0.6570165753364563
7271611aae675ed8,sketch/giraffe/n02439033_16483-5.png,2,giraffe,giraffe,True,0.9999982118606567,giraffe,True,0.8239368200302124,giraffe,True,0.9999328851699829,giraffe,True,0.9998019337654114,person,False,0.8314415812492371,giraffe,True,0.9999998807907104,giraffe,True,1.0,giraffe,True,0.9999995231628418
d97d8cd5262fd376,sketch/giraffe/n02439033_16483-6.png,2,giraffe,horse,False,0.7062199115753174,giraffe,True,0.5115084648132324,giraffe,True,0.6411764025688171,giraffe,True,0.458986759185791,person,False,0.8313624262809753,giraffe,True,0.9903601408004761,giraffe,True,0.9998458623886108,giraffe,True,0.9867089986801147
4f1558f4f7cfda5f,sketch/giraffe/n02439033_221-1.png,2,giraffe,guitar,False,0.41890472173690796,giraffe,True,0.5257019400596619,guitar,False,0.5092903971672058,giraffe,True,0.8548903465270996,person,False,0.8313801884651184,giraffe,True,0.5849903225898743,giraffe,True,0.9924870729446411,giraffe,True,0.9362888932228088
8a2a5183b8320420,sketch/giraffe/n02439033_221-2.png,2,giraffe,giraffe,True,0.997028648853302,giraffe,True,0.4556068480014801,giraffe,True,0.939810037612915,giraffe,True,0.9495795965194702,person,False,0.8313460946083069,giraffe,True,0.9998584985733032,giraffe,True,0.9999020099639893,giraffe,True,0.9969130754470825
8d11020a9bd40149,sketch/giraffe/n02439033_221-3.png,2,giraffe,giraffe,True,0.9999834299087524,giraffe,True,0.866714596748352,giraffe,True,0.9976242184638977,giraffe,True,0.99916672706604,person,False,0.8313313722610474,giraffe,True,0.9999996423721313,giraffe,True,0.9999997615814209,giraffe,True,0.9999686479568481
7be25573a6147c5d,sketch/giraffe/n02439033_221-4.png,2,giraffe,giraffe,True,0.9998470544815063,giraffe,True,0.7916658520698547,giraffe,True,0.9990988969802856,giraffe,True,0.9976402521133423,person,False,0.8314807415008545,giraffe,True,1.0,giraffe,True,0.999998927116394,giraffe,True,0.9998243451118469
42eaa5270272fcfd,sketch/giraffe/n02439033_221-5.png,2,giraffe,horse,False,0.9907649755477905,horse,False,0.6710850596427917,horse,False,0.6885662078857422,horse,False,0.8602458834648132,person,False,0.8313758969306946,horse,False,0.8997749090194702,horse,False,0.9575496315956116,giraffe,True,0.7639851570129395
2d71ae149dfe50de,sketch/giraffe/n02439033_221-6.png,2,giraffe,giraffe,True,0.9989081621170044,giraffe,True,0.9520578980445862,giraffe,True,0.93006432056427,giraffe,True,0.5844393968582153,person,False,0.8314566612243652,giraffe,True,0.99997878074646,giraffe,True,0.9999806880950928,giraffe,True,0.9992097616195679
3c951997fdc200b9,sketch/giraffe/n02439033_2486-1.png,2,giraffe,giraffe,True,0.621781587600708,giraffe,True,0.7113950848579407,giraffe,True,0.8872761130332947,giraffe,True,0.8327505588531494,person,False,0.8314492702484131,giraffe,True,0.9996755123138428,giraffe,True,0.9999161958694458,giraffe,True,0.9945904016494751
b6e152fce8402666,sketch/giraffe/n02439033_2486-2.png,2,giraffe,person,False,0.45799633860588074,giraffe,True,0.6121844053268433,giraffe,True,0.8840794563293457,giraffe,True,0.869184672832489,person,False,0.8314396142959595,giraffe,True,0.9971953630447388,giraffe,True,0.9998020529747009,giraffe,True,0.8873999118804932
4e2dd4a45d6e0d87,sketch/giraffe/n02439033_2486-3.png,2,giraffe,giraffe,True,0.5680758357048035,giraffe,True,0.8447672724723816,giraffe,True,0.9411404728889465,giraffe,True,0.9816240668296814,person,False,0.8314410448074341,giraffe,True,0.9999176263809204,giraffe,True,0.999962568283081,giraffe,True,0.9996482133865356
3c4a5df6a81daa10,sketch/giraffe/n02439033_2486-4.png,2,giraffe,giraffe,True,0.9408518671989441,giraffe,True,0.49244242906570435,giraffe,True,0.9609370827674866,giraffe,True,0.9815362095832825,person,False,0.8314047455787659,giraffe,True,0.9995643496513367,giraffe,True,0.9999920129776001,giraffe,True,0.9990142583847046
0f9a9ca713dc4582,sketch/giraffe/n02439033_2486-5.png,2,giraffe,person,False,0.47524434328079224,giraffe,True,0.6184194684028625,giraffe,True,0.7184411287307739,giraffe,True,0.7146655321121216,person,False,0.8314253091812134,giraffe,True,0.9997197985649109,giraffe,True,0.9999760389328003,giraffe,True,0.9478210806846619
52b26236c8767e25,sketch/giraffe/n02439033_2486-6.png,2,giraffe,dog,False,0.5841132402420044,giraffe,True,0.6346220970153809,giraffe,True,0.8208997845649719,giraffe,True,0.6430718302726746,person,False,0.8314007520675659,giraffe,True,0.9965640902519226,giraffe,True,0.9994006156921387,giraffe,True,0.9754805564880371
3572f428ecf2fa0f,sketch/giraffe/n02439033_2500-1.png,2,giraffe,giraffe,True,0.7943106293678284,giraffe,True,0.545726478099823,giraffe,True,0.5837123990058899,giraffe,True,0.8424765467643738,person,False,0.8314540386199951,giraffe,True,0.7351242899894714,giraffe,True,0.5334774255752563,giraffe,True,0.9736471772193909
a072f261b5353b2d,sketch/giraffe/n02439033_2500-2.png,2,giraffe,horse,False,0.5764346718788147,giraffe,True,0.8802472352981567,giraffe,True,0.7778536081314087,giraffe,True,0.8921270966529846,person,False,0.8313699960708618,giraffe,True,0.9671195149421692,giraffe,True,0.9971166849136353,giraffe,True,0.9722084403038025
c3675fdc8fc664c8,sketch/giraffe/n02439033_2500-3.png,2,giraffe,giraffe,True,0.9527966976165771,giraffe,True,0.9440550804138184,giraffe,True,0.5163540244102478,giraffe,True,0.9784857034683228,person,False,0.831468939781189,giraffe,True,0.9999973773956299,giraffe,True,0.9999996423721313,giraffe,True,0.9930673837661743
3497bee71822586a,sketch/giraffe/n02439033_2500-4.png,2,giraffe,giraffe,True,0.9714919924736023,giraffe,True,0.6215193271636963,dog,False,0.40772944688796997,giraffe,True,0.5506535768508911,person,False,0.8314578533172607,giraffe,True,0.9331811666488647,giraffe,True,0.9602922797203064,giraffe,True,0.9990227222442627
c662fc1f72b8f17f,sketch/giraffe/n02439033_2500-5.png,2,giraffe,giraffe,True,0.7997820377349854,giraffe,True,0.598652720451355,giraffe,True,0.5282779335975647,giraffe,True,0.5046467185020447,person,False,0.831492006778717,giraffe,True,0.9188265800476074,giraffe,True,0.36646348237991333,giraffe,True,0.9695955514907837
44230d1f57aee632,sketch/giraffe/n02439033_2500-6.png,2,giraffe,giraffe,True,0.2975255846977234,giraffe,True,0.775211751461029,giraffe,True,0.8264172077178955,giraffe,True,0.8972426652908325,person,False,0.8313949704170227,giraffe,True,0.9404171109199524,giraffe,True,0.9988880753517151,giraffe,True,0.9396289587020874
a0bc718c67f8df26,sketch/giraffe/n02439033_2677-1.png,2,giraffe,horse,False,0.7868736982345581,house,False,0.2459002584218979,horse,False,0.2801383435726166,horse,False,0.4385150074958801,person,False,0.831421971321106,horse,False,0.7028135061264038,giraffe,True,0.7600349187850952,horse,False,0.550476610660553
