predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5030,2,car,32,up,346d4bf9186c2f7c3a5302d51047880530c552fdea86885330b11280d3533870,2,2,True,True,0.9942677021026611
vit_b_16_linear_head,5062,4,deer,32,up,10262e335319976a4174f3911324928f07f99ae3f733a225f5a13eaef9e72211,4,4,True,True,0.9739214181900024
vit_b_16_linear_head,5077,4,deer,32,up,67689474b720413f56f9b5837056525adba630c7caf451d2de9ab23ab529f2ee,4,4,True,True,0.9299622178077698
vit_b_16_linear_head,5082,6,horse,32,up,fd2f5b744618513c90008dae3402cde678b0a02ff58c94c7bb78ece2d4ddc791,6,6,True,True,0.9444014430046082
vit_b_16_linear_head,5092,1,bird,32,up,c02cd7501c72e9d849aa6fd0b6e2f3b8126966151d05371a60cce4056a5e8f05,1,1,True,True,0.9951668977737427
vit_b_16_linear_head,5101,5,dog,32,up,d03f489e3998c9df4e2f184239b277380ca6b9f6a9afb1feb60c6153be778a27,2,2,False,True,0.2885143458843231
vit_b_16_linear_head,5117,0,airplane,32,up,e533416dc4a7688e547aee8d1259c9174a4c7c9690233f8a4e939c5083a6899e,0,0,True,True,0.9926530122756958
vit_b_16_linear_head,5123,1,bird,32,up,36deb13589e071b1a688f98a268baf62265669a45e5dd1d0cdce73b49290e2d4,1,1,True,True,0.8046942353248596
vit_b_16_linear_head,5135,4,deer,32,up,b9ccace54a6b6c28f0a55037e32bb4ac15f4bad6ffbc914c71cb62cc07bd0161,4,3,False,False,0.5505441427230835
vit_b_16_linear_head,5183,2,car,32,up,f81dc94f43adfca1633a681ce03c3d374cac490b2928516f23d0dec87f7586dd,2,2,True,True,0.9791005253791809
vit_b_16_linear_head,5213,4,deer,32,up,085b6df2c9041dd882621795586aa5e585c95443f747d33fb494b23c1fbad636,4,4,True,True,0.9883201122283936
vit_b_16_linear_head,5218,2,car,32,up,70c56b48e6a7f0e3175f7e2309dfde94bec5bcbafa7ab73ad9cd2ecb40ec78b4,2,2,True,True,0.9906771183013916
vit_b_16_linear_head,5220,1,bird,32,up,a16fabe3fdb4a2fc08cbd4b35bc9cf2b0d0bfa2668f4180f1478fd2060ab72de,1,1,True,True,0.2980016767978668
vit_b_16_linear_head,5237,2,car,32,up,f9b45bc7df9c0af1a02911f8e7017b77af405211d011b0543fb4f800e68e416b,2,2,True,True,0.8469109535217285
vit_b_16_linear_head,5256,1,bird,32,up,b6dbae66c87ddf65930f476d87f194bd49b1eaf75fb1ebbece1abe464076ff1c,1,1,True,True,0.9856723546981812
vit_b_16_linear_head,5284,9,truck,32,up,5c664287d15a8a2d628aefb312d549a9ef6609dad9b8564bcd8ed29ee7dcc947,9,9,True,True,0.9869716763496399
vit_b_16_linear_head,5301,9,truck,32,up,e083bdce9dbcbb010badcd75751faa2a1d99492f5d1163876ba79dbe8fa43017,9,9,True,True,0.8088943958282471
vit_b_16_linear_head,5318,2,car,32,up,76f76e166ab2ebde0f92202c8ec05acc9ef5d8085171eaa7bf68ebb7823f5838,2,2,True,True,0.8675913214683533
vit_b_16_linear_head,5332,5,dog,32,up,e3c204175aae76a2c368ce352e867e08d515fe2d237d494d3b14350c7bba9bfd,5,5,True,True,0.42206892371177673
vit_b_16_linear_head,5333,2,car,32,up,7c2d1d517c923f78c3b31bb02a9874f6f07cf698ce894f781a3808d409c61b1b,2,2,True,True,0.9738696217536926
vit_b_16_linear_head,5360,9,truck,32,up,1e42d3b69b80a1b68cf2c1fdc44e49860fae2400d0157b8051bcc250d92d821e,9,9,True,True,0.9676681756973267
vit_b_16_linear_head,5381,5,dog,32,up,3c2dd888010c59e7dcdff661783f0b37eb83397737e1edf4a9ef8dbb7fc4811f,5,5,True,True,0.8093208074569702
vit_b_16_linear_head,5382,6,horse,32,up,58d231560255a2b8be92f56edbf720374bc27b09b13c398d2ba245e60d934d87,6,6,True,True,0.9684472680091858
vit_b_16_linear_head,5395,2,car,32,up,3a2a19e39b24386ce34a771e84ee3b27771405dc50cef70f96f939ae806be9b0,2,2,True,True,0.9966530203819275
vit_b_16_linear_head,5402,4,deer,32,up,6a44b8d3a14833a346008833eb3e1e820e2d66e2b8fa86be650e0b2ae0547d73,4,4,True,True,0.986210286617279
vit_b_16_linear_head,5408,6,horse,32,up,78bcc35463329f9632a4e7dd9933214b46593f8e651be5c3c1906fa58cbaa73e,6,6,True,True,0.8496797680854797
vit_b_16_linear_head,5436,7,monkey,32,up,ee216d54bcdd3f924ddc49a613eefb85743ed6367bd100f7eb9337e56205e545,7,7,True,True,0.9762802720069885
vit_b_16_linear_head,5447,9,truck,32,up,03a10827109435d40f7beb2514ace13a0ab36e8fa29288e8c9017eeda50d6fd3,9,9,True,True,0.996046245098114
vit_b_16_linear_head,5450,7,monkey,32,up,c3f5da3c3948ea5860f5d45b29718d62017c52c9b27cc04bb6a7635da05abb41,7,7,True,True,0.9893739819526672
vit_b_16_linear_head,5451,8,ship,32,up,f69c538214902252675d1b4285f58d4b5d242d9469d9e27a0464ece8eaf66ed1,8,8,True,True,0.9333969950675964
vit_b_16_linear_head,5452,9,truck,32,up,8e5e25ed724457e9acce6baef17b1cbb08953a9cb1e70272cf342273d5597d8c,9,9,True,True,0.9623553156852722
vit_b_16_linear_head,5467,4,deer,32,up,ca6f3ccf882e6f39d962ad6a7d2a017b2348ff1c4409c21826d7a37b50016dd4,4,4,True,True,0.9613959193229675
vit_b_16_linear_head,5478,0,airplane,32,up,f6e988b6a845b93708b5a5c381cf952963004b02f5add85e11d3f731ee5ab7ec,0,0,True,True,0.43602436780929565
vit_b_16_linear_head,5488,1,bird,32,up,5dca21776c69e27869a00c3851b34d97ef1847ed357add2166a2890a2516dcab,1,1,True,True,0.231825053691864
vit_b_16_linear_head,5496,5,dog,32,up,e3c95e192b1c7f8769a2729f4d22080d3bf9d9d5146cee74f9f330e10b9d3d22,5,5,True,True,0.885577380657196
vit_b_16_linear_head,5508,9,truck,32,up,e68787320b290c428fe8080008bc9eb7d38687579e84492e3632a278ac5776cf,9,9,True,True,0.9799752831459045
vit_b_16_linear_head,5512,2,car,32,up,3245dde74c224cfbff34d4971bb0eda1f3184d96ab33e7ac0f66d59f9d39e35a,9,2,True,False,0.45437097549438477
vit_b_16_linear_head,5525,8,ship,32,up,77557f629a1d4a61a6f5cc5603398257f4fc81763ccabc6e14c8a85110767139,8,8,True,True,0.8797640204429626
vit_b_16_linear_head,5528,3,cat,32,up,345fd6f51660cfeb7279b01d10f4d0417ef3c52f5415052014f8c3bb2f53051a,3,3,True,True,0.9780735373497009
vit_b_16_linear_head,5556,4,deer,32,up,607a438beec94114d1d88ccc8cd8f811765be61ac15234fd9caaa007c3217ad1,4,6,False,False,0.6659578680992126
vit_b_16_linear_head,5560,1,bird,32,up,263eb71ab60c2e97355d593ef1d54b676b7c5ab421fa6644baf5261c692edb31,1,1,True,True,0.3037629723548889
vit_b_16_linear_head,5572,9,truck,32,up,e7f99ea2d64180ce1ce1e3af18b0ed55f063df801dcee385fbebede348e11e96,9,9,True,True,0.9373852610588074
vit_b_16_linear_head,5580,6,horse,32,up,18cf62c849bc1bca6b2ef3d35b343ac46044d7d6c8274af12a8a109a8f80dd66,5,5,False,True,0.7370254993438721
vit_b_16_linear_head,5590,9,truck,32,up,6e5f8cbca900d53a6e3177c8f2fe3f19a073c031c3b4d0d4327c830acdec59c9,9,9,True,True,0.9263290762901306
vit_b_16_linear_head,5623,4,deer,32,up,f4fddd8704b5ad8945144a15a6a22ec687db78297fe697bbe3a5b716ac7d803c,4,4,True,True,0.9864472150802612
vit_b_16_linear_head,5677,2,car,32,up,6caaac1de3c0a43a5d8287f78af978c365fb7a6437275f7a9e0ea5f9614f5a9f,2,2,True,True,0.9862692952156067
vit_b_16_linear_head,5694,8,ship,32,up,35da67f9b0a4aa73ea0dcff46ac890299eb6491424b135e018215b1c8455dffa,8,8,True,True,0.9439712166786194
vit_b_16_linear_head,5701,5,dog,32,up,e10ee1ee5c0c60d1d5a43a58bf40ab29d22127855f1c25724b131a3fdd0b1669,5,5,True,True,0.9486722946166992
vit_b_16_linear_head,5705,8,ship,32,up,d9c4b4fe3966fa909e70dfaf1c2c4fecfccd946e98ccde0932ffada41e08b72d,8,8,True,True,0.978415310382843
vit_b_16_linear_head,5719,7,monkey,32,up,1444485a17258650d565c54939cbb76f678c0559ffada5350a43f42e2a75a5b4,7,7,True,True,0.9633710384368896
vit_b_16_linear_head,5729,6,horse,32,up,b7f74ffe97584e37c2ae3f4f123a18a0f4684503e455c42a73e8d2ddfdd7d764,6,6,True,True,0.9565648436546326
vit_b_16_linear_head,5756,2,car,32,up,e5099468599b0bfe81a236b582dbef6d6ab4c43f761d771f22ea7ec842c92c5e,2,2,True,True,0.9920586943626404
vit_b_16_linear_head,5788,9,truck,32,up,4cd0e39930ec28c16422d2941b942bec5c718af55e9d70d94940f53c1899ba9f,9,9,True,True,0.9991268515586853
vit_b_16_linear_head,5789,4,deer,32,up,20b612c6bae52b0fdceffe2151ea413aa2dd3b41f0f76415afe93235c24e24c7,4,4,True,True,0.9645684957504272
vit_b_16_linear_head,5824,2,car,32,up,ab6405e6e78e276a6448846da45da922fb27afcc63b8f6266e180963c92cbf6c,2,2,True,True,0.9361419677734375
vit_b_16_linear_head,5848,7,monkey,32,up,0ddc2359da87adf131bbccacb287c43069bb459da87586ca1318c31e7fad09b6,7,7,True,True,0.9873490333557129
vit_b_16_linear_head,5851,9,truck,32,up,5d348637c1a59ac10d03dd699617e9a426e870ae7b19fe5f3a5b5ae1e5b8ad53,9,9,True,True,0.9826202988624573
vit_b_16_linear_head,5857,6,horse,32,up,7607e13b9cae5141beb6714de5226d084667bfe5afd10cc83ba35e08efd3fa8d,4,4,False,True,0.6959750652313232
vit_b_16_linear_head,5858,6,horse,32,up,63d34d2e7ba697a097ecd1193552c7fdbe527d36c66bd895d0aff9249cdfbc95,6,6,True,True,0.98391193151474
vit_b_16_linear_head,5912,0,airplane,32,up,3723e8bb324fbf32f26efa221598b93b2ab8b32f1fa14cef1aa9388f651a4213,0,0,True,True,0.9923771619796753
vit_b_16_linear_head,5915,9,truck,32,up,a1f3a1b45115642e5c20a8b2a002eaff7e5362164ed318eec49a443d6b998f7d,9,9,True,True,0.7664889097213745
vit_b_16_linear_head,5918,0,airplane,32,up,cbbff8a31a916cbbb1a607dc89352bb094dc342b58c9a30156cf304de3d3bd31,0,0,True,True,0.9988245368003845
vit_b_16_linear_head,5924,5,dog,32,up,b488ef2e4be60141f342e0e44427a07898c422497cba8070c0c3f5c75536c491,5,5,True,True,0.8361201882362366
vit_b_16_linear_head,5977,7,monkey,32,up,10f2762b89db1ac50bac27bd6aec322857bb859051c3b11066771f3abb909f94,7,7,True,True,0.9627406001091003
vit_b_16_linear_head,5981,9,truck,32,up,6e3f2d25029a87cee7dced6349612a634d67b03a8486311730068f8da18c0966,9,9,True,True,0.9869641661643982
vit_b_16_linear_head,5999,0,airplane,32,up,5ec5e9d48ffd68f137709b434f9dbe41767c280910a1d5bb8dfed9187a9bfb04,0,0,True,True,0.9938993453979492
vit_b_16_linear_head,6028,2,car,32,up,c9325f50d5f21adb30839b33ff81430b253e642bfa8ee1cf08537b55408628e1,2,2,True,True,0.9922168254852295
vit_b_16_linear_head,6033,4,deer,32,up,f7a96df9a60eae0a21d1175c95194c21ef5bd632b5f2aa46a8ce469a7eb8821c,4,4,True,True,0.9971332550048828
vit_b_16_linear_head,6076,1,bird,32,up,4790fe98c55e662227705c59edd657d1f18154e9ddc4db945c5a75cc4f6dc03e,1,1,True,True,0.9880632758140564
vit_b_16_linear_head,6084,7,monkey,32,up,49da1e76501c2cd17e32566727bf142fa126dc261846b478f4f5941104d81d5b,7,7,True,True,0.9847529530525208
vit_b_16_linear_head,6097,4,deer,32,up,804a50e458e2817dd53c2a8f3c758f6517877599e42f7bcff169b97c96b488fc,4,4,True,True,0.9649952054023743
vit_b_16_linear_head,6169,1,bird,32,up,721158178e3b784ac7025a2c7b0b3ee0d00b7d48e69fc749857b8aee2dd681de,1,5,False,False,0.2089049369096756
vit_b_16_linear_head,6190,7,monkey,32,up,9faa532a80832e76f131633457405e3a28a0981b8880ca0124d9e4f7f3485670,7,7,True,True,0.921972393989563
vit_b_16_linear_head,6224,5,dog,32,up,a10a2820561e7f494c02a7fba8a293e50f8f73da369aa02300deb60f113dbe26,5,5,True,True,0.5670294165611267
vit_b_16_linear_head,6244,2,car,32,up,010432b354f3aecf70f5689bdfbe88f56d8cf3b9064839e450f7b700b2a0a014,2,2,True,True,0.9926319122314453
vit_b_16_linear_head,6264,2,car,32,up,68a7e2551bdf1dc9a4e2ebad8d22c41b3b3932ad8e0550faf665e337b7ef89c9,2,2,True,True,0.998982846736908
vit_b_16_linear_head,6271,2,car,32,up,71d63fc317bf40ee0f4874a0e7cdfa9199014431f814aecc927ff6c814de9097,2,2,True,True,0.9553001523017883
vit_b_16_linear_head,6288,4,deer,32,up,0ee4a356b7192bb7f0aedda2687192ffaf20a10dcbeda593fdec9fcb386db983,4,4,True,True,0.9941362142562866
vit_b_16_linear_head,6332,2,car,32,up,f4cd52933bb6a654644da9e3b68bf7d695ab6b0d9377e703ff9a1d5f73bb51e7,2,2,True,True,0.9700007438659668
vit_b_16_linear_head,6349,1,bird,32,up,07b09ce3a394d72be2c354b9f1366f7be61b0d8c892674c2b3da692b7bfbd580,1,1,True,True,0.9933925271034241
vit_b_16_linear_head,6354,2,car,32,up,a32773b830ff686ff51223fc901f2e41ef0dded107acf3861e3bbc7f9cf0ab1e,2,2,True,True,0.9448049068450928
vit_b_16_linear_head,6358,5,dog,32,up,26183888f09fa2cda61e30f4d051b92f7a6268e69a7aa0e2070c8ff2a68e1101,5,5,True,True,0.8910418152809143
vit_b_16_linear_head,6381,6,horse,32,up,a3d8399fb5adca97b33feb4709007eced01a3574a8f5359496cf8360c3eb34b4,6,6,True,True,0.9610185623168945
vit_b_16_linear_head,6414,5,dog,32,up,e0cace436b18b596edec9599e29aea54140659b50f2b59387c9c3b92622cf482,5,5,True,True,0.6632827520370483
vit_b_16_linear_head,6426,2,car,32,up,892ea6cc24240095f3bb6f8b903c2177c0cbf0aa2d7788075ab544064494dff8,2,2,True,True,0.9966498017311096
vit_b_16_linear_head,6434,8,ship,32,up,c6d0d7d0efbe37d9c668351c07291f49caf7c1b87ea6dbe96f4af4e7d5192825,8,8,True,True,0.9976062774658203
vit_b_16_linear_head,6437,0,airplane,32,up,f36ae790212fbbc398bacb5c786f7a548a04ef5f04ab80bf617cb910a61a92e2,0,0,True,True,0.9664875864982605
vit_b_16_linear_head,6455,0,airplane,32,up,26744984cbca241caf4feb10eb7285c7ad43f1ba12a9bd8ec8395bcca1d78325,0,0,True,True,0.9908183217048645
vit_b_16_linear_head,6490,3,cat,32,up,2968536216b17c9196cd5350d9ea6a865de053d6bdb422d9ea35b4cbdd1921b9,3,3,True,True,0.9177911281585693
vit_b_16_linear_head,6503,2,car,32,up,fad92f87c339190c260ccf8322f55b3d0bb652977208f392a3b40783d84b1b6f,2,2,True,True,0.9626451134681702
vit_b_16_linear_head,6508,4,deer,32,up,487cf6957443bdac6c37573a85f62e14f9ceb1fe8ac6c40de13c04d43fa72e15,4,4,True,True,0.9917566776275635
vit_b_16_linear_head,6528,4,deer,32,up,12b3d8c0538774a92a057a2d53911287a7d35d8c071cd3baaea34b2e231f928c,4,4,True,True,0.9808449745178223
vit_b_16_linear_head,6594,1,bird,32,up,a2776dec4ce018cfdc7ac131dd72c2f78af4a3197fdf4f19fde5fe4dc6531a66,1,1,True,True,0.7818171381950378
vit_b_16_linear_head,6609,0,airplane,32,up,e40c1d75693ed1ff2a5fe25ca7349b6b1a8250704c544d5ea7297d191e807bc3,0,0,True,True,0.9896871447563171
vit_b_16_linear_head,6616,2,car,32,up,7c73daccc66214c3a68c237b9269c6e52e7062f855127a6e184dc00b5e08a883,2,2,True,True,0.9796376824378967
vit_b_16_linear_head,6650,7,monkey,32,up,59d503017d1c4310dc120a9ce1a015fde399d4c2df3eed281942e88a954393e8,7,7,True,True,0.9897386431694031
vit_b_16_linear_head,6689,8,ship,32,up,fc03db748269767c6677baeae78bed51512e5b428a893e6e1387de7533604215,8,8,True,True,0.7846702933311462
vit_b_16_linear_head,6692,2,car,32,up,5192b36e42bed9ae000ef1487ae71f18079bb9b88efe36fdda2df2f468565cba,2,2,True,True,0.9922675490379333
vit_b_16_linear_head,6713,6,horse,32,up,9fbcbcc02a03ece1c9b28567dcc2258bcaf24283006fe29a8099d2c732514906,6,6,True,True,0.9522649049758911
vit_b_16_linear_head,6716,5,dog,32,up,92e48fadc65c72b4860c0d2d394da9fe86a382fbabb77e724fe5da57bff5beef,6,3,False,False,0.17301510274410248
vit_b_16_linear_head,6726,7,monkey,32,up,5eda41d2a8ddecfdbafab6cbc178e230dbe29715ed734ecbd1d8d94d7ab7c607,7,7,True,True,0.9785962104797363
vit_b_16_linear_head,6733,1,bird,32,up,13c27945dfcc52c61bf1b0850f65a34ff50d5f925a7de777ad60da81fda271c0,1,1,True,True,0.7965442538261414
vit_b_16_linear_head,6772,7,monkey,32,up,ff6a8528162b9273ffc397f97436e55f57b199a3244fe8d8bc55cd7e9630b034,7,7,True,True,0.8934743404388428
vit_b_16_linear_head,6805,1,bird,32,up,af010f57c3382cb0e78e81cea5f1dfa551da22581d37782f39ff8068caaa863f,1,1,True,True,0.324923038482666
vit_b_16_linear_head,6836,1,bird,32,up,58e7ec07c66d6e07e974a27596ef1998477211348d962153e77eb05ab2475659,1,1,True,True,0.8570631742477417
vit_b_16_linear_head,6844,0,airplane,32,up,d103206c9355cbbc2b05fcc732230c3f5f7363d74b03205ab915b871ae6c8e4e,0,0,True,True,0.9946610331535339
vit_b_16_linear_head,6922,5,dog,32,up,72a75e5c2fa855efd590009449712bf66d6df3e58a178dbe0db34acc432dabf6,5,5,True,True,0.9809243679046631
vit_b_16_linear_head,6931,9,truck,32,up,7f8de52c78fcd684033a3446eafc7352efa2ac07f0f27b86c6586dadf1d7c5b7,9,9,True,True,0.9636174440383911
vit_b_16_linear_head,6938,1,bird,32,up,0259a7b36cf1c70f7810dae7bf2ad75d21dff04099f3354c47d6855eee79613e,1,1,True,True,0.9975013136863708
vit_b_16_linear_head,6952,3,cat,32,up,cccf2ca90199e4e48e67895828b017d857f79c04e0f9f93e91a1258d5ea5b1d8,3,3,True,True,0.9788347482681274
vit_b_16_linear_head,6954,1,bird,32,up,d805481d21942004c884c5faac1e79d90e125a100b069a206e04d3b2fa8d040b,1,1,True,True,0.5605430603027344
vit_b_16_linear_head,6986,0,airplane,32,up,ee92fd307dcbe0dd7b63877b0383ac440da49a739b0431d76f101e2c8cec1a64,0,0,True,True,0.7090707421302795
vit_b_16_linear_head,6989,5,dog,32,up,0559437ab329a56e0d34217dc0896499a5dca73c955bfcdf8b48a6bb1fa8fe00,5,5,True,True,0.8165959119796753
vit_b_16_linear_head,7009,0,airplane,32,up,db1352b5c86e16d42cbcc3f2a7d2975610c8be01fbf5be74da365ae0df1e820a,0,0,True,True,0.9552394151687622
vit_b_16_linear_head,7029,1,bird,32,up,486ade6eaff8b38115c239d2592207fbbb0e5a32b3aaa52ccd28bddf87096faf,1,1,True,True,0.8629074692726135
vit_b_16_linear_head,7033,1,bird,32,up,5703d8c0d3f3de6afe5a69de4fb76bc2e99d037990c9386966d08e35facb30a4,1,1,True,True,0.993889331817627
vit_b_16_linear_head,7041,5,dog,32,up,3f0b8df38393932fc31c92cb2e69ad920d8b88559210f961728a1863331c637d,5,5,True,True,0.826737105846405
vit_b_16_linear_head,7047,9,truck,32,up,8eb8c8704490f8bfc07182d71956c55860f88c4b6dd3fad0d359007ed7aa587e,9,9,True,True,0.9861063957214355
vit_b_16_linear_head,7081,7,monkey,32,up,dbe8930c0094bc7bca939d5970bcc39eccea3dc25113ba3a0c9b2db76768308c,7,7,True,True,0.9027889370918274
vit_b_16_linear_head,7084,2,car,32,up,84c3590a1bb6930325a4077ac53ad44bc8e5d31aa5060ed1e1d4cf7b5a91bc92,2,2,True,True,0.9978333115577698
vit_b_16_linear_head,7108,6,horse,32,up,4a2857bc1d86720514a8e1f1da4407448072c8cae0413ef3339b44ca5392753b,6,6,True,True,0.9487093091011047
vit_b_16_linear_head,7130,5,dog,32,up,50819c6fad9e87154e75b737ac58874872505cb3112eec9827b57b2c6ac8a976,5,5,True,True,0.7129453420639038
vit_b_16_linear_head,7138,8,ship,32,up,9679e8e5f1d54f11a900db8a2d9bd7b63021459765b349d21d6379f346957761,8,8,True,True,0.9297818541526794
vit_b_16_linear_head,7150,0,airplane,32,up,cc0a21f4dfd672ab48195ff1f05c510f241ec6f17ae5c8e422271af9b259a908,0,0,True,True,0.9934731125831604
vit_b_16_linear_head,7202,1,bird,32,up,375cf4a7a642f20f3e6352f8917bc07da5a737a29d3595b482b7aac2fd83cc85,1,1,True,True,0.7247211933135986
vit_b_16_linear_head,7262,0,airplane,32,up,d9f33f09142b6d88618e854f3117193e41a3d8d0f700624146fc562279fbf9c5,0,0,True,True,0.9960392713546753
vit_b_16_linear_head,7266,9,truck,32,up,54deeae4a2ec9f4dae66a6b33e2682af37dd6238740d0affc47b191fccb7c333,9,9,True,True,0.7671911120414734
vit_b_16_linear_head,7270,7,monkey,32,up,0a18107b13f3ef433cafdabb7507685e5514cde194b3e044f12cd3fedb1ec80f,7,7,True,True,0.8288026452064514
vit_b_16_linear_head,7309,0,airplane,32,up,342fcd369764f56ddaf3899848d252d9c6999afafe67dc152e60775c1d823221,0,0,True,True,0.9928755760192871
vit_b_16_linear_head,7320,0,airplane,32,up,74dbefdce50db6a2f75e6a074793056d491e617b20c4ce799673f38a4eaa3dc3,0,0,True,True,0.9912728667259216
vit_b_16_linear_head,7338,6,horse,32,up,9e2a031c35ef13164a8eceab54ed1206ecbc49f7f0c8ab91cefef0e2550b478a,6,6,True,True,0.9772524237632751
vit_b_16_linear_head,7372,0,airplane,32,up,ae429d0968dd7b9af449ef0bea42c87a454dfcf8171f377c40b1817648ec688c,0,0,True,True,0.9617252349853516
vit_b_16_linear_head,7373,0,airplane,32,up,64e9124d790a7f141a1316e08f644c99c1e6b4242240f927303e2de7d90794d1,0,0,True,True,0.97077876329422
vit_b_16_linear_head,7380,9,truck,32,up,5210a2011181903bed2fb8037aa6e62e33773dfee3b6394d3a85718b51d61ac3,9,9,True,True,0.9784659743309021
vit_b_16_linear_head,7390,1,bird,32,up,887a01b92f593253a3e22149809994751a6e07a9f7541a8d823b17dce86fecec,1,1,True,True,0.5184512138366699
vit_b_16_linear_head,7413,5,dog,32,up,5fdd7e9c287c91aa60722b99ee3cb2e8dafa8ace38868072adf5707957c2b833,5,5,True,True,0.6421674489974976
vit_b_16_linear_head,7416,3,cat,32,up,fc9d5106f27d2507c3ba0491b440fa2e9bf7ff31462567a1b0ca23332a6b3b97,3,3,True,True,0.45286908745765686
vit_b_16_linear_head,7425,2,car,32,up,00aee6041bf1afb888a919f00c726a2cefd8d26208cccefff2fac8aeee5ea777,2,2,True,True,0.9991047978401184
vit_b_16_linear_head,7446,8,ship,32,up,e8ee17a6da97de8be7795681e88fce6a8d676bdb1db538737dfe83b11a2f9acd,8,8,True,True,0.970443069934845
vit_b_16_linear_head,7460,8,ship,32,up,3a260fa36fe00d6510751ba20238b487a71ff0592425aa2a68e1c360d6d1b6cc,8,8,True,True,0.6861507892608643
vit_b_16_linear_head,7465,0,airplane,32,up,6b187f837a01cf73faf61368c39505fb7309e5cdd7731f676b30575f8a3408d7,0,0,True,True,0.9878181219100952
vit_b_16_linear_head,7474,5,dog,32,up,48b8fd1738831e644c7778908c36329d82bd01b477a8cfb5887bd78b28a87fee,5,5,True,True,0.8360316753387451
vit_b_16_linear_head,7475,4,deer,32,up,8b4394b6510461b81dc5a3966ca608ace57dbd848abab7a1becb88683d9010c9,4,4,True,True,0.9816376566886902
vit_b_16_linear_head,7476,8,ship,32,up,ef40116c951cfc8649bb48c49ac7429d9f3b7f18a4ea87b72c80572f75f74bd9,0,0,False,True,0.5898134708404541
vit_b_16_linear_head,7544,9,truck,32,up,2c77f9248cd44d7c6aa66b7a129117e9e1898e590c9d0a182345f6bf8cd60001,9,9,True,True,0.8359942436218262
vit_b_16_linear_head,7555,6,horse,32,up,70be762a0e8c824dd9f1728988e6a67858434d736e292036c72c321caa38c05c,6,6,True,True,0.956317663192749
vit_b_16_linear_head,7600,6,horse,32,up,65721a477af5474b6ebb73795a8ef09f387d11a42b37ede4fd8cdc9463c902ba,6,6,True,True,0.995636522769928
vit_b_16_linear_head,7610,4,deer,32,up,9c05e8774085554c513e4da5fa51bec06dfc91f231a687571b5e8b617ac7c54e,4,4,True,True,0.9969045519828796
vit_b_16_linear_head,7634,0,airplane,32,up,1a084c426a89fcc1d7184c279f2751a189702dbb043cc633abc31cf711e8aaa6,0,0,True,True,0.9940587282180786
vit_b_16_linear_head,7692,4,deer,32,up,7fd8aed4edb6ab89709e75aeb39f10253803fd75e67e550ab342d7ae3d931e4c,4,4,True,True,0.9795443415641785
vit_b_16_linear_head,7706,5,dog,32,up,31199d633228632d544f6edb010de79f7fd0700c5108e4b8690a60c540b5b764,5,5,True,True,0.3479931354522705
vit_b_16_linear_head,7726,6,horse,32,up,b4300cd831ac3293b8fda189a8981011951cf24d0c80a946c369f175acbae017,6,6,True,True,0.9916467070579529
vit_b_16_linear_head,7744,3,cat,32,up,0e3fca4ba375e05cdebbdf7b43eb109e0722140d0805eee0c18eac9e94e04111,3,3,True,True,0.638388991355896
vit_b_16_linear_head,7752,9,truck,32,up,73c0c7a89a82aa5f5a911f8a14910ad44665361838d8359978c3d5bb507be35d,9,9,True,True,0.9378611445426941
vit_b_16_linear_head,7776,5,dog,32,up,f3b2d11f28ffbf08af24c718646afa9502e04f72239eafbb39fbee2bb386bb93,5,5,True,True,0.8076189756393433
vit_b_16_linear_head,7779,6,horse,32,up,28e14b2a8ebec5c9d8d898d1cfea23ac746976bf629909f34ad548ed02321e21,6,6,True,True,0.9834240078926086
vit_b_16_linear_head,7781,6,horse,32,up,63c8611323cac88e79380d7bc8cb1288f3e1919defe246817c1cb8cfcd4dd12d,6,6,True,True,0.9851436018943787
vit_b_16_linear_head,7793,3,cat,32,up,ae5bfc89547958ff38288a323052050e46dbb50335a8cb6687fe75f3d8e94762,7,3,True,False,0.430357426404953
vit_b_16_linear_head,7797,3,cat,32,up,45e5ffc1cd8f8364f65ea59bb6917e248b71e330fb6a178025516543d6d90cc6,3,3,True,True,0.9736865758895874
vit_b_16_linear_head,7810,8,ship,32,up,79121e8a8a96d2f06d6b1976cd4dc368830b962dee6fcecf962202134b21a3c2,8,8,True,True,0.993584930896759
vit_b_16_linear_head,7818,8,ship,32,up,151b1462083fe4af3f417df7487abea47bff0b73dfae429214dc67ab61dd93d5,8,8,True,True,0.9652268290519714
vit_b_16_linear_head,7835,7,monkey,32,up,69047dc7b2470a471ae68b78f7225c1eb7fd8a33b746c6c5f59dbab2ab7988b6,7,7,True,True,0.8293408751487732
vit_b_16_linear_head,7864,4,deer,32,up,6492b2c4dc73953e41f88878b7d97124544f6ad77d436fe4daab50c288ea8fc8,4,4,True,True,0.9372652173042297
vit_b_16_linear_head,7875,8,ship,32,up,8a85d5740476fc0c750e799bdcb3b0dc5aa4e6df24a5b13060431f92c7e79c93,8,8,True,True,0.994882345199585
vit_b_16_linear_head,7938,9,truck,32,up,23f225b938e37ac10fd1ec860c035323ce566c3eb9c66f9817bf599d67ab87e2,9,9,True,True,0.9726420640945435
