predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5077,4,deer,16,up,00d7ddda2c0cd7f6a7e9a990bc0a28bf1c449d2d93df6f64260f8dcd0ff5113a,4,4,True,True,0.9146047830581665
vit_b_16_linear_head,5082,6,horse,16,up,4a64b6c262fd33b51f5db35a6b4b7f5ff82e7f6762910b3f284ec0dc80b63298,6,6,True,True,0.9469640254974365
vit_b_16_linear_head,5092,1,bird,16,up,e565b791807648761c0a4df54a1e14bf116598a807764b3b5ff3cd43df75ede5,1,1,True,True,0.9934107661247253
vit_b_16_linear_head,5101,5,dog,16,up,26774540b45c296147d95ec72d98ab60f76446f43bc65023d881efd897b60201,2,5,True,False,0.3657459020614624
vit_b_16_linear_head,5117,0,airplane,16,up,48fa24e038a4975620a34a3e58e5c9572248fdc0cdba145167b0950adac48253,0,0,True,True,0.9929028153419495
vit_b_16_linear_head,5123,1,bird,16,up,da7469c485a17cd1e92cdb874b66a83c2e7144cc08c4ae41e74f775f8edbbced,1,1,True,True,0.8074411749839783
vit_b_16_linear_head,5135,4,deer,16,up,41c9cf3e54a87af18dca39bb845dd9895159f7069bf4cfd9e73d9c0098225aa0,4,3,False,False,0.6748362183570862
vit_b_16_linear_head,5183,2,car,16,up,1ce765a6ae579c10e62594ad6af8631eaf2ddd9e3d94e340731ea46312f8d4d1,2,2,True,True,0.9757769703865051
vit_b_16_linear_head,5213,4,deer,16,up,7e21c6ba5fc0aa4f529e9ef29cc5931ab71343b5f1a53eb3fd53f63cea659569,4,4,True,True,0.9897213578224182
vit_b_16_linear_head,5218,2,car,16,up,4b26adfcc83b582449aedb48cb447d6098fa5a25120bce4586dbbd9ba0c4eed4,2,2,True,True,0.9891602396965027
vit_b_16_linear_head,5220,1,bird,16,up,71c1d284b225c7e9bf1cc983159bae1ab06b069872a40ddb4030196721acff18,1,1,True,True,0.4623199999332428
vit_b_16_linear_head,5237,2,car,16,up,816cb79ea1cc7cf1e69c65c64532f4d4f1128c6eecb0509948f45395dbd6eded,2,2,True,True,0.8451957106590271
vit_b_16_linear_head,5256,1,bird,16,up,30ebd25c55453c60018da72b6fa95880a21b524534d75dbe2a0bcb7c97daa8f3,1,1,True,True,0.9837216734886169
vit_b_16_linear_head,5284,9,truck,16,up,1087b6792c0c54db35b5414891f540bc489049fb18bdd81ab94593be496f1ef8,9,9,True,True,0.9839004278182983
vit_b_16_linear_head,5301,9,truck,16,up,ac019c5b78a3ffb6869a798b4395472c80464867aa825056ea2906cc031e8a10,9,9,True,True,0.8446205258369446
vit_b_16_linear_head,5318,2,car,16,up,8c79250e5b31004aa966e2682fb6376e4dae717b37d4eab7abeb3d0ef226af65,2,2,True,True,0.8592441082000732
vit_b_16_linear_head,5332,5,dog,16,up,cf157ed8f63a73761ea0b3b1ba9c6e5a9fb0aa36086aebb449dde32f1e758c16,5,5,True,True,0.4030505418777466
vit_b_16_linear_head,5333,2,car,16,up,be5aa7a55c2e3b7161579067d7ca649dc223d80f146b87907a4e2a9afbbf8415,2,2,True,True,0.973682165145874
vit_b_16_linear_head,5360,9,truck,16,up,e780c7e3acf850b4f38dee0d769ad916dfdc853a1a0d9721efeb93b08b4abffb,9,9,True,True,0.9711107611656189
vit_b_16_linear_head,5381,5,dog,16,up,b5a841ff72cfaef35b6f57b74d9ccc0f62f3638c0c70e1a1e47b7c52426f1474,5,5,True,True,0.6888669729232788
vit_b_16_linear_head,5382,6,horse,16,up,1c6b6c1268cea5587d464ff5b7c614b45517f189a8c802236929c048f7e29a70,6,6,True,True,0.9607080817222595
vit_b_16_linear_head,5395,2,car,16,up,c2bbd09efc77620f6d06a8e106c56cbe14f406a26e972d4fd827ad4074dbda85,2,2,True,True,0.9962426424026489
vit_b_16_linear_head,5402,4,deer,16,up,006fcb2ab93e435943560bc441b8229baf57fe92c421d4d257a894cf0da67886,4,4,True,True,0.9908598065376282
vit_b_16_linear_head,5408,6,horse,16,up,63e18e6110330f30bcec0baaef06b6addd3bc3d613aeeaa7234e0d66ba8469af,6,6,True,True,0.8808103799819946
vit_b_16_linear_head,5436,7,monkey,16,up,44fc03261ea03982ceea086e72676692391e5db8c31fd3a2e16f1b243aea66a6,7,7,True,True,0.9785248637199402
vit_b_16_linear_head,5447,9,truck,16,up,ea110821aa8b9cd8990e5477a2d86828d8f12793422bf8a0186cad06dd3d3819,9,9,True,True,0.9966853260993958
vit_b_16_linear_head,5450,7,monkey,16,up,deea53d4e9f2773b462ccee486099c8bc2f0ae457bd81f9b894618f3da0adff9,7,7,True,True,0.9893202781677246
vit_b_16_linear_head,5451,8,ship,16,up,e454c5e2e6185631013c15153eca5a894bccee188bb5c8e6c02cae20f10aeea0,8,8,True,True,0.9426472187042236
vit_b_16_linear_head,5452,9,truck,16,up,4b15dd29c721bae87e6b9b3cbc9098c0303b0991c9a3a648f8d9d69d3f9363f9,9,9,True,True,0.9817966222763062
vit_b_16_linear_head,5467,4,deer,16,up,d2039f157747b444f394661782324859504c0aecde113999b98e7c53f0bc073b,4,4,True,True,0.9448831081390381
vit_b_16_linear_head,5478,0,airplane,16,up,6cd437cc25544ff4e80991e77a32291ad64c8d02019a808bee66a3571d8dc6ca,0,0,True,True,0.46109113097190857
vit_b_16_linear_head,5488,1,bird,16,up,2aae81ae9edd75adf78a1fc17f05392f330d11675fb73e7918db6964f90b69da,1,1,True,True,0.2192452847957611
vit_b_16_linear_head,5496,5,dog,16,up,db5e0262325dccc10d27d6bdb8bfafbad559497a28a4d2fb60ff2bacc8f9df07,5,5,True,True,0.9109132885932922
vit_b_16_linear_head,5508,9,truck,16,up,e329053544cf1e229b09eba6a643bd98140d7f0396238df90c7b72fe86156e64,9,9,True,True,0.9841301441192627
vit_b_16_linear_head,5512,2,car,16,up,446c342ae9d914367b94ccaa5837281b3c8b27afe0dbbe44abd5b84bb29d0aec,9,9,False,True,0.39498233795166016
vit_b_16_linear_head,5525,8,ship,16,up,89aa7f2c6d9e78196a63cf89cf10d87c3949c6addbcb964c20019c8862712408,8,8,True,True,0.9386930465698242
vit_b_16_linear_head,5528,3,cat,16,up,843b78c74f10917c911ec90040e2fc738dfb775d656cb6301b161b31cfedc1d7,3,3,True,True,0.9775875210762024
vit_b_16_linear_head,5556,4,deer,16,up,0387d1716e72739a2447ef8cda106c218d456839d03d7feb0a4f68d8cb0c1311,4,4,True,True,0.6427533030509949
vit_b_16_linear_head,5560,1,bird,16,up,fe1ba267e144465109f0cd01a5820cfc3af90891ee192463066bb8550e10e164,1,1,True,True,0.344301700592041
vit_b_16_linear_head,5572,9,truck,16,up,05fe1b269ec49e447b6b2ee1aba14597bcd91c99d86df5ff6464e7edd78beeb7,9,9,True,True,0.9321318864822388
vit_b_16_linear_head,5580,6,horse,16,up,2a456754a3629dc63e3fffd10077a1b4a34ab03baf5b4181907af8a75d8ac8c0,5,5,False,True,0.6472418904304504
vit_b_16_linear_head,5590,9,truck,16,up,b0778acefde827e4e0b6dfa41338804cc950acc489865ed051406824e102c44f,9,9,True,True,0.9481027126312256
vit_b_16_linear_head,5623,4,deer,16,up,bdb5461410214d38488f56db87f3383b8c6f5b3144c6f23b26db42903ac9cb20,4,4,True,True,0.9858444929122925
vit_b_16_linear_head,5677,2,car,16,up,7f9cd8c94b225ca34968e838e169555c99797f1ccfd1777f656410c1301fa82f,2,2,True,True,0.9854918122291565
vit_b_16_linear_head,5694,8,ship,16,up,c97cb214210b13e8e1ad10d848b2e06a021076e7d08829c235c0c1acaf7cbf83,8,8,True,True,0.9478588700294495
vit_b_16_linear_head,5701,5,dog,16,up,6e5586eeea527a2352891efbe76064ea97661bca1346e7826083de67f9954318,5,5,True,True,0.9551184773445129
vit_b_16_linear_head,5705,8,ship,16,up,65b2f169e2441bc942fb4a9b3bf967c20689b76e843fc3ab6031cf39fd5fb456,8,8,True,True,0.977262020111084
vit_b_16_linear_head,5719,7,monkey,16,up,b5bd904d9da584da710da35040d72e2380b31a5f4c4eaca9d45e45a1d9e7b9b8,7,7,True,True,0.9638014435768127
vit_b_16_linear_head,5729,6,horse,16,up,ffc03d7b46aff8727cb423f45df663493128d622ab4f002aae18f4c87fea5c91,6,6,True,True,0.9810588955879211
vit_b_16_linear_head,5756,2,car,16,up,e41fc9803a86212817a78706d7bcb4ac6213982d8a75b9c12da7ba3bd617a3bf,2,2,True,True,0.9903594255447388
vit_b_16_linear_head,5788,9,truck,16,up,936826b92605fd48862f5eeb201c852b0dec15d8e65b90e85ba6e46ebd81fcc8,9,9,True,True,0.998816967010498
vit_b_16_linear_head,5789,4,deer,16,up,dca2745563f0cf4dd0a12f760309be2ff57db296bd29edc924e4772e4e85dfcc,4,4,True,True,0.9786762595176697
vit_b_16_linear_head,5824,2,car,16,up,e09c9585b1a0509041d67c64b17823743763ebff229130bf99b688c3197249e9,2,2,True,True,0.9634959101676941
vit_b_16_linear_head,5848,7,monkey,16,up,0c7294181c60798d740824bceb96dde40585244636864281b57d5ed6987f7cb9,7,7,True,True,0.9851579070091248
vit_b_16_linear_head,5851,9,truck,16,up,1043c9fb2f5e0f13c8943953d5b34215bf19ca5a228b62c1d4faee7fd5e0ac9f,9,9,True,True,0.981313943862915
vit_b_16_linear_head,5857,6,horse,16,up,799658d3aa84ae8db854864ad8d7f0232a3705f32cbe3a4c10a6aa4ef3bf82b0,4,4,False,True,0.7273544073104858
vit_b_16_linear_head,5858,6,horse,16,up,58e9532b17c064e65fee23afbc69d8e6f6ad43a08c49a8eb8b87319efd067b9c,6,6,True,True,0.9879732131958008
vit_b_16_linear_head,5912,0,airplane,16,up,44e6f5ff4603d1459e850ad64274651c56010dcd322c585c563f90ec6a38a46c,0,0,True,True,0.990549623966217
vit_b_16_linear_head,5915,9,truck,16,up,6439ae1c3385037ec4cea3edf0d83b6ffdb15f6da0a2eb8e64fb2b1b847a4b9c,9,9,True,True,0.851401150226593
vit_b_16_linear_head,5918,0,airplane,16,up,4e0360fd4207b848f4b55831dcc61ad2c1a3ee21a883c1ea10411b80ccd3bbf9,0,0,True,True,0.9987263083457947
vit_b_16_linear_head,5924,5,dog,16,up,5ce6e54f4894208425313dbdd1ff9466e3c1814cae29e8dc5102ac3419a12ec8,5,5,True,True,0.8962650299072266
vit_b_16_linear_head,5977,7,monkey,16,up,c3d4db82f05a360ee5ea79bb52e36de0299db9eb1daf6a8312fd669209df161c,7,7,True,True,0.9641261696815491
vit_b_16_linear_head,5981,9,truck,16,up,656c12626c542beae4e87c957957695a7c5cb829527eb1e3e66fd530479c51a5,9,9,True,True,0.9861369132995605
vit_b_16_linear_head,5999,0,airplane,16,up,ec729ed6fbf8a609950d527ee876234e974542880a0aac382b17dd9597ac2934,0,0,True,True,0.9939067959785461
vit_b_16_linear_head,6028,2,car,16,up,396814a24bae603fb9c917b5747d507eccfb045adbdfba1369c4cae00adf4d66,2,2,True,True,0.9913186430931091
vit_b_16_linear_head,6033,4,deer,16,up,11b47eb296a936adb946ac90dc80a319dacc7d969c09955da477f59804e4a742,4,4,True,True,0.998225748538971
vit_b_16_linear_head,6076,1,bird,16,up,30777d1e48a29a27ea286ab0abe67c22883520f7bfa180cde26475c8a49d02e9,1,1,True,True,0.9973217844963074
vit_b_16_linear_head,6084,7,monkey,16,up,5df8c774a14419e78a5dc67c3d7910acea3493c147bc864ad1f11c49aa294377,7,7,True,True,0.9871723055839539
vit_b_16_linear_head,6097,4,deer,16,up,75763badf345fbb894812fd36e34743f794d6179a8f63ea9f1d8d2cd8071329a,4,4,True,True,0.9609075784683228
vit_b_16_linear_head,6169,1,bird,16,up,c50718278ccb2d6f0850dc5ede8ebdf5b95ab62209ff16d0072647d7bd6c3d36,1,1,True,True,0.21840059757232666
vit_b_16_linear_head,6190,7,monkey,16,up,12c2afc2b11917b993a0ccf81aa7ec4c929664c257e2ed5b5b047361e5b09721,7,7,True,True,0.9877467155456543
vit_b_16_linear_head,6224,5,dog,16,up,a0a7576542f44047c2180c5046c9b821ebae7afcbe613cb088be08c02e1e9b09,5,5,True,True,0.6268547773361206
vit_b_16_linear_head,6244,2,car,16,up,dc0778a894589eca872159e59cff070ed4447d7e559bba985c1df9c53a34729a,2,2,True,True,0.9954142570495605
vit_b_16_linear_head,6264,2,car,16,up,5d06b98ba13a2cd43c3f3735c73b625a45174fdc73e1a7a4d0bc747c51a83f30,2,2,True,True,0.9991520643234253
vit_b_16_linear_head,6271,2,car,16,up,6d2f9c6e4e56086c3194c6ac65ff8715370c2113789205dda8ce7ce7c249d419,2,2,True,True,0.9606945514678955
vit_b_16_linear_head,6288,4,deer,16,up,1ec1aeed096ee1261c46918226dd70c2afb6d5a626a013360cd7d65ab545ac35,4,4,True,True,0.9941253662109375
vit_b_16_linear_head,6332,2,car,16,up,b074bcc2d16eb1c3d1802c3db7f23c2b6caa07d13e04c86136afc4f0b5b4878a,2,2,True,True,0.9747859239578247
vit_b_16_linear_head,6349,1,bird,16,up,034af06c0cd389568463c5cce1ba6302e6e0bd7f0653c30d582bc8d372d121e8,1,1,True,True,0.9934567809104919
vit_b_16_linear_head,6354,2,car,16,up,7eaa8e0ab83ce317066518f1136dc6e481669a3af683cdc0c12db7e1e9ba4e95,2,2,True,True,0.9647181034088135
vit_b_16_linear_head,6358,5,dog,16,up,77ed9ebedff392d6fd77c919fff789db867bfd048f288241e7f76e9c42b3775d,5,5,True,True,0.8854180574417114
vit_b_16_linear_head,6381,6,horse,16,up,9747b994f019453f7b4d3f2066feeb8e7ab4eefd23a25ef92d015daceeaefc5b,6,6,True,True,0.9567283987998962
vit_b_16_linear_head,6414,5,dog,16,up,953b7055c254cb7f6693b4d54f64232c54c351d47d73c0d039b86c3d89a1d361,5,5,True,True,0.48937198519706726
vit_b_16_linear_head,6426,2,car,16,up,59dcad1df8d7400918ae2c8487def3399098b7b7def1d69972a039f4b727b754,2,2,True,True,0.9973980188369751
vit_b_16_linear_head,6434,8,ship,16,up,42ae05097b58339abcadf9f7c9c0c989e88e541ade12beac2a8e49be5853ba59,8,8,True,True,0.9980049729347229
vit_b_16_linear_head,6437,0,airplane,16,up,5b079f56013cbbdc0cd46e1757dd372f45db77e6fd51305df2f02dce2c8063d5,0,0,True,True,0.9656307101249695
vit_b_16_linear_head,6455,0,airplane,16,up,ccd6c880aff86f574f60de0266d594177d0243b31253809d77a7840469c62ece,0,0,True,True,0.9928119778633118
vit_b_16_linear_head,6490,3,cat,16,up,214e268b231a9a8589161b068f97bda3d600e754986004ec162ce5e77f3bfef3,3,3,True,True,0.8952060341835022
vit_b_16_linear_head,6503,2,car,16,up,ef7767b0fb062c3588f13c127f10273af65ffd0882fd7c6b6d95c0e52af8012b,2,2,True,True,0.9666474461555481
vit_b_16_linear_head,6508,4,deer,16,up,e2c7b4308b6088e83717c06b12c7e4d20154a4237aa0e9481046f66615b1a080,4,4,True,True,0.9930598735809326
vit_b_16_linear_head,6528,4,deer,16,up,1812a21414d9908a86935080d75fcae0b4c4ea7755fb2574dfa43c0223479b7f,4,4,True,True,0.9861493110656738
vit_b_16_linear_head,6594,1,bird,16,up,193ffdb6a7286987c6ffde86de4bc18e6852956d5092a13870ff21ab24632d71,1,1,True,True,0.7419343590736389
vit_b_16_linear_head,6609,0,airplane,16,up,e462129b4a3bd4c20aa4f7f3329d05324d53f0717e33b17daaf7192530726784,0,0,True,True,0.9925099611282349
vit_b_16_linear_head,6616,2,car,16,up,d1fd22cf6b7f6f0dba986529318d0de655272ed41d9f09941418bf0e88deeeae,2,2,True,True,0.9818304181098938
vit_b_16_linear_head,6650,7,monkey,16,up,117012fb1da645db156e71d672cfa1f7c4b8bcf9dfbd03105006df781836b7b1,7,7,True,True,0.9934805631637573
vit_b_16_linear_head,6689,8,ship,16,up,4d6305cfd92b6aeaf350533b57dda3b002f5ffda65cef04dae3173d600c6f931,8,8,True,True,0.766789972782135
vit_b_16_linear_head,6692,2,car,16,up,7c983966a79fb2c9e6048f036d6b69fba4f29a16f1b4ab9ed78d2fafdd2e6729,2,2,True,True,0.9909034371376038
vit_b_16_linear_head,6713,6,horse,16,up,9cab4b93a182ec9df515fdc8de69d513495cbc705b4f7d02f5c1ebec7e2a4a11,6,6,True,True,0.9370343685150146
vit_b_16_linear_head,6716,5,dog,16,up,a08095c77557659a1ba4e2e9f2006b31365006bbed93bda7c6122c95a55f70f0,6,5,True,False,0.17248797416687012
vit_b_16_linear_head,6726,7,monkey,16,up,c12cd36bd44f95a8f4e685daa7b14ba854ab4287d351a5ef41235c05c1046b1a,7,7,True,True,0.9847574234008789
vit_b_16_linear_head,6733,1,bird,16,up,e8a84aea724bf80a35ac863173a86b22f6a065854a378076cff9ca4e680a47b5,1,1,True,True,0.8544467687606812
vit_b_16_linear_head,6772,7,monkey,16,up,59bfeb6ef5c21c6b483cec0f372010364b1cbdaf1406da2d656b99eb8c1bef04,7,7,True,True,0.9117398858070374
vit_b_16_linear_head,6805,1,bird,16,up,e1eca6c0655ed4bff65eac07499da3ceb7681c5ba5326e6f77664a7f94712adc,1,1,True,True,0.3770950436592102
vit_b_16_linear_head,6836,1,bird,16,up,a12e27b64b526054435b0001617e6636181f18ae140567cddb05d554fceb9fd6,1,1,True,True,0.872859537601471
vit_b_16_linear_head,6844,0,airplane,16,up,41282078d761c4c9f0d5012ae31c1ccda51e2e76e7ce3043ce5f9ee49b6b83b0,0,0,True,True,0.9946306943893433
vit_b_16_linear_head,6922,5,dog,16,up,4a1c723ec27e96f44fd45933b3be89bc873671f644447c7507f5c0bdba397bbc,5,5,True,True,0.9913191199302673
vit_b_16_linear_head,6931,9,truck,16,up,05c6bd3f7b12c376d91161ef5158a0d5c74cca535a5c62254cf001d50722f82d,9,9,True,True,0.964655876159668
vit_b_16_linear_head,6938,1,bird,16,up,e610793646b741a5d34a74506716528973722f17bb73bab930d8edac5ec95adb,1,1,True,True,0.9978088736534119
vit_b_16_linear_head,6952,3,cat,16,up,a7771919e7da7cd75a4711ecb94689b6aaef10add0978629867de833eeae6b56,3,3,True,True,0.9768303632736206
vit_b_16_linear_head,6954,1,bird,16,up,6a661d133d7ec127af9dd5983cbfd35a1e6f23d0f998108cedf43fdbb0d3310e,1,1,True,True,0.7305259704589844
vit_b_16_linear_head,6986,0,airplane,16,up,1be5e9126c81d581bc6b12a49f50fd31771a31defdb4c9226cc318a2ca6ae567,0,0,True,True,0.866826057434082
vit_b_16_linear_head,6989,5,dog,16,up,8c0d247d04f0247a21cf30ec79665fc98ecce524f69ad26aa80b7a2dee96e7bb,5,5,True,True,0.8406062126159668
vit_b_16_linear_head,7009,0,airplane,16,up,f509c3fa1935647f7c9284f9b510f1823c02d621e8b90e8f7498d336cfe3a0b8,0,0,True,True,0.9743891954421997
vit_b_16_linear_head,7029,1,bird,16,up,0db44bc8ba65041ce95e7f015a10db44aa366b3390aec2c2582e77a676bd75c0,1,1,True,True,0.8934588432312012
vit_b_16_linear_head,7033,1,bird,16,up,9799ef862c0289eb895134cc83d0413cd53dc0fa60d4a42d34741b0b9ee761d7,1,1,True,True,0.9942124485969543
vit_b_16_linear_head,7041,5,dog,16,up,fcff0448a255742c839a82f97cce77048054504e7aab5d04feb56426a6e40d60,5,5,True,True,0.7335870265960693
vit_b_16_linear_head,7047,9,truck,16,up,f7cafb9e26f0e7a0b8f51317e52907de1bbc3500578de44cf112c7163b99d9f2,9,9,True,True,0.9840220808982849
vit_b_16_linear_head,7081,7,monkey,16,up,c292bc7611babd71d02566b24c3ab0b334df23cace65c28366a71ed3cdc25ce2,7,7,True,True,0.9550381302833557
vit_b_16_linear_head,7084,2,car,16,up,fd27424ea7c189489b748deeb05f54adc160abe145a2e587aea8b145e965e0ed,2,2,True,True,0.9949317574501038
vit_b_16_linear_head,7108,6,horse,16,up,8f0efb17e9476f62b570a6948994710becb80d62f1380a7357302aac9837e041,6,6,True,True,0.9600378274917603
vit_b_16_linear_head,7130,5,dog,16,up,4f29a5f65f3052283cf4785fa21144934a20b1d09ea9dd6c0f7f78de0ded1cb4,5,5,True,True,0.7157185077667236
vit_b_16_linear_head,7138,8,ship,16,up,de15a29a5a2b00a978fff1fd92dc740b5099b6ee1ac41f5cf96c50ecfd24cc34,8,8,True,True,0.9497175216674805
vit_b_16_linear_head,7150,0,airplane,16,up,50ace82f76ea1fe810f571d6b5a6c02cbc82e9436a3aa1cffbeb26c738755b2b,0,0,True,True,0.9928009510040283
vit_b_16_linear_head,7202,1,bird,16,up,37c26da9b554f89deda6454948f36f610b6d004f62a54deef3ef149e0f88d47d,1,1,True,True,0.8032684326171875
vit_b_16_linear_head,7262,0,airplane,16,up,dec8ab838a7bb84a94deb370dc82af9488df930e062fb6f5474bcd45fd70265b,0,0,True,True,0.996823787689209
vit_b_16_linear_head,7266,9,truck,16,up,5577b7b41c0483d312ba7fd293719fd34f86189b86774620a01d568bb9f5e006,9,9,True,True,0.8898181319236755
vit_b_16_linear_head,7270,7,monkey,16,up,939bf48501935f8f3e074bad2645257706a70145c9c7d843803c90923b713023,7,7,True,True,0.7932044267654419
vit_b_16_linear_head,7309,0,airplane,16,up,f993d7617ee25c1bd535ce8fb3efeb9afb96be93d52ce7520274f6b18b88f292,0,0,True,True,0.9894737601280212
vit_b_16_linear_head,7320,0,airplane,16,up,740d458f15c740c1d948d3ac8d435ad254f76488b91f7e7a5b24cf3c535ab141,0,0,True,True,0.9912118315696716
vit_b_16_linear_head,7338,6,horse,16,up,5c63eb06bbf9e3b1ccca6fc6cc24bdbdca24e6d225eb3fbf74355c9ff22ecf01,6,6,True,True,0.9911477565765381
vit_b_16_linear_head,7372,0,airplane,16,up,06eeec1e3c8eef8ddc627745ba3c44681e94dd502031123bb3d61d65ffdd4f5a,0,0,True,True,0.9551882147789001
vit_b_16_linear_head,7373,0,airplane,16,up,76fa76122d2a9cdcaad711a73fbbcb55c31c3a77fdc2534c7b4f1fd389195cf1,0,0,True,True,0.9794155359268188
vit_b_16_linear_head,7380,9,truck,16,up,e19614382ea0088be17bee2b8081d87f486922c9f096517e1cb242b4999d150f,9,9,True,True,0.9807655215263367
vit_b_16_linear_head,7390,1,bird,16,up,7a68bbdfc5b5fd2482f1265536f6934dae18e49a8c57ac13a4230a01b65499d4,1,1,True,True,0.6033436059951782
vit_b_16_linear_head,7413,5,dog,16,up,0d867a5991c8aedb6ea6c987a8e44abafb6be8a983551ead98f6895d420d69c5,5,5,True,True,0.7378650903701782
vit_b_16_linear_head,7416,3,cat,16,up,1a31ddc0cc0f5eb1d8c1223f465fb64f9ea4434e827216c7c93de9afd1b7484c,3,3,True,True,0.9236886501312256
vit_b_16_linear_head,7425,2,car,16,up,20683a71f6573602722e8732a78a2717cbffb91254fb1f361a54f92733c41000,2,2,True,True,0.9990218877792358
vit_b_16_linear_head,7446,8,ship,16,up,4e215be84dc04a7ca3ac40e03a8811370719a2e676296a88520529e400a54eca,8,8,True,True,0.9690142273902893
vit_b_16_linear_head,7460,8,ship,16,up,9d7c2d25d4d64c7d93497f628057708f98c6d07a0f2b23587a46adadecaafb31,8,8,True,True,0.7506070733070374
vit_b_16_linear_head,7465,0,airplane,16,up,40693a36d957a9d1366ff95fc70b0ddfee19b8228bbfb743b6b92c20dbfc809f,0,0,True,True,0.9873896837234497
vit_b_16_linear_head,7474,5,dog,16,up,6336a3fe2458195deea72157e5cddbe1f275b34d809f3f29cfcf30818a3815eb,5,5,True,True,0.8560306429862976
vit_b_16_linear_head,7475,4,deer,16,up,5f2564e2976e8ca8d15df37734b680c851b0d1db1032df778489652d2ce1e372,4,4,True,True,0.9934184551239014
vit_b_16_linear_head,7476,8,ship,16,up,789ab153aaa4f4eec18296d92b836f26e4f87b90dad413c3f1e0c715c6c12c16,0,0,False,True,0.7675620317459106
vit_b_16_linear_head,7544,9,truck,16,up,623234cb54097f9fbe2b59adf06823b45cf6c812f4e50345220c78920a8d1089,9,9,True,True,0.9185620546340942
vit_b_16_linear_head,7555,6,horse,16,up,c67596bbf08665e6a04d653919976c904059fa71afe95f7aef41526b131f0fdd,6,6,True,True,0.935058057308197
vit_b_16_linear_head,7600,6,horse,16,up,acc4eea5555668aa46c094f17f86cc6e6a78c78ee7ae26b00e65ca6e2f0da704,6,6,True,True,0.9957873225212097
vit_b_16_linear_head,7610,4,deer,16,up,b87c8be3ca6b64ec8be6e5b1aefd6d596e8e55847aa017e18f9c7ecc43715946,4,4,True,True,0.9971004128456116
vit_b_16_linear_head,7634,0,airplane,16,up,9784fb2da456c1b45efb81da064174e1210298ec11e026d6cf8ad849e0417ae3,0,0,True,True,0.9940112233161926
vit_b_16_linear_head,7692,4,deer,16,up,6e7b36fef4f9c1d5b7b0de8d7d9856ca8295a6e35fcc94bdc503b533b288006b,4,4,True,True,0.9802168011665344
vit_b_16_linear_head,7706,5,dog,16,up,aa19320315815342a2f6a8fbb18804708c52c22622cb1d4acff697e56e75ed2b,5,5,True,True,0.33051979541778564
vit_b_16_linear_head,7726,6,horse,16,up,1250570f1f5ccf0f63ca9ef6583a665871747806b14aaedb849a9bc0a15e1327,6,6,True,True,0.9917677640914917
vit_b_16_linear_head,7744,3,cat,16,up,e7b6e8aa37e2e2f994b2a85cb5f290e5b465d4accb7c4dcc3fa13dc4ff7471f7,3,3,True,True,0.6254381537437439
vit_b_16_linear_head,7752,9,truck,16,up,a13da309565ec30cddaaeca7b623f825775c56865c64b5929db130ae52542eee,9,9,True,True,0.9189743995666504
vit_b_16_linear_head,7776,5,dog,16,up,1f0181d0b0f5751824aebc65f85e2405b653615793b444389b6c0ffd03a5d379,5,5,True,True,0.7056497931480408
vit_b_16_linear_head,7779,6,horse,16,up,e1ad2778c03ee3764d5db724c639af1b7cd61045deafb9a504ec5837d3c3e924,6,6,True,True,0.9895141124725342
vit_b_16_linear_head,7781,6,horse,16,up,4635ed95d00901fad561f584d7765cf1b5f0b06c059459a01a3bc340c3f702e6,6,6,True,True,0.9906558394432068
vit_b_16_linear_head,7793,3,cat,16,up,db52eec6077565e30c2dd0808a400f4c5e91231b5e1e5ef9b17f5bc66e511ac1,7,7,False,True,0.6589571833610535
vit_b_16_linear_head,7797,3,cat,16,up,7c5529b6585ba5da20711a061212f7ee22785d9f64a52cf2d4e7440cbfe0bd33,3,3,True,True,0.9764411449432373
vit_b_16_linear_head,7810,8,ship,16,up,4f70cfadd3e3d46cce513a653c4bb62a160fcc5c495059eb77cf68c9957d2fd8,8,8,True,True,0.9929106831550598
vit_b_16_linear_head,7818,8,ship,16,up,c2322e28a2647dfb044c64e4b8e4d2fd7b0e8c0befef114e67624dce84eb558f,8,8,True,True,0.9657179117202759
vit_b_16_linear_head,7835,7,monkey,16,up,60d69c1c7d07c226975113084fc13e6fabb6c05d3019d04a1261e959e06ea42c,7,7,True,True,0.9208633899688721
vit_b_16_linear_head,7864,4,deer,16,up,07379129a3bd54c1ab9f3cbc660385f32a74f7f38acab1ebde277264f2e972b9,4,4,True,True,0.9470320343971252
vit_b_16_linear_head,7875,8,ship,16,up,89df0cde52f13a0aee85b90934b59efa1dda35e458eaf40b3df44229eda7cb67,8,8,True,True,0.9958261251449585
vit_b_16_linear_head,7938,9,truck,16,up,4cf7228d2a289ad133ae3c16564e2d0056cecfaa8f03c903608374fc3007a003,9,9,True,True,0.9643970131874084
vit_b_16_linear_head,7940,4,deer,16,up,082af1e276648ba386d2e834b9666b1a649cb8ae0d397496a56bc64fe45a3012,4,4,True,True,0.9974331259727478
vit_b_16_linear_head,7944,4,deer,16,up,cc35f9a6a27ea517c5685ead38b11e7b48737e6509ce0f2e7f47843bcb7f6044,4,4,True,True,0.8191156983375549
