predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5077,4,deer,8,left,a0d5b04655c2b514dcba6e9b4701460f97460d65282bdea629c7aebb280de330,4,4,True,True,0.9277162551879883
vit_b_16_linear_head,5082,6,horse,8,left,8d5599bf6f099113861335f37d58b5edf7487df4c4db0ba82e142772a2833328,6,6,True,True,0.9560288190841675
vit_b_16_linear_head,5092,1,bird,8,left,e638bfa907b5dd60667386457cfd996e9ff8404467e8dea430997a711a7cc65d,1,1,True,True,0.9932750463485718
vit_b_16_linear_head,5101,5,dog,8,left,acf43c23793e75ee13c53bf5c93c3292ca506bca7eee8c0116a7ccc6ded41fca,2,2,False,True,0.6562647819519043
vit_b_16_linear_head,5117,0,airplane,8,left,3a604323735dd8a660c11f3584e1847b7ce18daec8d4e49368bc0ae19ab7e77f,0,0,True,True,0.9951984286308289
vit_b_16_linear_head,5123,1,bird,8,left,30d47409e7541b08e231a4ae4f6b7d7a40aac26c58e8b1813fd65b565f7aefbe,1,1,True,True,0.8136224150657654
vit_b_16_linear_head,5135,4,deer,8,left,0257bb7c57d7594dc2975801100f17b0a4780fc4f00b579184e1b4893ec99ca5,4,4,True,True,0.9798330068588257
vit_b_16_linear_head,5183,2,car,8,left,f6bd4ec92f60f024e6c7620b950884d482940de1204d6ba085f50b7375ae8123,2,2,True,True,0.9853690266609192
vit_b_16_linear_head,5213,4,deer,8,left,42b7b11fb218e2f415dbf2c99d6b40b4bb7b2a77b0f4e3d4e43db12655416864,4,4,True,True,0.9937108755111694
vit_b_16_linear_head,5218,2,car,8,left,0c73291089e9c00b527dc58b9c62ed821d8420b4c69e2ee9379bb3a8be65c4b0,2,2,True,True,0.9789977669715881
vit_b_16_linear_head,5220,1,bird,8,left,2cec8731390b553144656ac618dae622a8925b5c646917a5e2065556c893d29a,1,3,False,False,0.272924542427063
vit_b_16_linear_head,5237,2,car,8,left,530f0d48515a943be4b89b9fa648951fa18fab191810334bc7e80d5896a58f59,2,2,True,True,0.6078891754150391
vit_b_16_linear_head,5256,1,bird,8,left,e5804fd100ce301c836d27f6367c456085c7ec1c875974fdeab4c8abb46575e0,1,1,True,True,0.9924789667129517
vit_b_16_linear_head,5284,9,truck,8,left,e6afeeba79bd6512c4fe350cfba8cd5b7e54f92ab4dcecba32fc692698ab2634,9,9,True,True,0.9398087859153748
vit_b_16_linear_head,5301,9,truck,8,left,965e7f2c9679325d41af6105720db6e2adac8fd721d1e5167c69158a9ba4a706,9,9,True,True,0.7670003771781921
vit_b_16_linear_head,5318,2,car,8,left,7ff84955a7c68e36a013e878d5f280445c2061ade7629aa24e097a32ead2d319,2,2,True,True,0.9656932353973389
vit_b_16_linear_head,5332,5,dog,8,left,fda438a19d99fc2c205b2f1020ae8ec453ce0457ae52734ab276a3bfd6b36057,5,5,True,True,0.297130286693573
vit_b_16_linear_head,5333,2,car,8,left,d4c62e27f9ed0fe5a5a59d961bb86815b1deb21dce11b4781257114b7488f620,2,2,True,True,0.9767583608627319
vit_b_16_linear_head,5360,9,truck,8,left,ba7e676d16e57382338c0ffab28252ef42528a28850e19e5e25741eade6fe7fa,9,9,True,True,0.9483067989349365
vit_b_16_linear_head,5381,5,dog,8,left,e8b391faa84c4e768c612073f245016505bb861d12329be66a2d607c04155ef5,5,5,True,True,0.9714212417602539
vit_b_16_linear_head,5382,6,horse,8,left,50e17cdd0988c5236186f2d9eb70745be3733cb5fbe0e285d404ddf1915353d4,6,6,True,True,0.9535186290740967
vit_b_16_linear_head,5395,2,car,8,left,7a4c9e72a06089820731bb938c5c34a778dbdd28af6b120521cff99b06220d99,2,2,True,True,0.9960280656814575
vit_b_16_linear_head,5402,4,deer,8,left,43f2c846352620100c8f8dcea3fe8fd3590f7a84d796a6c3f1808d9e1fec4c96,4,4,True,True,0.9929505586624146
vit_b_16_linear_head,5408,6,horse,8,left,80a0c0e915f70e3f4fb0726840b449663789a11e0abc3a90604f8c9eef8722d1,6,6,True,True,0.8682029247283936
vit_b_16_linear_head,5436,7,monkey,8,left,10db349cf54467ab00a01a3d56d3a980cd305b289b83a722ad90ee2b400dc07c,7,7,True,True,0.9796945452690125
vit_b_16_linear_head,5447,9,truck,8,left,74457756db268097dbf0530561fe344ca7ea6a10c2994d6bcb439e2ca45af6ea,9,9,True,True,0.9969896078109741
vit_b_16_linear_head,5450,7,monkey,8,left,9d980036e1d40e69cbde7c4e21d19873b3a3a7415a5160ea2f0085315ede73d4,7,7,True,True,0.9865368604660034
vit_b_16_linear_head,5451,8,ship,8,left,b1a974ef64eaea737637534bfed35a470aa822d3820949f7aa904163a3c591a4,8,8,True,True,0.963068425655365
vit_b_16_linear_head,5452,9,truck,8,left,d30dd69db48084ca45f854212a3955ecd77361dea689b2e97b71855a5541b0ba,9,9,True,True,0.9678217768669128
vit_b_16_linear_head,5467,4,deer,8,left,c33cd8cabd24146146bd2c89afd6243ba97625c27071d9a2512b9d2c3a4308c5,4,4,True,True,0.9664604663848877
vit_b_16_linear_head,5478,0,airplane,8,left,bdf2f41407f4ccee5a3294136dd227061d0b055116b9aabdedeb2bfec13a6693,0,0,True,True,0.4899703562259674
vit_b_16_linear_head,5488,1,bird,8,left,7ccf8b203ef905a00d846fd05e9548c7ed8ab6367a3a6d348e1eef049cd725ef,1,1,True,True,0.2362062782049179
vit_b_16_linear_head,5496,5,dog,8,left,b0ce010b0e7696f1825e4bcc624ef43374cd89c7819b31de9561ae71c9fd2e95,5,5,True,True,0.8974410891532898
vit_b_16_linear_head,5508,9,truck,8,left,74583f83fc90d6b124841f78f3f7ce727674259f2fcfc4a13f8eabcf0e36c8ed,9,9,True,True,0.9915426969528198
vit_b_16_linear_head,5512,2,car,8,left,3a63060ecd9098f1b2dd612039eee8133bd7613eeeb34fbd51bc1a5bc2ea211e,9,9,False,True,0.6264718174934387
vit_b_16_linear_head,5525,8,ship,8,left,6c4fa7d2d2c0e5a4b10c863a33fa0fefbd19acb8e5de759aa005bafe090e9cef,8,8,True,True,0.938320517539978
vit_b_16_linear_head,5528,3,cat,8,left,56ba895938bdc45c3f805c0b6c9e15af7724be995aa939279a6f0f2734c75d54,3,3,True,True,0.849991500377655
vit_b_16_linear_head,5556,4,deer,8,left,3e34ce4733abe7543d049d24f969abc08914084246e469f06b87b2809286d8ec,4,4,True,True,0.7982122898101807
vit_b_16_linear_head,5560,1,bird,8,left,120a5af20baeac96ac94235608d317eeb3e548b013297b8445f0c31e75e9291a,1,1,True,True,0.38041239976882935
vit_b_16_linear_head,5572,9,truck,8,left,bc1f2f0e40a20e859d94673d65b1d43edbf63b87acac44624b2fdd1cf37e3e9a,9,9,True,True,0.9657923579216003
vit_b_16_linear_head,5580,6,horse,8,left,195e145a27178b229defe80ec020bf77c9f7f757006c61ea9eed6cd391ee3d6e,5,5,False,True,0.5251411199569702
vit_b_16_linear_head,5590,9,truck,8,left,72eeb757db6f82fc8ee9011c248ab750bfa61962cacea19674c057a00f065eb9,9,9,True,True,0.9486227035522461
vit_b_16_linear_head,5623,4,deer,8,left,9a1292e516cd66400c78489b3a51a58ee3b1097cb1dde48105fd3e7d9e93bc63,4,4,True,True,0.9666338562965393
vit_b_16_linear_head,5677,2,car,8,left,b7c929368b316978d7cbb763cca2256ef1235949f8603fef10cefe63fd0c5f5a,2,2,True,True,0.9884137511253357
vit_b_16_linear_head,5694,8,ship,8,left,46f1bf4bea6f1023d0ef03dc331abca9e23f8094ae0f4c8ba7aaacfe51dbbab0,8,8,True,True,0.9561756253242493
vit_b_16_linear_head,5701,5,dog,8,left,acc2062141015b4911f12a9e0243165fb983bca9379d783e5f89d8377c5e8f11,5,5,True,True,0.9337005019187927
vit_b_16_linear_head,5705,8,ship,8,left,386ebf5528517aaab514251577a265ec24e8360e9e912cfe02dcb3a705d5edcc,8,8,True,True,0.9611877202987671
vit_b_16_linear_head,5719,7,monkey,8,left,4d99e485170587ff33c553b54accbb8e6401c2b0753c14bb01283b4dc6e8996b,7,7,True,True,0.9737139344215393
vit_b_16_linear_head,5729,6,horse,8,left,077deba47a223a70833db152ba62c83a8bbbc4c412cf1506f53177d5bfce46c5,6,6,True,True,0.981044352054596
vit_b_16_linear_head,5756,2,car,8,left,ceb39bbc5c8d790014ce45e8b29233842ebb316ffb8c3467319208f82b0875a3,2,2,True,True,0.9949722290039062
vit_b_16_linear_head,5788,9,truck,8,left,7f141b04367fde71cbaea879dd7689ceebfb3ebcfc03479fb72badf294feb150,9,9,True,True,0.9992443323135376
vit_b_16_linear_head,5789,4,deer,8,left,b7390532b31805e96bdf60b8599cea57f36371c38086188bd903c405adc2855c,4,4,True,True,0.9845167994499207
vit_b_16_linear_head,5824,2,car,8,left,9c91afec59bf70d2bb33cce83b681509968273be251516d4d8d85597f75f23c5,2,2,True,True,0.9662749767303467
vit_b_16_linear_head,5848,7,monkey,8,left,45afffba706e92b451aec52c623246570853f579f0ca50ac202dbba6cd49b986,7,7,True,True,0.9829057455062866
vit_b_16_linear_head,5851,9,truck,8,left,36719a08c6b3d6a483954076a86dd42c710aa433a04d889fabe2483810323f6b,9,9,True,True,0.9825279116630554
vit_b_16_linear_head,5857,6,horse,8,left,b791f30aabfff43478e8d391bd50ec19bba3087d5226e4b79f67a0205652baba,4,4,False,True,0.7991790175437927
vit_b_16_linear_head,5858,6,horse,8,left,5dc4786b4ead1f9123fb7d37ccf965ea8055acf4ef4293f6d83ab0285533d4c7,6,6,True,True,0.9929881691932678
vit_b_16_linear_head,5912,0,airplane,8,left,f6136810434fabf13e8030bb1cdd26d2fa1be0175b3675f53f37367226cc1cfd,0,0,True,True,0.9978846907615662
vit_b_16_linear_head,5915,9,truck,8,left,a46ab18e953ab397d81140bf95de2b0bbb2681559a9c36ad7be59f05e7702de9,9,9,True,True,0.9310476183891296
vit_b_16_linear_head,5918,0,airplane,8,left,b17dab6f7fe9e98a781e871ca6c018782f9af6ce260e372ea778af39a3d9d2d1,0,0,True,True,0.9974755644798279
vit_b_16_linear_head,5924,5,dog,8,left,3aa809d3f3da07df48f31dff8ffdcbf2caf2359ffffd6fca4cd0a11d02be2893,5,5,True,True,0.8493537306785583
vit_b_16_linear_head,5977,7,monkey,8,left,49628d41db73b63352665938d63cdb36e76f327d1a293fb5cae95c797d43b5ab,7,7,True,True,0.9670946598052979
vit_b_16_linear_head,5981,9,truck,8,left,a7dfb97fb73b666ff7da6619de2f7e4a972e8f3b2e979b80e1df6a92fac9f60a,9,9,True,True,0.9819259643554688
vit_b_16_linear_head,5999,0,airplane,8,left,b0530b356cd7467b0031d87d4bfdc13fefb7f796d7dbd1b59de708bdc87da4fd,0,0,True,True,0.9963078498840332
vit_b_16_linear_head,6028,2,car,8,left,55baaa8c0c4094313f85cd80c7e55db78174979b70263dc36864d0aaacc896a2,2,2,True,True,0.9840739965438843
vit_b_16_linear_head,6033,4,deer,8,left,ed0be4474b0d3e6d8c81b4f849e5a4e63f04f4ac733d3effd4cdac2f14eca835,4,4,True,True,0.9946407079696655
vit_b_16_linear_head,6076,1,bird,8,left,cd9d8557d068f8a030628404e4e11bb4b4e64bc1b7a69cad31ae4f3907b2cadb,1,1,True,True,0.9971495270729065
vit_b_16_linear_head,6084,7,monkey,8,left,8f07bf7c24a3a5f7b62a64a80d673c29fec9257c12d9864c61ad442d185b9b88,7,7,True,True,0.98726487159729
vit_b_16_linear_head,6097,4,deer,8,left,b3837b6333fbf899b167b45492b8ac4b1b730eeb91dfd35c33d8f70256f1341a,4,4,True,True,0.9800654053688049
vit_b_16_linear_head,6169,1,bird,8,left,acb18875e802d68e6ff2ca3bc48d213c6531781d5f674ed48807535729809781,1,1,True,True,0.20704694092273712
vit_b_16_linear_head,6190,7,monkey,8,left,6f92fbd15999537ce37b18edbadc840f6e1ac70205d1d350b728315c8c957480,7,7,True,True,0.9890421032905579
vit_b_16_linear_head,6224,5,dog,8,left,f85f829b0b8905475e50cf9bda6376e3754fdbedf052e83b2450dc6e54fc13d6,5,5,True,True,0.6105538606643677
vit_b_16_linear_head,6244,2,car,8,left,64790bf3f1dd33989e26900ecdebec7f5c84f2d3714f22c1a42ffa8637d542bc,2,2,True,True,0.9952347874641418
vit_b_16_linear_head,6264,2,car,8,left,9c18045588bcd25b8330b9502dcc43a04d60a11f8152b832c2da9b09daed0ad2,2,2,True,True,0.9985955357551575
vit_b_16_linear_head,6271,2,car,8,left,0976626a0ade76a9374c743afa1e78bd7b595e7a805987e441779b804e99f673,2,2,True,True,0.9498763680458069
vit_b_16_linear_head,6288,4,deer,8,left,21b7eb3166b1b3897e087c73331ee0b9533b17c4b0616d5e24aec83dcd5d2751,4,4,True,True,0.9967034459114075
vit_b_16_linear_head,6332,2,car,8,left,c497065ea32ae1068dc7ae9dbcba5e238b78c667416e4ac501fbb6667370035e,2,2,True,True,0.9725565910339355
vit_b_16_linear_head,6349,1,bird,8,left,9cd7b2b053c68962f5389b7d18fd944cdd3a8423fa5870302dfd3b6d8fe128dc,1,1,True,True,0.9958557486534119
vit_b_16_linear_head,6354,2,car,8,left,d3e0b7e9f334adb53eaade57f235eed7965df0598c333201fb6918b154262fe6,2,2,True,True,0.9612892270088196
vit_b_16_linear_head,6358,5,dog,8,left,87942f0abd8246d4a787068457cbcd25a88d5364efd077c90c982915eefdbf79,5,5,True,True,0.9439520239830017
vit_b_16_linear_head,6381,6,horse,8,left,00fb508070a3042f4407658b3ae2be2c404658984f97a97b49567e5ac933b240,6,6,True,True,0.9632956981658936
vit_b_16_linear_head,6414,5,dog,8,left,2346eae08dcf1e5644dfc1f06159dc1b7b98f62d0840e4a4522a54b80cfcd48f,5,5,True,True,0.6242078542709351
vit_b_16_linear_head,6426,2,car,8,left,50ed9dcd1e7e2549b667d3e09054f67c0c4bd6d3b7ab67749a62f926aa253a3f,2,2,True,True,0.9939972162246704
vit_b_16_linear_head,6434,8,ship,8,left,de78b4e367447eaee85c96b1d9ddf95c1610aa227128956a432742ba6011e149,8,8,True,True,0.9983964562416077
vit_b_16_linear_head,6437,0,airplane,8,left,e0745847cfdf2e0e14128f65f3d8168f714238110dda02ebdb3e341d3645f27f,0,0,True,True,0.9735468029975891
vit_b_16_linear_head,6455,0,airplane,8,left,34b41b9fb63c9999c2898772a608fd4bd439a8fd7fd2f7eca0dac4463e372e57,0,0,True,True,0.9877507090568542
vit_b_16_linear_head,6490,3,cat,8,left,46eb3882f2e336c6d4ee8f4f5723f3a48b088a0ba7d0a6ce09de5f60bbcdb62d,3,3,True,True,0.7826460599899292
vit_b_16_linear_head,6503,2,car,8,left,ba2833bea066bc156e6af087e272c4d623ab2edd3c57c7f801179645b5aae42c,2,2,True,True,0.9685505032539368
vit_b_16_linear_head,6508,4,deer,8,left,fdc71a11f93dc630d28291260b2a25e8058ac2958a9b5e41432342b8b9f97777,4,4,True,True,0.9925656318664551
vit_b_16_linear_head,6528,4,deer,8,left,eafc5a2f35db845d3f267bcd9b9986eb4b87326d969935e28662d78fdcbeff8e,4,4,True,True,0.9883216023445129
vit_b_16_linear_head,6594,1,bird,8,left,3d0e4c69be8dbd5e5ff484378c5b96709d105084a1789a3ab7c6da5b00118539,1,1,True,True,0.8322879672050476
vit_b_16_linear_head,6609,0,airplane,8,left,cb64ef4acc99b1129d781ba908f67c83d8b4b38803a6b3bcb5be25a75eff39b2,0,0,True,True,0.9905242323875427
vit_b_16_linear_head,6616,2,car,8,left,bd5614cb864895696d17359667e482f88bf65c1ebb112c6560396b58874df0cd,2,2,True,True,0.9881966710090637
vit_b_16_linear_head,6650,7,monkey,8,left,32c4aabff4a4273cda68deffeeebb4999cc8df025f3bed6deca0b41806204859,7,7,True,True,0.998261034488678
vit_b_16_linear_head,6689,8,ship,8,left,63f94f27aaba9be44161dd8b8cf78e0693984bb6baed8dbd1c764a811ef0dd0a,8,8,True,True,0.815430760383606
vit_b_16_linear_head,6692,2,car,8,left,6618ba4923094c5b57266cac7910e46b599cb7471cef1030c53f6a377411313f,2,2,True,True,0.9913047552108765
vit_b_16_linear_head,6713,6,horse,8,left,7f4991ff36b0e4ad4368d8ad48d7c935d81d856aa1b4222d04f0f73a1318803a,6,6,True,True,0.9348592758178711
vit_b_16_linear_head,6716,5,dog,8,left,0adf2d5f50356f467cf162061da08df92bff90a50c181b688d187ffd6e6c6654,6,6,False,True,0.1639353632926941
vit_b_16_linear_head,6726,7,monkey,8,left,83108ce3b7565047f9e6256e1d90e4838158d75a651968f4910273e07280da04,7,7,True,True,0.9692803621292114
vit_b_16_linear_head,6733,1,bird,8,left,f062421647d9be2a4246a07d96d0c20c4c56a71115bdde42343dba9e0a4c748a,1,1,True,True,0.8090928196907043
vit_b_16_linear_head,6772,7,monkey,8,left,ed988c465e9d28e8259b646e402d90c31e466f1b32d8cfef11e3ff86a7fe4863,7,7,True,True,0.8962134122848511
vit_b_16_linear_head,6805,1,bird,8,left,52de20c10c792b49fa3a255e04797dce5d845d7442306cd752a06502caef5459,1,1,True,True,0.3077182173728943
vit_b_16_linear_head,6836,1,bird,8,left,f38222bb0cbb0cc1903037c9a9af31e85fc0b9b81e98f1314aefedc55784b909,1,1,True,True,0.878484308719635
vit_b_16_linear_head,6844,0,airplane,8,left,ef86a82786d12495f348f496d9f6f2de3565c86b7fc39dea697ecdca35619c83,0,0,True,True,0.9920024871826172
vit_b_16_linear_head,6922,5,dog,8,left,bc168d19e749de90387af0db509e6d875fd276abfb09be1b0ce6265b1ac2a541,5,5,True,True,0.9891806244850159
vit_b_16_linear_head,6931,9,truck,8,left,6becf1a1648eda74d7d27ceea16efbdee52f2779733b48993999744e1a27a52e,9,9,True,True,0.9158957600593567
vit_b_16_linear_head,6938,1,bird,8,left,05831cfd3322be0da7dc3a04f8318abb3affd38d0845b3606d0713783e27ef4b,1,1,True,True,0.9962273836135864
vit_b_16_linear_head,6952,3,cat,8,left,a8097b90d6f7c88bb558bc0f0e7c8a37a239be65c199e15cad9cbf6e84cd0f58,3,3,True,True,0.9721478223800659
vit_b_16_linear_head,6954,1,bird,8,left,00db394dddc4112beb358fb960bb43b8b480d63839b8ff235e7d659fd394449a,1,1,True,True,0.7756383419036865
vit_b_16_linear_head,6986,0,airplane,8,left,b17d906ad8331cb4e3b0c557a9593e8560a7908f2abc46c3e2bab50fd5f32535,0,0,True,True,0.9243053197860718
vit_b_16_linear_head,6989,5,dog,8,left,d46ea64c22e671375e2d535fa7c382257223c096318b278e92119a9028343ee5,5,5,True,True,0.8526783585548401
vit_b_16_linear_head,7009,0,airplane,8,left,bc09c20d755626d9a92b6a88eaf134d749f5571cb150b1fa5c0c2a81089f3214,0,0,True,True,0.9910037517547607
vit_b_16_linear_head,7029,1,bird,8,left,ab10a6c42491eff04dda272fbee0423e3eb5c4c5ca040c47af2f99fe1ada76d4,1,1,True,True,0.92268306016922
vit_b_16_linear_head,7033,1,bird,8,left,59b6914c0b2384e896a4e4cdb69fb944cb4d6e8c215ecd20acd3096a1235dc0a,1,1,True,True,0.9895413517951965
vit_b_16_linear_head,7041,5,dog,8,left,980996f25c55fb414ff43cf68bed6b159a5343226b44ce0eab786441590dd7cb,5,5,True,True,0.5166335105895996
vit_b_16_linear_head,7047,9,truck,8,left,9375f03be9632db2a98e794351d597f4e014ed6d005272414e3201f9ad1bd45b,9,9,True,True,0.9857511520385742
vit_b_16_linear_head,7081,7,monkey,8,left,db90b679256e2e2ba66d9b45a162b31bde24a3644aa4ed0e9ab78dd3c637ff03,7,7,True,True,0.9617822170257568
vit_b_16_linear_head,7084,2,car,8,left,665fb42c25f8ad1afabd3e70db63a0c54d337c9a3cd829544e211a5d01d942dc,2,2,True,True,0.9941259622573853
vit_b_16_linear_head,7108,6,horse,8,left,da7da417ac2b922dd2f0f9c99941c5938853c993c70d2e5dc5440dc34bced24a,6,6,True,True,0.9307794570922852
vit_b_16_linear_head,7130,5,dog,8,left,f8059cdab1cc8ea3c9d4ef4e79e0bb54ea2c3b900c73aa7a0ad82d4f9b90ed10,5,5,True,True,0.7386825680732727
vit_b_16_linear_head,7138,8,ship,8,left,c6454bf995142897ceb5c65a66f9dd5a640ed0fdc4230338df1c0e5088d3e2c4,8,8,True,True,0.9606981873512268
vit_b_16_linear_head,7150,0,airplane,8,left,7716c82405cf6de00dddf943437c03a90475940232f278e6f303270bea394701,0,0,True,True,0.9864978790283203
vit_b_16_linear_head,7202,1,bird,8,left,50b2fd71a504c109b18415ed22a58c923ca1e320afea3b3906a1e4cf01f710f1,1,1,True,True,0.749499499797821
vit_b_16_linear_head,7262,0,airplane,8,left,6aad08165522d5bf7e5550d86785d94c45f53ea19f7cba626023bf5405c3b5bf,0,0,True,True,0.9973478317260742
vit_b_16_linear_head,7266,9,truck,8,left,e8b6d0510a3f37ea94ae0f8bac64cf2b2d30a306665187a67582462602790492,9,9,True,True,0.9269947409629822
vit_b_16_linear_head,7270,7,monkey,8,left,507e5a4abbc0926ca831c69b0bed1317118ff955bfbde12d9aac6841eae62968,7,7,True,True,0.8744827508926392
vit_b_16_linear_head,7309,0,airplane,8,left,4f7380e33fa260fe75c432ea6d64b4cde5bde17b60f1c7ad4e4821ff8912ef49,0,0,True,True,0.9905259609222412
vit_b_16_linear_head,7320,0,airplane,8,left,65b9660155ade532ad02f6e83904d9ef2a6e3027884e0705fa8742c9dc868c3f,0,0,True,True,0.9874734878540039
vit_b_16_linear_head,7338,6,horse,8,left,ad101344b2b7030202493613e70e39da06b217fac8d5569f3e678dd70b1fb018,6,6,True,True,0.9907129406929016
vit_b_16_linear_head,7372,0,airplane,8,left,06631bbfebb8b73253365c88a64a513674a4053aba77442ec643d1eeafccf674,0,0,True,True,0.9609659314155579
vit_b_16_linear_head,7373,0,airplane,8,left,b8bbf3b3c8e3632337e67237e3d357358a0d4382708f942a53ec7ae3b8ee6330,0,0,True,True,0.9740703105926514
vit_b_16_linear_head,7380,9,truck,8,left,cac9db8e83cf2d2f16e20842ab5ae839bf3e3324cc18ba575b83c9310f11b617,9,9,True,True,0.9856213927268982
vit_b_16_linear_head,7390,1,bird,8,left,44b8e6269aafabc64043c52055208fc8a99311f26d1bec60cd7b14ca0c52cb0f,1,1,True,True,0.690808117389679
vit_b_16_linear_head,7413,5,dog,8,left,d1f5d90718ba0d907a9af697a1e36665ed63d775997f658264da3201b6297f24,5,5,True,True,0.6571493148803711
vit_b_16_linear_head,7416,3,cat,8,left,942d1a9ff8e16293eb9c6b6d972f2985a21179f544cb846650baba1940139523,3,3,True,True,0.6115608215332031
vit_b_16_linear_head,7425,2,car,8,left,ae9a5cd5dafd306258ab5f94b21988bbb91fb2928dab923218e3fa7b6a0be263,2,2,True,True,0.9993104934692383
vit_b_16_linear_head,7446,8,ship,8,left,04ef0c155000d821195959318677e275bec0483e96a8228ede785d659bd14c7f,8,8,True,True,0.9500094056129456
vit_b_16_linear_head,7460,8,ship,8,left,7f1ab46bc0043808c7b4cd19c37e4103da188530c124a4db5ccc25687e76c576,8,8,True,True,0.44184762239456177
vit_b_16_linear_head,7465,0,airplane,8,left,9efd40f3f66f5d0628f777da53ff7ea9077b48f30050e4ad1dafa0f6b268b438,0,0,True,True,0.9933227896690369
vit_b_16_linear_head,7474,5,dog,8,left,add35a2eeb3bf2e27dc30d855fcce302ae9a5e57450ef69f625a0d3b28d01402,5,5,True,True,0.846879243850708
vit_b_16_linear_head,7475,4,deer,8,left,f2da3ef40c932cc82a7fc38e9979cacbcee06d3b9c143b8c5a068d654a7e59aa,4,4,True,True,0.9902613759040833
vit_b_16_linear_head,7476,8,ship,8,left,f075ec3a38d5d12d8f1c05f78ab919527b9caac1e7e80d00898a11f37897167e,0,8,True,False,0.5099409222602844
vit_b_16_linear_head,7544,9,truck,8,left,469927e75cf310305bcba9fa10c0bde1c113ed54ac29ec76e2cf5e78fef3479f,9,9,True,True,0.80452960729599
vit_b_16_linear_head,7555,6,horse,8,left,2ef23833a77e3a254968ba74633bfc04763bb404357110c192b51e3ee932f67c,6,6,True,True,0.9554115533828735
vit_b_16_linear_head,7600,6,horse,8,left,6405206f25c7595eafa4d31cd46ba095fe1e195b7e4889749b1bbea3dfe1042d,6,6,True,True,0.9976696372032166
vit_b_16_linear_head,7610,4,deer,8,left,9882a4f6ff24b97430b077b6e3ff7267007fea709773bde9f0273fea17d9d9ec,4,4,True,True,0.9976783394813538
vit_b_16_linear_head,7634,0,airplane,8,left,75cdc39f7bd5071262cc09176d871ad029aeaa1ab3f8cbdb246449ba58e933bf,0,0,True,True,0.990209698677063
vit_b_16_linear_head,7692,4,deer,8,left,29e0d2853765b1390e9359a625c93fa9ea0defefdf9e28f67dbbedb80f7095f3,4,4,True,True,0.9653815031051636
vit_b_16_linear_head,7706,5,dog,8,left,a96eb02a62f8ad09c6339348adde73ef03ac71d4bc44076712bf2868c3e0d07a,5,5,True,True,0.32341524958610535
vit_b_16_linear_head,7726,6,horse,8,left,4251c6ef972ff622759151dc2f71e71c99f8ddfde38e176e1a994b1637d2e60c,6,6,True,True,0.9879692792892456
vit_b_16_linear_head,7744,3,cat,8,left,f7d5fe8f539e231ac749dc79620b8d46049b43e780229b221ccee0876cfdd1fa,3,3,True,True,0.643976092338562
vit_b_16_linear_head,7752,9,truck,8,left,154736529c2e97c8dc33a973bfe79349b94c77e40e72618a586dbd8282d5e3f6,9,9,True,True,0.9516887068748474
vit_b_16_linear_head,7776,5,dog,8,left,aaf01fc6d23ba863387769baf788a4ad6a03628119f535f729c24b6b96821bce,5,5,True,True,0.6831881999969482
vit_b_16_linear_head,7779,6,horse,8,left,6424252b84d6d5ed93d7cdc736492f5e68ddf53a2f3ad9c5333b3da3af1c67c8,6,6,True,True,0.9927680492401123
vit_b_16_linear_head,7781,6,horse,8,left,f6100a24f7aede2cbc9d1a910ecd2d4b38a03c72b93d9d92695814115a1e4ec0,6,6,True,True,0.9896057844161987
vit_b_16_linear_head,7793,3,cat,8,left,5b30ea4bfbdb9961dd4378b1e3c6e0de78e179d1434c569bfebb1ceddf283d2e,7,7,False,True,0.7111620903015137
vit_b_16_linear_head,7797,3,cat,8,left,b8102d9e602db457461bdc1d35551fba8c3891fa1a90dd8764f601909b33c8c1,3,3,True,True,0.9852332472801208
vit_b_16_linear_head,7810,8,ship,8,left,c6828de036767fafc4b15445bc98b02d6fcbd801762f503d3f9728648c5bacd9,8,8,True,True,0.9958595633506775
vit_b_16_linear_head,7818,8,ship,8,left,b2ae7164031f6fa4a541621284743fe676d5799e1a3f3161acec7efb3d2c465d,8,8,True,True,0.9740912318229675
vit_b_16_linear_head,7835,7,monkey,8,left,817819ca15623f80ed8c92f080e465fbd1d59717152336287331a55f3258f869,7,7,True,True,0.9370867013931274
vit_b_16_linear_head,7864,4,deer,8,left,37041f15233b7bf11fe0bfc605095b0a461cc674b26e3752cfee573fcf998319,4,4,True,True,0.9287474751472473
vit_b_16_linear_head,7875,8,ship,8,left,9616b59db98af010ba6ecbf99d06a49e9180cc6ce7e8801139549d6d2463fc6a,8,8,True,True,0.9949836730957031
vit_b_16_linear_head,7938,9,truck,8,left,0ee20f9ecd2cbe5a8befcda9112f3bde87b3f23ff0243a79119c56d0e2bc917a,9,9,True,True,0.9495196342468262
vit_b_16_linear_head,7940,4,deer,8,left,20ae5a2ff7d0de87053476c51ea502b6ec51dc143e276e122a016b44e371706d,4,4,True,True,0.9978259205818176
vit_b_16_linear_head,7944,4,deer,8,left,c94b290547bb66fcb5ad08b83619c08df548efe6f52044de8a04712d878ebc6d,4,4,True,True,0.8926666378974915
vit_b_16_linear_head,7955,1,bird,8,left,cafb02c0b5d7957cf67802720c96604588a7117bb3c2382ef722873697f7b0e3,1,1,True,True,0.9996366500854492
