predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5082,6,horse,32,down,e1a986211bcf97584debe80014ba9fcfb016683a4e96c673e34f5cb10d8cf6a7,6,6,True,True,0.944036066532135
vit_b_16_linear_head,5092,1,bird,32,down,cda43e5a4c3b7482badcce588986589dc78b36c48dfb9c32fa80cb632db6040a,1,1,True,True,0.9960099458694458
vit_b_16_linear_head,5101,5,dog,32,down,c5798b93e6e50ab01722322ddd7f8314371b6f0f05dae39c6dd8afbe94dea943,2,5,True,False,0.3835420310497284
vit_b_16_linear_head,5117,0,airplane,32,down,4b94fcb59f3a7f030785c6a35a819ede1420ae9138ec868d1f0d3fdd08e7628d,0,0,True,True,0.9926384687423706
vit_b_16_linear_head,5123,1,bird,32,down,ead9c8dad9617018b23585e96c343d903bd4b00039eeed9703f9045f25f0e636,1,1,True,True,0.9299412965774536
vit_b_16_linear_head,5135,4,deer,32,down,eba9340ac23ed3c0d3441df1d810556670c9690cd40b36831144c88738e6dd54,4,4,True,True,0.5786001682281494
vit_b_16_linear_head,5183,2,car,32,down,1882b2df8b12f1cf042684dae29d7370adf578e728e0be222a1c28bb5a728e70,2,2,True,True,0.978902280330658
vit_b_16_linear_head,5213,4,deer,32,down,98601053e5127ce1fb7532abfc0a4d796723b72b6cfd609aa2c3528c1f3895de,4,4,True,True,0.9902154207229614
vit_b_16_linear_head,5218,2,car,32,down,43c2d66399b697299b245f9e9871acaadaf9a7454086236484afad253f9cc6e5,2,2,True,True,0.988445520401001
vit_b_16_linear_head,5220,1,bird,32,down,611b9fb32a318a35ec67015e9e6062da7af1c578fa7e9b97022a4e23d3ce3752,1,1,True,True,0.37882402539253235
vit_b_16_linear_head,5237,2,car,32,down,0995d4a9f877e419e046441c7ab72db4702ce6b81623b182303abdbec7e35f15,2,2,True,True,0.7644970417022705
vit_b_16_linear_head,5256,1,bird,32,down,fb70047e1dedbfdd2dc2f5e071f7f8a5c3bd4bf4e51348a7b015bdb58ad78459,1,1,True,True,0.9776048064231873
vit_b_16_linear_head,5284,9,truck,32,down,eb4610aa64688ec6ea366d6e24f969abcdee28f57975008da32aca17af013f7c,9,9,True,True,0.9808308482170105
vit_b_16_linear_head,5301,9,truck,32,down,67e23522e70439433bdfb73312f92768a3de5d2d14893fde37164f2a9491e66f,9,9,True,True,0.8084560632705688
vit_b_16_linear_head,5318,2,car,32,down,4d679dad959c6eb4b1b649b70e44d1e07f223d1c7fe7ed42d619269923481ac6,2,2,True,True,0.8583629131317139
vit_b_16_linear_head,5332,5,dog,32,down,5719c85f07b333800f12abb50d7cd5620b0ed4ebad42ddfa681b4b7a5f830a6c,5,5,True,True,0.35491201281547546
vit_b_16_linear_head,5333,2,car,32,down,5a26910f7cc5bab2f244b0ea14613e6df6c2c992a9d64a870c28d7f7a8807763,2,2,True,True,0.967304527759552
vit_b_16_linear_head,5360,9,truck,32,down,4d599a5c93abeea012bcea30687c402c4afa4701a1f4b1eeaaf5f0cfbcfe58ea,9,9,True,True,0.9666565656661987
vit_b_16_linear_head,5381,5,dog,32,down,352423ba51939c56921eaea61da1cfe7939cba3961e5f2cfae1dde8aa67cb349,5,5,True,True,0.9283538460731506
vit_b_16_linear_head,5382,6,horse,32,down,d5e618433784a2d37c4929a1613fbd95f773cd9dcf85b73260a1ed82c0958eba,6,6,True,True,0.9674632549285889
vit_b_16_linear_head,5395,2,car,32,down,4574f1e3e41ebc32131163d74c236725f3e95f4a4466672bc754dfb01eb1f95c,2,2,True,True,0.9959732890129089
vit_b_16_linear_head,5402,4,deer,32,down,c93678fcef84e5a7c22f7f0559f9df4bff0d5c8daddf0bb45b0a2655ed3f61f9,4,4,True,True,0.9931150078773499
vit_b_16_linear_head,5408,6,horse,32,down,349dc5c7a768f9added8758b14a1909432f0e20b73ca972e086dddcc8948a0f9,6,6,True,True,0.7231163382530212
vit_b_16_linear_head,5436,7,monkey,32,down,ab6fe6bbf16790dcc6e582b735f8f91b1513235b4dbef8993bbc10afdba2f1f0,7,7,True,True,0.9754530191421509
vit_b_16_linear_head,5447,9,truck,32,down,da027e5ebf51f6a0fcfcf96eb460cfa8fa3f1bbd08c904ef07c8f9c6d81b06e3,9,9,True,True,0.9977003931999207
vit_b_16_linear_head,5450,7,monkey,32,down,3720192f66592081abcfa9eb9ff03cc97beb71f92dc9dd95f9de6840495f90fd,7,7,True,True,0.9874083995819092
vit_b_16_linear_head,5451,8,ship,32,down,d20d97f47097629d70b168f76c1e12524f8f18c33a51633fcd93647b878eae4b,8,8,True,True,0.9562750458717346
vit_b_16_linear_head,5452,9,truck,32,down,3d10ae1330939a6f1afa72ebc14eb41ee62d834a68c36ee78f1024155367f83f,9,9,True,True,0.9873396158218384
vit_b_16_linear_head,5467,4,deer,32,down,cf35341dedd755b503b430cf64d7b34446505c9b241dd73dcf7ed3253029a9b3,4,4,True,True,0.929699182510376
vit_b_16_linear_head,5478,0,airplane,32,down,0713ad70a33989a0d7afa4e090204331e77c77acc73053118730aea95925b282,0,0,True,True,0.6107804775238037
vit_b_16_linear_head,5488,1,bird,32,down,3b2b2e02923448013c61d57c3b9f275b8ee0ecfdf42ce283afd0d59a7064f85c,1,7,False,False,0.26338648796081543
vit_b_16_linear_head,5496,5,dog,32,down,26bd70fcddcaed36020512f72f86e199460f0b9d5b314185cbcc166fd4eede6e,5,5,True,True,0.9494282603263855
vit_b_16_linear_head,5508,9,truck,32,down,fdd14b94e85a00bf2964cf5ba57ad7b68ce1bb80f826a862c9d4f5c9419cabeb,9,9,True,True,0.9816420078277588
vit_b_16_linear_head,5512,2,car,32,down,bef6dfb4c6bb8b4509309340a5d3076b181be5975a9a9fc27fbff81159bd630c,9,6,False,False,0.2931845784187317
vit_b_16_linear_head,5525,8,ship,32,down,af54560829cb5a6ab250885a79f6fe99cce862bf69facd24e2c6c6cd9a2a17ec,8,8,True,True,0.9661067128181458
vit_b_16_linear_head,5528,3,cat,32,down,c1028c053c2c143f2aafe9c69c8856b37f0595ddd4befca0629e2f8d92e6e63e,3,3,True,True,0.9721627831459045
vit_b_16_linear_head,5556,4,deer,32,down,7076c0f10a482d6fe488f2d7f50ee381103b6d9f9e1f7400ae7620b88828f4f5,4,4,True,True,0.7488943338394165
vit_b_16_linear_head,5560,1,bird,32,down,8decdbaed100733f25942373afa3bc02333321a690de2be1591e3fadda01a107,1,1,True,True,0.3492285907268524
vit_b_16_linear_head,5572,9,truck,32,down,57c1f56e77a8c7e6007636a0cb10c3c8aa5a74e0e0555fa78905e54ee1aa2b71,9,9,True,True,0.3819197416305542
vit_b_16_linear_head,5580,6,horse,32,down,9d533c7b05679e277837d113fce7f4e8765de4f3a9daeb7e674183324f3c9a48,5,5,False,True,0.5505245327949524
vit_b_16_linear_head,5590,9,truck,32,down,58d60369945602bf504297004f16404b54b024746cac45a256b7f5ad532dfb1a,9,9,True,True,0.9266694188117981
vit_b_16_linear_head,5623,4,deer,32,down,6c4be954b495eb4163193071252d9e0f9f53a356b113a07c6a9ada678924be9b,4,4,True,True,0.9612520337104797
vit_b_16_linear_head,5677,2,car,32,down,8474c51f7dcadb08c192e09ac1cb908f008751f05388221272306fdbe9b6af25,2,2,True,True,0.9519931077957153
vit_b_16_linear_head,5694,8,ship,32,down,7164b4f5d4fb8ee9fe59a6b97bd4951ec3ddacfde9ff9b3e0ae2b631fab47a01,8,8,True,True,0.9578584432601929
vit_b_16_linear_head,5701,5,dog,32,down,7201dd38dc06cdc56a3e387645b752ed3d7b97e7e2a4f73c2f9516bbe80ceb33,5,5,True,True,0.9417328834533691
vit_b_16_linear_head,5705,8,ship,32,down,f7c42c964ea41f144d741926cffb1c9964ee371e7d4c51fb5bde01da96734f68,8,8,True,True,0.9861095547676086
vit_b_16_linear_head,5719,7,monkey,32,down,e3178154b561ef8720080bf91a30fbe7554e2832eec6a11837b6acea8fbb0a00,7,7,True,True,0.9666013121604919
vit_b_16_linear_head,5729,6,horse,32,down,aef7150566e028bd965db0b58e4ad33586df0c8c2d60fd4e180a04caf561b964,6,6,True,True,0.9956681728363037
vit_b_16_linear_head,5756,2,car,32,down,cbf7b5f303f08ecc1eb32726951dbdd30a020c8c91d77b87eeea7addd1d3d784,2,2,True,True,0.9973074197769165
vit_b_16_linear_head,5788,9,truck,32,down,167e1873a9000467c5050fcda112a19d44bca49621314bd9d4a5697e3e0ddaad,9,9,True,True,0.9992693066596985
vit_b_16_linear_head,5789,4,deer,32,down,7e91f996c26d33a875ca7bd910a1c1f67a8a35e6d64aca1f9f0f46b9ae14c452,4,4,True,True,0.9847431182861328
vit_b_16_linear_head,5824,2,car,32,down,039bd33c1641f3ab2e49a086e524db667175513a8e10b9a95fe2188194b125f5,2,2,True,True,0.8897395730018616
vit_b_16_linear_head,5848,7,monkey,32,down,6abc01bb277a2f040b6dcd82730d72b8a97dcba773ba956f204bcc6a9f675b29,7,7,True,True,0.9833818674087524
vit_b_16_linear_head,5851,9,truck,32,down,6eb9564c7bfff232fce2e1f1d901aed92c40201ab1fb31d4c00e5306f9f030c5,9,9,True,True,0.9803240299224854
vit_b_16_linear_head,5857,6,horse,32,down,fbeb25799c995f32f6c2042b6da11eb2a471cb640c2c01a0982d4f6cdd784a3c,4,4,False,True,0.7970182299613953
vit_b_16_linear_head,5858,6,horse,32,down,766ed930446bc906d3504b315e2db489cad6c8a0825bfc7ab67596a8d0e63fb5,6,6,True,True,0.975679337978363
vit_b_16_linear_head,5912,0,airplane,32,down,0457c2f1f6f7d8fb42b3307e82c245cbb14a1d0c7b78b3b1cf5ab2324a09d472,0,0,True,True,0.9740750789642334
vit_b_16_linear_head,5915,9,truck,32,down,ac9b02f29e59170a7a4bb6f8bb9a285a4f3233e2d75cf8450d76e5fbfff5ae87,9,9,True,True,0.8894656896591187
vit_b_16_linear_head,5918,0,airplane,32,down,d595289225aa7df3b527f55476a965b75eedccdb6d4764abb261af9f8033d2a9,0,0,True,True,0.9980196952819824
vit_b_16_linear_head,5924,5,dog,32,down,fdb03955e9e06cc549864100b8b218fdb14bfe4ddd997b055f2baf17571c2b33,5,5,True,True,0.9039941430091858
vit_b_16_linear_head,5977,7,monkey,32,down,a19ac9c911c7d3b437285e541bab3f2b3fa22a5bb188f94d4f3b794add6518a8,7,7,True,True,0.9637422561645508
vit_b_16_linear_head,5981,9,truck,32,down,aa8a5330507a99019015b0fecef5b349135f2c38f5e47d5c457992a4e687cc8f,9,9,True,True,0.9791350364685059
vit_b_16_linear_head,5999,0,airplane,32,down,e502b9fe8e3a6b97ffc90b917d0ebcc57087f09c95ac4eff1f3e8e04340da209,0,0,True,True,0.9969921112060547
vit_b_16_linear_head,6028,2,car,32,down,6563ce95aaa8650173095a273ed5261e4c4dca8521485a32540a0b6bc8764441,2,2,True,True,0.9868239164352417
vit_b_16_linear_head,6033,4,deer,32,down,dfb0986e8eb3cb4773cd3ca2211eb82ac9be758645a6c8fc0663db31aa31ed5f,4,4,True,True,0.9983875751495361
vit_b_16_linear_head,6076,1,bird,32,down,3710501c838730b2b6b2fa820b729daf0e8cb5d225443ec280e088399cd869c3,1,1,True,True,0.9982283711433411
vit_b_16_linear_head,6084,7,monkey,32,down,bfc3f9ace39da9bf616f87a28c707a25e99785c90c838bf58efc63e8c6a937f3,7,7,True,True,0.9842705130577087
vit_b_16_linear_head,6097,4,deer,32,down,6e84e30eddbacbf2f67bc2106488e9807f4ba46d271f69a32b66b30248e78991,4,4,True,True,0.9898147583007812
vit_b_16_linear_head,6169,1,bird,32,down,5a464545eae96e96f0dea4ea672ca6b9102cb22e50d3ae931e281ad10fc669de,1,1,True,True,0.20098744332790375
vit_b_16_linear_head,6190,7,monkey,32,down,8859b90b535cb07018d2fbc0109ad2a7df94ab1cf11a9636d8ce22da1e7ca832,7,7,True,True,0.9849038124084473
vit_b_16_linear_head,6224,5,dog,32,down,a64a8b997101b5ab01d7c1de84277c58bb6508ff7b1572c9456138e19843ed36,5,5,True,True,0.6400653123855591
vit_b_16_linear_head,6244,2,car,32,down,a93036e6e351e86ecb42b6b3062f83afc0a4a2fdb089790951d3fc47a773c5eb,2,2,True,True,0.9923813939094543
vit_b_16_linear_head,6264,2,car,32,down,9d33f2b7f53760dde923e5c5124f75668417324e1ff61469e6a63576d31bccd1,2,2,True,True,0.9987587928771973
vit_b_16_linear_head,6271,2,car,32,down,a8cd64d770e6ff1a4d9b82ef4c7fd9892126b7839ec4f5add81c217b65e608db,2,2,True,True,0.9635362029075623
vit_b_16_linear_head,6288,4,deer,32,down,9bbf602c8ce3694057cbb6fa4858a10a08ca53239001c3e5f3d046f153bd27bd,4,4,True,True,0.9911512732505798
vit_b_16_linear_head,6332,2,car,32,down,04cd466025ff7a8d0f3204e2f495f52398ec78222e27bf3c4140c3fa71769e40,2,2,True,True,0.9664404988288879
vit_b_16_linear_head,6349,1,bird,32,down,94f06a191a80382f86a128e2281d1dac5b13d59ceadb811ba9e1a4f7c6b5dbc6,1,1,True,True,0.9644503593444824
vit_b_16_linear_head,6354,2,car,32,down,37148bbc8e3b92260fbbf4d37acbd1272b00aea473056863f59efe0827dfb290,2,2,True,True,0.9350578784942627
vit_b_16_linear_head,6358,5,dog,32,down,a1dfc02ca8d1be39413a21b0137b7d26a1bd9673a510dd944b6741173eb3482b,5,5,True,True,0.8968207836151123
vit_b_16_linear_head,6381,6,horse,32,down,0fc462ba0f551503e41c8f7b824b172136bd362ddc565a0ecd682cf548601c8c,6,6,True,True,0.9580848813056946
vit_b_16_linear_head,6414,5,dog,32,down,95749526720b1340ca5a595779683a0f13e934c9997f164b5e6b16a383874b07,5,5,True,True,0.41935643553733826
vit_b_16_linear_head,6426,2,car,32,down,75a075dfed6fa86560eae74420d9d3a3de653a44ad47a25f1a46b0a7c34bdea5,2,2,True,True,0.994445264339447
vit_b_16_linear_head,6434,8,ship,32,down,232ecbeaa68c0f2b1a1a1737abfa015c82b4bc05ff6df2e05ed782f1ac1df281,8,8,True,True,0.9951298236846924
vit_b_16_linear_head,6437,0,airplane,32,down,82039b02b8a4bbdea6e28e9791ae0682bfffe537509d2d14a619bfbeb96d3186,0,0,True,True,0.9724037051200867
vit_b_16_linear_head,6455,0,airplane,32,down,16a0c072ea50d85f8af863c851b0ee4c4318616b74363fb9d035e1c2a73b67f3,0,0,True,True,0.996058464050293
vit_b_16_linear_head,6490,3,cat,32,down,b88e31a4203e107cd67760fc9e854a2921916864f164dca9ed5d908ca8bf457a,3,3,True,True,0.8459967970848083
vit_b_16_linear_head,6503,2,car,32,down,1b92989a03a42718ed6db6bf8b38359bb8944ac994c3f901b0731a66394067dc,2,2,True,True,0.45098093152046204
vit_b_16_linear_head,6508,4,deer,32,down,018efab96d53df01b68b05aeb8f636a0606c042e600523c69dea6a204df071c1,4,4,True,True,0.9909419417381287
vit_b_16_linear_head,6528,4,deer,32,down,72a7fe05d206c076896b38deabd3862cd26bcb64ee4e17178b9ec88af6de8d21,4,4,True,True,0.991367518901825
vit_b_16_linear_head,6594,1,bird,32,down,9bedf7306df583ea3ee9017c45479db5a40f36e765708b8262489ddee967a27f,1,1,True,True,0.644332766532898
vit_b_16_linear_head,6609,0,airplane,32,down,dc365d6d7159944079b3aa365a262a890fe681d727b01645852650849e9035d6,0,0,True,True,0.9915599226951599
vit_b_16_linear_head,6616,2,car,32,down,c7d59adc44e48deacdfa167d10ed085e9ddc87cfbd5506447515b8b31556d710,2,2,True,True,0.9612452983856201
vit_b_16_linear_head,6650,7,monkey,32,down,d1e943b074207b962aba96ba860760a1ae1809268e2faba498fcab56505661f1,7,7,True,True,0.9901487827301025
vit_b_16_linear_head,6689,8,ship,32,down,8d1c12dfb1de89e54de8b3405237263b4b9fae802a2e421befd210851621b71a,8,8,True,True,0.8784120082855225
vit_b_16_linear_head,6692,2,car,32,down,231d4d17cce0c1f2a601bb47b854e726b97266ef38f1a794d1e568359aa3da3c,2,2,True,True,0.980790376663208
vit_b_16_linear_head,6713,6,horse,32,down,0934db5ee1e6f5690495753d10f8a9130887b5ae2766f509b0f09d796d7543ef,6,6,True,True,0.9450984597206116
vit_b_16_linear_head,6716,5,dog,32,down,3f14cf18184a6ff309ac959033f6b2ce1cc4561cf91635758b8412925aad70e4,6,6,False,True,0.1619945466518402
vit_b_16_linear_head,6726,7,monkey,32,down,44d9d8bfa9c0b7d6ebc7e72da6c30fb68c3dc4616ad5a5f68b1de63ff95cf5ee,7,7,True,True,0.9848548769950867
vit_b_16_linear_head,6733,1,bird,32,down,a2b3eeedfb304a5167ea275661690d25c349c8476e95bd0f860d567e52bfd6b0,1,1,True,True,0.8114609122276306
vit_b_16_linear_head,6772,7,monkey,32,down,cbb8f1c96dbb14faf8940a93f4224c1119d70c5daa0188254a2fde0bd3018ca4,7,7,True,True,0.8791066408157349
vit_b_16_linear_head,6805,1,bird,32,down,9c792129b5a930a556ac4b10f4ac8b094576396bbc21803f3d77cd3adb05a18d,1,5,False,False,0.26873457431793213
vit_b_16_linear_head,6836,1,bird,32,down,0cc04176ea4c4012cc19a4e3839778be3318f3c096537bc27cc013e0339da447,1,1,True,True,0.8438916802406311
vit_b_16_linear_head,6844,0,airplane,32,down,27c3b5ead6cc14b5aee8de44f825a460f42c64028f84a92fb24d3989d9c6dd90,0,0,True,True,0.9951238036155701
vit_b_16_linear_head,6922,5,dog,32,down,4b6e3033b9e80b088e7a4bf4f2f3cd9afe3bb2b549860cb9674f0334a6eb790b,5,5,True,True,0.991474986076355
vit_b_16_linear_head,6931,9,truck,32,down,9ed33c505454d58ce8ac65df9de8118f0e946e6a59bad83000f409c9e5635b80,9,9,True,True,0.8869041204452515
vit_b_16_linear_head,6938,1,bird,32,down,7054d3981727dd030c5c2588fdbc4a4f69d55368d5be67b744366b28fba9733f,1,1,True,True,0.9970129728317261
vit_b_16_linear_head,6952,3,cat,32,down,2d876b13a4f6d1c23d69201f118fd792b6bc938b534fcb8ad19bccf2cbcaa0f4,3,3,True,True,0.9713656902313232
vit_b_16_linear_head,6954,1,bird,32,down,634c47ad5653dc4d35c5768462c149ba14e38f5104b4ce33de71c2d45a34cd1e,1,3,False,False,0.2655743360519409
vit_b_16_linear_head,6986,0,airplane,32,down,93de040d3caeb418ea1bef27b5459c09547ff7c2e21089ee198df04d0cc9b8da,0,0,True,True,0.8611308336257935
vit_b_16_linear_head,6989,5,dog,32,down,2ab9afd12aab1872cae771003e01ba4e5e012682438bd0eb353c8578b63ce0eb,5,5,True,True,0.8538088798522949
vit_b_16_linear_head,7009,0,airplane,32,down,5404343e48c2a4ff2d897ace6bd6aa990d10bdf56ef690bf42112fc34632fea6,0,0,True,True,0.9716498851776123
vit_b_16_linear_head,7029,1,bird,32,down,a5200cb313907554e6db9cd0efcb19032db96f68bc46cc73a49068dbc3003398,1,1,True,True,0.8392974138259888
vit_b_16_linear_head,7033,1,bird,32,down,70ec4c6a4dc11be8c27c92885588b1ca665631a9dd0f2eac0d19fe176179a191,1,1,True,True,0.9941898584365845
vit_b_16_linear_head,7041,5,dog,32,down,624863711db13810187511fdc5ef5bb3fe3fff92e674c2ff55b693c7bb5d3d65,5,5,True,True,0.6155242323875427
vit_b_16_linear_head,7047,9,truck,32,down,3bc96f285461bf28b6ab14ef102047afbbd3f6d8101c5db67c568e280501efc3,9,9,True,True,0.988452136516571
vit_b_16_linear_head,7081,7,monkey,32,down,3a544f55c413699b9ed790b38dd7e4f9fd7abdf0ec3e6a08e30c3c771cd6fb4e,7,7,True,True,0.9569490551948547
vit_b_16_linear_head,7084,2,car,32,down,b3c43d277d14edee781b79eb9dd91ad46328d4eb6a7c111a95d02a54bd2232e0,2,2,True,True,0.9826886653900146
vit_b_16_linear_head,7108,6,horse,32,down,0b2d82d0f8e4fcdd4ef8e9ae2fad538fa11393ba6cd7e7a2a78111ef9744f8b5,6,6,True,True,0.9476698637008667
vit_b_16_linear_head,7130,5,dog,32,down,3cd7ab68bc032c9bb8a3d44ef52b11fcf838e5ece62584a27eaea89104a5b6c2,5,5,True,True,0.6864479780197144
vit_b_16_linear_head,7138,8,ship,32,down,17fcf5c993b70fe8efa26b30decc59a0f4613ce7169a1eb9a3e2b242fa408d29,8,8,True,True,0.9967446327209473
vit_b_16_linear_head,7150,0,airplane,32,down,ed6a7603365fbc895a2a4ac06b9da070c254cc5c7714d5be951b9ca4c65aebfb,0,0,True,True,0.9924381375312805
vit_b_16_linear_head,7202,1,bird,32,down,e204d3f7c8a33fcabf95e1e72cd604c1af733d6802604d4be116d128a331aaa8,1,1,True,True,0.8662781715393066
vit_b_16_linear_head,7262,0,airplane,32,down,5a9137fbf37c2e8b2f840db30c96833dba2381d1fd128121eeb697a4ace4ca31,0,0,True,True,0.996802568435669
vit_b_16_linear_head,7266,9,truck,32,down,d60f7e0812971b41503a53cd6a49a508b1d5ae30b336a0434c19df2428aa222f,9,9,True,True,0.39821016788482666
vit_b_16_linear_head,7270,7,monkey,32,down,bfdcab591ae2e78230d676fefe2686b7a7ea9429a82536249f849196aaf29da2,7,7,True,True,0.8334816098213196
vit_b_16_linear_head,7309,0,airplane,32,down,7e3d8035836715123c3afcdf309f6738ebe79031883efaf4db5dc5b5c65bb4b4,0,0,True,True,0.9843410849571228
vit_b_16_linear_head,7320,0,airplane,32,down,bd8699cbd134291f47b1ac8cd880aac72d2c31974e6322462f9c4e6128ac5910,0,0,True,True,0.984887421131134
vit_b_16_linear_head,7338,6,horse,32,down,74ae7d8c79de343830b16469077e9e9067517f6a240ea2f120877d575ee7d43e,6,6,True,True,0.9909389019012451
vit_b_16_linear_head,7372,0,airplane,32,down,25b8b8046e8f4e34e1e5cfa01e7b94323709a2f6730b46f3231a2d217c83a6d6,0,0,True,True,0.9520731568336487
vit_b_16_linear_head,7373,0,airplane,32,down,bb5c91bd61069efec800efb3a213b331d489417e999b8b5202c648577f50da1a,0,0,True,True,0.9815449714660645
vit_b_16_linear_head,7380,9,truck,32,down,55be577223069e396969988f04bd5a9a106f8eadfb09aaa3b4ab69cea33c4aa4,9,9,True,True,0.9783377051353455
vit_b_16_linear_head,7390,1,bird,32,down,a0f2ba4949d44a4c7b2a42db454dd5a65546feae20211e17cb274cef0d807099,1,1,True,True,0.6357686519622803
vit_b_16_linear_head,7413,5,dog,32,down,b59d57688f0a737af3176d0c0494499db004f5d1ead97a2a466eea0f04ec6e83,5,5,True,True,0.768997311592102
vit_b_16_linear_head,7416,3,cat,32,down,2bddde8957db97994ba7121815354695c15bd0f59f164317030b2fffd8fa10c8,3,3,True,True,0.8727283477783203
vit_b_16_linear_head,7425,2,car,32,down,89b79336776c121175a13394f072ebcd4114b0bc7c5f1b9b85e0c2a7d537b471,2,2,True,True,0.9973894953727722
vit_b_16_linear_head,7446,8,ship,32,down,684cec1750e86798a03187570c1ac1a07e5def336a8a751bf01308c543098651,8,8,True,True,0.9727907180786133
vit_b_16_linear_head,7460,8,ship,32,down,40486cbc15771a49ea041e2803230665db52e973cf68d49d3f87ce7f1cd6009a,8,8,True,True,0.820349395275116
vit_b_16_linear_head,7465,0,airplane,32,down,9b6cc51586b80f38011ba91053e3e9bb08af6e0edb7ab4f125647e51921a38cd,0,0,True,True,0.9900970458984375
vit_b_16_linear_head,7474,5,dog,32,down,4267b060f30b0af10996f1ddb9fb772d06d81beddb6848c0fd9b8d339440ffba,5,5,True,True,0.9339674711227417
vit_b_16_linear_head,7475,4,deer,32,down,f8e2950b56e4379b5f2845586cd609d6bf7ce84aaba50e2ea36db2cbab294a98,4,4,True,True,0.924084484577179
vit_b_16_linear_head,7476,8,ship,32,down,2b24e471933fb86bf74534815b59ef4855278494f75f55271e32e84c41405040,0,0,False,True,0.5132219195365906
vit_b_16_linear_head,7544,9,truck,32,down,09e4091b2cb114684c4955c701dc052764e57552f66f109b64373f02ad5c6ab6,9,9,True,True,0.9625253677368164
vit_b_16_linear_head,7555,6,horse,32,down,7c039b26ed0885a0fc9dc9847f37c2aede6f8e362e6e124a560d1bd07b8fd51c,6,6,True,True,0.944674551486969
vit_b_16_linear_head,7600,6,horse,32,down,294fa32c141f6f8ac2be90de0a31ba4c200d6b7cce04e595d6c2476298e24046,6,6,True,True,0.9946932196617126
vit_b_16_linear_head,7610,4,deer,32,down,e4aad0b1c5be02756ecfcd7e0e81a8dbf550397a75471e81776d4df984ae35a3,4,4,True,True,0.9965140223503113
vit_b_16_linear_head,7634,0,airplane,32,down,a3305aaf95db13dd5f4282ce81792b8bd7f8a5db5ff428502fcb89e769801f64,0,0,True,True,0.9941535592079163
vit_b_16_linear_head,7692,4,deer,32,down,6f00fa6ee9b4c6195b8b05da9ab733a6090372b608a03ee376ce52bf8697a21e,4,4,True,True,0.9846263527870178
vit_b_16_linear_head,7706,5,dog,32,down,e1d2dea06075405637866a7e274e05a01bdf7c88ebf02df8eeb111aa12888951,5,5,True,True,0.5165828466415405
vit_b_16_linear_head,7726,6,horse,32,down,41c2a5540e062e52e6edfc2f802abcfcc806ab7b17880306173b7ae8d978c7ec,6,6,True,True,0.9838950037956238
vit_b_16_linear_head,7744,3,cat,32,down,dc696194ec2bbd9ff52ec0a4262905c71f70828ede440bfc8ae0a861cfeafc91,3,3,True,True,0.5495731234550476
vit_b_16_linear_head,7752,9,truck,32,down,ca020e78467ee02f1121305c63efe8453880af88854b933cb35e954b3ac0af59,9,9,True,True,0.9408944249153137
vit_b_16_linear_head,7776,5,dog,32,down,4665fdd374060196f969dc27510bc2d0578aa753a0ebee3fad2a0e723a1b25a3,5,5,True,True,0.745162308216095
vit_b_16_linear_head,7779,6,horse,32,down,360916fba64289004d110fc671f1b3a2cb0aefb12ca98fad500b08f4dea0c367,6,6,True,True,0.9952936768531799
vit_b_16_linear_head,7781,6,horse,32,down,892bfacafc01ae93a55f9d669d215f7b76e42075072693a7aa8e98df51cf7fc6,6,6,True,True,0.987910270690918
vit_b_16_linear_head,7793,3,cat,32,down,523095570cf16bf898253f70758f8e6b3602f9be8d8d1529774cfa3f71a94ed0,7,7,False,True,0.8713271617889404
vit_b_16_linear_head,7797,3,cat,32,down,143418dba1854e7c92b5fbc2e10775db829bdf718e9be6bb5a9fe4c72a6e8a23,3,3,True,True,0.8985592126846313
vit_b_16_linear_head,7810,8,ship,32,down,792be26e49ea8fc5bf77a6a1b5a20d63898a78d9c898230556a32620de39ac91,8,8,True,True,0.989754855632782
vit_b_16_linear_head,7818,8,ship,32,down,e814f331ff69240224eba723934ca169a3e564c93d4fca2ac337a4bf2b0494d9,8,8,True,True,0.9664388298988342
vit_b_16_linear_head,7835,7,monkey,32,down,8f0a9d2a5bac5075e8ec971c4367a78b30d5576ddf8045bf56ba0b5266a9bdd1,7,7,True,True,0.9460482597351074
vit_b_16_linear_head,7864,4,deer,32,down,2a9403e88a855ec34c917a8434db612a7459e3ac3594124a30d8f85e32a7c18f,4,4,True,True,0.9515127539634705
vit_b_16_linear_head,7875,8,ship,32,down,2d80c6d48f87e0403b7f1e73ed26522259ca723f2781074e6f5db08c97a8909a,8,8,True,True,0.9933562874794006
vit_b_16_linear_head,7938,9,truck,32,down,55c55ba9ccc33037ec708100154db5cf76e238544d836b3fa36f866d97648d16,9,9,True,True,0.9733532071113586
vit_b_16_linear_head,7940,4,deer,32,down,585ee4b17202eed18b8878aeaa3ee722587a5146b4efb986e40af732ac5af87f,4,4,True,True,0.9938218593597412
vit_b_16_linear_head,7944,4,deer,32,down,55f67abf04b79d294bac61f7626ee709e52ff41384059d53b55a7ba2cd8aa582,4,4,True,True,0.8536707758903503
vit_b_16_linear_head,7955,1,bird,32,down,353c331fc579cface7ebcf7a9e0599e802a1e570f7fe9e16d11cafc4125d54b7,1,1,True,True,0.9996711015701294
