predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5082,6,horse,16,down,1cbb0832e11eb63917ca74cdc872139fe8b11fcbb1a9165461d38479845ac9dd,6,6,True,True,0.9405896067619324
vit_b_16_linear_head,5092,1,bird,16,down,fcf164d8666f7078b6b339983df70274479a71c6a09124e4d98e6471d758fb5d,1,1,True,True,0.9951158761978149
vit_b_16_linear_head,5101,5,dog,16,down,420f86cdf8392855383276f56b094486b1687445454e28c6967a797c8c676f8f,2,5,True,False,0.4149533808231354
vit_b_16_linear_head,5117,0,airplane,16,down,73a2c4cb9625e01d2a4b6117b4fcd6ec290bce9e1794ad1923e64223aa1cb5ae,0,0,True,True,0.9932044744491577
vit_b_16_linear_head,5123,1,bird,16,down,d0c2f32cb6a54b5598bb1700aa7305415b394da04f7966df9334c0bce54cede4,1,1,True,True,0.9392250776290894
vit_b_16_linear_head,5135,4,deer,16,down,f4656061d4416358ced2ee355b4e82f6be2c7086890d1c04187033053779bbee,4,4,True,True,0.6114597916603088
vit_b_16_linear_head,5183,2,car,16,down,349aa0b835ac2bc2632e8afc4dd8dc61795f2af79c1e59e6ba368bb460de2493,2,2,True,True,0.980107843875885
vit_b_16_linear_head,5213,4,deer,16,down,aec84e7d8f83ce195cb242ee215180de4dfea1be7434e65c3fc16dae390399ea,4,4,True,True,0.9892697930335999
vit_b_16_linear_head,5218,2,car,16,down,e1281262885b44f6e44ed4731d4cb7bd780afffb36aea4a1b3140d6e135180f6,2,2,True,True,0.9892913699150085
vit_b_16_linear_head,5220,1,bird,16,down,2ae99e6d31f6b7aae8d2d8574d3c4ab242eb97d04907f5ab21ca13a77d3e7b35,1,1,True,True,0.4158957302570343
vit_b_16_linear_head,5237,2,car,16,down,4b58b4c924504f6bc7e84c284b1a18907d455d1e82d88fb4085711ef5d60ee20,2,2,True,True,0.7004733085632324
vit_b_16_linear_head,5256,1,bird,16,down,3db25d6c87f38022da544820fbe1fb694d683dfd8c0c030ac4991674fe79a57e,1,1,True,True,0.987206220626831
vit_b_16_linear_head,5284,9,truck,16,down,c6789b69dae3b4af2648503c2965fedeae248c28a83a827fdce1c9337ed7bf2a,9,9,True,True,0.973292887210846
vit_b_16_linear_head,5301,9,truck,16,down,7ca1bf4736de143f01ff9910a9e8bd9d5fd4c2925130a3c861ca27463eb1e443,9,9,True,True,0.8209134340286255
vit_b_16_linear_head,5318,2,car,16,down,7913e48399c867fda2214eec38ae4337f9eeacef2831b857d7164f5c8c9e9bc2,2,2,True,True,0.9288499355316162
vit_b_16_linear_head,5332,5,dog,16,down,c278c07894de75d03f6c4deb044e18fb9f88a773dc8a5e9ddb93220149a19028,5,5,True,True,0.42981037497520447
vit_b_16_linear_head,5333,2,car,16,down,58d2b3e506fbc067d0b4f2ff08540ffb14907b1728cb1679a7a44d3ac3fb6d19,2,2,True,True,0.9738599061965942
vit_b_16_linear_head,5360,9,truck,16,down,2ddd17e42d7e55b43fb5a115ff8e4d369faaabc6a908118d66a8c32a2695bf7f,9,9,True,True,0.9691546559333801
vit_b_16_linear_head,5381,5,dog,16,down,1d46aece0de82b47a5e0c741cc8a2f91a5703708d014a8e86c9071b1d038d12c,5,5,True,True,0.9287702441215515
vit_b_16_linear_head,5382,6,horse,16,down,6a008ff2d7c61d656a4582e82c379f766eb22c9c960cf7fd664b5c24edc81222,6,6,True,True,0.9669200778007507
vit_b_16_linear_head,5395,2,car,16,down,0feb72b116a57f944a28c0870966a5492a30f5bb84eac53e110c9ed84433cff3,2,2,True,True,0.9979004859924316
vit_b_16_linear_head,5402,4,deer,16,down,619c6128003c7ce30ea96e7daf30a32aecc39f119b0e587631ba1e67532da9c8,4,4,True,True,0.9932067394256592
vit_b_16_linear_head,5408,6,horse,16,down,a59bb37f1fa6a43a3d7f7505f72cb98a1c038979de075f2597b59e584d4e0fd1,6,6,True,True,0.8213562369346619
vit_b_16_linear_head,5436,7,monkey,16,down,89ae3a7f85b70a885da8edd089068c7389c162c269e7deaf72180c3497b76643,7,7,True,True,0.9735881686210632
vit_b_16_linear_head,5447,9,truck,16,down,727fee4ff3ab7dd344ea8a86f3684df656d632c45726c6e122e7cc8c44ba9fca,9,9,True,True,0.9970324039459229
vit_b_16_linear_head,5450,7,monkey,16,down,1a641e927d79277b917ca21a103a3e91b70ae9d56abcc3d6e9bbf8cf3d099c8d,7,7,True,True,0.9860478639602661
vit_b_16_linear_head,5451,8,ship,16,down,a886d9f7a907ca0027d5245e82c08170beb8768b145be7d00e46f5f52b99ec66,8,8,True,True,0.9612423181533813
vit_b_16_linear_head,5452,9,truck,16,down,a1625aa8ad2b80e30c88d5f01c2f5ea634dc124d5c0f7c9725b94873fffbfc0d,9,9,True,True,0.9785805940628052
vit_b_16_linear_head,5467,4,deer,16,down,8de9b22c20295778711d2b2a4dfe30bcf828bb1abcf776315315d903c00afd5b,4,4,True,True,0.9502993822097778
vit_b_16_linear_head,5478,0,airplane,16,down,1606dc224fe7d70de3529379ca287273bad1fc64693dcd1c24807931e3f11f73,0,0,True,True,0.5743892192840576
vit_b_16_linear_head,5488,1,bird,16,down,526128f963e89233093dcd72ec65547dc1fd7a531ed0d3ab2c87ac25281272da,1,1,True,True,0.21553100645542145
vit_b_16_linear_head,5496,5,dog,16,down,3bdf7b64dec229c4a91e0fbc53e73613fb2547dba4cc8e4ff78287afc72a937f,5,5,True,True,0.9409686923027039
vit_b_16_linear_head,5508,9,truck,16,down,beede4ae7e266c0870c9324a30cd5201f90c159be71d2698cc80f9d707a5fddc,9,9,True,True,0.9845987558364868
vit_b_16_linear_head,5512,2,car,16,down,6a2d71089d939ea7da91cd761145d49b6c9be7f385b52a458093ae13e2e4030a,9,9,False,True,0.4181980490684509
vit_b_16_linear_head,5525,8,ship,16,down,4e2fdf15ee07cf710b8bfc39ba25d3bdf438ee591db513895847056461545c82,8,8,True,True,0.9690514206886292
vit_b_16_linear_head,5528,3,cat,16,down,5d7edf5eb69453bd8ec07f3c187b46056701476fbd03e22de9742d9dccba48b9,3,3,True,True,0.9666310548782349
vit_b_16_linear_head,5556,4,deer,16,down,3bc85402ad52e7518c574651ad33892e21d6c4c40fbd0637c291ddc3ce40b07c,4,4,True,True,0.8674215078353882
vit_b_16_linear_head,5560,1,bird,16,down,1bc2e9056b16e4cca6ebc6c69459869a094e7c16eff246092115a53983310954,1,1,True,True,0.37452587485313416
vit_b_16_linear_head,5572,9,truck,16,down,300790d0425c2047c7184d5afdecabea520d9493d8ba0418a379c7820124e721,9,9,True,True,0.7420890927314758
vit_b_16_linear_head,5580,6,horse,16,down,d6e86da082444e29c8cdf62370bc96f3adafbad8c80f7f2bc2dc2f6bba77d8fb,5,5,False,True,0.6300386786460876
vit_b_16_linear_head,5590,9,truck,16,down,da45bed356938da2ee192a2ce29c55947cc5a70bce622744e605345fbd63aa51,9,9,True,True,0.9509624242782593
vit_b_16_linear_head,5623,4,deer,16,down,f9444283b6bf358eaa406e10768db6dba9edd32996f894bbe6ba01ab357eea1e,4,4,True,True,0.9820775389671326
vit_b_16_linear_head,5677,2,car,16,down,e1fb82a2e66b6eccf65beef95c1e0155b2b1fc3b27e1435956a0b5a1ecd9b565,2,2,True,True,0.9731321334838867
vit_b_16_linear_head,5694,8,ship,16,down,a409deb8a5c2f22b942cd43ad5ed02058394cc87ec009a2bc3444af018e590b4,8,8,True,True,0.9451355338096619
vit_b_16_linear_head,5701,5,dog,16,down,b44a6f9b1dd84e1711e0609776bfb6bcff02b9d1352122a6bc0ee667a206199f,5,5,True,True,0.954124391078949
vit_b_16_linear_head,5705,8,ship,16,down,6ca1eb6efa7afc51b5dcec692fea33fafcf25577bcb70ed38d5d881db2987b1f,8,8,True,True,0.9832403063774109
vit_b_16_linear_head,5719,7,monkey,16,down,46c43cc804dbc447106ba3f2fcb2ee4592e725928f29be7b97df1e7aa55741bc,7,7,True,True,0.9663931727409363
vit_b_16_linear_head,5729,6,horse,16,down,7073671cc26fe3bf7e14b4064f4ee4bcc5ac83781293f53983b09d615a749262,6,6,True,True,0.9874675869941711
vit_b_16_linear_head,5756,2,car,16,down,7543675e59095f62ea9320f73f70bb60107bec244d47000fdf93b1c178770551,2,2,True,True,0.9974687099456787
vit_b_16_linear_head,5788,9,truck,16,down,90268cd57cb79632cf72ca03f34eee084a98a405afe89792b78b1a319764ae77,9,9,True,True,0.9989523887634277
vit_b_16_linear_head,5789,4,deer,16,down,cafd3980895968cfdf098bd94fdf288270aaff7840b982a2d7a50c0320de9c53,4,4,True,True,0.9776945114135742
vit_b_16_linear_head,5824,2,car,16,down,70bf40c63c97a12b3a7a567adae27ae4fccae9804dfebfb59653bf61b4c52349,2,2,True,True,0.9646013975143433
vit_b_16_linear_head,5848,7,monkey,16,down,f4b8d6fb8a9678467859aefd5dc0cf9a7851713b6bc838458ae4f0d9bcab74bc,7,7,True,True,0.9843441247940063
vit_b_16_linear_head,5851,9,truck,16,down,77280cec94e026903be9b217afeac5691e07c1dea35ba53c895ddc740bcdee19,9,9,True,True,0.981487512588501
vit_b_16_linear_head,5857,6,horse,16,down,2011c5ca8f9755b15780ea08ff1f7b34970e59395889c1a648db808cd11f139c,4,4,False,True,0.7117187976837158
vit_b_16_linear_head,5858,6,horse,16,down,3f0747dacd4e4f9d83f56d5db1eda2befcaf75325ee5cb699b46186611cbbf5d,6,6,True,True,0.9298130869865417
vit_b_16_linear_head,5912,0,airplane,16,down,dd8508f9756f392f971803c9061cf641bbeb995da39a671721f4cc503a1738ea,0,0,True,True,0.9809349179267883
vit_b_16_linear_head,5915,9,truck,16,down,97a6d1e01a23265e979208aa930470322ebc770913cdcae62264dffb8c9b5d37,9,9,True,True,0.7864100337028503
vit_b_16_linear_head,5918,0,airplane,16,down,46423f370a54b4fd3a769100c3ac5a20b79e25379161c35eaa465b265e1f320a,0,0,True,True,0.9976121187210083
vit_b_16_linear_head,5924,5,dog,16,down,0b4cc4893eff98605bb5df2fef3b96aab6dd766fe7a8b9f8791648f08e191106,5,5,True,True,0.9148327112197876
vit_b_16_linear_head,5977,7,monkey,16,down,277d4e51d7d9dd26cb946ff9eb5a3a682cdd71a27351984aab850689a4ddb848,7,7,True,True,0.9601667523384094
vit_b_16_linear_head,5981,9,truck,16,down,a80865e944a2ce87fecf479e2823239c80351638fd6fef47061304882e2cd4d0,9,9,True,True,0.9852586984634399
vit_b_16_linear_head,5999,0,airplane,16,down,8de5eac04c8717b3523dde1c2c1bb12760387f083d11225e546780f6f0eef9a7,0,0,True,True,0.9965296387672424
vit_b_16_linear_head,6028,2,car,16,down,ef1fbe70e1c2611396797dcfbe3144c44ae6ccd3cbcf09d6c4fedc7ca3586df0,2,2,True,True,0.9867267608642578
vit_b_16_linear_head,6033,4,deer,16,down,ce030ea31af37646ce906489a5557c57a7cc9bc90933bf4625cb6b369a8576bc,4,4,True,True,0.9984258413314819
vit_b_16_linear_head,6076,1,bird,16,down,937817861222fbb71fbaec8eff746943af1c27ef22e4850ac00eb6c96d138c17,1,1,True,True,0.9976692795753479
vit_b_16_linear_head,6084,7,monkey,16,down,28638484fdfb9adcf145ef51445c74d71585adb70c2ef490833f6ecc25ec9be1,7,7,True,True,0.9873698353767395
vit_b_16_linear_head,6097,4,deer,16,down,13702a8257116c626ecbdf5fa3b7c37912ab1a16bc542ca6b71a3892fa2d5326,4,4,True,True,0.9902965426445007
vit_b_16_linear_head,6169,1,bird,16,down,2d6c681b5177d4b1acfcce4887fd1348e37143fc267ae2e52314ead1d81bedc5,1,1,True,True,0.18980470299720764
vit_b_16_linear_head,6190,7,monkey,16,down,61c5aa6a7022800f8461b021a26737973b6eb74cb50c7d3075b7f3ae5fbc4338,7,7,True,True,0.9817085266113281
vit_b_16_linear_head,6224,5,dog,16,down,98a65496991b0a0235fe02438985636bc0808e000deab5691dc363dca9cfbced,5,5,True,True,0.6686145663261414
vit_b_16_linear_head,6244,2,car,16,down,2222357886d373e0dd2eeb6955aa6fc4a91f4d7546d5d9227a21e1fea78ec544,2,2,True,True,0.9944173097610474
vit_b_16_linear_head,6264,2,car,16,down,aa0dee7e5af93ea8c12d97a57b26a7fd45f7d0f5d57efad32870473272abf727,2,2,True,True,0.9991281628608704
vit_b_16_linear_head,6271,2,car,16,down,f4b59746f297605470557960fd6f9bc792357b8c8a91078d7439d70bedda91e1,2,2,True,True,0.9611329436302185
vit_b_16_linear_head,6288,4,deer,16,down,f8ac1000de43fff9c4d2f75e16a303fea9efda26e0afe6701a8e7d2453dd25d0,4,4,True,True,0.9955083131790161
vit_b_16_linear_head,6332,2,car,16,down,c25f0cd45f73e3e21dcd46d3242443cb2ddd3761dc0d78f8422a5c364cee692b,2,2,True,True,0.9770801067352295
vit_b_16_linear_head,6349,1,bird,16,down,e0b83e5cd62c3d1a11edd1b88372572d804b1fc257a646d8ad02ab918c3be920,1,1,True,True,0.9959332346916199
vit_b_16_linear_head,6354,2,car,16,down,91f822d1a17c458a75cbd9d2f5b5808bacb7859f6b6e289214b6f720b704c919,2,2,True,True,0.9353408217430115
vit_b_16_linear_head,6358,5,dog,16,down,035fa49d8d9ee31992d4da848fb861d99eb1aa0f748ba4c0d23b377654601c4c,5,5,True,True,0.8865123391151428
vit_b_16_linear_head,6381,6,horse,16,down,e823be31aac59e91cc15782dbe8e5097be16cccebad1fedaf262a34675829e83,6,6,True,True,0.9622551202774048
vit_b_16_linear_head,6414,5,dog,16,down,7e62c6943e818628e4c362fc27dd49f00f95bdfdccb99874c491a6110a13178e,5,5,True,True,0.5779579281806946
vit_b_16_linear_head,6426,2,car,16,down,d499b263bccf4778e22f707d3e1f89ae1c69706bb64f8cd019de098995c7c4e6,2,2,True,True,0.9972063899040222
vit_b_16_linear_head,6434,8,ship,16,down,2cd02e4faf1eb64db7a1ab072ac057504d8595864608ca1428166ae1037d63a6,8,8,True,True,0.9983432292938232
vit_b_16_linear_head,6437,0,airplane,16,down,093f62861af902c61ce8cedbec0509747acc532c95803d39880a129d9f582ab0,0,0,True,True,0.9730111956596375
vit_b_16_linear_head,6455,0,airplane,16,down,3862df9fee5d2fbed7d220d7beaa4afd7885736489a7b17a57bbe50a2385cb51,0,0,True,True,0.996260941028595
vit_b_16_linear_head,6490,3,cat,16,down,36e60566af1cf12a3ed84a87799a18aa7cb0423f6d0d9e3c11836f3cfb07b8b6,3,3,True,True,0.8683098554611206
vit_b_16_linear_head,6503,2,car,16,down,dcf85cf2a213f2ce92b8d27e2c07a15e60a9cadb1b55173fe0c7efb0c759944d,2,2,True,True,0.9561180472373962
vit_b_16_linear_head,6508,4,deer,16,down,ecf22dad10126eb710da440d00e08511b34b388ee5b9878c96bc5376a2dd2921,4,4,True,True,0.9903368949890137
vit_b_16_linear_head,6528,4,deer,16,down,3a3d5921da1288501240611149f46e25fd5f1aec88bf6a2377317d0a767e3e0a,4,4,True,True,0.9895628094673157
vit_b_16_linear_head,6594,1,bird,16,down,9e1882e8aa4babcb299b2216430527de7e3ca7ccd90ffb285a1eea0ceedaff23,1,1,True,True,0.622978150844574
vit_b_16_linear_head,6609,0,airplane,16,down,f5e4e9a48486ad26a8bdf3ec1f68ed64896465b077d8116d54375233d09d25ad,0,0,True,True,0.9884291887283325
vit_b_16_linear_head,6616,2,car,16,down,9ea86d6c3183372cefa9795c4c52451954459a581a9d9f69e65ba163619c7648,2,2,True,True,0.9789837002754211
vit_b_16_linear_head,6650,7,monkey,16,down,58c60d98527c953d4f3db8d22704a8e721d099ffb2d625b4c1f7298853ff5fc6,7,7,True,True,0.9924905896186829
vit_b_16_linear_head,6689,8,ship,16,down,d0ac3c3840690d8f8a82aa6834bb3b1f5c29764f165618cb420d51b2bd77b856,8,8,True,True,0.8337621688842773
vit_b_16_linear_head,6692,2,car,16,down,43d26634deb1b0d214e9899466a3ebe9ba5bc824f491a05dd192776037319764,2,2,True,True,0.9886043071746826
vit_b_16_linear_head,6713,6,horse,16,down,0bc83c108a9669eb571810f6a9fd7e68b0dcb8d8db838bfb5341adf787c3238a,6,6,True,True,0.9299002885818481
vit_b_16_linear_head,6716,5,dog,16,down,33999dd96d459d31f2c7cae7f169107fa222abf30529501f0c148fd0100f2921,6,6,False,True,0.13936926424503326
vit_b_16_linear_head,6726,7,monkey,16,down,e3bbeb706562bd75b09f7ddeb097a00d51af23bc6c2821353a30dc25f7f3fd95,7,7,True,True,0.9832355976104736
vit_b_16_linear_head,6733,1,bird,16,down,d2adbe02cdf66e5fb3c9a06338369c34631fc941461c9966f4a3b1d3d3bc633b,1,1,True,True,0.8317133188247681
vit_b_16_linear_head,6772,7,monkey,16,down,423740aa3dfee83b93373942525290fd42006fc6109a931b77e96bd4cd330d12,7,7,True,True,0.8845263123512268
vit_b_16_linear_head,6805,1,bird,16,down,386440fcc05cb85fb04d44cf5d5deb71f862d8bea43f570a00e14e73f37bc9ae,1,1,True,True,0.24252286553382874
vit_b_16_linear_head,6836,1,bird,16,down,1a3984089ac18a4d14842151f236e4e1c6c5a26b588b53d96d809163c81df0da,1,1,True,True,0.8486922979354858
vit_b_16_linear_head,6844,0,airplane,16,down,a161db8348a2df1cbc3f9aff540fff9276f071ed776a855189e955aee6730413,0,0,True,True,0.995121419429779
vit_b_16_linear_head,6922,5,dog,16,down,932389bcbbc2fc9e2d8477bdaf7a67e94898c59d1c986263755305a3c042f0b8,5,5,True,True,0.9900098443031311
vit_b_16_linear_head,6931,9,truck,16,down,d7df7c9f093871fb8023dd0cbf9ff7bdeb8136823b702467782597ffcd86b99f,9,9,True,True,0.9159424901008606
vit_b_16_linear_head,6938,1,bird,16,down,5dea874e6376bc405623c6688f9797b11c43f675ecaaa7ac4d9d421ed7c61467,1,1,True,True,0.9964526891708374
vit_b_16_linear_head,6952,3,cat,16,down,09059456418cd5437145135de1f7730d4e8ff2d2e2863faa620137fb47bf2624,3,3,True,True,0.9726848006248474
vit_b_16_linear_head,6954,1,bird,16,down,2dbc70ba3c4ae006816413477faa1561cd6a57ffd589d15f3e563f1b9250737e,1,1,True,True,0.3457334637641907
vit_b_16_linear_head,6986,0,airplane,16,down,2843d2a809d6791fa361088faa4f12ce71e829f5e3a9ea3e5e7ff9dbd3d99684,0,0,True,True,0.8308217525482178
vit_b_16_linear_head,6989,5,dog,16,down,a62003c7455a670c0fb038fb7115745d5d01ae515e05053e564c0478a13e29a4,5,5,True,True,0.8460078835487366
vit_b_16_linear_head,7009,0,airplane,16,down,4ac69a89e132141a511cb19689d6fcc251625c6c8ed9d52610f46cde842e9164,0,0,True,True,0.9798858761787415
vit_b_16_linear_head,7029,1,bird,16,down,a54b23ca50bb7809278bdd1f08f78bb9efbadb3548b3a6f76db4f78904f2f06b,1,1,True,True,0.8743395805358887
vit_b_16_linear_head,7033,1,bird,16,down,ac868e9a52ff769348c57c9327f54fdc0573b58b36145c5e071527707b1941d6,1,1,True,True,0.9924983382225037
vit_b_16_linear_head,7041,5,dog,16,down,796078eec77c8089c1b2d82bceaa2ee47b9675403556f2e8ca6dd360d5267d19,5,5,True,True,0.5915558338165283
vit_b_16_linear_head,7047,9,truck,16,down,1290f09bf982426c0a1d3159de2ef43adf3de5493294d9abc304c751c4634dde,9,9,True,True,0.9876741766929626
vit_b_16_linear_head,7081,7,monkey,16,down,a15354ccf546a22a513586840a9d794186300c76039ff970b611e8766a497016,7,7,True,True,0.9592145085334778
vit_b_16_linear_head,7084,2,car,16,down,bb69cb85681e39b7223ce3655cc55bf8ef8d4e617f427a124af6cef0f1595bd7,2,2,True,True,0.9955676198005676
vit_b_16_linear_head,7108,6,horse,16,down,e6b3310f8f4e8e680277d62f4453df7a0cd4a36758315d851fd0efccb5ab0333,6,6,True,True,0.9562707543373108
vit_b_16_linear_head,7130,5,dog,16,down,7a53f4089046b1b459d0cc74a02639e5ba0212ad5a27893267329167ece0cd84,5,5,True,True,0.6874220967292786
vit_b_16_linear_head,7138,8,ship,16,down,53f8314ce8d1f11572db06af384e12e908b2fc23eaab08d416a278afa0e1ee3e,8,8,True,True,0.9796326160430908
vit_b_16_linear_head,7150,0,airplane,16,down,1e3676c7484e47b9c3908766233d6d4cc17e8d96832d64824b5b67bc5de585ae,0,0,True,True,0.9927856922149658
vit_b_16_linear_head,7202,1,bird,16,down,53861f0c7cd7899aa65345d898e0b12ed366204783e44c0811ee8c184bdae524,1,1,True,True,0.80064857006073
vit_b_16_linear_head,7262,0,airplane,16,down,c9cd092111d24177c0e62d23a7264a533b2a2713ccf4281604ae45920e3c0b01,0,0,True,True,0.9969580173492432
vit_b_16_linear_head,7266,9,truck,16,down,d472dbf6e7085c4df8e785f6a08bf6c766fbb78a5291f898f99d854701e1d4df,9,9,True,True,0.7379170060157776
vit_b_16_linear_head,7270,7,monkey,16,down,ae5e3d5eaf4db70faf038a144a1428a132411d295611dd4f24b3885b812e33c2,7,7,True,True,0.8199042677879333
vit_b_16_linear_head,7309,0,airplane,16,down,aeace6293a0e658328c5cd635315fc1950c1fb311b76bc71971d8c27f2cb340e,0,0,True,True,0.9890232086181641
vit_b_16_linear_head,7320,0,airplane,16,down,a031df9ececf295dccf85baa99fa6129231cb804f0fd844d647c4d80a07d6fa5,0,0,True,True,0.9866211414337158
vit_b_16_linear_head,7338,6,horse,16,down,ac40c56b4533228479daa3eefd1f23e2c0e23fcf65157ffd72d46cc7b1a12f9a,6,6,True,True,0.9942597150802612
vit_b_16_linear_head,7372,0,airplane,16,down,077926ef7a0321da24b1d21208ccb0abd23fc7d8cf86556820e0b83cac3f8a99,0,0,True,True,0.951126217842102
vit_b_16_linear_head,7373,0,airplane,16,down,b694b79cd4b67039ea402275dfea9ff40470f6ddc0b299c5dd0036df71ffd2ba,0,0,True,True,0.9822043776512146
vit_b_16_linear_head,7380,9,truck,16,down,b24461bf6f03e6b3996f065c0394fa9f13c5ec45c3fb4a81a6101b3939fcd90d,9,9,True,True,0.9816765785217285
vit_b_16_linear_head,7390,1,bird,16,down,c85138a2838afe8c7eef7474f57e1c7d22b06aece23ac614abf155af843a07ed,1,1,True,True,0.6142780184745789
vit_b_16_linear_head,7413,5,dog,16,down,5c6a3d54c5bf04a9f8a2793f4a957ed567bd53716a7948f3a7eb5a4bf045492b,5,5,True,True,0.7482796311378479
vit_b_16_linear_head,7416,3,cat,16,down,1842aaf6610a2cd879c974f5ebe93a41c806e1915b6fd00f2d4ac10033a18bb2,3,3,True,True,0.8990324139595032
vit_b_16_linear_head,7425,2,car,16,down,807ad8ff000428408d8136ce87a1ebe6d6e3e91e6605ab45ab3e1a0f25a15984,2,2,True,True,0.998145580291748
vit_b_16_linear_head,7446,8,ship,16,down,fa1f3a0d87fa8d910b572aa0343483c08b798ba54f7259f1ed9d29d372e244f1,8,8,True,True,0.959236741065979
vit_b_16_linear_head,7460,8,ship,16,down,255c201b551ebd52d09e188ffb6aceb2d433bb34a2f084947b9b825dacc19651,8,8,True,True,0.8125661611557007
vit_b_16_linear_head,7465,0,airplane,16,down,1d6b4e2508b21c0eaed255e8de4d0c2c4fd2fc362420fecd3ae879b8ebe349d9,0,0,True,True,0.9889109134674072
vit_b_16_linear_head,7474,5,dog,16,down,1df9192ce1c2d19127ab28fa22a2dbab5ccc55be807407a7338ae87fb5a6274c,5,5,True,True,0.8361974954605103
vit_b_16_linear_head,7475,4,deer,16,down,b7d2bc6fb6ad05fa1f29a82b19471301a9613ffd89b7c0fb47318936a975c5ea,4,4,True,True,0.9783912301063538
vit_b_16_linear_head,7476,8,ship,16,down,ff60e40ecad1cc208869b7c8b1b91d09fe9df6b31b21040ac606b3c6b0da29d0,0,8,True,False,0.48657169938087463
vit_b_16_linear_head,7544,9,truck,16,down,908dc7b6cc6510a5c6fc77c5d5dcdd2229f8aa37ac9517a0b0dfbe501c276e21,9,9,True,True,0.9399533271789551
vit_b_16_linear_head,7555,6,horse,16,down,f9150ca826450deb67140fdfe8f9b4601df1bed78b6082f7eee0b9fa2067a5cc,6,6,True,True,0.9499218463897705
vit_b_16_linear_head,7600,6,horse,16,down,85fb5df3d3cc76e3a3898d82cc1b6a47d275c4ba72d9207f3bf9c9cc0db43166,6,6,True,True,0.996265709400177
vit_b_16_linear_head,7610,4,deer,16,down,08a4e1408585c7467176b60823b2321ebbb3369494e8164fd57c7a3600f2b2dd,4,4,True,True,0.9961447715759277
vit_b_16_linear_head,7634,0,airplane,16,down,3c548fc21b00d5b63cb7ca89d7243de70017829a7544e95763de1ea6fcad5a2e,0,0,True,True,0.9937845468521118
vit_b_16_linear_head,7692,4,deer,16,down,f68f53cce69e848d9e0938a58f94cafd895cef401e58116eec1eb428ac3363fc,4,4,True,True,0.9800511598587036
vit_b_16_linear_head,7706,5,dog,16,down,68005865c38e57dc5dba38559218e4434278bb1f4bd7df0950c9a780917fa7c5,5,5,True,True,0.3973657786846161
vit_b_16_linear_head,7726,6,horse,16,down,5bfad0b198152fa495678bce187e7d73d0829eb64ed2d4814b974fa9f78cc0e3,6,6,True,True,0.9874653220176697
vit_b_16_linear_head,7744,3,cat,16,down,654a6c8d468218f091a6ec8a91457b55fba5bc9f00988915bd9c5d098f0c1afd,3,3,True,True,0.6622610688209534
vit_b_16_linear_head,7752,9,truck,16,down,d2fddc19d52112d6c925b8121806a436a74318c9ee9ef095a3e9495ca5a79f79,9,9,True,True,0.9608249664306641
vit_b_16_linear_head,7776,5,dog,16,down,54e33e3485bf65e16361e8fccec717e79ea3723733141f6394ffc8d660d6822c,5,5,True,True,0.7882807850837708
vit_b_16_linear_head,7779,6,horse,16,down,15c2f640a0005657e0c7ed5e2266d56d298a8deaa359484e506e952c4bd7e600,6,6,True,True,0.9929332733154297
vit_b_16_linear_head,7781,6,horse,16,down,fbd3f7287ab598d149a23ca2478f3f00d92c656a926cf0e3ed252d360cf1af82,6,6,True,True,0.98863285779953
vit_b_16_linear_head,7793,3,cat,16,down,95fc2bc7e87649a4ce9916c992f83b56e352d00a696b34de6bca30cbf3dc0c80,7,7,False,True,0.4507346451282501
vit_b_16_linear_head,7797,3,cat,16,down,59cbfd9907dbcff9d29092be4eb86e667508c965ec543d35cba84db9200aa864,3,3,True,True,0.9736651182174683
vit_b_16_linear_head,7810,8,ship,16,down,59306c0660bd20f1e06c025280bc28cc1c92ca0eca5d0718a68bffbd40793345,8,8,True,True,0.9913359880447388
vit_b_16_linear_head,7818,8,ship,16,down,4c21dd1982550f84feba9a48bacb01aa95b6ebec0f169430e3081771f9f4f6e6,8,8,True,True,0.9659264087677002
vit_b_16_linear_head,7835,7,monkey,16,down,3260eb04a02bbb10fada2aea2f76e0b8a67ba759045564a81ea5eac8365f2a91,7,7,True,True,0.9267256259918213
vit_b_16_linear_head,7864,4,deer,16,down,060580ff118d96e95fb253796329ff6dec9fce2f3c70bfc75e6ba19ad1faa244,4,4,True,True,0.9506986141204834
vit_b_16_linear_head,7875,8,ship,16,down,6fe6df858305685717d0e66c51df5d4947d790d2b26b16ce31729f2641e25036,8,8,True,True,0.9949016571044922
vit_b_16_linear_head,7938,9,truck,16,down,61009a1a5e9f954f06b2c5e5af425b71cc210e987731c7f765036c2e4ae67e7c,9,9,True,True,0.9613811373710632
vit_b_16_linear_head,7940,4,deer,16,down,433d8fce4e6ec9e2bd029363e379e40624bb41fc219832c93b461f3f8d474df7,4,4,True,True,0.9976494908332825
vit_b_16_linear_head,7944,4,deer,16,down,d841e6aa759a6a21206cee7f46616c5ca150d25024aee7f6cc4e1b0a2e74f76d,4,4,True,True,0.8414382338523865
vit_b_16_linear_head,7955,1,bird,16,down,5d737f0b720da38c9e0e291fd484619ce45d01f73a3393af9d3e064f8ca4c3a0,1,1,True,True,0.9996645450592041
