predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,5213,4,deer,8,down,f9a209235124d257c6824edc66f683bf58ef050a16bdf4093efc11b130ce3cfa,4,4,True,True,0.7779867649078369
resnet50_linear_head,5218,2,car,8,down,fbf03483acddee256765d6527ffdeb53ab4924284bdc9b879ad491aab14c4de5,2,2,True,True,0.829107940196991
resnet50_linear_head,5220,1,bird,8,down,5db402ec5a637fb122b20894d83e66fbe3bcb7ffba7279e0902ff0fe6c90802d,3,3,False,True,0.5781616568565369
resnet50_linear_head,5237,2,car,8,down,adfcc141a10e107faa385f998a13e55066e96cad1ca8f727474bf483c8ef214d,2,2,True,True,0.8017423748970032
resnet50_linear_head,5256,1,bird,8,down,39dbdf64bd1166d632ce267dac811cbcf8acd783ad4e9d8e911a3691d72082fc,1,1,True,True,0.9686009287834167
resnet50_linear_head,5284,9,truck,8,down,daf0349ca604534d0879ce6925514106a6bfafa97e9b180c4175976da46c4072,9,9,True,True,0.9166889786720276
resnet50_linear_head,5301,9,truck,8,down,055f9acb59b528792da53ecd16cd1df2f5274e8d96cd75c7babc1b13db059f39,9,9,True,True,0.8929972648620605
resnet50_linear_head,5318,2,car,8,down,c99f9db0306a99915de50cf4f5e0b8addf8679d7cd13a1ad8008eb3060e04336,2,2,True,True,0.9882234930992126
resnet50_linear_head,5332,5,dog,8,down,eeca4400b6b4747b70f053e590ae86dd6f5a4e517ab5c3a8cf4c24d7041fb75b,5,5,True,True,0.8610747456550598
resnet50_linear_head,5333,2,car,8,down,d94b67356dd0785118bf5e1abfb70b21ec97f1b09d9500aa5c0795d4e846132a,2,2,True,True,0.9069730043411255
resnet50_linear_head,5360,9,truck,8,down,014fa6236f2ab3f84f0ac96979636164af0ef1a7e3043c0d07c420f71257aa08,9,9,True,True,0.9386510252952576
resnet50_linear_head,5381,5,dog,8,down,a2a202e3217aaf27852399de6c824cd7f762280734fbc19f3ce6360baff55957,5,5,True,True,0.6696887612342834
resnet50_linear_head,5382,6,horse,8,down,9bec6f31be0d417608f29114067c4d768e934c501be1154bf493ea1db1b3eb51,6,6,True,True,0.818982720375061
resnet50_linear_head,5395,2,car,8,down,1ae9aa5f8cc4c9a2f942b3e71b9b7468670028f72777309d6d03f783e606f01e,2,2,True,True,0.9924543499946594
resnet50_linear_head,5402,4,deer,8,down,8b36f2aba8473e506c06dbcf3f13dd4dd4638ee3ab9436d1d312cedb8e3715e9,4,4,True,True,0.7801640629768372
resnet50_linear_head,5408,6,horse,8,down,08240bf38f2cea026866ccba3db756ee2d4578b6082c1a053aba291712a8f4aa,6,6,True,True,0.5080332159996033
resnet50_linear_head,5436,7,monkey,8,down,2764feca62ca7c9084ff2ad3a4a109ea57e60bf36577ce4d93d15e3a7aa63a7d,7,7,True,True,0.6835199594497681
resnet50_linear_head,5447,9,truck,8,down,ea851dfa7a0b9a22726314eb9cfe7f7583c604f69b00e51e56b672fd1710ab54,9,9,True,True,0.9534943699836731
resnet50_linear_head,5450,7,monkey,8,down,0e5f7b0315adf30cabf848940344423570cf42a566097f8149d98805dde228b7,7,7,True,True,0.8216074705123901
resnet50_linear_head,5451,8,ship,8,down,ae15a9c69d6750ab984a502c39c3df0b54f172901ddd643c68df7b3f8a785e2d,8,8,True,True,0.8710662126541138
resnet50_linear_head,5452,9,truck,8,down,5a195c8a03ac082161a818bf7e4a00b57ae7b10caf15364dcb1a76125dfeb29a,9,9,True,True,0.9435688257217407
resnet50_linear_head,5467,4,deer,8,down,25b37c105c5ab59d8a22d6049b8250e677053048095240a77f4d78cad231bb46,4,4,True,True,0.71211177110672
resnet50_linear_head,5478,0,airplane,8,down,ee1e20d152303a2bca3a8b098f298e9cd18e9a1bbce94cf0b9404330e73658d7,0,0,True,True,0.7662178874015808
resnet50_linear_head,5488,1,bird,8,down,27089b254f16c6b41d28dc6f7e1ecdf9737b633038b2d58381a7880f4424568e,7,7,False,True,0.8214632868766785
resnet50_linear_head,5496,5,dog,8,down,0fb5d2160e9f8e1c3733ce784caa2da584f3209fbbf0cecd78eced43470c9fda,5,5,True,True,0.9302719235420227
resnet50_linear_head,5508,9,truck,8,down,ff66036b4c1ffb38cbe243fbb2d689dbb026837d29ae2be2835f7c004499bc31,9,9,True,True,0.9374576210975647
resnet50_linear_head,5512,2,car,8,down,cfde59b952336751580c07959bfb877b9a32c36f1ce21dd5add7fb5ff3f497b2,9,9,False,True,0.9343895316123962
resnet50_linear_head,5525,8,ship,8,down,6c3d43c5a960ea23b413e00deab43800d89997149fd69f7b311280afe31392dd,8,8,True,True,0.9211205244064331
resnet50_linear_head,5528,3,cat,8,down,5e5e07c6fe2ae854ad0ec664516fe27ee270812df9b7f93a598cee566acbd6ed,5,5,False,True,0.8476212024688721
resnet50_linear_head,5556,4,deer,8,down,7743b743dbf8b8a4529477e52c3533961368b8552821084c3f615a7d67e69ad0,4,4,True,True,0.8326235413551331
resnet50_linear_head,5560,1,bird,8,down,54728be59697fee227bd4e9bf55dd94d0e06f94ea4b66ec2c21fe719dda2f169,1,1,True,True,0.29710152745246887
resnet50_linear_head,5572,9,truck,8,down,9c6026c80a348c1c1dbdb9d3cf57b49fcda6622332db195f166d4b0421a35b9b,9,9,True,True,0.8297492265701294
resnet50_linear_head,5580,6,horse,8,down,df204df3f91a5e255b30cd9b7e67537d604b8845c5681fd71c62e749d76c91e7,6,6,True,True,0.991880476474762
resnet50_linear_head,5590,9,truck,8,down,73ba3fcbc28b3382d17410156062f19fb9acc535fb14696b5afe0cfcf619de1c,9,9,True,True,0.8311845064163208
resnet50_linear_head,5623,4,deer,8,down,36791acd0744ba37f0d53924b3872e6e66b9639a128d675ff108d8d878684448,4,4,True,True,0.5049484968185425
resnet50_linear_head,5677,2,car,8,down,b162094f9a40bf8a19fa41b86f65b0b59c4fdbdb3dd06529cb3df049bc34b787,2,2,True,True,0.9504102468490601
resnet50_linear_head,5694,8,ship,8,down,9f85906de8a4b360f31058dfb940f5f17bd1c358535e7d41cd7372b0f4e862d7,8,8,True,True,0.7710534930229187
resnet50_linear_head,5701,5,dog,8,down,fba37300882addaedb3f14e7cbe044dd2bab7d5dc113c30646d49434476eb468,5,5,True,True,0.7179237604141235
resnet50_linear_head,5705,8,ship,8,down,9bfd33c03bb3a935e72b335537f542b760eb3cd8db08a7ff20a28c48378fde98,8,8,True,True,0.816874086856842
resnet50_linear_head,5719,7,monkey,8,down,0fc68e516cbe35ee4289b04a2b8b48abcceaa5b70f08ee04752b1089fb4204ad,7,7,True,True,0.7882006764411926
resnet50_linear_head,5729,6,horse,8,down,f9629048189150a311500fb4a58f3d7588a2b0ab15575728d083c2cb67c1dbe0,6,6,True,True,0.9236664175987244
resnet50_linear_head,5756,2,car,8,down,1e487df54564264a19df72bc271a6eb99b0ee04b4a4cd26d47668df086b490bd,2,2,True,True,0.991679847240448
resnet50_linear_head,5788,9,truck,8,down,c7bddc607bdca17624e298678519256d065849ac0ba2ff830991455e45c744dc,9,9,True,True,0.8849601149559021
resnet50_linear_head,5789,4,deer,8,down,1fd80183dececdc34b057359a21ebbb2c16526692148cd1795fcca966395e66b,4,4,True,True,0.6767925024032593
resnet50_linear_head,5824,2,car,8,down,e5cf6704106cc1cffa63749204893550900280e222c29fa826a710ede496f8a2,2,2,True,True,0.9618787169456482
resnet50_linear_head,5848,7,monkey,8,down,027a0fcc7f6ad834790419ce6a1e1c6b4de7deceabd667c1351f77610f1ebb45,7,7,True,True,0.7839552164077759
resnet50_linear_head,5851,9,truck,8,down,9a72bae2e6fcdaf08992a5df0a3f2c5b97b1dbcf795827707ceb670c32ec6ac7,9,9,True,True,0.8973228335380554
resnet50_linear_head,5857,6,horse,8,down,4835678f7a905a27d8f5a6d203d273dd008fad8446e98bdcf3279eeb28d3ebb9,4,4,False,True,0.5051844716072083
resnet50_linear_head,5858,6,horse,8,down,4093cc6b14e3bdfd23aeaa5888bc39ed664f225d7dbe7f43af129aed39367fe3,6,6,True,True,0.6501347422599792
resnet50_linear_head,5912,0,airplane,8,down,580cabec0b18284c421e7e31b1871fb7758c297edc11bd16b2b3bc7e7fa69ea5,0,0,True,True,0.9836028814315796
resnet50_linear_head,5915,9,truck,8,down,52bcc94450ecb3c471fec954b94c2b8d60f132151508b85a19c04af379636faf,9,9,True,True,0.9352613687515259
resnet50_linear_head,5918,0,airplane,8,down,5b9075fe14941aab565481d287c017f1c8486590413a6316d9835ec0093d76e7,0,0,True,True,0.9318680167198181
resnet50_linear_head,5924,5,dog,8,down,3918bef707e0e69c27d22ac672b9fbec27e1e3b74ac526af55754467fc8c02e9,5,5,True,True,0.8982926607131958
resnet50_linear_head,5977,7,monkey,8,down,b9f80850fff6b606f9cf7a442c3160ac26f95e0b193d7c4050d184657122aea5,7,7,True,True,0.7978556752204895
resnet50_linear_head,5981,9,truck,8,down,26e433df4ecfdd1bfbef8631fb94252c02702e0f13ec99184b39d372d7ec0389,9,9,True,True,0.9206609725952148
resnet50_linear_head,5999,0,airplane,8,down,84981c903449f538853980f7c5c655c473662c83f6b8415d6ded2ee86ead1d05,0,0,True,True,0.967909574508667
resnet50_linear_head,6028,2,car,8,down,cf4b9582a816eb1f60a6979f2a2d8f3616164df53168a6b53487964fefe0f806,2,2,True,True,0.9675444960594177
resnet50_linear_head,6033,4,deer,8,down,fb562e4b5cb55c2b969aafbda0b1c233f100165ed7d2eae9af2e3388608caef4,4,4,True,True,0.8495157957077026
resnet50_linear_head,6076,1,bird,8,down,39f8356c82aa6fed3a31505db3607bde49d69b64dc5e03cf9cb579d15b2b76e3,1,1,True,True,0.9606513977050781
resnet50_linear_head,6084,7,monkey,8,down,d0a7b6559d80d3e3007dbab4d52e5c3f687dc473b32db8da6b3c141a757ae1b6,7,7,True,True,0.8512013554573059
resnet50_linear_head,6097,4,deer,8,down,047cf8fb3d51c9a4fc4de1c116d39276bd7245d5d5a7d274c7052300ca40cdf1,4,4,True,True,0.7656651735305786
resnet50_linear_head,6169,1,bird,8,down,b04644cfc8c5132731d6067865e67f8a3e6a783c23d284c86dd132baeede88ce,1,1,True,True,0.6708062291145325
resnet50_linear_head,6190,7,monkey,8,down,786038683869441a8c4a3fab29cdd1ac62d7d6212ae33c0a7d3debb9cd414ad1,7,7,True,True,0.8953736424446106
resnet50_linear_head,6224,5,dog,8,down,e68917c9e91b2908a95fa8e82d5ee28c609fc05a28490bca4d68abfb9520f61e,5,5,True,True,0.7223922610282898
resnet50_linear_head,6244,2,car,8,down,3bd4c861abfa759c9963a71e7b8442c0f8224138ddf9b5740f6a0d651a5945b9,2,2,True,True,0.9618226289749146
resnet50_linear_head,6264,2,car,8,down,a841db9fe7d6c410126b6cc9624b2c7d75fb3c8f125bcb699107965d34f2e2ba,2,2,True,True,0.9780581593513489
resnet50_linear_head,6271,2,car,8,down,df49b3226d2f49f6cbbc449bdd934d6f7cc2bcdc25cc1813a75927548be1efcb,2,2,True,True,0.849323034286499
resnet50_linear_head,6288,4,deer,8,down,c3b402050896053cb0ca629640223c82f1b84d572122c66d30d5c559f8f58b85,4,4,True,True,0.9601598978042603
resnet50_linear_head,6332,2,car,8,down,dbcfaa1007649ab136cefe47456dbf7e045d86eb421dbd618806b9825ec440d1,2,2,True,True,0.877253532409668
resnet50_linear_head,6349,1,bird,8,down,bb120884cc92f6dcc669b3130ff434c2975796da153a74e42acf1e8313f07d27,1,1,True,True,0.9888195395469666
resnet50_linear_head,6354,2,car,8,down,9ec73cc37112dc11f14d77b92f18d3ffd95be14a80a4d0c071b242d926bc0c96,2,2,True,True,0.9890512824058533
resnet50_linear_head,6358,5,dog,8,down,53c4e026875a12e2b80bedc3ee79beb55653ecfd8dbf06f023eebcdc086ca0ed,5,5,True,True,0.924232542514801
resnet50_linear_head,6381,6,horse,8,down,cd5d11f2cd0b2e4db1f6bcb36bc7b195f9d552b6eac76f538deb573c86532df0,6,6,True,True,0.728969156742096
resnet50_linear_head,6414,5,dog,8,down,222dd38afd115bf0956a42a31177a65f7e73423968db9917411d9cdc8a615149,5,5,True,True,0.8866168260574341
resnet50_linear_head,6426,2,car,8,down,e1092a060e6a0f4915d2fc7f5a217f956f7ec6a47ca57260c8c1b4bd45167fc1,2,2,True,True,0.9743638038635254
resnet50_linear_head,6434,8,ship,8,down,eb0bb905f7cf07fe041857a70d7dadf5a7e315b59f2109262bc471a54231da51,8,8,True,True,0.9033152461051941
resnet50_linear_head,6437,0,airplane,8,down,10db687a58977a34f0e7e1d3c9829360c52bc464f8b6504fb5ca153d99db7dc3,0,0,True,True,0.7369887828826904
resnet50_linear_head,6455,0,airplane,8,down,a0ca7b6d36ad11b2c600f3b254b3b805103bfa6ded943c21aee5e2e389221142,0,0,True,True,0.9240710735321045
resnet50_linear_head,6490,3,cat,8,down,a29f294c9c145a57f666fe48188c305f8a99c1bdcd6acdbf4489d41782d05eb6,3,3,True,True,0.7638099193572998
resnet50_linear_head,6503,2,car,8,down,75d45acd08ea178ecfe405f59297974abeb55154742952b79484f6f3c2e13c51,2,2,True,True,0.945728063583374
resnet50_linear_head,6508,4,deer,8,down,ad30d6ee848ae344a5a830ae67f737da8474baac2a0359859ad3209b2aa111a6,4,4,True,True,0.9344973564147949
resnet50_linear_head,6528,4,deer,8,down,820ace64a7e87d2e5fdc3f03396d0cde9cce96142716d057762af4881a5854be,4,4,True,True,0.8063622117042542
resnet50_linear_head,6594,1,bird,8,down,16e4fa664fe9b5d2159cba8ecc255aee9ca80b21a3180fb4a330334b8f4eb62c,1,1,True,True,0.878691554069519
resnet50_linear_head,6609,0,airplane,8,down,1690f9192ed7fb89cc7b34ea62ff281df3a81363ec1683085565b3e7a7b91fa4,0,0,True,True,0.9426876902580261
resnet50_linear_head,6616,2,car,8,down,e53e4a14476797ea98f7411cf05c7f74d4b79641df250a143dae4ed400a58788,2,2,True,True,0.9405277967453003
resnet50_linear_head,6650,7,monkey,8,down,8e808ae1a8dc78691bba3c5224032342942c17d8e52a19e4720ed78259fe804c,7,7,True,True,0.9603972434997559
resnet50_linear_head,6689,8,ship,8,down,3fb50e0e7b741ad40164c76312dcbca347499a035de114d9f6f0459fb46aa06c,8,8,True,True,0.7939179539680481
resnet50_linear_head,6692,2,car,8,down,5385aea9045c9656c0e19435fe3db52acf0007a12537451280deb9af44cdc9e3,2,2,True,True,0.8884806632995605
resnet50_linear_head,6713,6,horse,8,down,e6ba1f147d6e6fafbaa3258414359f6a6a380f404f5ea6265bd8d560481ba909,6,6,True,True,0.7636004090309143
resnet50_linear_head,6716,5,dog,8,down,86924874b365201131f4be77db2c5bd7697b326067a5cd24976c32588fed20c6,5,5,True,True,0.6877573728561401
resnet50_linear_head,6726,7,monkey,8,down,5510627a95fe5d367be2997aa7306d44518e7c053006e5349784f17248c8cf44,7,7,True,True,0.8593400716781616
resnet50_linear_head,6733,1,bird,8,down,69707760f0039cb161dfeeb83bbd8beecfcef2b100d965ff97c9cbd0f24d30bf,1,1,True,True,0.5526708364486694
resnet50_linear_head,6772,7,monkey,8,down,a6c85c9ef4666b4a5346ea93ed9b21b2ce4175113ba38260734bff1a41f59057,7,7,True,True,0.7786708474159241
resnet50_linear_head,6805,1,bird,8,down,2df6777eb4cb2c3031dbbaeac37185f61dbc5d0d279880b915f3c3c3f880dfb8,1,1,True,True,0.6451365947723389
resnet50_linear_head,6836,1,bird,8,down,5f77f0a472e5eed7c51c0b69b0768b6ce102716c02ee0b4527d52d9e3c94885a,1,1,True,True,0.535235583782196
resnet50_linear_head,6844,0,airplane,8,down,ce4fc561c6c1713a8f3e2513efe6bdf4f52721dfc0b60d7b3e79e2db353fd563,0,0,True,True,0.8891501426696777
resnet50_linear_head,6922,5,dog,8,down,08ad3c8f3421582231e0054f53dc3188a5e68be3579cdabf285bde4b4f4ff19f,5,5,True,True,0.9938337802886963
resnet50_linear_head,6931,9,truck,8,down,db31712840bda6a787a22755e3c89abd91a3c71abaa23755d6c0309aea0df4a4,9,9,True,True,0.8791161179542542
resnet50_linear_head,6938,1,bird,8,down,32d2a84d4f2e37a1e1b7e8465d26ab4f792838a600d6b28a8b999f8906b94dbf,1,1,True,True,0.9891964197158813
resnet50_linear_head,6952,3,cat,8,down,4132b36c5df4ca3a45269ceaadb3dc2bdf4e12e96f6bfffe47b34f89dba09e9e,3,3,True,True,0.9861310720443726
resnet50_linear_head,6954,1,bird,8,down,d85259696f6acaed24ae519f000ff97430f337a1a3a2a95ce94e1698a8c10fa5,1,1,True,True,0.9653307199478149
resnet50_linear_head,6986,0,airplane,8,down,9c6e46a881b3d01bb8e5511bdc08d9d1d1ee9a50c337204ce7924811254cb33a,0,0,True,True,0.8082401156425476
resnet50_linear_head,6989,5,dog,8,down,0d3371cc3b5101ae11b63d9a5fe6e7c30d5259d8e030f37d72203a1b5794551f,5,5,True,True,0.7256290912628174
resnet50_linear_head,7009,0,airplane,8,down,d040c39785191999e7e130c4c818824281aae9898cce655d1e2bc8fb0cb8c870,0,0,True,True,0.8638850450515747
resnet50_linear_head,7029,1,bird,8,down,5d83fd39c486acfdd7109920e1921d056d477f899858564c40e13ef1ca1d2332,1,1,True,True,0.7474706768989563
resnet50_linear_head,7033,1,bird,8,down,187f271a196f5f5378a3782b3b443425fe4a59a2fa00388b8c78f84505258589,1,1,True,True,0.9741023182868958
resnet50_linear_head,7041,5,dog,8,down,3a8e76a6cd2f48574414608068b0a9c81a347a5f775ce1efaf014fc51b95c43b,5,5,True,True,0.9205968379974365
resnet50_linear_head,7047,9,truck,8,down,4a2c9b2921551dcfc943c569cfddd4aad9454ab2e617e5e26e20cc7a1bfe41be,9,9,True,True,0.9300701022148132
resnet50_linear_head,7081,7,monkey,8,down,e34262c0f129cf1d8d4c53e0f4b2d6e1e4f22801e826dc3c2eafaa1f8c2fc0ce,7,7,True,True,0.8943661451339722
resnet50_linear_head,7084,2,car,8,down,e59270f1bea73acbea65dfe98a600e8fe205bd0f5a839e1fd83662f1c88924d9,2,2,True,True,0.9435666799545288
resnet50_linear_head,7108,6,horse,8,down,b68321d043d02dcfe557774348d2c7a03377bf8dea3d5595e1bfbbc203ddeb58,6,6,True,True,0.913295567035675
resnet50_linear_head,7130,5,dog,8,down,f64957bb8c23a96b3c76d698ebec23befd65bdb096a006b0676958438b6cb05f,5,5,True,True,0.7678865194320679
resnet50_linear_head,7138,8,ship,8,down,e91774d13b8dec9423b241c7d228940928e5e356fc40f664696dab220ef69b76,8,8,True,True,0.9147062301635742
resnet50_linear_head,7150,0,airplane,8,down,087628c283b7bd302c3619f8f2afaf731f8766d08e37c0b9ca875365c79f75bb,0,0,True,True,0.8604026436805725
resnet50_linear_head,7202,1,bird,8,down,594b45303e74a5e9afdcd8ec3af8e0da8c01ccca71042139f7861b6b92c2785c,1,1,True,True,0.4036327004432678
resnet50_linear_head,7262,0,airplane,8,down,ab6982cf8382a6344c216ffae662dcbe57f771814b7dc2171cbc1cec41654fac,0,0,True,True,0.956215500831604
resnet50_linear_head,7266,9,truck,8,down,92272d48cde67f0eaef9c9cf6a3e6d5cab2783b8e7e2baa365d8bfda947a66cb,9,9,True,True,0.8485327959060669
resnet50_linear_head,7270,7,monkey,8,down,b1f05d0136f962848a06e445a51a738c929565443dadea41d86388c19d915393,7,7,True,True,0.9099943041801453
resnet50_linear_head,7309,0,airplane,8,down,15a7817e3796efae88432c310cfcf3a7116e901937a3f1c3af7d168675fdcf62,0,0,True,True,0.8412365317344666
resnet50_linear_head,7320,0,airplane,8,down,046b834b524530224959f179442a900d579c52468ab0be09c5ece7ca93c45156,0,0,True,True,0.9737299084663391
resnet50_linear_head,7338,6,horse,8,down,653d8d9299938ae1cad3da1236152ee65060ef0d5395ada1d4a09b392a230927,6,6,True,True,0.9931836724281311
resnet50_linear_head,7372,0,airplane,8,down,aaf8118baa857098a3368ff902eb35b26ce3e0ac1aee65b6a03979cb0a2160a6,0,0,True,True,0.7534822821617126
resnet50_linear_head,7373,0,airplane,8,down,ae7f845837b83d9952750e49723698f5714d0ff4d0c2307194177b81f377983a,0,0,True,True,0.7625594139099121
resnet50_linear_head,7380,9,truck,8,down,246a53137cc63e8191358dde03f42a38858d582f81ea085948cddd71639a6bed,9,9,True,True,0.9167094230651855
resnet50_linear_head,7390,1,bird,8,down,4790d8129fcd73e89c95ac5bc81e04933e9dcb76528cee9371b95acfda1d42c8,1,1,True,True,0.8009389638900757
resnet50_linear_head,7413,5,dog,8,down,3e2ce7514ac8e4883be17e88b88e0a32969dbaee463ca8045f15711d3ff87fba,5,5,True,True,0.5897536873817444
resnet50_linear_head,7416,3,cat,8,down,28c2009b44c0514ad9a79ec8708b2dc1577d5798009c6a790b16896338d8d6b5,5,5,False,True,0.6704066395759583
resnet50_linear_head,7425,2,car,8,down,078175364312de1469ec0c9eef78a5743b1112dcaa6c46ab8b164dd73f13657c,2,2,True,True,0.9868764877319336
resnet50_linear_head,7446,8,ship,8,down,054b7b4a2dadff8891be22ac3b9cb5f7c72714680b68853f2e86a1d5b15a6135,8,8,True,True,0.9325653314590454
resnet50_linear_head,7460,8,ship,8,down,7156b8b81ba6b4aca0f293f56974e348b746b9bf7e051f196f62ebd8e73c5e31,8,8,True,True,0.6356785297393799
resnet50_linear_head,7465,0,airplane,8,down,ac2491cafbfa067312849011f7b1387b3341fe88f00a15b7f4d0239d981807f5,0,0,True,True,0.8698986172676086
resnet50_linear_head,7474,5,dog,8,down,8d6b073a05e50d5123f755635de05fc1301481da5eba3a826f738d3770a0f5e9,5,5,True,True,0.9223732352256775
resnet50_linear_head,7475,4,deer,8,down,427d9ef28ec9178617e513627dcb36e55f9a85263157b492719db946a9f86392,4,4,True,True,0.7978715300559998
resnet50_linear_head,7476,8,ship,8,down,14ed6c91b8fd5371d15472e6e84ca4f3098d7857c8f88aad75f5d4be7a756224,8,8,True,True,0.8872544765472412
resnet50_linear_head,7544,9,truck,8,down,42f7d267f35a8d0a28010955d3507d2c6590a573dc5be5e29eec027373b182ff,9,9,True,True,0.8658632040023804
resnet50_linear_head,7555,6,horse,8,down,196e31fa40e2c146ac9f811c7f6b2878add253568f9ef8bcd776f236e79a3944,6,6,True,True,0.9100008606910706
resnet50_linear_head,7600,6,horse,8,down,3cfabc75aa1c6be9fd66752164a279ede345bc242b14be2c1f057ed3c9ca131a,6,6,True,True,0.9893569350242615
resnet50_linear_head,7610,4,deer,8,down,a177424ca741e6e0d29ee9cdbf811fbf6b862f4e924fa3b8a783f7805aa0d5a9,4,4,True,True,0.9116394519805908
resnet50_linear_head,7634,0,airplane,8,down,49d3b6074b4709132c55c49b83bf3973b949c170cd6869514d1fcdc8d95670c8,0,0,True,True,0.8910690546035767
resnet50_linear_head,7692,4,deer,8,down,1f969eaf1f2cd6b3425a2cddc92c6672bfba005686356b31355dd61f2c0a3a92,4,4,True,True,0.9038785099983215
resnet50_linear_head,7706,5,dog,8,down,2746800734ce04852f94dde66606f32e7a292140bb645f674d3c5d4a209b7945,5,5,True,True,0.86496502161026
resnet50_linear_head,7726,6,horse,8,down,09367a5177586f81957cd35a201446bdf0de2a9d042ebc78dea83ac409e21542,6,6,True,True,0.9899204969406128
resnet50_linear_head,7744,3,cat,8,down,c3166e2be09225d339508e942784fec1becd51ca92240675f416d192fbbd31e3,3,3,True,True,0.7064869403839111
resnet50_linear_head,7752,9,truck,8,down,1e8e1b4b96cd172512fb1c15c2b7fde8f0a6013dbfb99b310a557efaca01a9cf,9,9,True,True,0.8521519899368286
resnet50_linear_head,7776,5,dog,8,down,7052f01442b50dd1eb5ce64b5c54c1dff5f0f20865c400b7ef6a9b80719ab66b,5,5,True,True,0.8806642293930054
resnet50_linear_head,7779,6,horse,8,down,6e52ed0fa518e4cb4547f8128dfaa6fa2630a9610ba93adf1717ee157dc8285e,6,6,True,True,0.9782458543777466
resnet50_linear_head,7781,6,horse,8,down,f93cd8bf5fa3e1b15ae4ede8aed7bedd60f1bf206367b8c47303cef2dd86ca6b,6,6,True,True,0.9250288009643555
resnet50_linear_head,7793,3,cat,8,down,28d36850c42eed95297912259bde1f3a5439729a8ead860c0456d1399b8926f8,5,5,False,True,0.8802012205123901
resnet50_linear_head,7797,3,cat,8,down,0b308437ae97af8947a1c5d84c7445ca6c9507731283918d443735ad115013f9,3,3,True,True,0.8434439301490784
resnet50_linear_head,7810,8,ship,8,down,118d2eafae696aca65e7de477cdb68fe066864e69219f4600deaf1d1a58dc010,8,8,True,True,0.8760860562324524
resnet50_linear_head,7818,8,ship,8,down,cb85375cfedf80556d4bec1028ac3a9341d9526d125bdd9052f77492d8abb2b3,8,8,True,True,0.9086489677429199
resnet50_linear_head,7835,7,monkey,8,down,4bd5539a47474f382a6de93236d78dd3736891e726692f08795b0781255bbf85,7,7,True,True,0.9272093176841736
resnet50_linear_head,7864,4,deer,8,down,aacf81c54a37205e65b48cb66b41382253e55191a1e64ce842b9a50e338f1d69,4,4,True,True,0.7252770066261292
resnet50_linear_head,7875,8,ship,8,down,809222d8e3af53b972860d6f4344257eead6bb29c64a7a074297915cdb10fe48,8,8,True,True,0.9256590008735657
resnet50_linear_head,7938,9,truck,8,down,227cd4e5df145db473cabf3ebf7824bbac6693edd3beb3398903c1b0e5685f4f,9,9,True,True,0.955548882484436
resnet50_linear_head,7940,4,deer,8,down,380d8aabb190e5ffeef4d44055d9a5b4a29df80a1ac79d7294048c64d6f6eb65,4,4,True,True,0.8385134935379028
resnet50_linear_head,7944,4,deer,8,down,9d88e3e3b25eecfaa5ef30df527d398cdeab725917fda78b8ac77285387325e7,4,4,True,True,0.4677632451057434
resnet50_linear_head,7955,1,bird,8,down,6bb44ee5be156622f5da9034803326a9582078dcfe25b555dfe7eada58571066,1,1,True,True,0.976074755191803
resnet50_linear_head,7995,9,truck,8,down,05330ecf0364cefb126ece32698f8eb98a770e713295c8f3434681b4385783fe,9,9,True,True,0.7916422486305237
resnet50_linear_head,7996,6,horse,8,down,2b9dac35fa49d324e68150ae9f743a8407ade91504c8a900f80ae999f7ca9df5,6,6,True,True,0.9979965090751648
resnet50_linear_head,7999,8,ship,8,down,0217afe4fa0f89887414cf04fec8c7db391d6e702157bc18846094fed3a5df60,8,8,True,True,0.905590295791626
