predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5077,4,deer,16,right,3f0df305410f39dfb9ae68595e4aeac0239484707c7e65b360771528ac34db03,4,4,True,True,0.9244369268417358
vit_b_16_linear_head,5082,6,horse,16,right,7afd89eb54d83889c0869e32639b6840a8fd8becd241ca52ccde473c2232f3b2,6,6,True,True,0.9465751051902771
vit_b_16_linear_head,5092,1,bird,16,right,145f6d0c91dc86f7eda38fabe6c117a29cad917f1ba85cd1f311216591473527,1,1,True,True,0.9930839538574219
vit_b_16_linear_head,5101,5,dog,16,right,eb85a300d6ff0deaf442877e7078d05972d6d85001cd71bc9bda2794318fd4ab,2,2,False,True,0.3986007571220398
vit_b_16_linear_head,5117,0,airplane,16,right,dd358e90a20cc0542a23c96addab163ae46ec667c0a9b61da8ed243cedec4d2c,0,0,True,True,0.9940531849861145
vit_b_16_linear_head,5123,1,bird,16,right,ad87eb7c13071b40b0634810612e41dc8f7e7a67bee6bad98152cc117def5c2e,1,1,True,True,0.9352818131446838
vit_b_16_linear_head,5135,4,deer,16,right,301072dcbf1dff414aaa0dca1c6db4253ad54dadf0e8ee7b2c39db39bec540f8,4,4,True,True,0.8370570540428162
vit_b_16_linear_head,5183,2,car,16,right,23c74e83da9975d0556aa76a375e56a0cd76a32e85b2bc137890af6ecf43da74,2,2,True,True,0.989562451839447
vit_b_16_linear_head,5213,4,deer,16,right,690ebfbf4ec4a0d381ce8dbc004c97e8de6db034bbca253fed01ea0545c3203d,4,4,True,True,0.9905651807785034
vit_b_16_linear_head,5218,2,car,16,right,fb6728e81eb2585a2b93810ba89593fb9b1d37885628c57b9392d78d91da6664,2,2,True,True,0.985970675945282
vit_b_16_linear_head,5220,1,bird,16,right,3b7cfbf2f91e852dcb47b0900849b831cb69687ffb50b67b922dd69042d03578,1,1,True,True,0.2823207378387451
vit_b_16_linear_head,5237,2,car,16,right,d989dd2b6f5ff84ab161fa4a1a34e141b69da020f96cc2a5b6221b8f1580b439,2,2,True,True,0.8704370260238647
vit_b_16_linear_head,5256,1,bird,16,right,094fa9f57775e7d81c37f4c7fee5df28da2aed08fe80674d7dc974a00cb0cc28,1,1,True,True,0.9883331656455994
vit_b_16_linear_head,5284,9,truck,16,right,c2af5b2b3e3e09cc27a2b05e030d4471b1183cc4fd972cac88e71f8ba0c6536b,9,9,True,True,0.9839350581169128
vit_b_16_linear_head,5301,9,truck,16,right,387b72cfcc343382be8319f6dde3d42a29327f77e0f2497656fe29426b879c78,9,9,True,True,0.7671406865119934
vit_b_16_linear_head,5318,2,car,16,right,3cf26dacbbe3da673aa652293c65bf119ab4d8abc42651b3c304fdf2778b2db5,2,2,True,True,0.9654392600059509
vit_b_16_linear_head,5332,5,dog,16,right,e067d3e58011620fb0b75f18127f0b1cec7ffc2392f1362811f907a921a97302,5,6,False,False,0.16427257657051086
vit_b_16_linear_head,5333,2,car,16,right,b2df376f012c2eee1f719d015610edb18f393d824170bd68623c07e3c8b8d745,2,2,True,True,0.9835425615310669
vit_b_16_linear_head,5360,9,truck,16,right,f9e7486980b662b56b75a00148e2f797cf19a88e698056aa4d0e5ed667854833,9,9,True,True,0.9708671569824219
vit_b_16_linear_head,5381,5,dog,16,right,e6e8aafdef69ea7dd19049bb0e2fb414c09793ac14af17819b58c4060e88fcb9,5,5,True,True,0.9670652151107788
vit_b_16_linear_head,5382,6,horse,16,right,007c5350d369d6178afd70de71a194658d8d38f1e601b033190482b9e49749ef,6,6,True,True,0.9677557945251465
vit_b_16_linear_head,5395,2,car,16,right,aa7018ccc6e962715b457580d6a77bfff6a5f8564a03ca7a84ccca96cde7dcc9,2,2,True,True,0.9956034421920776
vit_b_16_linear_head,5402,4,deer,16,right,bee3051fd6220c386e4988a5fd090dd184a56aab49900639c0957011f00f9580,4,4,True,True,0.9921167492866516
vit_b_16_linear_head,5408,6,horse,16,right,e9a0309ee54f58056fc5d4fc62a8a9769c5d378293e32607b7885a3590e349cc,6,6,True,True,0.7718432545661926
vit_b_16_linear_head,5436,7,monkey,16,right,db87809321c463dcd5125bc7269faaa086fe34b08414dadeceb52610b1c16652,7,7,True,True,0.9751452207565308
vit_b_16_linear_head,5447,9,truck,16,right,35308adfaac0647e84d890ed89602a13ed947c7b231f0ee60b929c41d534c5b2,9,9,True,True,0.997883141040802
vit_b_16_linear_head,5450,7,monkey,16,right,b63e85fd3991d1d641e4f8904ce5a21815735b4e5206b6f5ae9a0b44e16642c2,7,7,True,True,0.989337682723999
vit_b_16_linear_head,5451,8,ship,16,right,f866b22efcd0844ec4fe6dfa8ae4d172ee346a6508c7425d4bac0ebadf2a2cc0,8,8,True,True,0.9675748944282532
vit_b_16_linear_head,5452,9,truck,16,right,90073ee95b5fc3d0965ba0a24a9665026d402433d26832b9fba767a585c42f9f,9,9,True,True,0.9810355305671692
vit_b_16_linear_head,5467,4,deer,16,right,9cd0baa2efeb3e437c3b5b9c5e1690598ad3e8c6425818fbd078a796256c118f,4,4,True,True,0.9298343062400818
vit_b_16_linear_head,5478,0,airplane,16,right,8858c974cfb6a88e05c928185c71d23db7241ee0aea45d9bcb817c20557c52e1,0,0,True,True,0.5600282549858093
vit_b_16_linear_head,5488,1,bird,16,right,f507773928f215daace10e90f8ca54590e57be6305cc94ca3883421560f87f2e,1,7,False,False,0.2608414590358734
vit_b_16_linear_head,5496,5,dog,16,right,d4393de008fcdc70b7c355acaf34ad7c6e19d72fe95bcaa1a6497377272fb251,5,5,True,True,0.9249328374862671
vit_b_16_linear_head,5508,9,truck,16,right,ae885a5afd21cedb2a027ee8026f2df1c5b3e72064e5569045af439be471df62,9,9,True,True,0.9887295365333557
vit_b_16_linear_head,5512,2,car,16,right,d8f5f9e820b4f3440b905bba385b23e74511a3329911610ea79ca9c84efdfe81,9,6,False,False,0.3235394358634949
vit_b_16_linear_head,5525,8,ship,16,right,5b24f676e184b2a2f0268df265942c2d13227953a99051a4f482e3fa9c4104a8,8,8,True,True,0.9558982849121094
vit_b_16_linear_head,5528,3,cat,16,right,9d7f41e4bb28c9994cea87e24f224fcb1ca140292c9b02578e0aa60c2f194f72,3,3,True,True,0.9684002995491028
vit_b_16_linear_head,5556,4,deer,16,right,d5e45367317a1c4fbdf1c80b117c6d18616069e6f0ffad5cd57ae333392a90c6,4,4,True,True,0.8965811729431152
vit_b_16_linear_head,5560,1,bird,16,right,3019a98e9f2eeae06cf2047758ecd3b76ac7a7d5a9b77b02213b43252ed2da13,1,1,True,True,0.3514726758003235
vit_b_16_linear_head,5572,9,truck,16,right,4a2d7c8e87e331919027250766e3cc00856c9a4d086f06c3e4c6a2bef1dcc9b7,9,9,True,True,0.9334650635719299
vit_b_16_linear_head,5580,6,horse,16,right,b5007e88208b758df03e4990f4646a4f6b3e3335e6c7cd591671a7057c85dc1b,5,5,False,True,0.7571097612380981
vit_b_16_linear_head,5590,9,truck,16,right,4006d3038bdd179806477980608ef5b3f3170fcbf15b8a4cf6821421b9ea3e39,9,9,True,True,0.950710654258728
vit_b_16_linear_head,5623,4,deer,16,right,ecc852d63e2adc5c2d5d1ea625094cb224dca8d9224a5f5088c56c066385414c,4,4,True,True,0.988403856754303
vit_b_16_linear_head,5677,2,car,16,right,346000b71bed2e860f1e1fa5b229ec456a096489eb7fdeb814e8c76ee13efe96,2,2,True,True,0.9860612154006958
vit_b_16_linear_head,5694,8,ship,16,right,32cf570ca3b01854cc3637b517cfbc631c5ab64a6926e90a0d8d6a5c9a7d66e2,8,8,True,True,0.9465427398681641
vit_b_16_linear_head,5701,5,dog,16,right,11484ed975620a158e7c495ceaf66fb542d6856822a0a3dbf1a2c077aed187f3,5,5,True,True,0.9413591623306274
vit_b_16_linear_head,5705,8,ship,16,right,74be4ee0613b331ed06cdabccc04b26e2f72e6951175040cc0d7f40b080129f6,8,8,True,True,0.9575663805007935
vit_b_16_linear_head,5719,7,monkey,16,right,237ec67e1bb83dacc28899e6bb83d2fa0d05fc41fd378a5ef78dc422413f7f0c,7,7,True,True,0.9622731804847717
vit_b_16_linear_head,5729,6,horse,16,right,7f024dcb8108cbfe7728f9f20074748ed2246a6b320fba7aa79c61a5dcce30d5,6,6,True,True,0.9830664396286011
vit_b_16_linear_head,5756,2,car,16,right,ea67c4de45800c1c6a59e373727abc0cd16c14e4caf39348e790b431f609a2fd,2,2,True,True,0.997414231300354
vit_b_16_linear_head,5788,9,truck,16,right,1813125c8df3cdfbd983e8970d95aa3bd73f0fd151a4762c129d093f7e1dea0d,9,9,True,True,0.9988952279090881
vit_b_16_linear_head,5789,4,deer,16,right,dbf2d423e33ac62146af2c05bcdbe60413fe5784808503a3819c1655b4a3750a,4,4,True,True,0.9837114214897156
vit_b_16_linear_head,5824,2,car,16,right,7cb18803c8142a44ea09d7452c3ed49b72c63beda6ff88702db965afc82d82b9,2,2,True,True,0.9703351855278015
vit_b_16_linear_head,5848,7,monkey,16,right,0912277b23e61d514f32da682b3928fc44db354700d22e94296117cf6e293cbc,7,7,True,True,0.9834186434745789
vit_b_16_linear_head,5851,9,truck,16,right,c460b371773d61658c9fc9b4cb067eb7a41ac4606c0be433526b71d26a2d282f,9,9,True,True,0.9808076024055481
vit_b_16_linear_head,5857,6,horse,16,right,305fad55623edf2fa64d26fd4961d74f5df55660ed7e2c766d02b0e7799a1802,4,4,False,True,0.81671541929245
vit_b_16_linear_head,5858,6,horse,16,right,025eeae8513f04842984888485e28cfe7f175ba15c59e774528bea1bf945fb15,6,6,True,True,0.9950016140937805
vit_b_16_linear_head,5912,0,airplane,16,right,0d9f40a0d0c4916d49b64bc46af38b306852b09c0a2b54a37ece3276f0a817e1,0,0,True,True,0.9959450364112854
vit_b_16_linear_head,5915,9,truck,16,right,3a8603c640c1b419c00ddb45d1e4f0693a203a3d9cc31966307917e482da2949,9,9,True,True,0.9135721921920776
vit_b_16_linear_head,5918,0,airplane,16,right,b57a16b0e776ec44ac9aea7258aa5222fb176043a4e5e55218f7e0cf32c8ee07,0,0,True,True,0.9983761310577393
vit_b_16_linear_head,5924,5,dog,16,right,6747b456aa1bdd9c776b0314e0f2ef5c52c64d4450926f4021ed540ae21564b0,5,5,True,True,0.9565879702568054
vit_b_16_linear_head,5977,7,monkey,16,right,507edf2909e438cb09bcea32a19ea39de8c798b0080752e3b16cd55fd6cd84b4,7,7,True,True,0.9634289741516113
vit_b_16_linear_head,5981,9,truck,16,right,fdf296aa425581feac0887030e24aa8c679b2c44172e974af246c8fa8609767b,9,9,True,True,0.9794628024101257
vit_b_16_linear_head,5999,0,airplane,16,right,790d87b3c27c0ca388693cb018bae218bd8ec3ab5d5acf34a341a36eedcae047,0,0,True,True,0.9972630739212036
vit_b_16_linear_head,6028,2,car,16,right,967d70f8b750490d6e931e6ed064715ad0a3e05716dc0700830f7d3efec0c009,2,2,True,True,0.9880965948104858
vit_b_16_linear_head,6033,4,deer,16,right,166938e9d0dbe9a91e650456c464ee52a3ac3b1d691c763907b67b7f5be827a3,4,4,True,True,0.9971108436584473
vit_b_16_linear_head,6076,1,bird,16,right,39a2d30f900e5df9f84b5ba0b75dfb7934bb294c8324de23367779c8fee9e329,1,1,True,True,0.9976167678833008
vit_b_16_linear_head,6084,7,monkey,16,right,17361ca37666d6b482427914803dd6caea73974231c2f34c498b3aee1f753c16,7,7,True,True,0.988504946231842
vit_b_16_linear_head,6097,4,deer,16,right,6fcfd148a932e8f12fa7fd4b9384ec619884470f2739bf9003f407092a81bb5a,4,4,True,True,0.9799039363861084
vit_b_16_linear_head,6169,1,bird,16,right,28e7149f1701473c4b4fc65ac98fe24529e7032e14345f0c01bb619eb9cb68ca,1,1,True,True,0.23622630536556244
vit_b_16_linear_head,6190,7,monkey,16,right,b520cc53b4b8699b201d972e94e12ac3631b937db57bc55867d7de275c41b31a,7,7,True,True,0.9866288900375366
vit_b_16_linear_head,6224,5,dog,16,right,afdd3a9b9d5c7991da28fc91edd6f4a3036a890fcbbc2d53f1e9ce17545d6d30,5,5,True,True,0.6829259395599365
vit_b_16_linear_head,6244,2,car,16,right,d64d254bbc93319df368618c26b724c582e4004354660cff4eba8534abc972fd,2,2,True,True,0.9913502931594849
vit_b_16_linear_head,6264,2,car,16,right,056651360627f6bebd664da3bbdc68bb875ecf01fe2a78eacda3bd9ddef1b998,2,2,True,True,0.9989470839500427
vit_b_16_linear_head,6271,2,car,16,right,7cb63da4fe0bff6f456ce7aa3b30cc8f398f8d347b524c799c92421aa43e7618,2,2,True,True,0.9678174257278442
vit_b_16_linear_head,6288,4,deer,16,right,9c036e376732f41fc8a5ed2fad20443d808e60fc83816d484f5065e45e784948,4,4,True,True,0.9775894284248352
vit_b_16_linear_head,6332,2,car,16,right,eab5d9e0bdd2244088fe803658fd19433250aaba8b3704100d4b1aa2be010696,2,2,True,True,0.972277045249939
vit_b_16_linear_head,6349,1,bird,16,right,aa6ec7abd59a1dc4223f82b676c4e9ae484500d35c52ad3d725a5c34ff87d1fd,1,1,True,True,0.9962213039398193
vit_b_16_linear_head,6354,2,car,16,right,bc96c0fa880e20a688771acc54789ac7b97852cb9c96fc1a228c95eb4b39e6b6,2,2,True,True,0.9608356356620789
vit_b_16_linear_head,6358,5,dog,16,right,ddef3479247c203211909ec120dfde4d784469b983f453566fe0742beafa63ff,5,5,True,True,0.8991683125495911
vit_b_16_linear_head,6381,6,horse,16,right,c8c1573c044f20d66a7cdd1f6f5ec6e2f0ebf030b29e08ccd0562316152f854b,6,6,True,True,0.9717005491256714
vit_b_16_linear_head,6414,5,dog,16,right,ccd8d158c5fceb3c595098b373af0eafab921507ee2d7257a6c75a6e0401bee0,5,5,True,True,0.5895997285842896
vit_b_16_linear_head,6426,2,car,16,right,309c30dea0aab9bb7dab65bc363c4141d97f69f5bbaac09d184618717698f371,2,2,True,True,0.9949471354484558
vit_b_16_linear_head,6434,8,ship,16,right,6e6b4e4c20844b9eee94d253089433b45455ac9cb514d21c22c109eb90a6f10a,8,8,True,True,0.9960875511169434
vit_b_16_linear_head,6437,0,airplane,16,right,3c17e11cbf01c548f1c376c31936c8628ffbeb4e9aa3d402137ed41684637f54,0,0,True,True,0.9777535200119019
vit_b_16_linear_head,6455,0,airplane,16,right,cb4f69cb56d2ef39da6cbe6380f1a6689b826605da283ec5ff2b6bb65ab62278,0,0,True,True,0.9906688332557678
vit_b_16_linear_head,6490,3,cat,16,right,d65973671f9cc74ed0a12502036696753dad152c32a4a2a93cdefd5f3966fc8d,3,3,True,True,0.9225891828536987
vit_b_16_linear_head,6503,2,car,16,right,e94bcf2d1e02c845b19cd77acab88ce53272ff5043e33a6c0c6a774453b86956,2,2,True,True,0.9715680480003357
vit_b_16_linear_head,6508,4,deer,16,right,e07f35b46a9dd1ebe2b1c9197c5ef5e6297870c44651ff4c01bf6afdffcca4f4,4,4,True,True,0.9848360419273376
vit_b_16_linear_head,6528,4,deer,16,right,9bf68e9b934336a0b96df85007cbbc0e8a07e28cce9a6661ee2903c8e42947ec,4,4,True,True,0.9815793037414551
vit_b_16_linear_head,6594,1,bird,16,right,6f90d50d34ccff7e92ecb9271aa7e86f2dd5e7047680798ae710c1af22e291d2,1,1,True,True,0.5806096196174622
vit_b_16_linear_head,6609,0,airplane,16,right,8450904c8e88d7c1925c9651965491476d29a21e366c56ef4116c21fe6ab168a,0,0,True,True,0.992112398147583
vit_b_16_linear_head,6616,2,car,16,right,4aed9110d88e51ddd2c40e37cec2e148fb93bf1a7bc7d80cd5b9951d5bd997a0,2,2,True,True,0.991776704788208
vit_b_16_linear_head,6650,7,monkey,16,right,d7cf5238510fb6a48d586dec57d50695c9ba4f0ba349e1a04861ec81c1675ce8,7,7,True,True,0.9937992691993713
vit_b_16_linear_head,6689,8,ship,16,right,1bbe4201c93fa55baadf30bab38ece91405c69b5c912258a776c21c1e6e5f143,8,8,True,True,0.7961872220039368
vit_b_16_linear_head,6692,2,car,16,right,6b955ab29c991153f5783033a0de7febabc94a10b7e4157d39e0b61dd86f8667,2,2,True,True,0.9907315373420715
vit_b_16_linear_head,6713,6,horse,16,right,7527c326b2b553aaefc668a8663341a1d283de5775e741c589b2fa02b8737b59,6,6,True,True,0.9223111271858215
vit_b_16_linear_head,6716,5,dog,16,right,99246667484de1627cc4ee8e8049d8b35d8086c1981f57d443a25244cebd7adb,6,6,False,True,0.1626252830028534
vit_b_16_linear_head,6726,7,monkey,16,right,153dfd469e0322a4c254f4b5a9feda98bacd50fef2c5d6abefc4b5c714da70c7,7,7,True,True,0.9856907725334167
vit_b_16_linear_head,6733,1,bird,16,right,2c7681d2456a5c7816378d905bc4e21c66133033cbf92bf900c76b18676c4baa,1,1,True,True,0.8264018893241882
vit_b_16_linear_head,6772,7,monkey,16,right,3518f3f0f444b8510a4a9288235c1f5176735323fe49ce1d6aecf2d7c3d13d3e,7,7,True,True,0.911955714225769
vit_b_16_linear_head,6805,1,bird,16,right,3e5105e292e153ce05b4a1377488db85dfc51f8c8617bd2289e5c562dc11d0e2,1,1,True,True,0.29262039065361023
vit_b_16_linear_head,6836,1,bird,16,right,3e9aab894590a4aa4a617b6cdd9e4a4f695df49e93435e513fee42d6c0b1607f,1,1,True,True,0.8263117074966431
vit_b_16_linear_head,6844,0,airplane,16,right,f1d2ef5030e4f0a1998bbe2800e8515716a902dc456e98f776a8093cabdb3eb1,0,0,True,True,0.9947920441627502
vit_b_16_linear_head,6922,5,dog,16,right,bbe382542998a684c5f1e3b847ffb34e0cb655b654b35f5e48ab370c439e15df,5,5,True,True,0.9910749197006226
vit_b_16_linear_head,6931,9,truck,16,right,1e00f30ef9e6c99e486b6c7b78c23e3d929ded9d674cf4e1ab8310a4535801e2,9,9,True,True,0.9354255199432373
vit_b_16_linear_head,6938,1,bird,16,right,0b8d723bae0c1b58292d1b39941a8f082a66d60c5e4a90e842f37af83748eba4,1,1,True,True,0.9964710474014282
vit_b_16_linear_head,6952,3,cat,16,right,fc7b86765cf2a2aace879c096578bf2d4b0b2cb25f72bb0aa098859524dbca0c,3,3,True,True,0.985706627368927
vit_b_16_linear_head,6954,1,bird,16,right,c54a3debbc9d24d1989a52b8ebf7dae11df6a0f4a0a53fe6bc79a6417ef0b2d7,1,1,True,True,0.706378698348999
vit_b_16_linear_head,6986,0,airplane,16,right,d348a97d807566087517bb213f19d7e0f49dd3e12ebf7630dca2c880a5fc2fca,0,0,True,True,0.9305834770202637
vit_b_16_linear_head,6989,5,dog,16,right,63e0a2bb8b69e37f1937afd398f8899da086a5e6ff70698a89799c24bfbbcc2a,5,5,True,True,0.8536053895950317
vit_b_16_linear_head,7009,0,airplane,16,right,13c270c360ccd44210f57a4574a5f33422d044a7a089382b8a5904cd4629b245,0,0,True,True,0.9926182627677917
vit_b_16_linear_head,7029,1,bird,16,right,2bd882b1e6121d008ee2b51e62563ca3cbfe67de5fe7de06b91f6be47a06d3c6,1,1,True,True,0.8827999830245972
vit_b_16_linear_head,7033,1,bird,16,right,20859d946ab4e28d13d48b0a2298b732a228c831637eb333d6ed8fda15afc5af,1,1,True,True,0.9933985471725464
vit_b_16_linear_head,7041,5,dog,16,right,e6567476299a453acaf3599bc4445087b4188250c706d06cdccbc9a155df094d,5,5,True,True,0.6782177686691284
vit_b_16_linear_head,7047,9,truck,16,right,629ea151d5936c1c8bd8c281a79ba33ff34e84f7f5389644046cdcbccb8ce0ba,9,9,True,True,0.9868232011795044
vit_b_16_linear_head,7081,7,monkey,16,right,d87ad905226f81cd4e31592521ff3b99e3d6d4503d49b584d337d17c6dcf99a2,7,7,True,True,0.9512120485305786
vit_b_16_linear_head,7084,2,car,16,right,b624acec222082ca47077560c1f2c6801195c912e2a21ec17fe2bacfb14a2831,2,2,True,True,0.9976209998130798
vit_b_16_linear_head,7108,6,horse,16,right,19ab0c7bf92e63b7b059ba5a5734053c10df2b2fe24c06cd6568d4a6be6dc417,6,6,True,True,0.962909996509552
vit_b_16_linear_head,7130,5,dog,16,right,ae2687411e694381ff7ea72aaa4e59c91de06f466390626a227ab758eea2b461,5,5,True,True,0.7256186008453369
vit_b_16_linear_head,7138,8,ship,16,right,ce36ac41e59bfe9e1f51f2f332e6c33cd5137b43fbd0a6b1b48510701b247af6,8,8,True,True,0.9154670834541321
vit_b_16_linear_head,7150,0,airplane,16,right,7b0c4d0d9363b2c64052247561ad6e494be7b4519e7e51c41a332f0e8b1daf6a,0,0,True,True,0.9934611320495605
vit_b_16_linear_head,7202,1,bird,16,right,f805b6e02dc1091501908ab39b927fdfce56d2e470857bde734fbd9df0e7d8c3,1,1,True,True,0.8055853843688965
vit_b_16_linear_head,7262,0,airplane,16,right,2d6be8a4319f2e3781dc7bcc3b6130faae8f4029ee86ee5af0a0e96781127b96,0,0,True,True,0.9971389770507812
vit_b_16_linear_head,7266,9,truck,16,right,2cb7d68821904a790d40e6a7a3de32f6dcdb48a84d938d1df9208de2e0ac8dcd,9,9,True,True,0.9605375528335571
vit_b_16_linear_head,7270,7,monkey,16,right,a7b33139b585049ce9f9f184e1db0480a6543dbc204d2a007a54b67069a4a80b,7,7,True,True,0.8352822661399841
vit_b_16_linear_head,7309,0,airplane,16,right,32a0a927acfbe218c7d0dd83abdcae142df2149cac839d1116a0a671c6a2abbc,0,0,True,True,0.9917439818382263
vit_b_16_linear_head,7320,0,airplane,16,right,3ebb8c264d549fedb1940a35ed61af5442ffb5823e464cca00718d27fd1cb6c3,0,0,True,True,0.9863895773887634
vit_b_16_linear_head,7338,6,horse,16,right,5d5bde46cc3b13167ce4b6d3b4ecf479179e30be6d98f4fe6433abc37a44766e,6,6,True,True,0.983788251876831
vit_b_16_linear_head,7372,0,airplane,16,right,222f4eb6dc0b14d45eafd57e49c7dc513f69dcb8f02dd71ede1d99cc84c8098c,0,0,True,True,0.9567453265190125
vit_b_16_linear_head,7373,0,airplane,16,right,5de8ee18cf7bc4d310885d11291c89842bacbbf9cc7a7f0ded028aca1017e63e,0,0,True,True,0.9749962091445923
vit_b_16_linear_head,7380,9,truck,16,right,67b537b12a9c87aed4d2c3dafde0f486e3ab9d77b1299d72cf7f73e8144547b2,9,9,True,True,0.9842273592948914
vit_b_16_linear_head,7390,1,bird,16,right,d984c7e6c4e4b0df0fa2c0eb32024a488f5155bc0760e395209b625c9781ec72,1,1,True,True,0.6883150935173035
vit_b_16_linear_head,7413,5,dog,16,right,bb4103f4c7d544dc211c3bcafd77fbf6a05d66683bf45fd592056e5b00e853e8,5,5,True,True,0.6929442882537842
vit_b_16_linear_head,7416,3,cat,16,right,c16c53de01f3e78efd4b5688aec2cd98dcc4b4669ec0f12731d31ccd88afa8a1,3,3,True,True,0.8480734825134277
vit_b_16_linear_head,7425,2,car,16,right,6c4db607a623d80c7d356fbbef11e268962fded56555f2cf0a1d9b37e5b6b3a8,2,2,True,True,0.9989638328552246
vit_b_16_linear_head,7446,8,ship,16,right,6edab9df67ccf3412e118b3bff59453208870b73bcfbf7dc184d6d1a32c8d10d,8,8,True,True,0.9753789305686951
vit_b_16_linear_head,7460,8,ship,16,right,c1775de5185c7e69f68aa426553f3e169633e1a952ca3df850845552dc5d7022,8,8,True,True,0.8002043962478638
vit_b_16_linear_head,7465,0,airplane,16,right,9b2832f4c6b6711c0c30cbbd96d43a700de380527fda854c4b5e0405a29a9c32,0,0,True,True,0.9913005232810974
vit_b_16_linear_head,7474,5,dog,16,right,d30047c56bcab47ab1df7cd9fe5d04419d9b01a12187760e8f198c516048045f,5,5,True,True,0.8822221755981445
vit_b_16_linear_head,7475,4,deer,16,right,c475a739b43526588b3a19d37a384a79c4e8a780b0aa91176242e95b58e433f5,4,4,True,True,0.9897506833076477
vit_b_16_linear_head,7476,8,ship,16,right,729c135d9ec5325349dfc5316b2550d5b6c0f89db21894639a272338d8259ec8,0,0,False,True,0.4694066345691681
vit_b_16_linear_head,7544,9,truck,16,right,782fa7eed4fe45e7277a3e9fbb6b1be79abfb4a8e510c0c082057d3b85e78c52,9,9,True,True,0.9262536764144897
vit_b_16_linear_head,7555,6,horse,16,right,9c25847e24ac3d8a8d16b1a1099380c45cf54cfbf073bc0ae719896e5013a6aa,6,6,True,True,0.9468570351600647
vit_b_16_linear_head,7600,6,horse,16,right,bef4deff273d378ecc4e5e6a6f3c6dc4eed620424b0d2cb4362071e7ef54cab9,6,6,True,True,0.9952794313430786
vit_b_16_linear_head,7610,4,deer,16,right,72921f0d0fc0fbea420a62902a2ee9b804e65f13029e1f5f0ac7d5ceaaaffe87,4,4,True,True,0.9966927766799927
vit_b_16_linear_head,7634,0,airplane,16,right,deea53cda0977ed1fb2f41b9b16173b26c0b0f8fd3623700cafabdf9c733f53c,0,0,True,True,0.9934112429618835
vit_b_16_linear_head,7692,4,deer,16,right,1e51cd2eca49d62a91935655e875b62077c8aa1ec03f5f4501d1e8569cb0c237,4,4,True,True,0.9645224213600159
vit_b_16_linear_head,7706,5,dog,16,right,a75b2de3b1b4f9b4fe517a57f844599ecd2b42057fd8c772e9c32698505e243e,5,5,True,True,0.34902098774909973
vit_b_16_linear_head,7726,6,horse,16,right,763f332a9fbe5c181b598e8007fc8f32ab5482cdf4ea91c3d8d10463ad226ea8,6,6,True,True,0.9876644015312195
vit_b_16_linear_head,7744,3,cat,16,right,f49223587050feb7d96e797a72eabfe21a31620f41d2034ef25ca0a67f051344,3,3,True,True,0.6754434108734131
vit_b_16_linear_head,7752,9,truck,16,right,1b5650791706179ebaf266d668802dbc9c4c85116e87830d382b177cf536df6f,9,9,True,True,0.937983512878418
vit_b_16_linear_head,7776,5,dog,16,right,ddd5e5bc541472f2701de0db7d5ef3de564bfdda040f308ed2ec0b99964f62e7,5,5,True,True,0.6711317896842957
vit_b_16_linear_head,7779,6,horse,16,right,aeaf5b38eac0c2fe2f7be6b48538a508f680be25179da9ecd096b3590c45159f,6,6,True,True,0.9928703904151917
vit_b_16_linear_head,7781,6,horse,16,right,bf08bb67a246e20e7930cacefc58852a76d2328fbef40115212017e9a954a00b,6,6,True,True,0.9825055599212646
vit_b_16_linear_head,7793,3,cat,16,right,26b2c724d1cf4b9194103bf0f0909084d9a562976ea560d86e8b459c6acc5c76,7,7,False,True,0.5261192321777344
vit_b_16_linear_head,7797,3,cat,16,right,00baaa51a4744094589d449ac8125c78af2306f8d7112570c4cab722ce47418e,3,3,True,True,0.9807764887809753
vit_b_16_linear_head,7810,8,ship,16,right,26b24e68453abf6f202b906459ded6ed5efc5284be33cb5f0b3220338f693465,8,8,True,True,0.9901873469352722
vit_b_16_linear_head,7818,8,ship,16,right,9c163fbb4101820cc520c4f9d1e4bafbc3df12478e1283db4cb35c62dd374b7b,8,8,True,True,0.9634724855422974
vit_b_16_linear_head,7835,7,monkey,16,right,de71c3ed83d8e6ecb459ab4e92e033515bbf33cea8507c447a98ab4f5b1f944b,7,7,True,True,0.950171947479248
vit_b_16_linear_head,7864,4,deer,16,right,04431f101a6f79232e04bf7e76bbb59e5f6531639745363fb4d54100c445980d,4,4,True,True,0.9365683794021606
vit_b_16_linear_head,7875,8,ship,16,right,777c524e9ed3d063b09a91c3d7c5f25c97f681a2d61b74fb3fe834acc0e3c467,8,8,True,True,0.9907366633415222
vit_b_16_linear_head,7938,9,truck,16,right,582acb71beb41eb4f667446536305ae8d7acc844e1827d2df679c7fa0a1d989d,9,9,True,True,0.9137894511222839
vit_b_16_linear_head,7940,4,deer,16,right,48dd1e8c004a82cd37d712fbac8c9560a9739456364292da10ca1a484e8e2a0d,4,4,True,True,0.9975628852844238
vit_b_16_linear_head,7944,4,deer,16,right,48c70f1c1f24aeafbb4e9e796ad9731f26e81134b430845f426de60c27d5c503,4,4,True,True,0.7649149298667908
