predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5077,4,deer,32,left,258a6bf63ed9b4dec1046475316b5471539475fcae372dce07f84bd121baa4e1,4,4,True,True,0.7388467192649841
vit_b_16_linear_head,5082,6,horse,32,left,272f851dc561f80c38af63603c69123eba0028d11d9e26b4de75bbb518155029,6,6,True,True,0.9527207612991333
vit_b_16_linear_head,5092,1,bird,32,left,e6795b07cfe0d3e607a2762caf77829abe9959711fd741418fb9dbd970133f2a,1,1,True,True,0.9935338497161865
vit_b_16_linear_head,5101,5,dog,32,left,f8177fa3f1e81a2bf04270d0b72f6adf83ba72e7fb1f6b21d0fd6ca296f5dbce,2,2,False,True,0.39910197257995605
vit_b_16_linear_head,5117,0,airplane,32,left,88fd86309b52970351ada766c549e13722f148b05c490a4e3ff5cee0c0191f87,0,0,True,True,0.992936909198761
vit_b_16_linear_head,5123,1,bird,32,left,5735f15d43cbb1de887a9fe4e3c9452ac99c9076a5ea1057baeb2532e24b8f71,1,1,True,True,0.9713807106018066
vit_b_16_linear_head,5135,4,deer,32,left,475eff231b82b726a792ce7832d9aba5703f965dcb08bd218dd30cb3e0f74af2,4,4,True,True,0.9479897618293762
vit_b_16_linear_head,5183,2,car,32,left,89f418a0e10382d6d986c209b0ce098e8c970a4090f3fc93260e3cc44f020b0b,2,2,True,True,0.9811245203018188
vit_b_16_linear_head,5213,4,deer,32,left,434cccbc332f48102f0d46263db7d66be734546a769f55390a9cdd622f8486f6,4,4,True,True,0.9948499798774719
vit_b_16_linear_head,5218,2,car,32,left,72f490ddf1fc863c7c5b92efc7674ad193d904bb624d0cbd02faa31181a1d2bb,2,2,True,True,0.9880516529083252
vit_b_16_linear_head,5220,1,bird,32,left,653dbd2421b3fb60e667de1fe64a0ef5e9cd5ce7dccfe01de0b752f6d0d3efbd,1,3,False,False,0.28452399373054504
vit_b_16_linear_head,5237,2,car,32,left,50d49c4def828df79c16e2885a4def5887fab35cd5acf7525e2a0cdd942de13d,2,2,True,True,0.8295408487319946
vit_b_16_linear_head,5256,1,bird,32,left,b660a43a1f3528401f21128e64fd70218c354567015197eb5724c19388a6dba3,1,1,True,True,0.9880160689353943
vit_b_16_linear_head,5284,9,truck,32,left,630695c621404a8cf4e91a3f7570115c66f4e90c154201c8d3fdc12d82997dc7,9,9,True,True,0.9526951909065247
vit_b_16_linear_head,5301,9,truck,32,left,2c764fc63929a45be4085a1be0d4bc1cae617f8d9f291d0ce2b6507a0db3b297,9,9,True,True,0.7451397180557251
vit_b_16_linear_head,5318,2,car,32,left,326d41eb20d9b40c3005ede63aecb5fed7c73e87e78246c3cd6c6731c9933fa7,2,2,True,True,0.959689199924469
vit_b_16_linear_head,5332,5,dog,32,left,6fb8a043c21d4cd67e5ce45417abd9d7e05444192eebf9fa3aeb979faf01951d,5,5,True,True,0.5822244882583618
vit_b_16_linear_head,5333,2,car,32,left,43b284e52a908dd7259b35c50f63428c91cf5d00641a3782abe667eb7875e0ba,2,2,True,True,0.9891652464866638
vit_b_16_linear_head,5360,9,truck,32,left,da2d28ce042ff714b1affd08fb489d54ca7049704e109b25eb352740ed74839d,9,9,True,True,0.9700285196304321
vit_b_16_linear_head,5381,5,dog,32,left,a2c5fc9b08c0228f3e2aa1784da20fd0085b566ee71729058b3a259acd1a4bc8,5,5,True,True,0.9326472282409668
vit_b_16_linear_head,5382,6,horse,32,left,07db0cb34943606239abec726ce4386b95ec9f518a5a869adfd884b46b10e0e9,6,6,True,True,0.9752146005630493
vit_b_16_linear_head,5395,2,car,32,left,0fa78ac21fa7ee4a7dadf09fdc02083aaf160080076163259fdb5669c5aa237d,2,2,True,True,0.9968265295028687
vit_b_16_linear_head,5402,4,deer,32,left,389737adfb4a83f7503416f9af6763ecc8c683ff917984c4bc05294337284f41,4,4,True,True,0.9919288158416748
vit_b_16_linear_head,5408,6,horse,32,left,fe91bfc74c04c18c3edaba976b868d2f38d29a7658bceed9224c09ca66e9df20,6,6,True,True,0.7750324010848999
vit_b_16_linear_head,5436,7,monkey,32,left,c63a2e78302adbd21cad2bc677e4f8d1a0d5fc8a7cf0e350592c850817aeb9ac,7,7,True,True,0.9779049158096313
vit_b_16_linear_head,5447,9,truck,32,left,99f428925314c01ec3fc7351611ea22aefaae5799bd9e8fe34abb82d0c8e7d42,9,9,True,True,0.9954100251197815
vit_b_16_linear_head,5450,7,monkey,32,left,a66d1ce7b418d104fcf6b1fbdb0cd502cddd20f16987d08dc8af51e3643655cf,7,7,True,True,0.9854490160942078
vit_b_16_linear_head,5451,8,ship,32,left,2fa063595f56d2d5068b535c0e948c48bf6acd5728557398ee621ee8ec830bc9,8,8,True,True,0.9515928626060486
vit_b_16_linear_head,5452,9,truck,32,left,a3bf8e7a5956a7a25d5ea299b9368a4cac654ba83bd1c202a46d55460c3b026d,9,9,True,True,0.9713853597640991
vit_b_16_linear_head,5467,4,deer,32,left,801c63627cb6fa765356e5cf78da095fd9f05b0d601d386f18756350c5f523eb,4,4,True,True,0.8895819187164307
vit_b_16_linear_head,5478,0,airplane,32,left,6304f5a20f5decb7f21c4c79784eca6e435f9ec2e8867164d968f476362384e5,0,0,True,True,0.6027836799621582
vit_b_16_linear_head,5488,1,bird,32,left,2e71aa07b933aca2797baeeff4786ebcfc63ebc1ba9cc2757f57f632dbbad913,1,1,True,True,0.24660983681678772
vit_b_16_linear_head,5496,5,dog,32,left,789bfc1c61bf9fd16de6d70a744a0751b8da136d74612ea07b68af27003f9f1a,5,5,True,True,0.8877233862876892
vit_b_16_linear_head,5508,9,truck,32,left,4103810e21007d9b7fa51f45847f655fd2570e1bb507ab5bb6413923eb842fc0,9,9,True,True,0.9896855354309082
vit_b_16_linear_head,5512,2,car,32,left,1d2799d409cdbcbc4f8c68c88f4889272dd8a9b2f00149591176ae47c3458d8c,9,6,False,False,0.6147381067276001
vit_b_16_linear_head,5525,8,ship,32,left,796bac1574db0ad4b8ece152d0f454f4f60c1833b72433e86f126d245ff12ec6,8,8,True,True,0.9649533629417419
vit_b_16_linear_head,5528,3,cat,32,left,da9d0d2c7bc7ddda6dc8af412993610d9f2bfedb5980bb2853800c5bde13031b,3,3,True,True,0.8770476579666138
vit_b_16_linear_head,5556,4,deer,32,left,1a9ff317428f1cc0e23fb1131448fc8ff25c8400eb2861cee090930634ef773c,4,4,True,True,0.5190796256065369
vit_b_16_linear_head,5560,1,bird,32,left,62a3724606ef23b2ff7621bcad2ce92839db1a5fea3369fcc5922e2d15fee36c,1,1,True,True,0.3065323233604431
vit_b_16_linear_head,5572,9,truck,32,left,5883dbc7a52c64461cc0864df72f8def568135d6f1239fcf46f39c069a5b042d,9,9,True,True,0.881062924861908
vit_b_16_linear_head,5580,6,horse,32,left,38f8e8b59374d6804e6be0bf152eb7b7286f856467fb87f04f2f0d60edfd7c63,5,5,False,True,0.6554604768753052
vit_b_16_linear_head,5590,9,truck,32,left,a9e1dd843ac19f14f8f93b0b38e3b038f7f5cfa27bf23294fc6027f5a5005a39,9,9,True,True,0.9237633347511292
vit_b_16_linear_head,5623,4,deer,32,left,b0d78bbc206831fdc6a2fd5c9b57b02f5d052b613150d3a72ea77590fbb1b868,4,4,True,True,0.9870045781135559
vit_b_16_linear_head,5677,2,car,32,left,aed5cd202653eacd05f79ff61ba03a610dee8477ef36ff6cc632220d465ca274,2,2,True,True,0.9767385721206665
vit_b_16_linear_head,5694,8,ship,32,left,74115988b1364fd6456e9b100fe412e16c1b6cc20a38beafeffcb798d20e33b8,8,8,True,True,0.9447192549705505
vit_b_16_linear_head,5701,5,dog,32,left,ed1fa1f5d23d2f2a09831a8bcb8e2c14268cb67ae595f904478282f88987b304,5,5,True,True,0.9390139579772949
vit_b_16_linear_head,5705,8,ship,32,left,4e29b6df321be8d9dc6c5d60f8e11a818a3dd5e299ecbc4401f27253d5babd0e,8,8,True,True,0.9742783904075623
vit_b_16_linear_head,5719,7,monkey,32,left,73ee59c104972cf6620f56f38c009faf7f837acf45220b5193c387389f2ce49a,7,7,True,True,0.9654935598373413
vit_b_16_linear_head,5729,6,horse,32,left,e83f980a00a9dfd1581a7e33619fad5caa7a0bf7b7ad0d5d8c9e7cf65d05aad5,6,6,True,True,0.9640828371047974
vit_b_16_linear_head,5756,2,car,32,left,0936e6eca1f28cc4e36701a85bcb78253736831c03e7481c64d6d06de2c22b6f,2,2,True,True,0.987984836101532
vit_b_16_linear_head,5788,9,truck,32,left,8a7140cfa6e174760203c7889005b211632b9eb81df5d9966b3a0a710f868bd3,9,9,True,True,0.9986829161643982
vit_b_16_linear_head,5789,4,deer,32,left,fb05df030f3d81ff83047c57f67ec12066378c5a8a53ba75a917a481abf69e72,4,4,True,True,0.9677156209945679
vit_b_16_linear_head,5824,2,car,32,left,b580fd18a0c6ff7c2587f1692197fe7c98310e365f32f23194f8f8f35f363607,2,2,True,True,0.945993185043335
vit_b_16_linear_head,5848,7,monkey,32,left,cd88a4576723c107af9cfb4863433b2d8a3856a0e58b4226082bba97ccf2178e,7,7,True,True,0.984814465045929
vit_b_16_linear_head,5851,9,truck,32,left,5c6bef5235ff65563162b1893d97c7bf3dd8c33113eafe6507c8016f49356ef2,9,9,True,True,0.9840589761734009
vit_b_16_linear_head,5857,6,horse,32,left,f442daea53939c70db834c5877a51849153f4169a3a4c240c983093b6ed1f1ce,4,4,False,True,0.9177646040916443
vit_b_16_linear_head,5858,6,horse,32,left,94c86db3b750ca26bcdf95ab2e61db05b795abfbb5adc2b5fe007235edd0d9e3,6,6,True,True,0.9665839672088623
vit_b_16_linear_head,5912,0,airplane,32,left,13758b5caffdbf65618d1b14f12eb811a7b202a5f1ee097c98b364d4e1250bfd,0,0,True,True,0.997880220413208
vit_b_16_linear_head,5915,9,truck,32,left,0162a2ccd951dcb0964658c1338e461ca92fec5306bae7d8cb58911669f0b2c0,9,9,True,True,0.794635534286499
vit_b_16_linear_head,5918,0,airplane,32,left,bb45233476e155ac27fb34fe17de9198775bd1450aad09e399ec36240308f4c0,0,0,True,True,0.9980412721633911
vit_b_16_linear_head,5924,5,dog,32,left,036bac334096e4a34dca96174ddb1eaf83698fbfd74d135a09c1f588da2837b8,5,5,True,True,0.9269266128540039
vit_b_16_linear_head,5977,7,monkey,32,left,6553190de238e1d236040391e57e0d28310629a4aec24dcd1fc7cd692304e4ac,7,7,True,True,0.9686059355735779
vit_b_16_linear_head,5981,9,truck,32,left,e80d1f0092c3cfbadade3ac334860e7796ee7e098c0b614060e28d3fe737e4b5,9,9,True,True,0.9653613567352295
vit_b_16_linear_head,5999,0,airplane,32,left,b1f4bb2bbc53d9976835c64986315ca5a862d412f0a39fb61f8f7377a2d79081,0,0,True,True,0.9961547255516052
vit_b_16_linear_head,6028,2,car,32,left,b7fb055bcd2a35c66300734dfd551e76e20280b9237e855ad2da26a6403fbc12,2,2,True,True,0.987613320350647
vit_b_16_linear_head,6033,4,deer,32,left,31cc2b16fdccc166c8ca86d15f32a6e969822a9ae32ebdd89f8e87ddfde2b7ae,4,4,True,True,0.9931642413139343
vit_b_16_linear_head,6076,1,bird,32,left,48e70a570bcbe626d8d0b7660ef159666043c7d9cdad4dee95de99a8cf420700,1,1,True,True,0.9940276145935059
vit_b_16_linear_head,6084,7,monkey,32,left,a7dc518dddbf64891cad020387a94b2b8b39be9a6a6a1ee205f42ad21c6a2783,7,7,True,True,0.9858520030975342
vit_b_16_linear_head,6097,4,deer,32,left,6e47bc80e061d0d807b67a229e85b923808aa181435fec9b5397c03a0fd1aed0,4,4,True,True,0.9680516719818115
vit_b_16_linear_head,6169,1,bird,32,left,ca190f7b15fd69a22a7133fe4c1689e044469374530651e99bbf7d6b8c2ee021,1,5,False,False,0.19239547848701477
vit_b_16_linear_head,6190,7,monkey,32,left,dd95be79758a74630b776095420f36c006c68f5b65d79e6e1bd1dabdce6f0389,7,7,True,True,0.9863881468772888
vit_b_16_linear_head,6224,5,dog,32,left,c42ed26fa3b1b76a143e9fe7e5bde4cb1567978ab465c3d59a26a49e2f58a039,5,5,True,True,0.6441764831542969
vit_b_16_linear_head,6244,2,car,32,left,066a4c009de9126244fc4d410dd82a9b2324ee0fc5f94f98febd017ad59d2793,2,2,True,True,0.9887208342552185
vit_b_16_linear_head,6264,2,car,32,left,4e729107cacaa586d37f966556be3ce7cf607683b445ec8a16d23213cab0b658,2,2,True,True,0.9985721111297607
vit_b_16_linear_head,6271,2,car,32,left,09e143a3fd82bdb2140421e4d047094509e3f89843572e4294dfdbe34c5b3202,2,2,True,True,0.9489298462867737
vit_b_16_linear_head,6288,4,deer,32,left,633224aae78ba6875b95b3161b51ab2fbc6f73989fd90444a22d76b10cbe1993,4,4,True,True,0.9954078793525696
vit_b_16_linear_head,6332,2,car,32,left,b79ebec32bf988b473858e799e7cc02498afdb998cd0ac62cdec6342274c630f,2,2,True,True,0.9654364585876465
vit_b_16_linear_head,6349,1,bird,32,left,86e02e067c49684c884d362df577ce4691f1bcd47dc919b73e61060af3014cd9,1,1,True,True,0.9892482161521912
vit_b_16_linear_head,6354,2,car,32,left,6f355da0f71136743183086d11ba80c0b35b6ad279f840e0d8f78f8fed43385f,2,2,True,True,0.9289445281028748
vit_b_16_linear_head,6358,5,dog,32,left,a4e3431e0ddb255d185af0670828e1cd95537c0b827a036ab7eb1144d0e11b33,5,5,True,True,0.8285036683082581
vit_b_16_linear_head,6381,6,horse,32,left,fde9e0c622c0f7a90f5ea7642fb9a2d406fce4c2bece05e3e2088f97161a8c35,6,6,True,True,0.9683380722999573
vit_b_16_linear_head,6414,5,dog,32,left,fe0935d1448e451d04e5f0ff3ba721e8a77805a403b5b3f23f07a7177e628e67,5,5,True,True,0.5156192183494568
vit_b_16_linear_head,6426,2,car,32,left,a7971f0c9ac80f8c879a7ef664ebcd2836246e79938d435b549757cbd8f370e4,2,2,True,True,0.9966744184494019
vit_b_16_linear_head,6434,8,ship,32,left,fefb2d308b920c4a40fa797aba4a6e03894488f02ef6b857e2d1f71229b5000a,8,8,True,True,0.9965165853500366
vit_b_16_linear_head,6437,0,airplane,32,left,a01e95d82340ba2c116b8b4529ac7ef8ea5170b3e869e6541ddff08eb8ab22ee,0,0,True,True,0.9814194440841675
vit_b_16_linear_head,6455,0,airplane,32,left,9428092e76c52e3bfd9148e521648acd36b04c24778edb26149d5f1204825408,0,0,True,True,0.9921310544013977
vit_b_16_linear_head,6490,3,cat,32,left,ec95f9ff92283c6ddd8774d0e5d75203c1218fb2400b01defe3cac89e034cd1a,3,3,True,True,0.88930344581604
vit_b_16_linear_head,6503,2,car,32,left,fe62025f5ea528ac79c985e6427ea01104c0f8f27ea2fdbad50115aa9bdfb542,2,2,True,True,0.9718235731124878
vit_b_16_linear_head,6508,4,deer,32,left,f72d6813e592a67d6ef8be005c1661e5c21ca39590d631f33475a418a89ae7a9,4,4,True,True,0.9887800216674805
vit_b_16_linear_head,6528,4,deer,32,left,70b7ca0ccb8b4b15ed21f41963b096b5eccbf82f999f8f772cd13bf7772cdbe2,4,4,True,True,0.9855272769927979
vit_b_16_linear_head,6594,1,bird,32,left,1cab6c4c74a1af87ea79ee938822d32f48285217e9d1f7294b2488633ece0e3f,1,1,True,True,0.6291090250015259
vit_b_16_linear_head,6609,0,airplane,32,left,2597ddf813500eb9d94390dc1c7740a38bf52614755363a3cd97dcf8cf2f7809,0,0,True,True,0.9897567629814148
vit_b_16_linear_head,6616,2,car,32,left,c021aa3e9d6730db7a392e98c3953716854f39f89a4d4384e0450809fe238de8,2,2,True,True,0.9892939329147339
vit_b_16_linear_head,6650,7,monkey,32,left,8ccdaf3a2e6cbb0d57bc6313c1747e6a7c91100d0bf159bf08bd773fc2a6a06d,7,7,True,True,0.9967901110649109
vit_b_16_linear_head,6689,8,ship,32,left,968a5f80029194b2cb51e553e2acc4cc0bb40c52fa3e5b0c1e57e4c8f7cc53cb,8,8,True,True,0.7436774373054504
vit_b_16_linear_head,6692,2,car,32,left,1cef8ad5dc36d0f6be993e66660f36c865c55d5b5dabadaa624f5cf289a9e8db,2,2,True,True,0.9896288514137268
vit_b_16_linear_head,6713,6,horse,32,left,cf24d7e093b2e3d0dcf558eac2db966891f9aad5ac9c7cbd7b6d86e22490a9d4,6,6,True,True,0.8984270691871643
vit_b_16_linear_head,6716,5,dog,32,left,247fb522f58d33303e6d91e835911b23e572b1e2152eaf5c666f7c59e97973f4,6,6,False,True,0.196249857544899
vit_b_16_linear_head,6726,7,monkey,32,left,7e0e779c399ebfe9cd9941505c5a6edf286f554ea42a88f7bc0610623f5d24fe,7,7,True,True,0.9812772870063782
vit_b_16_linear_head,6733,1,bird,32,left,20349b8bb01c8b62119ef26d4c5bc918a634dcfbbed73c3f58947d246fc09f93,1,1,True,True,0.8082398772239685
vit_b_16_linear_head,6772,7,monkey,32,left,30e11917f1778e09520d8efd8dc57c35f6e3feb7498a3bceb9856fd9b4efbac1,7,7,True,True,0.8580953478813171
vit_b_16_linear_head,6805,1,bird,32,left,5a577a757361a04a73b44ede3fa630e9360ec8406fcf1a5236bc09342baef4cc,1,1,True,True,0.25784429907798767
vit_b_16_linear_head,6836,1,bird,32,left,b3602eb67043e0b924a0e6f13ef31de025d0c9fd75ffd5227beb6c88fe3cd9af,1,1,True,True,0.7471346259117126
vit_b_16_linear_head,6844,0,airplane,32,left,0268c9142157e0bb095a70e863467124b5ad0f47d07b7dbe02b210d29336e0be,0,0,True,True,0.9950403571128845
vit_b_16_linear_head,6922,5,dog,32,left,2c1e59c02502d2b3cc43e5fd746ea99c5f1378a93396c6c383968d34f68c2eb3,5,5,True,True,0.9879482984542847
vit_b_16_linear_head,6931,9,truck,32,left,f8542a3ef8c700e68cfa1bc7defc5386a9048c712a687b8f3c1cd6fc3258e304,9,9,True,True,0.919942319393158
vit_b_16_linear_head,6938,1,bird,32,left,e924f43f02651c07e05f0d2d631b3f75c3f14257d860df02bc76512b7c330936,1,1,True,True,0.9942785501480103
vit_b_16_linear_head,6952,3,cat,32,left,43195bad353267294e74acdfb2a3e9a41e05330cdc1010c0715c85a3b0486a71,3,3,True,True,0.8741248250007629
vit_b_16_linear_head,6954,1,bird,32,left,c685346917743685e3209af013f070beef548eca47282bdcf4e1f3df26bfb631,1,1,True,True,0.8214535713195801
vit_b_16_linear_head,6986,0,airplane,32,left,f954335da55a8bf60f7476254f615220d120c82a84062c984f81ccef58d02889,0,0,True,True,0.9128925800323486
vit_b_16_linear_head,6989,5,dog,32,left,50e540afa135111c607f1f1ad9c5965716592353ea18d4b2b02fdabeaf140429,5,5,True,True,0.8577483296394348
vit_b_16_linear_head,7009,0,airplane,32,left,0bcf08b9705b144da3325c94e534f01f674519183630904718bf8fbeb59dc49f,0,0,True,True,0.9883484840393066
vit_b_16_linear_head,7029,1,bird,32,left,df1530008450682869ff59687e0fcdd5220d4106468f07c72afd946a51570719,1,1,True,True,0.8705029487609863
vit_b_16_linear_head,7033,1,bird,32,left,de20400509eec1bd284c96c2b43312bd53686c782af1dc6e26480c84b0f9e1fb,1,1,True,True,0.9863395690917969
vit_b_16_linear_head,7041,5,dog,32,left,e005c8c78857b1ae445933a39b3f3b77a4ce9aa58e808e5c716c4e00cad6a461,5,5,True,True,0.8720691204071045
vit_b_16_linear_head,7047,9,truck,32,left,c682b50781906c86d26d8ee4f1c3a31ddb752c1a1a928567f3b6baaa4aa3b5e1,9,9,True,True,0.9853421449661255
vit_b_16_linear_head,7081,7,monkey,32,left,a05ea8b9161f48ff4af2f5206e0228f1a7392365149c7145b90901a25fb665ae,7,7,True,True,0.9535353183746338
vit_b_16_linear_head,7084,2,car,32,left,9123a3142d72187c6d3e4f30481c019536dbb5830d0c32c0438c43b088d983c1,2,2,True,True,0.996911346912384
vit_b_16_linear_head,7108,6,horse,32,left,7005464094980c8415573c6939ffb7473c65f2bdcb19daf950b9c2ee345b2900,6,6,True,True,0.9023423194885254
vit_b_16_linear_head,7130,5,dog,32,left,3be58528c715b851cec83ecd02b716006966d644c23369ac9704f468a2cfc8a5,5,5,True,True,0.7171923518180847
vit_b_16_linear_head,7138,8,ship,32,left,a3ae932dffe2e0e5361db23b3f2a06ce3a1aa38c7468ffe9b5c790a3e3a3187d,8,8,True,True,0.9191690683364868
vit_b_16_linear_head,7150,0,airplane,32,left,f855462c15589071390e244e282bccdac0734d9e1a7d8e6068857af5578ab4cb,0,0,True,True,0.9914366602897644
vit_b_16_linear_head,7202,1,bird,32,left,e6a4d7abd61a3efde6aac4db053c49c3be9f41f12763c5d5cc04e93e08c2d9f4,1,1,True,True,0.7368186116218567
vit_b_16_linear_head,7262,0,airplane,32,left,7a708b3908d7995a17aa546458f6304b5b418375ce76da24b2285e7ba92f7809,0,0,True,True,0.9961299896240234
vit_b_16_linear_head,7266,9,truck,32,left,c28df2abaa5f22ee77d9a20df23ceb682e4331742d0c0bbfd77145fe5174d78b,9,9,True,True,0.8765512108802795
vit_b_16_linear_head,7270,7,monkey,32,left,fb4fc3f78095ef855f0023e07bb1e49ba0e35f335bd8210ee079eb37a61d1322,7,7,True,True,0.8637362122535706
vit_b_16_linear_head,7309,0,airplane,32,left,0a7bcdb39f451e66a894d5148f2641c9cc9e8f751419feffffa3e1f6b23cc592,0,0,True,True,0.9917905330657959
vit_b_16_linear_head,7320,0,airplane,32,left,f7557ff057311bc97fb42bfd3399d71303e7ee225d84bcd80b923eb2db927957,0,0,True,True,0.9804908633232117
vit_b_16_linear_head,7338,6,horse,32,left,79a215bf399716efbbd3782acbd15b6d6b34f16d28a73b7a44f00bc11b03e8ee,6,6,True,True,0.9803375005722046
vit_b_16_linear_head,7372,0,airplane,32,left,22f8a1c4a9942504273495092df201fc672e2d205042df9e5cb5216a8bac7187,0,0,True,True,0.9732159972190857
vit_b_16_linear_head,7373,0,airplane,32,left,629f66c70d89c9a4dacbfefe284ba461c8008f8927a249e9264387031fa44b98,0,0,True,True,0.9879896640777588
vit_b_16_linear_head,7380,9,truck,32,left,bade9b678cf6bb529774c79d2fe8d8978975a0f771dee3d0603202e73c2b7737,9,9,True,True,0.981290876865387
vit_b_16_linear_head,7390,1,bird,32,left,df94d4de5d3336ba186950926176850e046d5c3aa5aab805ec3fd366630f1f6e,1,1,True,True,0.6638303399085999
vit_b_16_linear_head,7413,5,dog,32,left,e59e41b5d9ea1af6378d48bbfb1c4c00cf7cf1b02ac568ed8aa05a2d4f052329,5,5,True,True,0.764478862285614
vit_b_16_linear_head,7416,3,cat,32,left,6e7932493c5a05dbf8e1c8e311700f7833f6710d9389174ff8e4b221d47492dc,3,3,True,True,0.6351905465126038
vit_b_16_linear_head,7425,2,car,32,left,89c9c657d5a6965c41386232289f29d561269fea300e0b13bea2f59d574725f2,2,2,True,True,0.997721254825592
vit_b_16_linear_head,7446,8,ship,32,left,3a4701597e8a9b474118d009e595fc3190f52af7bf4b3ed794101cf8692b5eb4,8,8,True,True,0.9648253321647644
vit_b_16_linear_head,7460,8,ship,32,left,66c22073f38602771ed5108b6adad9f75f3dac8b6b91ce3b7f332b19d2e96a8b,8,8,True,True,0.6643418073654175
vit_b_16_linear_head,7465,0,airplane,32,left,e20c2979910a5e1f97c10518bd412eea0e8eaee376bd22e396085a2ec6a8110a,0,0,True,True,0.9908769726753235
vit_b_16_linear_head,7474,5,dog,32,left,6eca609eef00db1edaf23be6225bcfe9f923984a622b7483e04b5bd637d1eb32,5,5,True,True,0.8184149265289307
vit_b_16_linear_head,7475,4,deer,32,left,64b21e49eb20b6ee7482c828a90e5bec40d4591f1e60d6e2feb26497f10edff4,4,4,True,True,0.9928592443466187
vit_b_16_linear_head,7476,8,ship,32,left,7bdb02ac45ec1cea9fe3b451c934a3337a4a3ce850006ffda4f0e16606d68247,0,0,False,True,0.5305843353271484
vit_b_16_linear_head,7544,9,truck,32,left,4e752e161bf72b41914ebeeb707569513186e00635bf92840c29cdf4c9b82681,9,9,True,True,0.9015973806381226
vit_b_16_linear_head,7555,6,horse,32,left,ca09bce9a2836b9c08280685a16489dc7ded82a267df40dc839f633ee42cfcf5,6,6,True,True,0.9651973247528076
vit_b_16_linear_head,7600,6,horse,32,left,8421b67b8de06f115e1c3e4852b6739d9cc4f5227eaa7bb0584f66723398fcea,6,6,True,True,0.9942560791969299
vit_b_16_linear_head,7610,4,deer,32,left,218d25c0faed97d2e211d6baad41ea510d7827c806729a59f6b5c15b53f6fb6b,4,4,True,True,0.9969371557235718
vit_b_16_linear_head,7634,0,airplane,32,left,0587df91d7b7b05b4fbb86d5716424e8a7d175b0ac34c68c4a4035ecee8e545d,0,0,True,True,0.9953253269195557
vit_b_16_linear_head,7692,4,deer,32,left,c6e2b61717a2126978decb0a6a183bfa3b7d4ed277949645b890b695f7ab0634,4,4,True,True,0.9684250354766846
vit_b_16_linear_head,7706,5,dog,32,left,6b931637f079753c8ef4af4d1bb8bb09d37b41377a16f28c48bfd5d3da3cc0ae,5,5,True,True,0.3388783931732178
vit_b_16_linear_head,7726,6,horse,32,left,ce66e95ed3ee69d7f7eca841adf0ea098574a2bd9a24ded6716fb8516e2810f3,6,6,True,True,0.9888502955436707
vit_b_16_linear_head,7744,3,cat,32,left,4c5a10215c3da9f31f26d145a4b9c8053c9e65943dec84e7ff6c97e2d7d65593,3,7,False,False,0.4387536942958832
vit_b_16_linear_head,7752,9,truck,32,left,15a329539ba1fd8d346919fa0ebd124a38fd5b69ecdee00458cff400b4fbcedc,9,9,True,True,0.8832783102989197
vit_b_16_linear_head,7776,5,dog,32,left,88718b21277c97a9bea48c3eec6b98fd54c6cc3425a622c34b20aee2646d87a4,5,5,True,True,0.7337188720703125
vit_b_16_linear_head,7779,6,horse,32,left,0e74dc2b686c0f4f04fd037bfa5f4af3394c711c5fa4fadbe836ceb5dcaf07b1,6,6,True,True,0.9917088150978088
vit_b_16_linear_head,7781,6,horse,32,left,3c8a34829d882838f294cdb2417fd15fc22f6be59beb904ed3f65e9b976d8166,6,6,True,True,0.9686635732650757
vit_b_16_linear_head,7793,3,cat,32,left,e29e11532ef6f22dc34caa28769951e2d1d3b3297904cf6b0c40b0a910ba85a5,7,7,False,True,0.3399599492549896
vit_b_16_linear_head,7797,3,cat,32,left,2a50f48cb2090eb58ca774735797f3a71d760fe25a77d0702d91b5a3504a90a0,3,3,True,True,0.9846153855323792
vit_b_16_linear_head,7810,8,ship,32,left,75bbc415e1aad4a4a70c44c74ab0fe5ef6cb2084d7e5ce2059e36d9cfc7ab786,8,8,True,True,0.9917184114456177
vit_b_16_linear_head,7818,8,ship,32,left,ff1894d4488940e3005017ca55299702f2f0641a1e00b666aa3762f3c65e2694,8,8,True,True,0.968471884727478
vit_b_16_linear_head,7835,7,monkey,32,left,2e1361412526cd0ab4c2011f3849dabaffbe9504b4d210275492808cafac6fd4,7,7,True,True,0.9521729946136475
vit_b_16_linear_head,7864,4,deer,32,left,f75241aa17c3cc373e5c16098352b1b09db8bb71eb701a28731da6dab3261537,4,4,True,True,0.9167728424072266
vit_b_16_linear_head,7875,8,ship,32,left,b49f32ae6555c65eb63d5ee05aeb82ae4c3c239fe9f42f14f82d0a5c4ef71753,8,8,True,True,0.992735743522644
vit_b_16_linear_head,7938,9,truck,32,left,f9bdca54c5997ba06bbc23a9b1d6a6ba1511f0c2206beedfcf5d643f4d3f1407,9,9,True,True,0.981633186340332
vit_b_16_linear_head,7940,4,deer,32,left,36752d040440272fdbec12237b3cff4872b22c973f323e2397320fdb8b5e2602,4,4,True,True,0.994437575340271
vit_b_16_linear_head,7944,4,deer,32,left,fd84a93a00a549df819bdbd34899ffbe620791d3677bee33c508082581cb776d,4,4,True,True,0.7664103507995605
