predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,4791,7,monkey,16,left,88594c9bc998337789ee7a3c7454adf87d410f6ce4308ed6cdeb7a375c011dab,7,7,True,True,0.9995954632759094
clip_vit_b_32_zero_shot,4819,0,airplane,16,left,42e64269765c1dc54813ec73e654145444e3f34b875cc9464e890589b164b587,0,0,True,True,0.9639813303947449
clip_vit_b_32_zero_shot,4821,3,cat,16,left,99c992247bda3db1ccaf1a59b1b63f9c3352854d77049d7da98b48a7ad54ae67,3,3,True,True,0.967616617679596
clip_vit_b_32_zero_shot,4827,6,horse,16,left,e91ece3d2ebfe674196cbb604284a58bf7e54272e40e23d28c945f80d16e3ece,6,6,True,True,0.9562203288078308
clip_vit_b_32_zero_shot,4850,5,dog,16,left,2f9ee3f1612755bbfaa0324aa8ece5eddcefb8b97edf85a28dba3b76c449e6a2,5,5,True,True,0.952573835849762
clip_vit_b_32_zero_shot,4881,3,cat,16,left,e9bd20703e4cba936ab5928389e08b2efdef22dad0479f1897de918f77b3f0df,3,3,True,True,0.8166401982307434
clip_vit_b_32_zero_shot,4893,0,airplane,16,left,621f3a763d246eb4af86b242124846fea41b6da22b0a6eff2436105a0c6fe004,0,0,True,True,0.955520510673523
clip_vit_b_32_zero_shot,4908,3,cat,16,left,ef53150ab809ba98718312a245d4666ff7971476f1ce719bfe7269375950f49c,3,3,True,True,0.9902637004852295
clip_vit_b_32_zero_shot,4913,2,car,16,left,6201befb00cca3be305428855948b1b3a8c0b21112d85b3958f314a9e2707b01,2,2,True,True,0.940274178981781
clip_vit_b_32_zero_shot,4921,2,car,16,left,1cbb237984ef7d672cf15c3b3a970fba0d13efd082c0aae41490613d2b3b6f44,2,2,True,True,0.9552499055862427
clip_vit_b_32_zero_shot,4953,5,dog,16,left,120a0c3de560a167af6810c3787d23994275a8ff2695b1248450597e721c6efc,5,5,True,True,0.9762359261512756
clip_vit_b_32_zero_shot,4966,5,dog,16,left,02b941c4d63a82995082957748a6886fad80d64836deaac558ca7615647d4bff,5,5,True,True,0.9760371446609497
clip_vit_b_32_zero_shot,4990,8,ship,16,left,66dd395db575e9bef95c450a5fccb7c115229615f9ec05e0e0061e6c6891c0bd,8,8,True,True,0.9861242771148682
clip_vit_b_32_zero_shot,5000,8,ship,16,left,ba1d56317a22e9412865d08c2f40e59a210a640d6c0d821ee1193524e01a6bb3,8,8,True,True,0.9976615905761719
clip_vit_b_32_zero_shot,5030,2,car,16,left,25e09aa418bba4abe81b047574c09cddca0c232e4cb37c1ad0ba200658c96857,2,2,True,True,0.9681872725486755
clip_vit_b_32_zero_shot,5062,4,deer,16,left,85600327852cc9463c3550c9207f096e9c3f2afa082fe29131765e73fd579ed1,4,4,True,True,0.997547447681427
clip_vit_b_32_zero_shot,5077,4,deer,16,left,c1d9bfc68c49e2c81cb07941f2156fbe56ad05fa491a03e265c6c9dbaf4e3500,4,4,True,True,0.9042835235595703
clip_vit_b_32_zero_shot,5082,6,horse,16,left,e787a5345615c3b351a9404f0e3b09b2adbfe7e84f9dc6c99347011c7eb06997,6,6,True,True,0.9985200762748718
clip_vit_b_32_zero_shot,5092,1,bird,16,left,fb29fe318e098b236083e64ed4e12549f2c817fe09d7206dff681689bd36bf0c,1,1,True,True,0.9993765950202942
clip_vit_b_32_zero_shot,5101,5,dog,16,left,4c2836562a4c44c86fd00698c972de1b11cd4be6552ba3420525d158f16c305b,5,5,True,True,0.9578405022621155
clip_vit_b_32_zero_shot,5117,0,airplane,16,left,2961be10b84260888f665055f1ff5f27df2603eb1d7ee906d746d6a2e8b2f5f0,0,0,True,True,0.8986577391624451
clip_vit_b_32_zero_shot,5123,1,bird,16,left,69805a2b69146e2079ef0fd2e21d6c1ea29b667cf9acf3d9f0d97414dda63178,1,1,True,True,0.9946925044059753
clip_vit_b_32_zero_shot,5135,4,deer,16,left,995feb670659549b85426a8f245dd6feb1c1713224b9f26f1b5e6d9ca555e76d,4,4,True,True,0.9890903830528259
clip_vit_b_32_zero_shot,5183,2,car,16,left,c79a357081c1444ef99dae5ff4cbde1cf65a39644594233cb0e795781f1c8d13,2,2,True,True,0.9788888096809387
clip_vit_b_32_zero_shot,5213,4,deer,16,left,afd96b4ab750e0213b9d54cf63f52b629102b7b0f1d41221693495b4858635ef,4,4,True,True,0.9881039261817932
clip_vit_b_32_zero_shot,5218,2,car,16,left,3a46482a1dab2ea8751d126ac5e6240cf482339793ade4d4375015e2c6272d4b,2,2,True,True,0.9623627066612244
clip_vit_b_32_zero_shot,5220,1,bird,16,left,a25f422793f039034863366e8fe0733e5c201e5b706877b8f9d992630806ed9c,5,1,True,False,0.3085215389728546
clip_vit_b_32_zero_shot,5237,2,car,16,left,6b883d2c2e7600b8ea946374dfd9a1c37b1cdfd29fc8ce31f51038047071e8b9,2,2,True,True,0.5936650037765503
clip_vit_b_32_zero_shot,5256,1,bird,16,left,26b1075dd527e2b7bac7553a05b51615ffd660315751a6c94750ff24a3722a4e,1,1,True,True,0.9985681772232056
clip_vit_b_32_zero_shot,5284,9,truck,16,left,1279f592d59225b60fa9537fc9800e4a397d89573361a3b82d76b1196afdbcec,9,9,True,True,0.9916031956672668
clip_vit_b_32_zero_shot,5301,9,truck,16,left,2becd14ed95c213af9997ba3dd5668ff14d2544d922f79f4bbe6c0bf32e561d7,9,9,True,True,0.9718789458274841
clip_vit_b_32_zero_shot,5318,2,car,16,left,05cccdffbc917ea21ed04a1e774ca10fb0c84ba1075aef05f63704f488a1b6ba,2,2,True,True,0.8897419571876526
clip_vit_b_32_zero_shot,5332,5,dog,16,left,72926b13e76f8a37b7d4035b7fd5273e1d64249ce6347ae8b9994d293823cb64,5,5,True,True,0.8493674993515015
clip_vit_b_32_zero_shot,5333,2,car,16,left,0a4153d82ed163f24d6451b8504a89c3abdfb940d6d6aaa1799aa3ef2c069efe,2,2,True,True,0.9845566749572754
clip_vit_b_32_zero_shot,5360,9,truck,16,left,80c36aabf3b61f794ff5e7e8c995bd06e31425c6f3b3ad195f8386aba7952ad0,9,9,True,True,0.8722656965255737
clip_vit_b_32_zero_shot,5381,5,dog,16,left,2085d4a40ff86b345a0ea3a6d588e03e5ee1006144d03949e5ff329c6ba0af97,5,5,True,True,0.9570619463920593
clip_vit_b_32_zero_shot,5382,6,horse,16,left,51aedbfbbb6c9bdde3488f490a65bfe784fb120de2af30f23c95012942064a19,6,6,True,True,0.9790900945663452
clip_vit_b_32_zero_shot,5395,2,car,16,left,c2890d1c23a521c13775299d75ac3955d3f0e1b677a771ec5ec1fcd016113606,2,2,True,True,0.9898250699043274
clip_vit_b_32_zero_shot,5402,4,deer,16,left,40de16870c6c15190a41d6edd36743b2180d606e15ca54fd9d303ec253cb43bf,4,4,True,True,0.9667243957519531
clip_vit_b_32_zero_shot,5408,6,horse,16,left,d5338cf845a2ba31f0d0cab3e5812d59394917b07abda0217bfcbefa4fb47b9d,6,6,True,True,0.9981591105461121
clip_vit_b_32_zero_shot,5436,7,monkey,16,left,088a8ed6b2dc377845e640172eaea9bf5467f1901ed85ece5be8018a6bf90527,7,7,True,True,0.9993091821670532
clip_vit_b_32_zero_shot,5447,9,truck,16,left,b9c572ee57bfa6ca7c3bcea2d0c8fd3ef861e28a6482a1e9f325c7582ab9f92f,9,9,True,True,0.9750339388847351
clip_vit_b_32_zero_shot,5450,7,monkey,16,left,597c084f62c9156576cc274ca5e4437d29751776f5587461e0f6c3f682619f18,7,7,True,True,0.9641149640083313
clip_vit_b_32_zero_shot,5451,8,ship,16,left,0d4d3d16b0ea12c8937464a3e11637999b370220c84b1e8af9efed3661112078,8,8,True,True,0.9982739686965942
clip_vit_b_32_zero_shot,5452,9,truck,16,left,56da9f3f9c65209c6e625480482650979d2f8d48df6f77796237781feb59dde2,9,9,True,True,0.9835387468338013
clip_vit_b_32_zero_shot,5467,4,deer,16,left,96d94c314c6153fee31b815afd1efea3e067b9ae54bbe13ebc02de6d73e7dae4,4,4,True,True,0.992622971534729
clip_vit_b_32_zero_shot,5478,0,airplane,16,left,3124db0e0c169682e32a5d1acc3098e81e725bec5fd81de28323684e555c6d6c,0,0,True,True,0.9260342121124268
clip_vit_b_32_zero_shot,5488,1,bird,16,left,33777a90ba0eb87fa080b45f4f8cc6b6aa40f14144a0aab547f28dab1b1a08e3,1,1,True,True,0.891488790512085
clip_vit_b_32_zero_shot,5496,5,dog,16,left,1c19165240ba481a9dfaa9f604a40a83761c5ad66915d9848d871dba53e1b575,5,5,True,True,0.9893636703491211
clip_vit_b_32_zero_shot,5508,9,truck,16,left,1fe60f39da18fe81f52857dd021b8c331abcd7b3610e687f0b9dcb9a456c6ab1,9,9,True,True,0.9904254078865051
clip_vit_b_32_zero_shot,5512,2,car,16,left,f1de7bf7d34e1c858b6ff71c9f82315a3bb1eb3a4b2aeac82ee7462326c44cd2,9,9,False,True,0.9407215714454651
clip_vit_b_32_zero_shot,5525,8,ship,16,left,583081d812eaf5cd652a32063b58e4fca4b1d689b3ef75f0b50baff801d623f6,8,8,True,True,0.9977516531944275
clip_vit_b_32_zero_shot,5528,3,cat,16,left,15e1225ecc66e6a3df464d17ffb518ce4bfc77816129f3a80bad19bc8c0deaa5,3,3,True,True,0.9760053753852844
clip_vit_b_32_zero_shot,5556,4,deer,16,left,a6340f02ceeba5304315d4b901b24d618e49a2341fc34a2a18e7181112d32364,4,4,True,True,0.7881383895874023
clip_vit_b_32_zero_shot,5560,1,bird,16,left,515de986da246c1dcef3ad13edf98909d54d5c54a07f1ae8f41d0a86de153610,1,1,True,True,0.9942052960395813
clip_vit_b_32_zero_shot,5572,9,truck,16,left,6a42c6d154916c3fa37e5a55cc5246d40909b87ae7d04e8ac1ba95e02022bf43,9,9,True,True,0.9810993075370789
clip_vit_b_32_zero_shot,5580,6,horse,16,left,3807fa4b7b1b5646e6aa51309608a24d8bdee6ecd0080f56a33b735e0526b203,6,6,True,True,0.9946063160896301
clip_vit_b_32_zero_shot,5590,9,truck,16,left,19824768a24ea1e951f947f7d88d55bce7ebf4c04e4c3df0ca8f3db547c50522,9,9,True,True,0.9914469718933105
clip_vit_b_32_zero_shot,5623,4,deer,16,left,6f8136012b0ca644d39c1caf6592ac57dd7cca013c65c65b93855f7ce4237425,4,4,True,True,0.9960361123085022
clip_vit_b_32_zero_shot,5677,2,car,16,left,071fb6e909ce62e49de288841bfb451a2640cc7089b26462002586b028015b72,2,2,True,True,0.9541983008384705
clip_vit_b_32_zero_shot,5694,8,ship,16,left,9aea0c77774260df81a27819a5a0c5a53c62def9bc98c8eb76d8c96e04c9d7f6,8,8,True,True,0.9972171783447266
clip_vit_b_32_zero_shot,5701,5,dog,16,left,33879bf3f06b45fa7c68fd680fe585c5ea244c202101b07f5e5fee1dd403da77,5,5,True,True,0.9800090789794922
clip_vit_b_32_zero_shot,5705,8,ship,16,left,7135c5133ff4e352c9aee39d6c3c7465d91e73b1c674dae51d4d7e972ed87b99,8,8,True,True,0.9970941543579102
clip_vit_b_32_zero_shot,5719,7,monkey,16,left,8f11c0ef8e86cce6cd7b6ef8d702492758ac8abe796949f95fc0fef71c9692e8,7,7,True,True,0.9209762215614319
clip_vit_b_32_zero_shot,5729,6,horse,16,left,b4c2995e878d306495993cb36e65cafdc76da233e93a8297055931f9e522a216,6,6,True,True,0.9970464110374451
clip_vit_b_32_zero_shot,5756,2,car,16,left,770e94570de3817a11901cb9cdca26849bc0cb771a59705b2f79e2584e82db8b,2,2,True,True,0.9561159014701843
clip_vit_b_32_zero_shot,5788,9,truck,16,left,e3bd4cc2c8d7250252b9631c7c4c63e7947dc225145d17e5b9e34fb6433dfe4f,9,9,True,True,0.8399530649185181
clip_vit_b_32_zero_shot,5789,4,deer,16,left,fbcf568b85b4e01360469a1b403fe1a7e504120915745ea7de6fa0742dd265f1,4,4,True,True,0.9319479465484619
clip_vit_b_32_zero_shot,5824,2,car,16,left,ec9bc058b7803524e0b300df4c86f9a5ccac40ff7557a2e13a7388ffe3f1e518,2,2,True,True,0.9562391638755798
clip_vit_b_32_zero_shot,5848,7,monkey,16,left,0ed6ca7b07bb077752600aecc2cbe61938a5542145a9339dc2ac32a7ce208558,7,7,True,True,0.9987314343452454
clip_vit_b_32_zero_shot,5851,9,truck,16,left,34d1f1a14c35877e8428e535ce56fc3df7e9fe2bb6bc50a665deb307d7a09a86,9,9,True,True,0.9946321249008179
clip_vit_b_32_zero_shot,5857,6,horse,16,left,c66cd4181acc63ab4ed3203ca84dcdb6e1ef7a38a5e8bbfe7822ad71f135d897,6,6,True,True,0.9000645875930786
clip_vit_b_32_zero_shot,5858,6,horse,16,left,b06ad4511dcf55db1db3ebbebadb450620f0c0582f1f5423451e4bed2ae1725a,6,6,True,True,0.989788293838501
clip_vit_b_32_zero_shot,5912,0,airplane,16,left,b319e2b21946e2f954b67466a9a222fb9790d75afd6ab7b748aaf19230a63936,0,0,True,True,0.94966721534729
clip_vit_b_32_zero_shot,5915,9,truck,16,left,7a921e317f8241ea6d6992f5b07dc0ec8c691f96d8422e5c8497bd34cb5e65c0,9,9,True,True,0.8738449215888977
clip_vit_b_32_zero_shot,5918,0,airplane,16,left,e7c3326c05c73005a05fc7c559fa17b59a88df78de299c490c09d90e519b23f2,0,0,True,True,0.9742472767829895
clip_vit_b_32_zero_shot,5924,5,dog,16,left,830bf7a9fadb686c30ca889f82db5979d8e892bde6122f832887a39cd59b5c10,5,5,True,True,0.8064563870429993
clip_vit_b_32_zero_shot,5977,7,monkey,16,left,aec41ed7543ce632f37537d05ea7bc8c4699c6cf223cd7369f16b018748f9267,7,7,True,True,0.9939751029014587
clip_vit_b_32_zero_shot,5981,9,truck,16,left,1e6f163fe8483361be4f538f490096b68531f0b793348c75a2ecddeeae4c74e4,9,9,True,True,0.9865131974220276
clip_vit_b_32_zero_shot,5999,0,airplane,16,left,23386e1aa92a7e81003ddba45f27a5c9842b0303059400f500c5a852466c4403,0,0,True,True,0.9865655303001404
clip_vit_b_32_zero_shot,6028,2,car,16,left,49e6b5d7b6c2e67e3ae6441e19b89621799978c45124e424e8992f135f5df8f5,2,2,True,True,0.967166006565094
clip_vit_b_32_zero_shot,6033,4,deer,16,left,b2e2c53343572b5e0b9c0dc658899e72880abb6a3ae7111084b1582775622d74,4,4,True,True,0.995743453502655
clip_vit_b_32_zero_shot,6076,1,bird,16,left,d9d06daaafffb931acd39877700517aab86dfd1a6b1e6e95321c1a8c14d46bd4,1,1,True,True,0.9995423555374146
clip_vit_b_32_zero_shot,6084,7,monkey,16,left,0de4afed1ab15adc43d6ece9f8d9b8bfb822977da75fdaf64c6451cab165718b,7,7,True,True,0.9963564872741699
clip_vit_b_32_zero_shot,6097,4,deer,16,left,85524f3fa5555539422d9a5dd1116de98ac3019f27868597316f09a37d1d2d46,4,4,True,True,0.8749956488609314
clip_vit_b_32_zero_shot,6169,1,bird,16,left,d301ef1bb555036d8683acdb05a0ccf19e72fa8f5a6f8201c0aeccf014062589,1,1,True,True,0.8609046936035156
clip_vit_b_32_zero_shot,6190,7,monkey,16,left,6f226427739db37cc4b71a684fc3d46f5b7e6cc01c1965300c6035a0a0e535cd,7,7,True,True,0.9986535310745239
clip_vit_b_32_zero_shot,6224,5,dog,16,left,1962d375c97184561da0d3c41674f78d2e3998b19bcd5831f1053761c0e3cb3d,5,5,True,True,0.960425078868866
clip_vit_b_32_zero_shot,6244,2,car,16,left,d92d9f261e1bf3efaab6a3d8bb6b26fd50926bd39ab3df4b91928566c5eb14c6,2,2,True,True,0.9347213506698608
clip_vit_b_32_zero_shot,6264,2,car,16,left,8375d3840000d9a2de981aec0524ce88d6d14ebcd6890759d9508265668ad441,2,2,True,True,0.9792429208755493
clip_vit_b_32_zero_shot,6271,2,car,16,left,59eac4ea3220b080ef0ecde9937419aca0da98ccfbf7e5c1758f8304e8039915,2,2,True,True,0.9606452584266663
clip_vit_b_32_zero_shot,6288,4,deer,16,left,2f7e86e4c61cdf248929498a6a35a569a49a5eb745751e8f450d1c3eb32814fc,4,4,True,True,0.9875960350036621
clip_vit_b_32_zero_shot,6332,2,car,16,left,85cbdfee3f84c44d3e059f7ac76eab67f8c526a29e0e06bb0cc194123e0827d2,2,2,True,True,0.9445578455924988
clip_vit_b_32_zero_shot,6349,1,bird,16,left,1a492fc511673406e52f2fac0eefa3b2ac14649368984bed75bd9b404afedd7f,1,1,True,True,0.9927771091461182
clip_vit_b_32_zero_shot,6354,2,car,16,left,4b14494e21e138ada5dae996278a852777fe041fb0e89db492389af95a9b38ac,2,2,True,True,0.9748206734657288
clip_vit_b_32_zero_shot,6358,5,dog,16,left,b5d0c5a8a5b9decaf89f113b187239011f348aee1c3746907af8ee12697a6cd7,5,5,True,True,0.950093150138855
clip_vit_b_32_zero_shot,6381,6,horse,16,left,f09362c96d7b15889dd6ed5c80d9be987680ef8fabf63db1ddb3424ce5c0cd9c,6,6,True,True,0.9829950928688049
clip_vit_b_32_zero_shot,6414,5,dog,16,left,aaa749ef1f46f1cb37333188836efd7069a7a3df1e379f9e6744d2778fb45642,5,5,True,True,0.8537341952323914
clip_vit_b_32_zero_shot,6426,2,car,16,left,b9dfb2144f2191235c09eea053083db579a712eba30d7163f12f98ed20e8e95c,2,2,True,True,0.9812257885932922
clip_vit_b_32_zero_shot,6434,8,ship,16,left,e432efeffd154bab3e0fa36c254a39fde0d4dbdf0bbadc7c2e7119204ef16007,8,8,True,True,0.9991028308868408
clip_vit_b_32_zero_shot,6437,0,airplane,16,left,b62b2518afe69cbe89be6baf70a220c97ddb443de260bdc0cec7e6dd0afec392,0,0,True,True,0.9889271259307861
clip_vit_b_32_zero_shot,6455,0,airplane,16,left,b02ffaa470838e12f417fcbe2fb702d1b53c586ce7acf139044fadd0a31e3ff4,0,0,True,True,0.9611563086509705
clip_vit_b_32_zero_shot,6490,3,cat,16,left,4e6111e92402ed5ab3dba3a3f822c8fc4b76e4f653dc7af810f3cd766dd229b8,3,3,True,True,0.7834879755973816
clip_vit_b_32_zero_shot,6503,2,car,16,left,a9bbd2aaf07e2c024ce9178265918abc1b3420dd2599c3679dc9548a8b25df52,2,2,True,True,0.9144999980926514
clip_vit_b_32_zero_shot,6508,4,deer,16,left,8c8343cd5938d18a74e8f8b365353df68a05924981fe6a47cfdd571bf278a011,4,4,True,True,0.9894943833351135
clip_vit_b_32_zero_shot,6528,4,deer,16,left,288869099dc18e7ce71401cbf7c7da27534949e302730b98421965b1fc564df6,4,4,True,True,0.991959273815155
clip_vit_b_32_zero_shot,6594,1,bird,16,left,e7d29e42de7ce7a959ba531d534f3710001b4c61026dfdd637bd4318a25e448f,1,1,True,True,0.9883790016174316
clip_vit_b_32_zero_shot,6609,0,airplane,16,left,20d4942e3b394deb2c56ab5f2ce28cf3ab8d01627f91c4fa666ede587c0a10b1,0,0,True,True,0.9673917293548584
clip_vit_b_32_zero_shot,6616,2,car,16,left,253719c7423b9a6aa5b0b655d7ee59b075ff81a2fb905df6f81dcfc9a336742c,2,2,True,True,0.9735319018363953
clip_vit_b_32_zero_shot,6650,7,monkey,16,left,1b9d6d3764d41db65f77275ec12422cd2a9d437d8e73ad501cfd302c62cca5db,7,7,True,True,0.9729932546615601
clip_vit_b_32_zero_shot,6689,8,ship,16,left,6c906b4798fbfcc2aacbae5c2d1508f92000894a7537517c1e6053e89dbe648c,8,8,True,True,0.9935053586959839
clip_vit_b_32_zero_shot,6692,2,car,16,left,79d7b3f2581ef7b3d26517b8f004f06f1aea950b221cfe88d746200783add60f,2,2,True,True,0.8610178828239441
clip_vit_b_32_zero_shot,6713,6,horse,16,left,dcb2b53d4c940aba805a9ad86567ca6212b0295224bce016579cbb45a74e0e4e,6,6,True,True,0.9747086763381958
clip_vit_b_32_zero_shot,6716,5,dog,16,left,2f06026e0df613572c2f941ff98ee935a65516b359c41aabfe28fd64b2f12423,5,5,True,True,0.9630318284034729
clip_vit_b_32_zero_shot,6726,7,monkey,16,left,cc651d53d502b4b4e686ae66fa2e24ecd41917a31cb37dd0d804fde0af2bdd3d,7,7,True,True,0.9493135213851929
clip_vit_b_32_zero_shot,6733,1,bird,16,left,a8d1a328ecc645b557e202710a504d2559b52b2fd8dae6dc795a754db8ca7fd3,1,1,True,True,0.9215695261955261
clip_vit_b_32_zero_shot,6772,7,monkey,16,left,fb0185f69f470cd8efaeefcc6d5d23c9b6cbf8b61fdfab9078b78493320267f8,7,7,True,True,0.9947555065155029
clip_vit_b_32_zero_shot,6805,1,bird,16,left,4ff369364d690cf330a0d28d288f9163f0b01549f0894f5ce0651e7de67dd1e2,1,1,True,True,0.991154670715332
clip_vit_b_32_zero_shot,6836,1,bird,16,left,4ebaf4145924d9ee2de92cd81832c8bed6f95aea8a2a48e3bbd9f93c9a692dfd,1,1,True,True,0.9987947940826416
clip_vit_b_32_zero_shot,6844,0,airplane,16,left,0f6c59046dabe3e237a4041fab64e42ae663e283ce7b6465b78b423aac94daa0,0,0,True,True,0.7839980125427246
clip_vit_b_32_zero_shot,6922,5,dog,16,left,111d1f0b465b3971189c69fe30ef975ed363dfe4c7e4a8c2c4165fe626729eea,5,5,True,True,0.9773005247116089
clip_vit_b_32_zero_shot,6931,9,truck,16,left,d37ccb92855a0fbecac9c4c30b58d3ab7e662727066bfd4e7685bdfa63a8247f,9,9,True,True,0.9018497467041016
clip_vit_b_32_zero_shot,6938,1,bird,16,left,e104a8a97624b1dd8ff10f5fd167f0b99ff38c8a31c58f53f8d169acc6053cdc,1,1,True,True,0.999229907989502
clip_vit_b_32_zero_shot,6952,3,cat,16,left,8a9ce28912153de7e5b4a591beac065b832f3532c9b9922faf9fcc4798a7cf0f,3,3,True,True,0.984919548034668
clip_vit_b_32_zero_shot,6954,1,bird,16,left,6e6b491432ca80614ca49ed0eff1a8022c0f70c2708ec14de6b1a04cdec1bf79,1,1,True,True,0.9774225950241089
clip_vit_b_32_zero_shot,6986,0,airplane,16,left,ba7d15a3abbadb4ddcf1d2953a7aada1886b16bdcf09405fdab71f8486657095,0,0,True,True,0.8432137370109558
clip_vit_b_32_zero_shot,6989,5,dog,16,left,96eaff8292578c465af7a78bd8153a09d2f762b0b7b8e955e1b4bd8acbd46751,5,5,True,True,0.9674262404441833
clip_vit_b_32_zero_shot,7009,0,airplane,16,left,28a2376abc05707a08a6fc65c1aebc232f5ae58ddb3622200d2a2a8bb7120580,0,0,True,True,0.9675517678260803
clip_vit_b_32_zero_shot,7029,1,bird,16,left,d4cf60824303cb806e4958890935bcced42fb5c6b6cf612528683bf7fac6a79a,1,1,True,True,0.997929573059082
clip_vit_b_32_zero_shot,7033,1,bird,16,left,1dd855f4edbbdcc7ca01b606b2a001268fd2bc98da1febd30483060d88751a36,1,1,True,True,0.987788736820221
clip_vit_b_32_zero_shot,7041,5,dog,16,left,f73082c1aaee93a2f9df5535c462a8884ee58f009c772bef050b4811ac23c9db,5,5,True,True,0.8884954452514648
clip_vit_b_32_zero_shot,7047,9,truck,16,left,6ccfdc3d68cc0573e977e9cc7272805733dea05157cf82cadc8ba8094b7a7608,9,9,True,True,0.9937031865119934
clip_vit_b_32_zero_shot,7081,7,monkey,16,left,8f7a408ddde9a100d17a34db7f255fd9c9c181f4c0a434906a124b983057855d,7,7,True,True,0.9887068271636963
clip_vit_b_32_zero_shot,7084,2,car,16,left,094ccadbc9602694e317e5aba06adc357831a255c1751db82ae820e7d66b6b45,2,2,True,True,0.7741865515708923
clip_vit_b_32_zero_shot,7108,6,horse,16,left,857151d00949e2d8dbe06ea75aa137e02abb3617bc5719e4199f3a97c4819e39,6,6,True,True,0.9694995284080505
clip_vit_b_32_zero_shot,7130,5,dog,16,left,f169247d742ef4d855304cb372731cb33d612cae57c45c4f44545bb36daa6185,5,5,True,True,0.9935168027877808
clip_vit_b_32_zero_shot,7138,8,ship,16,left,4eebfeadee1be84a33de316521b187db0d3b6e8e467294a12ffad1d116121711,8,8,True,True,0.9983729124069214
clip_vit_b_32_zero_shot,7150,0,airplane,16,left,4836a897f09e33d895cc888d00c5e25e8fc626de685371c447572524c7b1bb84,0,0,True,True,0.9943575263023376
clip_vit_b_32_zero_shot,7202,1,bird,16,left,b45a7e0abeb4551fd1b313fc8d12802d2efd5bf73f86bc7ae375bc96c8c2250a,1,1,True,True,0.998306393623352
clip_vit_b_32_zero_shot,7262,0,airplane,16,left,4f83df4d46ec8a26889e769ccf23f1b3f6dceb46e78a6591bfb294015fd60145,0,0,True,True,0.9486618638038635
clip_vit_b_32_zero_shot,7266,9,truck,16,left,d35f6fe50e177fbf81af207393b422046788651b43863347c614e208f1cbc4de,9,9,True,True,0.9523919224739075
clip_vit_b_32_zero_shot,7270,7,monkey,16,left,922526f0abcb41c2214fae128751088bd2b30ad27d58ef0c0b56c5b70f5eb3d1,7,7,True,True,0.9716576337814331
clip_vit_b_32_zero_shot,7309,0,airplane,16,left,2ff8001f1a61643916d717ab8c3d0798fcaf17f36fa896b324e6d2e0b26b520b,0,0,True,True,0.9781764149665833
clip_vit_b_32_zero_shot,7320,0,airplane,16,left,6af3fc6f761dad417879700184d18dbff7eebaf5d2e0943d630398c5143049c5,0,0,True,True,0.9584583044052124
clip_vit_b_32_zero_shot,7338,6,horse,16,left,73277553ec532d810ab1045abe96ab8747325a10466e34db33d6591d1bdb14bb,6,6,True,True,0.9900319576263428
clip_vit_b_32_zero_shot,7372,0,airplane,16,left,95ce930e7fcf4f8d2757a8c8791ce4ec5bacc4a13c97a8e46f8e924436f8ab49,0,0,True,True,0.9764368534088135
clip_vit_b_32_zero_shot,7373,0,airplane,16,left,492ec8c24b6890ff3d539cb658105d6ad803557c16d9416e38cd01da1564c0c4,0,0,True,True,0.9819189310073853
clip_vit_b_32_zero_shot,7380,9,truck,16,left,8e4ce4852f294f7bb75e509c36dd36407842333600d5d538c47f18e1b6e32dd0,9,9,True,True,0.9926286935806274
clip_vit_b_32_zero_shot,7390,1,bird,16,left,a1bee03b137e4b7a5321e73387c690a8f8f4b9e78b548e51d951eee135693a22,1,1,True,True,0.9901255369186401
clip_vit_b_32_zero_shot,7413,5,dog,16,left,cfa9aa99b58c63280d4aeb5c05a6b6fab36650e624e7535989b1d7baf6cbcee9,5,3,False,False,0.6226024031639099
clip_vit_b_32_zero_shot,7416,3,cat,16,left,6e666f9cf882173e7fd58031bb6977d94446c5c9331313d97abc70fa5ae2e787,3,3,True,True,0.9734554290771484
clip_vit_b_32_zero_shot,7425,2,car,16,left,79db86582fde32cc53b7c243c28ee5f08f9a610e8ac8637c43c9a271ff907c7d,2,2,True,True,0.9883313775062561
clip_vit_b_32_zero_shot,7446,8,ship,16,left,e2af7f991868b26bb300da5689054a13902512f9ecb434a767255b6218d6da05,8,8,True,True,0.9965314269065857
clip_vit_b_32_zero_shot,7460,8,ship,16,left,00fb274b6aa38264be72c25ce127c834b1b7b9ad2a0e3839ef1a551acd528193,8,8,True,True,0.9917363524436951
clip_vit_b_32_zero_shot,7465,0,airplane,16,left,e07bda12b8b6f42611371298f190d8a6b8a98f5d312416d2bb1b0ff8c1e0e4b9,0,0,True,True,0.9701027870178223
clip_vit_b_32_zero_shot,7474,5,dog,16,left,e4bc533e69e47239d85d32d3d22a17aa6831e14c1dbbfaa7391f36431807b78b,5,5,True,True,0.9824119210243225
clip_vit_b_32_zero_shot,7475,4,deer,16,left,26627e615b5f4c312a8d2dd2e54a549bb5a83934d72c60b2efcf01bf2413a6c2,4,4,True,True,0.9945886135101318
clip_vit_b_32_zero_shot,7476,8,ship,16,left,23398f9c757f36962818eaa2a81dc3d8221e583df6537543e2b258ece0f78cc7,8,8,True,True,0.9899285435676575
