predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5062,4,deer,32,right,e9c78698fbc07d4287aa18a4d5b241429616bd853e19aa6734c2f771c5145c96,4,4,True,True,0.9976531863212585
vit_b_16_linear_head,5077,4,deer,32,right,e07769034e5865632c3e319d434dda74b67177f29cff2f3d49f8b2d50ea7630c,4,4,True,True,0.9549150466918945
vit_b_16_linear_head,5082,6,horse,32,right,3ac8673c13accf587ba9f00e270bec74622c0edf18c6882d03781761c33a0970,6,6,True,True,0.9549659490585327
vit_b_16_linear_head,5092,1,bird,32,right,631b593f049bf7f548992e51dca17db12de6a006e713fa73deaa19a47c5ea586,1,1,True,True,0.9927093982696533
vit_b_16_linear_head,5101,5,dog,32,right,39e83d94afecee6cab682d519e214426b48ac0c3b1acf31b3134d598270f8e74,2,2,False,True,0.39833909273147583
vit_b_16_linear_head,5117,0,airplane,32,right,ef51da8b4e072cc1371e5a2ad6347527b174d276ea095e698d181ffd9942cf3c,0,0,True,True,0.9937624335289001
vit_b_16_linear_head,5123,1,bird,32,right,86d6cb22327a8187adfdad0237ad59411579c37b6e7c6b1914909bc327824eae,1,1,True,True,0.9104093313217163
vit_b_16_linear_head,5135,4,deer,32,right,079daaa73fd4bc9009a2c3b2c57e9bc9ebd393751d9a7405529a7392ba4bc085,4,4,True,True,0.9416861534118652
vit_b_16_linear_head,5183,2,car,32,right,70bc8e4791319740c4ea29bc8bff89eeff11c623844ef41f79a8447788658a12,2,2,True,True,0.99053955078125
vit_b_16_linear_head,5213,4,deer,32,right,12bd87914227e8fd39717d60ab382054d7cdb7a27f906296385a5355170720ac,4,4,True,True,0.9906567335128784
vit_b_16_linear_head,5218,2,car,32,right,a4cf63c35dbadf7724bbb18daed0eb0e890296773ca32491942ab8c61bb230b3,2,2,True,True,0.9839246273040771
vit_b_16_linear_head,5220,1,bird,32,right,d4447eaf3f76a12d45a11e65fca83b34982c26332c8c4bec49258781992af9fd,1,5,False,False,0.2632557153701782
vit_b_16_linear_head,5237,2,car,32,right,e947e127dd6d1cd764894409513f8c7adff6f2a5caba0fa4d640eecb1cb43156,2,2,True,True,0.9159026741981506
vit_b_16_linear_head,5256,1,bird,32,right,240d3dd6dee671ab376d4391f3a04d7f0144a069222b4c136a85bddb1a7e88c4,1,1,True,True,0.9878767728805542
vit_b_16_linear_head,5284,9,truck,32,right,5e45b6a62e13803e001bf05eec87bc621718fcb48b8aefe0cc5284a6fcb15f95,9,9,True,True,0.981749415397644
vit_b_16_linear_head,5301,9,truck,32,right,b64eb98350f674c8e5eee04d020cb06b870ab11fe0115262a0455b3724ad2468,9,9,True,True,0.7927111983299255
vit_b_16_linear_head,5318,2,car,32,right,014fbe3a4fb1ab29e105311c32f76caa0ffe59a34de19210cd8f6e8883a4020a,2,2,True,True,0.943128764629364
vit_b_16_linear_head,5332,5,dog,32,right,ddb5f191a81c9138032932bd12aa9341eac9298e10d2939e28e8c4ecae724f4b,5,6,False,False,0.25155773758888245
vit_b_16_linear_head,5333,2,car,32,right,2b2106fe0243294ed68a22fa465f734fdff18ac95ed00858620870a78b014ae2,2,2,True,True,0.9887037873268127
vit_b_16_linear_head,5360,9,truck,32,right,cbcef1263ee4acb8999060ad072adfaa1d554e4979027b1830d8673afc4fbec2,9,9,True,True,0.9796087145805359
vit_b_16_linear_head,5381,5,dog,32,right,95a45b62ceec195fab316630793f8c625c3f376f2eb70296c3c3108db2b6b128,5,5,True,True,0.9583492279052734
vit_b_16_linear_head,5382,6,horse,32,right,010e96d7241955b531a45a29c52ce9c1a53cc20204f4257425a5ebe6b957493b,6,6,True,True,0.9624717235565186
vit_b_16_linear_head,5395,2,car,32,right,b2c61d4e20c71d07da5e97d98cd1687f62a7ad735c0da55e5a9750fc3988d933,2,2,True,True,0.9938969016075134
vit_b_16_linear_head,5402,4,deer,32,right,7201e3a40545ca258760b783e050fb82b5d3243a7242f9006f1ebdeafb541098,4,4,True,True,0.9915608763694763
vit_b_16_linear_head,5408,6,horse,32,right,d612f3dbf81f41024f3d4f1a96787a6c6e2089c48814cd0b34ecdf0d19c1f67b,6,6,True,True,0.8289783000946045
vit_b_16_linear_head,5436,7,monkey,32,right,cc63f7cd0c33fbe70bebd95310566036cc77c162b145144bee898a50481a54d8,7,7,True,True,0.9725879430770874
vit_b_16_linear_head,5447,9,truck,32,right,2ca0d5983a97ff18dff74a5fa8b6f6ab3c17749a99ee3d0f145be57a9144cee7,9,9,True,True,0.9974017143249512
vit_b_16_linear_head,5450,7,monkey,32,right,2ec4ce7484a22e1cc053867bdaa385ddeea4ad29bf92085256d97387fa9baee3,7,7,True,True,0.9887452721595764
vit_b_16_linear_head,5451,8,ship,32,right,902e423f4ee13d1afcf62e839aff9a983b8d78b5ac651186eb115c361da5ed22,8,8,True,True,0.9624385833740234
vit_b_16_linear_head,5452,9,truck,32,right,1ee37a04627b899b8146c141e15c3478b91ec69e57370d92b073e1dffe2c944c,9,9,True,True,0.9795317649841309
vit_b_16_linear_head,5467,4,deer,32,right,a3ca28106bbfeeccdc0708f19907737958b2d97edce19a8b53174ebcd6162640,4,4,True,True,0.9464603662490845
vit_b_16_linear_head,5478,0,airplane,32,right,7ff7b7c64e9ed5b33d542497c569190517dbabda5ad37aea62f00eb44e330c3e,0,0,True,True,0.5416218638420105
vit_b_16_linear_head,5488,1,bird,32,right,fc13b5fcd1de300ddc7b58a5d1d8c42a96c34816d703733794c0d631d72f9015,1,7,False,False,0.4523402750492096
vit_b_16_linear_head,5496,5,dog,32,right,73f519df8f5305632138f9929067d4ee3d4a777ba010c7376448b5d987ede074,5,5,True,True,0.9462885856628418
vit_b_16_linear_head,5508,9,truck,32,right,c2d09594711b42c522db268ad0d591bc6fdf8079a8f1051a32268d75135e7035,9,9,True,True,0.9835380911827087
vit_b_16_linear_head,5512,2,car,32,right,ea84c1580d4c0f01186355e0f5b977bfb84850fa9484291ecbb71a25b8363e5a,9,6,False,False,0.3381723463535309
vit_b_16_linear_head,5525,8,ship,32,right,9b724e3907ea69e709441973baccfcacfc3b70c7ec325927430f24e950ce58b6,8,8,True,True,0.9339072704315186
vit_b_16_linear_head,5528,3,cat,32,right,c8d82a757a437f32f6232d6ca9af14fa8d4c20c67e7a87c39f04adec79b11cfd,3,3,True,True,0.9009307622909546
vit_b_16_linear_head,5556,4,deer,32,right,eae46ec5cdf23879c5c9df4037d1e2b3d677d12b349a83c945fbfd80003885bf,4,4,True,True,0.9009690880775452
vit_b_16_linear_head,5560,1,bird,32,right,18bf7d6320afbeb102e9c70fa4d0960bf0d44daae01afa3deaa0a316f292d3b3,1,1,True,True,0.33012712001800537
vit_b_16_linear_head,5572,9,truck,32,right,21f6d1e9e1c8a831fe4332c5943f07c89b73eb70950f74f4580a520e42ee910b,9,9,True,True,0.9037044644355774
vit_b_16_linear_head,5580,6,horse,32,right,fbe90aaac92cbb9ab9c2b7c272ae550dc0c487e3508422159aeac783c36486ea,5,5,False,True,0.737453281879425
vit_b_16_linear_head,5590,9,truck,32,right,b5b5ca4dfa8e2a6e0e01672bd2544eb5043f2523a5edcdfc6c6d08dd8b0e356b,9,9,True,True,0.9478610157966614
vit_b_16_linear_head,5623,4,deer,32,right,0f4486784f14f3271a8b61e70893ebc7cd04e0954fbec8f2b0b58026fe076401,4,4,True,True,0.991350531578064
vit_b_16_linear_head,5677,2,car,32,right,68bf24a180af4755495a68325d58d5bf80fd9dbb7887b63f57d91d4e840688f5,2,2,True,True,0.8801215887069702
vit_b_16_linear_head,5694,8,ship,32,right,72ba7e3c21040e50a4302457f214ef52fe4a4ec5705a44f6c53f4bee01ddb8e9,8,8,True,True,0.9483425617218018
vit_b_16_linear_head,5701,5,dog,32,right,0c52be1d5f9b540a35187f50caeb4ee5c0f90c1b77e9d5dd75c024560f7b5a23,5,5,True,True,0.9353278875350952
vit_b_16_linear_head,5705,8,ship,32,right,a315008759e6b010718ac34a8d49bd6836c985afeecaa3f08eadc65ad30ce034,8,8,True,True,0.9610034823417664
vit_b_16_linear_head,5719,7,monkey,32,right,b31f76bb2c7d83b4bf281211b7c906852831ceb84f421c2782203d18bb82e136,7,7,True,True,0.9623791575431824
vit_b_16_linear_head,5729,6,horse,32,right,c625c933bf905c5268c389d61687821902869fedc412b7049dc26a5ec7576805,6,6,True,True,0.9797815084457397
vit_b_16_linear_head,5756,2,car,32,right,b6481e6619cc8f4c5556e9c1a7b9ca7b5520b46f519c04cc19c7ab99f66dd4b9,2,2,True,True,0.9973266124725342
vit_b_16_linear_head,5788,9,truck,32,right,b73182b4346f25d01f9f7f8159575d0e646f1004326478e13b9d05d12b5699eb,9,9,True,True,0.9987220168113708
vit_b_16_linear_head,5789,4,deer,32,right,8661b5957b7dc4c462a2cc00a7127f6326669af8f6c54aabcec76043d9f1c143,4,4,True,True,0.9843713641166687
vit_b_16_linear_head,5824,2,car,32,right,bb517ca5f3bd801a7bdb7f973cb7be0688a2bc6e2d37f8fdc0c4ebc99a4042bc,2,2,True,True,0.976403534412384
vit_b_16_linear_head,5848,7,monkey,32,right,418abe132784fa0356bc0d97d450494dcc2db2a139726893b8ff73f2665b1a8e,7,7,True,True,0.9831523895263672
vit_b_16_linear_head,5851,9,truck,32,right,c37425e825ea03422ed71a74580d13bad18c948acec4af7b94138c1a65f6c983,9,9,True,True,0.9816926717758179
vit_b_16_linear_head,5857,6,horse,32,right,3a8f2eb186ecd4c471bb3da9064b2eb9a55b7a6ea5418b132f5692ea141f9ce0,4,4,False,True,0.9145984053611755
vit_b_16_linear_head,5858,6,horse,32,right,fe31a0facd8cdd0e37cf5bb4e9d6c285c8dc15e40d98e7864177fadb5eac81bd,6,6,True,True,0.9948405623435974
vit_b_16_linear_head,5912,0,airplane,32,right,db415d7f9fd7bfceae2086c9ccac076423627d7166856f4b9ca4854d70068a41,0,0,True,True,0.9973781108856201
vit_b_16_linear_head,5915,9,truck,32,right,cd403802722cd273e2ada43e29bc40215df66186875f4bcf376c32f8620a12fd,9,9,True,True,0.934276282787323
vit_b_16_linear_head,5918,0,airplane,32,right,e97ad3dce3414f4ddb867bda71e14b8099c4e76dc0267e1ae73902a8bb42a43e,0,0,True,True,0.9982256293296814
vit_b_16_linear_head,5924,5,dog,32,right,d72b983568137cda449f07e7c4b548c54f33e3956f31bc4df65d8d0ead30e548,5,5,True,True,0.9700263142585754
vit_b_16_linear_head,5977,7,monkey,32,right,b6f4c1d0a24fbf7bcdab4175a0e31b7b2b502c3597379eda24a68eb1a55050ff,7,7,True,True,0.9672685265541077
vit_b_16_linear_head,5981,9,truck,32,right,cec8cfae613efcf1c6f9a4a3d162514102983445d5047539b6e4d80685a9cc57,9,9,True,True,0.9819915890693665
vit_b_16_linear_head,5999,0,airplane,32,right,b0f07b30cd035285dfcc001987bef4cd78da4da8a9ab128f5c41a6bb13ea1e5e,0,0,True,True,0.9967281818389893
vit_b_16_linear_head,6028,2,car,32,right,37d927bd2d2385f706401a3a12b6b4a8d69949d4a374300527009fe6299cde6a,2,2,True,True,0.9854512214660645
vit_b_16_linear_head,6033,4,deer,32,right,cd7198188aa00689aef4a67a72ab43af4156525f1b14f180337b54a7b0c699c9,4,4,True,True,0.9939196109771729
vit_b_16_linear_head,6076,1,bird,32,right,372bee6f1a3d7490d6c5ca426908ce50075fc9d0b6d77647d8b7e5f96a3b9fda,1,1,True,True,0.9971078038215637
vit_b_16_linear_head,6084,7,monkey,32,right,f82dcec407c959cfb9e8537f04c25418d85127e41a0e03bbce2720b008775f90,7,7,True,True,0.9879648685455322
vit_b_16_linear_head,6097,4,deer,32,right,36a20e11c1e558ccbd85998179281e81ca883f1adaf6abdd7651aa324ac2c611,4,4,True,True,0.9622971415519714
vit_b_16_linear_head,6169,1,bird,32,right,ea437a6d8e7006464a295af64f6b84b1b6834f4c97f269236bd100f428b3dfca,1,1,True,True,0.16895738244056702
vit_b_16_linear_head,6190,7,monkey,32,right,29acce33a02ab5e5b9eee1788594714eb906ece56d5b15db96f1b51040239544,7,7,True,True,0.9864541888237
vit_b_16_linear_head,6224,5,dog,32,right,5ad1f3a8d28c4ca566e079075dea32bfecad1d3520783429cfbb1181a91e0263,5,5,True,True,0.7377817034721375
vit_b_16_linear_head,6244,2,car,32,right,bed8cb1283a92751b6e895195a877bd600d495950b696f33108ff311499b5682,2,2,True,True,0.9885938167572021
vit_b_16_linear_head,6264,2,car,32,right,8a9ab34e27777381fc0bb8072a7d51fd8cf500c933c62eaa4b18c9ad51f127bd,2,2,True,True,0.9972201585769653
vit_b_16_linear_head,6271,2,car,32,right,8d26c448abe158f339287485ca92f8808d2923c7d190665ac3cbf0b402e35ebf,2,2,True,True,0.9749512076377869
vit_b_16_linear_head,6288,4,deer,32,right,3bd484dc29d1dc26b7bb64d2062e272bce0c452c1e0bda612af45b0be6e33b45,4,4,True,True,0.9678364396095276
vit_b_16_linear_head,6332,2,car,32,right,234f98575db61f717e5a1204c6805d16ebf2a97b9eb494d8c87c96e0c342fe10,2,2,True,True,0.9470805525779724
vit_b_16_linear_head,6349,1,bird,32,right,e63800ad9ba608d59167cf585c8927b32559cafd77115fcd5745bb8aca28944b,1,1,True,True,0.996326744556427
vit_b_16_linear_head,6354,2,car,32,right,ff1a6680d3a8a9d010ed6376d413961ab4d7859995fe735f43df59520a0645f0,2,2,True,True,0.9709913730621338
vit_b_16_linear_head,6358,5,dog,32,right,d0c5f21db4202fb986a5e333de2620cd64181fef69567fd93baad244e788f6ae,5,5,True,True,0.8453599214553833
vit_b_16_linear_head,6381,6,horse,32,right,8e04a322464faf6915a20f610f6f1e41553f4c9927b8bf2a2052cc40cb9fe81a,6,6,True,True,0.9688146710395813
vit_b_16_linear_head,6414,5,dog,32,right,565773d5fd1071d1239b4230bd3bf9fbf2da8bf3f3e0bb4e4618592d752a02dd,5,5,True,True,0.8100766539573669
vit_b_16_linear_head,6426,2,car,32,right,b7ab1ab82d933328f31cf1ec8f15ccb1f01cabd56763166566a9309571efdb4b,2,2,True,True,0.9946210384368896
vit_b_16_linear_head,6434,8,ship,32,right,9033603340a022c8c4c1ab5cd6ee4134da6b834f8dc3351d8201da47dfd10bb2,8,8,True,True,0.9805355072021484
vit_b_16_linear_head,6437,0,airplane,32,right,7e7ae69b601d9e7b63e5e9c1bcc03697925a565889e2fe5be299168c0d537b8f,0,0,True,True,0.9737697839736938
vit_b_16_linear_head,6455,0,airplane,32,right,4adb4978e62b8166920090089c8bdec228b50c1851c3eb9ae14ad3a903e579eb,0,0,True,True,0.9639724493026733
vit_b_16_linear_head,6490,3,cat,32,right,5915ddd3d887f20b5702fac5ee39ef996247dd4bbce0cfe31c9192d39a2f3141,3,3,True,True,0.9394670128822327
vit_b_16_linear_head,6503,2,car,32,right,32f84d3eba1612a0771b2b447c8e96846223ed98ab1bc26da0262e6ea2bcadae,2,2,True,True,0.9635515213012695
vit_b_16_linear_head,6508,4,deer,32,right,12ee6515752bcd5aa5c9567d7cabbbd3964a3a4b56b8d45c2819662ef07720bb,4,4,True,True,0.9882960915565491
vit_b_16_linear_head,6528,4,deer,32,right,4fe35410a3ef9978ca6246385e1701081d830ce6024c014ba6914ffd522146a5,4,4,True,True,0.9801432490348816
vit_b_16_linear_head,6594,1,bird,32,right,728bf8b050ea78c9fad701a9101a7ffaa76d6817ac5dcd239a5e3da25b58b0ac,1,1,True,True,0.5552576780319214
vit_b_16_linear_head,6609,0,airplane,32,right,ceef232ced3e0099cc4b665ae9fab3af6d2492bcc38ef1e9163d9627ad2011ed,0,0,True,True,0.9906128644943237
vit_b_16_linear_head,6616,2,car,32,right,902f428407aeb028f6110923438cf4cb985708144e1a6d9edddd28d1ee855166,2,2,True,True,0.9907912015914917
vit_b_16_linear_head,6650,7,monkey,32,right,5254f76f4e5cdc9eb835050ff5814ece4c2809c52d6e599ec618bd761fd10944,7,7,True,True,0.9937939643859863
vit_b_16_linear_head,6689,8,ship,32,right,26b90ca083d6073dcb71234ef53bd4308a5dc8780854669bfdced40380d8deca,8,8,True,True,0.777181088924408
vit_b_16_linear_head,6692,2,car,32,right,c6cdd3e3c3251305be0351bfddf03534d7821e938eae231022ec2f59593a9303,2,2,True,True,0.9850990772247314
vit_b_16_linear_head,6713,6,horse,32,right,9aa68f41a4d0bad797732748eac45484202a6c897cb0ccf2e526a7ff60c21892,6,6,True,True,0.9474093914031982
vit_b_16_linear_head,6716,5,dog,32,right,4efb1d2868c4506499b6a54987d9f196f5960caa7d92b33ddde0a85410977514,6,6,False,True,0.16107651591300964
vit_b_16_linear_head,6726,7,monkey,32,right,63f904e91e205920dce96af518879c8407a7bccf7df9b5a63b1a8e4ef4c95566,7,7,True,True,0.9820473194122314
vit_b_16_linear_head,6733,1,bird,32,right,cb9a55330f774ba8ded235e2c0c47939ebb75314b113497a919a2c674fca5ece,1,1,True,True,0.8187603950500488
vit_b_16_linear_head,6772,7,monkey,32,right,94717aee0020eba85770aec93410b4ad11b19451a24103e87e759d41fc33812c,7,7,True,True,0.9658027291297913
vit_b_16_linear_head,6805,1,bird,32,right,42c27b46ac827014aca34d5ba6582919ce32b3700c00996bc076ed12e3dafec7,1,1,True,True,0.298589825630188
vit_b_16_linear_head,6836,1,bird,32,right,7fa62bec590d2d22fb7e21a44c6806963f7f7c202d3d1155c85c3d35ed8ad87f,1,1,True,True,0.8102790117263794
vit_b_16_linear_head,6844,0,airplane,32,right,3a3fb79eb7b344569170a0ba2ff9c5db4f3692cba7ee2562530094429a43d03b,0,0,True,True,0.9945080876350403
vit_b_16_linear_head,6922,5,dog,32,right,974642c52b1e1c43a14d34f9a079964aee2ee203b9c0475c8ac0137b44b7655e,5,5,True,True,0.9926583170890808
vit_b_16_linear_head,6931,9,truck,32,right,f41fc7808d36b2210994f1b2eb0c41b18c8ebc6ffaddd98ceea3c457aeb4e3f1,9,9,True,True,0.9347716569900513
vit_b_16_linear_head,6938,1,bird,32,right,b7cae80bf14cc8f22bcdbd37b672c2920e840264f9f3d4c5b69d210542e312b6,1,1,True,True,0.9968279004096985
vit_b_16_linear_head,6952,3,cat,32,right,04df71a703a823fa0ae48befe0a7c3748a97926ebb9e16e4ee4b5209edf8ad6a,3,3,True,True,0.9922780990600586
vit_b_16_linear_head,6954,1,bird,32,right,388620a5ba3a9d2fcea429916d4ebdc75e10eec9ff0a37f770df62f709e5dccb,1,1,True,True,0.6483913064002991
vit_b_16_linear_head,6986,0,airplane,32,right,32e5265eb7fac06e2550aebbac7ed5a801d133b43d38ee6d49256593b516b970,0,0,True,True,0.9471046328544617
vit_b_16_linear_head,6989,5,dog,32,right,b2988e865d97af8982fc1fc98104862d3d51acc0a397182b9618b7f583b91613,5,5,True,True,0.8469200134277344
vit_b_16_linear_head,7009,0,airplane,32,right,7458bba583d45dc6429d04001e468db34ff9b9639be7312604753c72a4c98941,0,0,True,True,0.9911198019981384
vit_b_16_linear_head,7029,1,bird,32,right,09d5af8b04f702acc451c72ab862aa0c43fc01f1338cbc8fdc51756d4a0925e4,1,1,True,True,0.8771748542785645
vit_b_16_linear_head,7033,1,bird,32,right,6e352a8ad59ba96a68a73794f42fe99c3822ba6c12605c9d60a37fe01559675e,1,1,True,True,0.9928840398788452
vit_b_16_linear_head,7041,5,dog,32,right,7b0198405e8e38f2cb7b7317b2baa83f819438a42d1f049224a2946a71c96df7,5,5,True,True,0.6647884249687195
vit_b_16_linear_head,7047,9,truck,32,right,e376971751b5e5c5e37fdab5228be7797fbe6d76cd7fa48a8e46f51d6b8f7fd4,9,9,True,True,0.9870923757553101
vit_b_16_linear_head,7081,7,monkey,32,right,055197bc1f1e42ef80db1c4d66a55d7dbf3fddcb3a0b62b28624861294b2db5f,7,7,True,True,0.9505376815795898
vit_b_16_linear_head,7084,2,car,32,right,f379a38dd1e785016fdb7101ec7b67fe4b9a23597e58285597d0d95c578497ad,2,2,True,True,0.9974129796028137
vit_b_16_linear_head,7108,6,horse,32,right,6b2945cef67d6bf2270e4a54bb34ac2ab4bf5b421b6ae1bcdbdc0db2527ce8f9,6,6,True,True,0.9736630916595459
vit_b_16_linear_head,7130,5,dog,32,right,adcf6671a19c022cabb50a6d89f901f1c0ae75c715f949ccc0264e53ede005c2,5,5,True,True,0.7804806232452393
vit_b_16_linear_head,7138,8,ship,32,right,382df0af5cced9977757aa641651e92469238a6c75466c3d1089041f060682dd,8,8,True,True,0.921057939529419
vit_b_16_linear_head,7150,0,airplane,32,right,a14d64e00583f486c9b252a2820c93e4c3b08afecb7678784dc203ac0ae29b9e,0,0,True,True,0.9927621483802795
vit_b_16_linear_head,7202,1,bird,32,right,18e3f417d1a66ad71c22bb1b7872677feb5af7e5dcea5cea70b449b1df0a6325,1,1,True,True,0.7754073739051819
vit_b_16_linear_head,7262,0,airplane,32,right,8d4114607e7c1ad77f0b05a64157bbd778162c483ec47b937bfea6d1c93d0eb5,0,0,True,True,0.9971511960029602
vit_b_16_linear_head,7266,9,truck,32,right,9512639dec92ef9dfdd1374c9bc5717b7b78038e58ea632cf25abbe3edf3f000,9,9,True,True,0.9224919676780701
vit_b_16_linear_head,7270,7,monkey,32,right,234b48a8129c0b9f606529cc37b11dd832566676f0976b67701bd325b6faa74c,7,7,True,True,0.8945930600166321
vit_b_16_linear_head,7309,0,airplane,32,right,28961f343e572c9a22558a3c44973787990fce4a9c7ea3e4fc2578b8dc550d17,0,0,True,True,0.9926927089691162
vit_b_16_linear_head,7320,0,airplane,32,right,0f033c1e961e8d95b96cca0fc62db76e64244ba58a289bcb789cdb7115a964cf,0,0,True,True,0.949029266834259
vit_b_16_linear_head,7338,6,horse,32,right,fa1df699be7d1c94150dc5e43d362806c7a9f0a64f319d554710a73a03aa1c14,6,6,True,True,0.9827604293823242
vit_b_16_linear_head,7372,0,airplane,32,right,e473e8ce1055740a8227f086e12b2d3846fe0307c49b6e51cbd6ae9bc6f8b557,0,0,True,True,0.9581542611122131
vit_b_16_linear_head,7373,0,airplane,32,right,3e76a86e8c67be9d9b6668b65fc86b646cef7eb6280d770ba58ba654e538e90c,0,0,True,True,0.9754746556282043
vit_b_16_linear_head,7380,9,truck,32,right,5a6e5bd9c8f593e7aa7ef3525f9257f176e438e5ec7c7e578823980d74a182c9,9,9,True,True,0.984245240688324
vit_b_16_linear_head,7390,1,bird,32,right,a0df32803855095f4b92c52a28794f0426676e382cae9e7b7f522a8c2678b189,1,1,True,True,0.6981995701789856
vit_b_16_linear_head,7413,5,dog,32,right,7ee665763e21f828b14ce51f49f9268f611851c19a33324651ab72e9924f825d,5,5,True,True,0.53060382604599
vit_b_16_linear_head,7416,3,cat,32,right,8e62a7b81d2d63a74d22bbc04e018b7d93b3e2130d92ea5f6e4b89db56926010,3,3,True,True,0.5443080067634583
vit_b_16_linear_head,7425,2,car,32,right,afbef085136f643cb72562961adc590c2ade2c432ccdff205803bdd9a738d47a,2,2,True,True,0.9986542463302612
vit_b_16_linear_head,7446,8,ship,32,right,71e3f287823ed6f5643e462cbd3e96960f95c52e1269ad4c420cb7cbce1d623d,8,8,True,True,0.9835214614868164
vit_b_16_linear_head,7460,8,ship,32,right,598df0675ef390d09e1c7500c32e8bd39a429e1b101a42df0255d346948a907c,8,8,True,True,0.7339969277381897
vit_b_16_linear_head,7465,0,airplane,32,right,28ad7c44f95cd39c668defcb8f1dae3c002a41f152ad870a7610ccfa297a8945,0,0,True,True,0.9933416247367859
vit_b_16_linear_head,7474,5,dog,32,right,1257801c0d2052277d8149ec8dce20df00a1c54351ea3312db5712f161c216ff,5,5,True,True,0.8830732703208923
vit_b_16_linear_head,7475,4,deer,32,right,67028ca1fe7c8fa262d36c338e43b60862dda5e107d124d55253cd7e44952331,4,4,True,True,0.9940550327301025
vit_b_16_linear_head,7476,8,ship,32,right,4ee65d5bf6e79b95a6cf56e3e58de22b778a9907034cf440f6ac0e2b0f3ea4e7,0,0,False,True,0.5327586531639099
vit_b_16_linear_head,7544,9,truck,32,right,8e6eb6fa407bcf60cfc139b34a952143c93e83182ec4657514b27c0046d984e4,9,9,True,True,0.9072926044464111
vit_b_16_linear_head,7555,6,horse,32,right,2527e0cc11672f7c01eee458c2bba37444e762419ac1a3338dc88bc2832969bb,6,6,True,True,0.9544470310211182
vit_b_16_linear_head,7600,6,horse,32,right,0abafdb99f57789b7592e754dfc7e9dbce289cedd372bd382eeb49529c7c5b94,6,6,True,True,0.9948840737342834
vit_b_16_linear_head,7610,4,deer,32,right,4c2011db29bc783b8de2c1198c4fa6387d550a08ab938032b49267065953861f,4,4,True,True,0.9960063099861145
vit_b_16_linear_head,7634,0,airplane,32,right,a1accadae6742c140984fc14cda42e754c70b603e92bf037b73e832735974dcd,0,0,True,True,0.9910534024238586
vit_b_16_linear_head,7692,4,deer,32,right,16c325cf08ba1bcd84b3873a8860aacfd20917498b348ad8642be5676a8a476f,4,4,True,True,0.9732185006141663
vit_b_16_linear_head,7706,5,dog,32,right,c4973fd8ab906881df44fc72d3f76441704403ae05171535259078cccb4c2e92,5,5,True,True,0.3832121789455414
vit_b_16_linear_head,7726,6,horse,32,right,23c6a3402fdea64fa98e509efee4af4f31c51698e9df333b227aafc2c2cfbe84,6,6,True,True,0.9820141196250916
vit_b_16_linear_head,7744,3,cat,32,right,668713c82c0d005f54a828982e46f00415163347c85af5e149c0941008dc7e82,3,3,True,True,0.6948698163032532
vit_b_16_linear_head,7752,9,truck,32,right,8af84aa1e255eb2be71aee6705641d452022fe7b4360f278f6f7b88e526cc5d4,9,9,True,True,0.9670371413230896
vit_b_16_linear_head,7776,5,dog,32,right,78d7af7dafe35870bbe9c258a03baa2a3cdb9ccddb19ea037baee0d84f9bab28,5,5,True,True,0.7392716407775879
vit_b_16_linear_head,7779,6,horse,32,right,6363d819d48574e8da32d9207148d71b5c89d94a17d1c35d168f63bc39e320f8,6,6,True,True,0.9948580265045166
vit_b_16_linear_head,7781,6,horse,32,right,07346bf46f41ecb80083994ee3b2dc64a5e45e33ed73484ebd3a41123a264b3a,6,6,True,True,0.9801954627037048
vit_b_16_linear_head,7793,3,cat,32,right,2c176ad4ac5a20f7c815c5e6f2fa3f765bbe0d14b17e5234d3ce189d131762d9,7,7,False,True,0.652037501335144
vit_b_16_linear_head,7797,3,cat,32,right,2ca74451b63f8725521f6798951808bfa8ca8937349c6669967ce6adb912e8b5,3,3,True,True,0.9822568297386169
vit_b_16_linear_head,7810,8,ship,32,right,f8bf1fd221067890ad225cb6edf35e7833df9af1539ca868134cb111721844ff,8,8,True,True,0.9830143451690674
vit_b_16_linear_head,7818,8,ship,32,right,a9efa2210d6bada0338c49b32f182352716d035e0dbe186a02e6eb1df5690cfb,8,8,True,True,0.9619312286376953
vit_b_16_linear_head,7835,7,monkey,32,right,c0718e4419f50a4ce396686d2930eb98b10046c20913a8ee65431dd2be6e229e,7,7,True,True,0.9427796006202698
vit_b_16_linear_head,7864,4,deer,32,right,af1d9ebcd15a57a75bc865e8454c47c13813909b3cb3497964b66459b5ff5933,4,4,True,True,0.9227255582809448
vit_b_16_linear_head,7875,8,ship,32,right,961ef981a408ec486d569819b6ac96f9c74e80ae046fbd45c482fedb849e03b8,8,8,True,True,0.9908995628356934
vit_b_16_linear_head,7938,9,truck,32,right,c7db12fe1af6b411c14684fdbac062f4a5845115b2c9b1a51719e7a23f67ed83,9,9,True,True,0.9248045682907104
vit_b_16_linear_head,7940,4,deer,32,right,0b4b961301986d55831bf31076994844e40333fec61e90fc754099bef721413c,4,4,True,True,0.9964197874069214
vit_b_16_linear_head,7944,4,deer,32,right,7815d044dd9c99f7e16864d3d2aa10627f6f32d63b5ca5b0a4ca4f0c11eaf17c,4,4,True,True,0.7275838851928711
