predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,4785,0,airplane,32,up,34cf852a4f5af7ae2078530b05172b69ccc481b60c0005dedf9b4259cb7ab1b6,0,0,True,True,0.9077826738357544
clip_vit_b_32_zero_shot,4791,7,monkey,32,up,30e9b7076600a65400bbc83ed13fba5a90e76ecb277dac294f285bfdb5bf79ef,7,7,True,True,0.9990136623382568
clip_vit_b_32_zero_shot,4819,0,airplane,32,up,e450c43c549386b872e6c22d3e9866d9a05aff4f0a937364237e7abb368a7000,0,0,True,True,0.9602964520454407
clip_vit_b_32_zero_shot,4821,3,cat,32,up,ec028f951031c3d14a3ca19b91d5db8ae4aaeb160de78577760682996ec8aa8f,3,3,True,True,0.9536195993423462
clip_vit_b_32_zero_shot,4827,6,horse,32,up,6e6497aa3fdd6e882c76027b49f168ec5dd724986a6973c7705eb51648a6aeab,6,6,True,True,0.9712098836898804
clip_vit_b_32_zero_shot,4850,5,dog,32,up,95badb3eab1fb57cf60b8fd547cd959c2d47f2f47f6dc0c939cb2ece95bb49f8,5,5,True,True,0.9436282515525818
clip_vit_b_32_zero_shot,4881,3,cat,32,up,fc4aa0f3b480e2b732f64e04268df3ccf01a351e50ba0a654b296f66439928ab,3,3,True,True,0.5468255877494812
clip_vit_b_32_zero_shot,4893,0,airplane,32,up,faa7630a9c6db62cf6e5afdcb963bb226ebe91bff6720f3bd6206c722328f5c2,0,0,True,True,0.9668192267417908
clip_vit_b_32_zero_shot,4908,3,cat,32,up,1f8df74ece5c1345a1a0475df1c2e9b9765474d580082282b4914e34b896cd97,3,3,True,True,0.9808469414710999
clip_vit_b_32_zero_shot,4913,2,car,32,up,6f449aeb55040201ac3df95ae3ec562bb7dab2f765f2bda9f4f57bc4261cf0bf,2,2,True,True,0.9024909138679504
clip_vit_b_32_zero_shot,4921,2,car,32,up,709f6c4dc9d02b323ec7d8ccf5b7216b31ecff337bcf10f9db5a535850eb94dc,2,2,True,True,0.978314220905304
clip_vit_b_32_zero_shot,4953,5,dog,32,up,a34ba005cf54dc670cb7a111eed7619b56b816fee907e2ee4642884f87858d62,5,5,True,True,0.9875496029853821
clip_vit_b_32_zero_shot,4966,5,dog,32,up,5592e5264bdfcb12adb1fefc2616453b0670109ba6a0e64472f773aac4d10687,5,5,True,True,0.9517574310302734
clip_vit_b_32_zero_shot,4990,8,ship,32,up,15cd5de1375df698947f51346cfb99f153662eaa92ab441a1e3a92035ba840b5,8,8,True,True,0.9848726987838745
clip_vit_b_32_zero_shot,5000,8,ship,32,up,a0c02a3ed4001a45e53290c31c04ea677113989e88099ebfd52d5ac1617a83a2,8,8,True,True,0.9972729086875916
clip_vit_b_32_zero_shot,5030,2,car,32,up,346d4bf9186c2f7c3a5302d51047880530c552fdea86885330b11280d3533870,2,2,True,True,0.9678555130958557
clip_vit_b_32_zero_shot,5062,4,deer,32,up,10262e335319976a4174f3911324928f07f99ae3f733a225f5a13eaef9e72211,4,4,True,True,0.9974283576011658
clip_vit_b_32_zero_shot,5077,4,deer,32,up,67689474b720413f56f9b5837056525adba630c7caf451d2de9ab23ab529f2ee,4,4,True,True,0.9614545106887817
clip_vit_b_32_zero_shot,5082,6,horse,32,up,fd2f5b744618513c90008dae3402cde678b0a02ff58c94c7bb78ece2d4ddc791,6,6,True,True,0.9975196719169617
clip_vit_b_32_zero_shot,5092,1,bird,32,up,c02cd7501c72e9d849aa6fd0b6e2f3b8126966151d05371a60cce4056a5e8f05,1,1,True,True,0.999219536781311
clip_vit_b_32_zero_shot,5101,5,dog,32,up,d03f489e3998c9df4e2f184239b277380ca6b9f6a9afb1feb60c6153be778a27,5,5,True,True,0.8946000337600708
clip_vit_b_32_zero_shot,5117,0,airplane,32,up,e533416dc4a7688e547aee8d1259c9174a4c7c9690233f8a4e939c5083a6899e,0,0,True,True,0.8712038993835449
clip_vit_b_32_zero_shot,5123,1,bird,32,up,36deb13589e071b1a688f98a268baf62265669a45e5dd1d0cdce73b49290e2d4,1,1,True,True,0.9910839796066284
clip_vit_b_32_zero_shot,5135,4,deer,32,up,b9ccace54a6b6c28f0a55037e32bb4ac15f4bad6ffbc914c71cb62cc07bd0161,4,4,True,True,0.9965806603431702
clip_vit_b_32_zero_shot,5183,2,car,32,up,f81dc94f43adfca1633a681ce03c3d374cac490b2928516f23d0dec87f7586dd,2,2,True,True,0.9721411466598511
clip_vit_b_32_zero_shot,5213,4,deer,32,up,085b6df2c9041dd882621795586aa5e585c95443f747d33fb494b23c1fbad636,4,4,True,True,0.9813341498374939
clip_vit_b_32_zero_shot,5218,2,car,32,up,70c56b48e6a7f0e3175f7e2309dfde94bec5bcbafa7ab73ad9cd2ecb40ec78b4,2,2,True,True,0.9507815837860107
clip_vit_b_32_zero_shot,5220,1,bird,32,up,a16fabe3fdb4a2fc08cbd4b35bc9cf2b0d0bfa2668f4180f1478fd2060ab72de,5,5,False,True,0.28440821170806885
clip_vit_b_32_zero_shot,5237,2,car,32,up,f9b45bc7df9c0af1a02911f8e7017b77af405211d011b0543fb4f800e68e416b,2,2,True,True,0.8584156036376953
clip_vit_b_32_zero_shot,5256,1,bird,32,up,b6dbae66c87ddf65930f476d87f194bd49b1eaf75fb1ebbece1abe464076ff1c,1,1,True,True,0.997896671295166
clip_vit_b_32_zero_shot,5284,9,truck,32,up,5c664287d15a8a2d628aefb312d549a9ef6609dad9b8564bcd8ed29ee7dcc947,9,9,True,True,0.9799008965492249
clip_vit_b_32_zero_shot,5301,9,truck,32,up,e083bdce9dbcbb010badcd75751faa2a1d99492f5d1163876ba79dbe8fa43017,9,9,True,True,0.9852792024612427
clip_vit_b_32_zero_shot,5318,2,car,32,up,76f76e166ab2ebde0f92202c8ec05acc9ef5d8085171eaa7bf68ebb7823f5838,2,2,True,True,0.8852673172950745
clip_vit_b_32_zero_shot,5332,5,dog,32,up,e3c204175aae76a2c368ce352e867e08d515fe2d237d494d3b14350c7bba9bfd,5,5,True,True,0.8593618273735046
clip_vit_b_32_zero_shot,5333,2,car,32,up,7c2d1d517c923f78c3b31bb02a9874f6f07cf698ce894f781a3808d409c61b1b,2,2,True,True,0.9843072295188904
clip_vit_b_32_zero_shot,5360,9,truck,32,up,1e42d3b69b80a1b68cf2c1fdc44e49860fae2400d0157b8051bcc250d92d821e,9,9,True,True,0.940037727355957
clip_vit_b_32_zero_shot,5381,5,dog,32,up,3c2dd888010c59e7dcdff661783f0b37eb83397737e1edf4a9ef8dbb7fc4811f,5,5,True,True,0.9429810047149658
clip_vit_b_32_zero_shot,5382,6,horse,32,up,58d231560255a2b8be92f56edbf720374bc27b09b13c398d2ba245e60d934d87,6,6,True,True,0.9860537648200989
clip_vit_b_32_zero_shot,5395,2,car,32,up,3a2a19e39b24386ce34a771e84ee3b27771405dc50cef70f96f939ae806be9b0,2,2,True,True,0.9916184544563293
clip_vit_b_32_zero_shot,5402,4,deer,32,up,6a44b8d3a14833a346008833eb3e1e820e2d66e2b8fa86be650e0b2ae0547d73,4,4,True,True,0.9251473546028137
clip_vit_b_32_zero_shot,5408,6,horse,32,up,78bcc35463329f9632a4e7dd9933214b46593f8e651be5c3c1906fa58cbaa73e,6,6,True,True,0.997119665145874
clip_vit_b_32_zero_shot,5436,7,monkey,32,up,ee216d54bcdd3f924ddc49a613eefb85743ed6367bd100f7eb9337e56205e545,7,7,True,True,0.9991838335990906
clip_vit_b_32_zero_shot,5447,9,truck,32,up,03a10827109435d40f7beb2514ace13a0ab36e8fa29288e8c9017eeda50d6fd3,9,9,True,True,0.9673819541931152
clip_vit_b_32_zero_shot,5450,7,monkey,32,up,c3f5da3c3948ea5860f5d45b29718d62017c52c9b27cc04bb6a7635da05abb41,7,7,True,True,0.9995357990264893
clip_vit_b_32_zero_shot,5451,8,ship,32,up,f69c538214902252675d1b4285f58d4b5d242d9469d9e27a0464ece8eaf66ed1,8,8,True,True,0.9985743761062622
clip_vit_b_32_zero_shot,5452,9,truck,32,up,8e5e25ed724457e9acce6baef17b1cbb08953a9cb1e70272cf342273d5597d8c,9,9,True,True,0.9900414347648621
clip_vit_b_32_zero_shot,5467,4,deer,32,up,ca6f3ccf882e6f39d962ad6a7d2a017b2348ff1c4409c21826d7a37b50016dd4,4,4,True,True,0.9958224296569824
clip_vit_b_32_zero_shot,5478,0,airplane,32,up,f6e988b6a845b93708b5a5c381cf952963004b02f5add85e11d3f731ee5ab7ec,0,0,True,True,0.9273490905761719
clip_vit_b_32_zero_shot,5488,1,bird,32,up,5dca21776c69e27869a00c3851b34d97ef1847ed357add2166a2890a2516dcab,1,1,True,True,0.8209871053695679
clip_vit_b_32_zero_shot,5496,5,dog,32,up,e3c95e192b1c7f8769a2729f4d22080d3bf9d9d5146cee74f9f330e10b9d3d22,5,5,True,True,0.9851189255714417
clip_vit_b_32_zero_shot,5508,9,truck,32,up,e68787320b290c428fe8080008bc9eb7d38687579e84492e3632a278ac5776cf,9,9,True,True,0.9808804392814636
clip_vit_b_32_zero_shot,5512,2,car,32,up,3245dde74c224cfbff34d4971bb0eda1f3184d96ab33e7ac0f66d59f9d39e35a,9,9,False,True,0.9148341417312622
clip_vit_b_32_zero_shot,5525,8,ship,32,up,77557f629a1d4a61a6f5cc5603398257f4fc81763ccabc6e14c8a85110767139,8,8,True,True,0.995960533618927
clip_vit_b_32_zero_shot,5528,3,cat,32,up,345fd6f51660cfeb7279b01d10f4d0417ef3c52f5415052014f8c3bb2f53051a,3,3,True,True,0.9818607568740845
clip_vit_b_32_zero_shot,5556,4,deer,32,up,607a438beec94114d1d88ccc8cd8f811765be61ac15234fd9caaa007c3217ad1,4,4,True,True,0.8349205851554871
clip_vit_b_32_zero_shot,5560,1,bird,32,up,263eb71ab60c2e97355d593ef1d54b676b7c5ab421fa6644baf5261c692edb31,1,1,True,True,0.992445170879364
clip_vit_b_32_zero_shot,5572,9,truck,32,up,e7f99ea2d64180ce1ce1e3af18b0ed55f063df801dcee385fbebede348e11e96,9,9,True,True,0.9629445672035217
clip_vit_b_32_zero_shot,5580,6,horse,32,up,18cf62c849bc1bca6b2ef3d35b343ac46044d7d6c8274af12a8a109a8f80dd66,6,6,True,True,0.99365234375
clip_vit_b_32_zero_shot,5590,9,truck,32,up,6e5f8cbca900d53a6e3177c8f2fe3f19a073c031c3b4d0d4327c830acdec59c9,9,9,True,True,0.9592830538749695
clip_vit_b_32_zero_shot,5623,4,deer,32,up,f4fddd8704b5ad8945144a15a6a22ec687db78297fe697bbe3a5b716ac7d803c,4,4,True,True,0.9944533705711365
clip_vit_b_32_zero_shot,5677,2,car,32,up,6caaac1de3c0a43a5d8287f78af978c365fb7a6437275f7a9e0ea5f9614f5a9f,2,2,True,True,0.9552867412567139
clip_vit_b_32_zero_shot,5694,8,ship,32,up,35da67f9b0a4aa73ea0dcff46ac890299eb6491424b135e018215b1c8455dffa,8,8,True,True,0.9949979782104492
clip_vit_b_32_zero_shot,5701,5,dog,32,up,e10ee1ee5c0c60d1d5a43a58bf40ab29d22127855f1c25724b131a3fdd0b1669,5,5,True,True,0.983574628829956
clip_vit_b_32_zero_shot,5705,8,ship,32,up,d9c4b4fe3966fa909e70dfaf1c2c4fecfccd946e98ccde0932ffada41e08b72d,8,8,True,True,0.9973299503326416
clip_vit_b_32_zero_shot,5719,7,monkey,32,up,1444485a17258650d565c54939cbb76f678c0559ffada5350a43f42e2a75a5b4,7,7,True,True,0.9473258256912231
clip_vit_b_32_zero_shot,5729,6,horse,32,up,b7f74ffe97584e37c2ae3f4f123a18a0f4684503e455c42a73e8d2ddfdd7d764,6,6,True,True,0.9960851669311523
clip_vit_b_32_zero_shot,5756,2,car,32,up,e5099468599b0bfe81a236b582dbef6d6ab4c43f761d771f22ea7ec842c92c5e,2,2,True,True,0.9739925265312195
clip_vit_b_32_zero_shot,5788,9,truck,32,up,4cd0e39930ec28c16422d2941b942bec5c718af55e9d70d94940f53c1899ba9f,9,9,True,True,0.8225817680358887
clip_vit_b_32_zero_shot,5789,4,deer,32,up,20b612c6bae52b0fdceffe2151ea413aa2dd3b41f0f76415afe93235c24e24c7,4,4,True,True,0.977233350276947
clip_vit_b_32_zero_shot,5824,2,car,32,up,ab6405e6e78e276a6448846da45da922fb27afcc63b8f6266e180963c92cbf6c,2,2,True,True,0.8974607586860657
clip_vit_b_32_zero_shot,5848,7,monkey,32,up,0ddc2359da87adf131bbccacb287c43069bb459da87586ca1318c31e7fad09b6,7,7,True,True,0.9992774128913879
clip_vit_b_32_zero_shot,5851,9,truck,32,up,5d348637c1a59ac10d03dd699617e9a426e870ae7b19fe5f3a5b5ae1e5b8ad53,9,9,True,True,0.9957482218742371
clip_vit_b_32_zero_shot,5857,6,horse,32,up,7607e13b9cae5141beb6714de5226d084667bfe5afd10cc83ba35e08efd3fa8d,6,6,True,True,0.967340350151062
clip_vit_b_32_zero_shot,5858,6,horse,32,up,63d34d2e7ba697a097ecd1193552c7fdbe527d36c66bd895d0aff9249cdfbc95,6,6,True,True,0.9887908697128296
clip_vit_b_32_zero_shot,5912,0,airplane,32,up,3723e8bb324fbf32f26efa221598b93b2ab8b32f1fa14cef1aa9388f651a4213,0,0,True,True,0.968105137348175
clip_vit_b_32_zero_shot,5915,9,truck,32,up,a1f3a1b45115642e5c20a8b2a002eaff7e5362164ed318eec49a443d6b998f7d,9,9,True,True,0.9226598143577576
clip_vit_b_32_zero_shot,5918,0,airplane,32,up,cbbff8a31a916cbbb1a607dc89352bb094dc342b58c9a30156cf304de3d3bd31,0,0,True,True,0.9645589590072632
clip_vit_b_32_zero_shot,5924,5,dog,32,up,b488ef2e4be60141f342e0e44427a07898c422497cba8070c0c3f5c75536c491,5,6,False,False,0.4324289560317993
clip_vit_b_32_zero_shot,5977,7,monkey,32,up,10f2762b89db1ac50bac27bd6aec322857bb859051c3b11066771f3abb909f94,7,7,True,True,0.9695493578910828
clip_vit_b_32_zero_shot,5981,9,truck,32,up,6e3f2d25029a87cee7dced6349612a634d67b03a8486311730068f8da18c0966,9,9,True,True,0.945524275302887
clip_vit_b_32_zero_shot,5999,0,airplane,32,up,5ec5e9d48ffd68f137709b434f9dbe41767c280910a1d5bb8dfed9187a9bfb04,0,0,True,True,0.9774002432823181
clip_vit_b_32_zero_shot,6028,2,car,32,up,c9325f50d5f21adb30839b33ff81430b253e642bfa8ee1cf08537b55408628e1,2,2,True,True,0.9826853275299072
clip_vit_b_32_zero_shot,6033,4,deer,32,up,f7a96df9a60eae0a21d1175c95194c21ef5bd632b5f2aa46a8ce469a7eb8821c,4,4,True,True,0.9711254835128784
clip_vit_b_32_zero_shot,6076,1,bird,32,up,4790fe98c55e662227705c59edd657d1f18154e9ddc4db945c5a75cc4f6dc03e,1,1,True,True,0.998777449131012
clip_vit_b_32_zero_shot,6084,7,monkey,32,up,49da1e76501c2cd17e32566727bf142fa126dc261846b478f4f5941104d81d5b,7,7,True,True,0.9972960352897644
clip_vit_b_32_zero_shot,6097,4,deer,32,up,804a50e458e2817dd53c2a8f3c758f6517877599e42f7bcff169b97c96b488fc,4,4,True,True,0.671795666217804
clip_vit_b_32_zero_shot,6169,1,bird,32,up,721158178e3b784ac7025a2c7b0b3ee0d00b7d48e69fc749857b8aee2dd681de,1,6,False,False,0.379732608795166
clip_vit_b_32_zero_shot,6190,7,monkey,32,up,9faa532a80832e76f131633457405e3a28a0981b8880ca0124d9e4f7f3485670,7,7,True,True,0.9521231055259705
clip_vit_b_32_zero_shot,6224,5,dog,32,up,a10a2820561e7f494c02a7fba8a293e50f8f73da369aa02300deb60f113dbe26,5,5,True,True,0.9157670140266418
clip_vit_b_32_zero_shot,6244,2,car,32,up,010432b354f3aecf70f5689bdfbe88f56d8cf3b9064839e450f7b700b2a0a014,2,2,True,True,0.9489687085151672
clip_vit_b_32_zero_shot,6264,2,car,32,up,68a7e2551bdf1dc9a4e2ebad8d22c41b3b3932ad8e0550faf665e337b7ef89c9,2,2,True,True,0.9893907904624939
clip_vit_b_32_zero_shot,6271,2,car,32,up,71d63fc317bf40ee0f4874a0e7cdfa9199014431f814aecc927ff6c814de9097,2,2,True,True,0.9797146916389465
clip_vit_b_32_zero_shot,6288,4,deer,32,up,0ee4a356b7192bb7f0aedda2687192ffaf20a10dcbeda593fdec9fcb386db983,4,4,True,True,0.9942023158073425
clip_vit_b_32_zero_shot,6332,2,car,32,up,f4cd52933bb6a654644da9e3b68bf7d695ab6b0d9377e703ff9a1d5f73bb51e7,2,2,True,True,0.9613736271858215
clip_vit_b_32_zero_shot,6349,1,bird,32,up,07b09ce3a394d72be2c354b9f1366f7be61b0d8c892674c2b3da692b7bfbd580,1,1,True,True,0.9786611795425415
clip_vit_b_32_zero_shot,6354,2,car,32,up,a32773b830ff686ff51223fc901f2e41ef0dded107acf3861e3bbc7f9cf0ab1e,2,2,True,True,0.9719907641410828
clip_vit_b_32_zero_shot,6358,5,dog,32,up,26183888f09fa2cda61e30f4d051b92f7a6268e69a7aa0e2070c8ff2a68e1101,5,5,True,True,0.9704656600952148
clip_vit_b_32_zero_shot,6381,6,horse,32,up,a3d8399fb5adca97b33feb4709007eced01a3574a8f5359496cf8360c3eb34b4,6,6,True,True,0.9945934414863586
clip_vit_b_32_zero_shot,6414,5,dog,32,up,e0cace436b18b596edec9599e29aea54140659b50f2b59387c9c3b92622cf482,5,5,True,True,0.7579463124275208
clip_vit_b_32_zero_shot,6426,2,car,32,up,892ea6cc24240095f3bb6f8b903c2177c0cbf0aa2d7788075ab544064494dff8,2,2,True,True,0.9807559847831726
clip_vit_b_32_zero_shot,6434,8,ship,32,up,c6d0d7d0efbe37d9c668351c07291f49caf7c1b87ea6dbe96f4af4e7d5192825,8,8,True,True,0.9989978671073914
clip_vit_b_32_zero_shot,6437,0,airplane,32,up,f36ae790212fbbc398bacb5c786f7a548a04ef5f04ab80bf617cb910a61a92e2,0,0,True,True,0.9867604970932007
clip_vit_b_32_zero_shot,6455,0,airplane,32,up,26744984cbca241caf4feb10eb7285c7ad43f1ba12a9bd8ec8395bcca1d78325,0,0,True,True,0.9468940496444702
clip_vit_b_32_zero_shot,6490,3,cat,32,up,2968536216b17c9196cd5350d9ea6a865de053d6bdb422d9ea35b4cbdd1921b9,3,3,True,True,0.7800533771514893
clip_vit_b_32_zero_shot,6503,2,car,32,up,fad92f87c339190c260ccf8322f55b3d0bb652977208f392a3b40783d84b1b6f,2,2,True,True,0.9643154144287109
clip_vit_b_32_zero_shot,6508,4,deer,32,up,487cf6957443bdac6c37573a85f62e14f9ceb1fe8ac6c40de13c04d43fa72e15,4,4,True,True,0.9915977716445923
clip_vit_b_32_zero_shot,6528,4,deer,32,up,12b3d8c0538774a92a057a2d53911287a7d35d8c071cd3baaea34b2e231f928c,4,4,True,True,0.9888573884963989
clip_vit_b_32_zero_shot,6594,1,bird,32,up,a2776dec4ce018cfdc7ac131dd72c2f78af4a3197fdf4f19fde5fe4dc6531a66,1,1,True,True,0.9924417734146118
clip_vit_b_32_zero_shot,6609,0,airplane,32,up,e40c1d75693ed1ff2a5fe25ca7349b6b1a8250704c544d5ea7297d191e807bc3,0,0,True,True,0.965889036655426
clip_vit_b_32_zero_shot,6616,2,car,32,up,7c73daccc66214c3a68c237b9269c6e52e7062f855127a6e184dc00b5e08a883,2,2,True,True,0.9534832239151001
clip_vit_b_32_zero_shot,6650,7,monkey,32,up,59d503017d1c4310dc120a9ce1a015fde399d4c2df3eed281942e88a954393e8,7,7,True,True,0.9937474727630615
clip_vit_b_32_zero_shot,6689,8,ship,32,up,fc03db748269767c6677baeae78bed51512e5b428a893e6e1387de7533604215,8,8,True,True,0.9821738004684448
clip_vit_b_32_zero_shot,6692,2,car,32,up,5192b36e42bed9ae000ef1487ae71f18079bb9b88efe36fdda2df2f468565cba,2,2,True,True,0.9731247425079346
clip_vit_b_32_zero_shot,6713,6,horse,32,up,9fbcbcc02a03ece1c9b28567dcc2258bcaf24283006fe29a8099d2c732514906,6,6,True,True,0.971831202507019
clip_vit_b_32_zero_shot,6716,5,dog,32,up,92e48fadc65c72b4860c0d2d394da9fe86a382fbabb77e724fe5da57bff5beef,5,5,True,True,0.9719414710998535
clip_vit_b_32_zero_shot,6726,7,monkey,32,up,5eda41d2a8ddecfdbafab6cbc178e230dbe29715ed734ecbd1d8d94d7ab7c607,7,7,True,True,0.6896059513092041
clip_vit_b_32_zero_shot,6733,1,bird,32,up,13c27945dfcc52c61bf1b0850f65a34ff50d5f925a7de777ad60da81fda271c0,1,1,True,True,0.9423450827598572
clip_vit_b_32_zero_shot,6772,7,monkey,32,up,ff6a8528162b9273ffc397f97436e55f57b199a3244fe8d8bc55cd7e9630b034,7,7,True,True,0.989006519317627
clip_vit_b_32_zero_shot,6805,1,bird,32,up,af010f57c3382cb0e78e81cea5f1dfa551da22581d37782f39ff8068caaa863f,1,1,True,True,0.9914751052856445
clip_vit_b_32_zero_shot,6836,1,bird,32,up,58e7ec07c66d6e07e974a27596ef1998477211348d962153e77eb05ab2475659,1,1,True,True,0.9990754127502441
clip_vit_b_32_zero_shot,6844,0,airplane,32,up,d103206c9355cbbc2b05fcc732230c3f5f7363d74b03205ab915b871ae6c8e4e,0,0,True,True,0.7890498042106628
clip_vit_b_32_zero_shot,6922,5,dog,32,up,72a75e5c2fa855efd590009449712bf66d6df3e58a178dbe0db34acc432dabf6,5,5,True,True,0.9864592552185059
clip_vit_b_32_zero_shot,6931,9,truck,32,up,7f8de52c78fcd684033a3446eafc7352efa2ac07f0f27b86c6586dadf1d7c5b7,9,9,True,True,0.7695398926734924
clip_vit_b_32_zero_shot,6938,1,bird,32,up,0259a7b36cf1c70f7810dae7bf2ad75d21dff04099f3354c47d6855eee79613e,1,1,True,True,0.9996263980865479
clip_vit_b_32_zero_shot,6952,3,cat,32,up,cccf2ca90199e4e48e67895828b017d857f79c04e0f9f93e91a1258d5ea5b1d8,3,3,True,True,0.9809741377830505
clip_vit_b_32_zero_shot,6954,1,bird,32,up,d805481d21942004c884c5faac1e79d90e125a100b069a206e04d3b2fa8d040b,1,1,True,True,0.9801753163337708
clip_vit_b_32_zero_shot,6986,0,airplane,32,up,ee92fd307dcbe0dd7b63877b0383ac440da49a739b0431d76f101e2c8cec1a64,0,0,True,True,0.8485817313194275
clip_vit_b_32_zero_shot,6989,5,dog,32,up,0559437ab329a56e0d34217dc0896499a5dca73c955bfcdf8b48a6bb1fa8fe00,5,5,True,True,0.9385336637496948
clip_vit_b_32_zero_shot,7009,0,airplane,32,up,db1352b5c86e16d42cbcc3f2a7d2975610c8be01fbf5be74da365ae0df1e820a,0,0,True,True,0.9736276268959045
clip_vit_b_32_zero_shot,7029,1,bird,32,up,486ade6eaff8b38115c239d2592207fbbb0e5a32b3aaa52ccd28bddf87096faf,1,1,True,True,0.9976065158843994
clip_vit_b_32_zero_shot,7033,1,bird,32,up,5703d8c0d3f3de6afe5a69de4fb76bc2e99d037990c9386966d08e35facb30a4,1,1,True,True,0.9753490090370178
clip_vit_b_32_zero_shot,7041,5,dog,32,up,3f0b8df38393932fc31c92cb2e69ad920d8b88559210f961728a1863331c637d,5,5,True,True,0.9192367196083069
clip_vit_b_32_zero_shot,7047,9,truck,32,up,8eb8c8704490f8bfc07182d71956c55860f88c4b6dd3fad0d359007ed7aa587e,9,9,True,True,0.9936901330947876
clip_vit_b_32_zero_shot,7081,7,monkey,32,up,dbe8930c0094bc7bca939d5970bcc39eccea3dc25113ba3a0c9b2db76768308c,7,7,True,True,0.9781874418258667
clip_vit_b_32_zero_shot,7084,2,car,32,up,84c3590a1bb6930325a4077ac53ad44bc8e5d31aa5060ed1e1d4cf7b5a91bc92,2,2,True,True,0.8830066919326782
clip_vit_b_32_zero_shot,7108,6,horse,32,up,4a2857bc1d86720514a8e1f1da4407448072c8cae0413ef3339b44ca5392753b,6,6,True,True,0.998128354549408
clip_vit_b_32_zero_shot,7130,5,dog,32,up,50819c6fad9e87154e75b737ac58874872505cb3112eec9827b57b2c6ac8a976,5,5,True,True,0.9926047325134277
clip_vit_b_32_zero_shot,7138,8,ship,32,up,9679e8e5f1d54f11a900db8a2d9bd7b63021459765b349d21d6379f346957761,8,8,True,True,0.9981365203857422
clip_vit_b_32_zero_shot,7150,0,airplane,32,up,cc0a21f4dfd672ab48195ff1f05c510f241ec6f17ae5c8e422271af9b259a908,0,0,True,True,0.9947385191917419
clip_vit_b_32_zero_shot,7202,1,bird,32,up,375cf4a7a642f20f3e6352f8917bc07da5a737a29d3595b482b7aac2fd83cc85,1,1,True,True,0.9983324408531189
clip_vit_b_32_zero_shot,7262,0,airplane,32,up,d9f33f09142b6d88618e854f3117193e41a3d8d0f700624146fc562279fbf9c5,0,0,True,True,0.9525637626647949
clip_vit_b_32_zero_shot,7266,9,truck,32,up,54deeae4a2ec9f4dae66a6b33e2682af37dd6238740d0affc47b191fccb7c333,9,9,True,True,0.9752183556556702
clip_vit_b_32_zero_shot,7270,7,monkey,32,up,0a18107b13f3ef433cafdabb7507685e5514cde194b3e044f12cd3fedb1ec80f,7,7,True,True,0.8485286235809326
clip_vit_b_32_zero_shot,7309,0,airplane,32,up,342fcd369764f56ddaf3899848d252d9c6999afafe67dc152e60775c1d823221,0,0,True,True,0.9773129224777222
clip_vit_b_32_zero_shot,7320,0,airplane,32,up,74dbefdce50db6a2f75e6a074793056d491e617b20c4ce799673f38a4eaa3dc3,0,0,True,True,0.9603185057640076
clip_vit_b_32_zero_shot,7338,6,horse,32,up,9e2a031c35ef13164a8eceab54ed1206ecbc49f7f0c8ab91cefef0e2550b478a,6,6,True,True,0.9962477087974548
clip_vit_b_32_zero_shot,7372,0,airplane,32,up,ae429d0968dd7b9af449ef0bea42c87a454dfcf8171f377c40b1817648ec688c,0,0,True,True,0.9758540391921997
clip_vit_b_32_zero_shot,7373,0,airplane,32,up,64e9124d790a7f141a1316e08f644c99c1e6b4242240f927303e2de7d90794d1,0,0,True,True,0.9728441834449768
clip_vit_b_32_zero_shot,7380,9,truck,32,up,5210a2011181903bed2fb8037aa6e62e33773dfee3b6394d3a85718b51d61ac3,9,9,True,True,0.9837074875831604
clip_vit_b_32_zero_shot,7390,1,bird,32,up,887a01b92f593253a3e22149809994751a6e07a9f7541a8d823b17dce86fecec,1,1,True,True,0.9861404895782471
clip_vit_b_32_zero_shot,7413,5,dog,32,up,5fdd7e9c287c91aa60722b99ee3cb2e8dafa8ace38868072adf5707957c2b833,5,5,True,True,0.7148486971855164
clip_vit_b_32_zero_shot,7416,3,cat,32,up,fc9d5106f27d2507c3ba0491b440fa2e9bf7ff31462567a1b0ca23332a6b3b97,3,3,True,True,0.9676985144615173
clip_vit_b_32_zero_shot,7425,2,car,32,up,00aee6041bf1afb888a919f00c726a2cefd8d26208cccefff2fac8aeee5ea777,2,2,True,True,0.9816885590553284
clip_vit_b_32_zero_shot,7446,8,ship,32,up,e8ee17a6da97de8be7795681e88fce6a8d676bdb1db538737dfe83b11a2f9acd,8,8,True,True,0.9926869869232178
clip_vit_b_32_zero_shot,7460,8,ship,32,up,3a260fa36fe00d6510751ba20238b487a71ff0592425aa2a68e1c360d6d1b6cc,8,8,True,True,0.9812324047088623
clip_vit_b_32_zero_shot,7465,0,airplane,32,up,6b187f837a01cf73faf61368c39505fb7309e5cdd7731f676b30575f8a3408d7,0,0,True,True,0.9845317006111145
clip_vit_b_32_zero_shot,7474,5,dog,32,up,48b8fd1738831e644c7778908c36329d82bd01b477a8cfb5887bd78b28a87fee,5,5,True,True,0.9677795767784119
clip_vit_b_32_zero_shot,7475,4,deer,32,up,8b4394b6510461b81dc5a3966ca608ace57dbd848abab7a1becb88683d9010c9,4,4,True,True,0.9863024353981018
