predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,5218,2,car,8,right,c2665fbb28ee46c3bf23c9516bd74fe39538ad4497fea150e80bacf6d33a4cb6,2,2,True,True,0.86612468957901
resnet50_linear_head,5220,1,bird,8,right,4d3b6b624ed453beef1f7163ad2ce943056a9efa5cbf9865042ba4e1cbc0760f,3,3,False,True,0.7124403119087219
resnet50_linear_head,5237,2,car,8,right,3f1859e963276a1ae9efa1c09c6ff07765fe9cc17a4eb7a9363e3d076a60ac9e,2,2,True,True,0.7988835573196411
resnet50_linear_head,5256,1,bird,8,right,65490e7ff76846dda427cd75a0ba69165bf17057fc5e564c6c8ad6e69a8cf419,1,1,True,True,0.8934006094932556
resnet50_linear_head,5284,9,truck,8,right,4a65034851bc50dc60f6f041a059d647f8208dce74bb82573a0ab6acc3d2bd75,9,9,True,True,0.922765851020813
resnet50_linear_head,5301,9,truck,8,right,2be0c5f79d4b48a68fa300b586bc2a92228087a434738f336571fde2c6738627,9,9,True,True,0.8996410965919495
resnet50_linear_head,5318,2,car,8,right,c6febfa9060774a00efa31b93b6267b1c22c08013f05638f01a7cfbc67bcb532,2,2,True,True,0.9884343147277832
resnet50_linear_head,5332,5,dog,8,right,afef722b76cf8c0789e61d121150cbf4c5921b1bcfca3a2841a5f98c93e9123d,5,5,True,True,0.8436150550842285
resnet50_linear_head,5333,2,car,8,right,fa95b3dcf6aea0a5cae80dc4cb05248d20cc827f492303cd072c10ddcdb47c6f,2,2,True,True,0.9238777160644531
resnet50_linear_head,5360,9,truck,8,right,99e22b7a0568cab77d9ba1444977c1b62e2b31b21d838d2d98a37d35ba616f16,9,9,True,True,0.9643994569778442
resnet50_linear_head,5381,5,dog,8,right,412dc6b68a5e5ee2b4f3d04dacb45c87f8d9bbaea6b8fc4ff91ecd03f9cb32bb,5,6,False,False,0.5336049199104309
resnet50_linear_head,5382,6,horse,8,right,90e73e1c4c72bc388288907bb375e009e51c45ff8104d6ba0ea800d8ed8a253d,6,6,True,True,0.8820596933364868
resnet50_linear_head,5395,2,car,8,right,c23810a587d1416c77a6c7197b8b929d1fb30c0b997a87ea5bc62acc547958f7,2,2,True,True,0.9950990080833435
resnet50_linear_head,5402,4,deer,8,right,f2859ec114d44969508a2678df4b64adc032c4c240676d708714efb007cc89e7,4,4,True,True,0.796855092048645
resnet50_linear_head,5408,6,horse,8,right,5a787f17291b042681eaa50a20a3e2a3eb63e48a150c025dffcbaab883442240,6,6,True,True,0.7228230237960815
resnet50_linear_head,5436,7,monkey,8,right,663e79375b44a19e5caa76047324e96e03d1c6529b525f53ab11458b2d5ea622,7,7,True,True,0.6684884428977966
resnet50_linear_head,5447,9,truck,8,right,8157f8c9e929af7360429d8ea491c77d888cab20d31cf06bc6695d0060b18282,9,9,True,True,0.963690996170044
resnet50_linear_head,5450,7,monkey,8,right,2774c24a3fb78b2183547ac53a1715fc0e9a238ea4b235c4ae76d6e310689cf9,7,7,True,True,0.8195505738258362
resnet50_linear_head,5451,8,ship,8,right,884e54149bdee5da6c6d29fd65980594e785eeb5d93c7d4a8ee7dfe527aa9487,8,8,True,True,0.9188279509544373
resnet50_linear_head,5452,9,truck,8,right,1937e97e103abfd33c86a6cf8227c3b7c623aec17dab849ebd72f314afc8fe96,9,9,True,True,0.9199236631393433
resnet50_linear_head,5467,4,deer,8,right,944b7fec0d38469b6102c0a3d43347c47a04013ca21ae1d39f9129d4888f80f7,4,4,True,True,0.733085036277771
resnet50_linear_head,5478,0,airplane,8,right,d41df98d304f8348dca5982c6e5a9813ec41d124d4b4f9abed2d6977e32fde13,0,0,True,True,0.6820480227470398
resnet50_linear_head,5488,1,bird,8,right,7eddcc367c427fa64d22ef631d38ff948ab53aa334a0f35244d371ae1adc297f,7,7,False,True,0.850068211555481
resnet50_linear_head,5496,5,dog,8,right,c8211912b601c37be42a3298b47b2a62e2b04769a1a194fe49887f9108573096,5,5,True,True,0.9364352822303772
resnet50_linear_head,5508,9,truck,8,right,206577442744f532ae9981d8b15dba921d62dc33bf00f19277112d2346a2d58f,9,9,True,True,0.9543648958206177
resnet50_linear_head,5512,2,car,8,right,1d5b5e98345679519545926b612752e465009029b620c7321396053a21a5f552,9,9,False,True,0.948468804359436
resnet50_linear_head,5525,8,ship,8,right,1c8014e69fba5a88526cb87395e45996250f3ed31d1caabc4ff5e2b820327e04,8,8,True,True,0.9010897874832153
resnet50_linear_head,5528,3,cat,8,right,87b45d7834b2bcccd7449e9963739b8bcb6d1b48dac40f6c3bd2a6fde37280e8,5,5,False,True,0.8468793034553528
resnet50_linear_head,5556,4,deer,8,right,aaf0853ac0d83490df3703caf78204898178be94f6c317072c8a4cb20ceb58a2,4,4,True,True,0.8245766758918762
resnet50_linear_head,5560,1,bird,8,right,0da36b5433edeeb40b21de727e84d25ac3464047b1c892efc784e7a08625c64c,1,1,True,True,0.3251977860927582
resnet50_linear_head,5572,9,truck,8,right,e6ddb26afe095e2ab03c4a05d509bc415b8837b26ff9a009b763134034eb5fc9,9,9,True,True,0.8962443470954895
resnet50_linear_head,5580,6,horse,8,right,3a30143006424c6966bc38796ced4c9ae579194e07cf88131d684d749bfdbba1,6,6,True,True,0.9873421788215637
resnet50_linear_head,5590,9,truck,8,right,4c39a8995260f63f1f74077cc7b6edae6e504a0506bbc7522f1ff3f9879c0c37,9,9,True,True,0.8580062389373779
resnet50_linear_head,5623,4,deer,8,right,32f73d81d88960471c71a7c85c948693fbbb99c42e400264a24acb9078bc9781,4,4,True,True,0.6770403385162354
resnet50_linear_head,5677,2,car,8,right,d45a4fa72e65ba3a99099bfbcf307db34e42f84238396943e46761019363ea8d,2,2,True,True,0.9584962725639343
resnet50_linear_head,5694,8,ship,8,right,22ce73ff13177fa1e4336aca36ed6cf076c6c12e38a7fe46444c73aab92f1639,8,8,True,True,0.7653080224990845
resnet50_linear_head,5701,5,dog,8,right,f54e95d64debb1a697331241b2581de1c56d420fa936954501c65cbc9d9d155b,5,5,True,True,0.6868062019348145
resnet50_linear_head,5705,8,ship,8,right,ba2e2dddc2dcbdc05ee2581b812f923ec5b069f2d60b0f3e6a8fa01841522253,8,8,True,True,0.8499307036399841
resnet50_linear_head,5719,7,monkey,8,right,05c7b922ed492877dab6b6784d503809271eb165e9f6a12d3e1fc3f027b5da3f,7,7,True,True,0.8070462346076965
resnet50_linear_head,5729,6,horse,8,right,5e71587e166b77098ef3d669a9f28a30f8e81aef3c473caeceee39db47a31343,6,6,True,True,0.915360689163208
resnet50_linear_head,5756,2,car,8,right,9f9e714d9a577a6bcdca020098faf81164fafa69925fe34a54bad087f0daa002,2,2,True,True,0.9925333261489868
resnet50_linear_head,5788,9,truck,8,right,f06d1eec5945c180eb13f3a21b83a0206484ae91dafba2dbb2528e148b607c81,9,9,True,True,0.9206167459487915
resnet50_linear_head,5789,4,deer,8,right,639ba0927cb5d809b0b9a2a9e3f4fdc44f735c8debcd23801de55e29ba9e2361,4,4,True,True,0.7216635346412659
resnet50_linear_head,5824,2,car,8,right,63c0daf1c6035371875b00b6ae47cb8bf906842357a143738fefe8585cfcc8e6,2,2,True,True,0.9696327447891235
resnet50_linear_head,5848,7,monkey,8,right,2139ebb1bb55dd6445d098ae8d26d324a6aaebe15ecc68a96bf330386b619df7,7,7,True,True,0.77918940782547
resnet50_linear_head,5851,9,truck,8,right,dba2e97b33cb0153e3b6dd4d2c09c2bea12baaf76d5de9006b977206afeb8758,9,9,True,True,0.9008311629295349
resnet50_linear_head,5857,6,horse,8,right,511e50742c8fcadb13f99cf9514890198b2abfc9af9282fa23b23f491b6e7a89,4,4,False,True,0.6042376756668091
resnet50_linear_head,5858,6,horse,8,right,0e778b5b66213447034bf3715d23b4b4f52f0f5430dcd58b1c8371cdcb7d1bed,6,6,True,True,0.7518868446350098
resnet50_linear_head,5912,0,airplane,8,right,f79c0cf77ba16d509f20edd7e41acbf9175a5e54aba6c26247e5942fecd19f38,0,0,True,True,0.9823735952377319
resnet50_linear_head,5915,9,truck,8,right,56961f0560d8ba64405c929e373ce8e68745e962be70093f0b0ffd0cbeebbd48,9,9,True,True,0.9231975674629211
resnet50_linear_head,5918,0,airplane,8,right,887031161258938b87afa64715a55f5c5e2858f9d76beddda3a2b6a268dcfb2b,0,0,True,True,0.9518598914146423
resnet50_linear_head,5924,5,dog,8,right,b6449c05dd59bf8d31606ab22c196772471cf4856231ca98729b4c473f8eb665,5,5,True,True,0.8990203738212585
resnet50_linear_head,5977,7,monkey,8,right,6efd426729a2ca462dd341bfe68fa873fd96be289d3aa7d3aa836399416ed80a,7,7,True,True,0.8043229579925537
resnet50_linear_head,5981,9,truck,8,right,f0955aca050f73baa5a6f9bc758bf1f8403a8103ab86618a969d50134baa52f6,9,9,True,True,0.918612003326416
resnet50_linear_head,5999,0,airplane,8,right,9c3aaa07e8697d65e2c48bf3553c98b1e1da4768513afb1ccbbcaebec12902f5,0,0,True,True,0.9459022283554077
resnet50_linear_head,6028,2,car,8,right,ee2931e6eae184813eb688ec8bcd1b37e2ef600b458ffeada3ae58aa7dd844db,2,2,True,True,0.9876108765602112
resnet50_linear_head,6033,4,deer,8,right,4da4910527acbee407c7d01d80e5ee28b44ec3890a21bce2787e37ae16f7c3ef,4,4,True,True,0.8249309062957764
resnet50_linear_head,6076,1,bird,8,right,8cd73375d47dd4a867c0ed9d67b9106fa54da5a992e67c61dcd8cf5135a7574a,1,1,True,True,0.9606629610061646
resnet50_linear_head,6084,7,monkey,8,right,6f0ef798741a1a54a5df7f6ed4ae6131887e0fe1e62589df3caa18bc432dd89f,7,7,True,True,0.8063046932220459
resnet50_linear_head,6097,4,deer,8,right,4b8ad54c2fde27216c4fe6603d00d7297a2fac6f686549bc679a4800abe3cf7c,4,4,True,True,0.7087098956108093
resnet50_linear_head,6169,1,bird,8,right,f50014308fb82d2bdd20576f0b33c0dae931fb327f3d7b749a24587d498d4cbd,1,1,True,True,0.7623260021209717
resnet50_linear_head,6190,7,monkey,8,right,35b4f1381a08a3264788d5d9caf14067d948a6c499c6533070c2c16aa94b56fe,7,7,True,True,0.8494459390640259
resnet50_linear_head,6224,5,dog,8,right,5c8bd0b244f4096598b2cd9eab2d4c9439a7aac18df1b04b5ddadfe52a1a5894,5,5,True,True,0.6968700289726257
resnet50_linear_head,6244,2,car,8,right,850101427e542893969cafccaf2f3fe75a80502c4a080cf1538ca0660250d498,2,2,True,True,0.9741422533988953
resnet50_linear_head,6264,2,car,8,right,f31bb2b846fea6425cb7929c0323cb7c24d148da9e12ffa18c94db21b32a014b,2,2,True,True,0.9571235775947571
resnet50_linear_head,6271,2,car,8,right,e117979f66a51601906e79caeb2fb9843b8bd63bf8b10c0b74d648b059786664,2,2,True,True,0.8456462621688843
resnet50_linear_head,6288,4,deer,8,right,0198b372cfbb0217c659807b552303351ba8f6113a98986db64bd2af92cbc782,4,4,True,True,0.9548947215080261
resnet50_linear_head,6332,2,car,8,right,9ac6fb295318bb41e1253d21d8240fa03ebfb1cdd4e7eae131e407f11f8b1e3d,2,2,True,True,0.928568422794342
resnet50_linear_head,6349,1,bird,8,right,e2b0a376906ef86a397b053c6facd288f3146f635959b02a2dd51e48d14f9e2a,1,1,True,True,0.9799984097480774
resnet50_linear_head,6354,2,car,8,right,a7d952ccfe4c0035b59daaa9dfd19a33b91f91047a879fbae21487b9d80945a1,2,2,True,True,0.98929762840271
resnet50_linear_head,6358,5,dog,8,right,8a9e35fe7d702c266938eebe63861e3a0c731cf2908ce27bd60e6d22050ef052,5,5,True,True,0.7243395447731018
resnet50_linear_head,6381,6,horse,8,right,d70b30991c209753fbb10c847b122789370b495053e2802016b5d3eea0ca7157,6,6,True,True,0.7115353941917419
resnet50_linear_head,6414,5,dog,8,right,b919664b2ec0971292d4281e2797991d7db2f7a641fdb7280dff8be264a17c1e,5,5,True,True,0.483336478471756
resnet50_linear_head,6426,2,car,8,right,bf5edd99b4f588a931fc128c61db3aa7b7abdd1a0a14c7da226247871e32bf0c,2,2,True,True,0.9784486293792725
resnet50_linear_head,6434,8,ship,8,right,e9578d6a3ad2ee3d395e0fe147ab4b5db98eb9c6a3549261ce54cd14cf76d3a7,8,8,True,True,0.8587771058082581
resnet50_linear_head,6437,0,airplane,8,right,0f5d758ba01e080828e97fb8427b9ade0805156218db02f866cf2c862761598c,0,0,True,True,0.8153087496757507
resnet50_linear_head,6455,0,airplane,8,right,483c3acbadd938e9872c0c7e26a143d0981bf3b5246bf524c31c3d03a2a35a61,0,0,True,True,0.7584375739097595
resnet50_linear_head,6490,3,cat,8,right,ddcd179d37700196ce083423aabb2a19ba9cd88a5a18041590ea80bef000823d,3,3,True,True,0.5779750347137451
resnet50_linear_head,6503,2,car,8,right,0a4442e390d49a0cb85098d57592ea640c4cde8f01dbe0cf17bd5f0e584d3e51,2,2,True,True,0.9408422708511353
resnet50_linear_head,6508,4,deer,8,right,1b9d67969848566c533be6f4fab169af50c32e97dd0857f52ddab569ff855f00,4,4,True,True,0.9058711528778076
resnet50_linear_head,6528,4,deer,8,right,eeddf1560f0d4ea82acb9640f66cce08824005c5fa4f4fe9ba949db20eeb01f9,4,4,True,True,0.8047277927398682
resnet50_linear_head,6594,1,bird,8,right,a7e3c98c72ca50a312ae0638d35e6a916591d94e6ec965089ebf6fa00539ab18,1,1,True,True,0.8925088047981262
resnet50_linear_head,6609,0,airplane,8,right,46a25a08b24ddf5332498614cc361933fcc826c206584b0fc52d067ae60865aa,0,0,True,True,0.9295225143432617
resnet50_linear_head,6616,2,car,8,right,3be72955b87c8d9f12a9a37c0de8a2d54956c267b0c58f7b67747e04a635a1f2,2,2,True,True,0.9504361152648926
resnet50_linear_head,6650,7,monkey,8,right,e5a8c0afd74f3c2f1c7254678947729f779b705d0f05890cdc2d69a39a512d8f,7,7,True,True,0.9396894574165344
resnet50_linear_head,6689,8,ship,8,right,81dd18e84243b3f4f18ba6cce5d6cb58b91c39b7f037c3e0ed96308e8e781c81,8,8,True,True,0.8520706295967102
resnet50_linear_head,6692,2,car,8,right,85818f5c4cb690aa895cd3e590fd6365ae1487f0a059db17a4e95198bf31cfa2,2,2,True,True,0.8759984970092773
resnet50_linear_head,6713,6,horse,8,right,b5a6ee7e6540502683b7e1f2dbdb6390e5c0ea6fd2e36a946af4780fff653bba,6,6,True,True,0.7185585498809814
resnet50_linear_head,6716,5,dog,8,right,42a747aa7c2c3ff326b07e12fe9ecfa0309183a1673a6ae6ab2ab3300e905174,5,5,True,True,0.7005895972251892
resnet50_linear_head,6726,7,monkey,8,right,d3cee03cc83e47126da77734396efbf77f509d711080a5a55bb0d675df01eda7,7,7,True,True,0.8863967657089233
resnet50_linear_head,6733,1,bird,8,right,6d910211f0a7f6999797cf948d68a7f06c72df6bbfd41a7b3c30d39861afea00,1,1,True,True,0.5438939929008484
resnet50_linear_head,6772,7,monkey,8,right,53b023d8cac509fc1d623edc8835e213d42a96c1c60ca8ee31214ce08b53d523,7,7,True,True,0.9240318536758423
resnet50_linear_head,6805,1,bird,8,right,21dd7a0a08e18c6842089835c3dc6670a01d8e8515c1bb786c10f7f9e8dbefeb,1,1,True,True,0.6191046833992004
resnet50_linear_head,6836,1,bird,8,right,3f1ab829129df8d01aa75ab12e9c666bf59d67180e3a6711e9ec1454f25e72d7,1,1,True,True,0.5125902891159058
resnet50_linear_head,6844,0,airplane,8,right,9af6d0d4077f00da1762be9a3e63525d84615ed8534dc9192f45aa002da90b49,0,0,True,True,0.9092879891395569
resnet50_linear_head,6922,5,dog,8,right,8c9394ca167d09cc6d1e8cd97f5b8ca4a2b206349c9887b7cf65db6cf2467699,5,5,True,True,0.994388997554779
resnet50_linear_head,6931,9,truck,8,right,e9afa71c4013ebd3c09d7a6277edb0a02d80c6eaa40c59276a5c9f0f1ce4da73,9,9,True,True,0.8032856583595276
resnet50_linear_head,6938,1,bird,8,right,b47cbc247b28f5af36a9fda9084f02dc1df741ddc97aff6f900fbb1dc8ee219c,1,1,True,True,0.9878299236297607
resnet50_linear_head,6952,3,cat,8,right,09f4c5adee9669bf23f3e6357d282d8dcc09837a379b6f5735c642e3e94e97ef,3,3,True,True,0.9949548840522766
resnet50_linear_head,6954,1,bird,8,right,c3f59c46a264e3408688e7fbf79babfcda973fae30639f5516904a5846595048,1,1,True,True,0.9488669037818909
resnet50_linear_head,6986,0,airplane,8,right,e59cae4435aa3314915684e38715d11912d2a86ee9730831759bac69fb97cfe9,0,0,True,True,0.7984926104545593
resnet50_linear_head,6989,5,dog,8,right,f170e33d45a7acafdf02f7552ed421604e1abfdf60f243f805a0daffe7997445,5,5,True,True,0.7699010968208313
resnet50_linear_head,7009,0,airplane,8,right,26a8c792d338a6aa61afc5714b0332169ce0ca4b860300bf0d12d6d60de76c4b,0,0,True,True,0.853610098361969
resnet50_linear_head,7029,1,bird,8,right,3d9c93575efa7efdf817d95edee277b818e6cf08bef9f5076a3ab3e8be6f8aae,1,1,True,True,0.6606722474098206
resnet50_linear_head,7033,1,bird,8,right,6c9e3d82ff1e8484be3dfefebd86cf1c75b6dfe3073ccc05c3df1ee4fda5db46,1,1,True,True,0.9473007917404175
resnet50_linear_head,7041,5,dog,8,right,09276b466e74d815af0da3475666b821de34e521633550aef8236dc1bbd74b4f,5,5,True,True,0.9035201072692871
resnet50_linear_head,7047,9,truck,8,right,2ff8a67ab0212f7b1dbc3773f311ed8a1d7c42641d59350f6c0eb6299b18f71a,9,9,True,True,0.9033346176147461
resnet50_linear_head,7081,7,monkey,8,right,3681ed3f42942ca68c7676c37ab18fe9ae44eaec7e8ac5a0e9668672e0e12e0d,7,7,True,True,0.8122804760932922
resnet50_linear_head,7084,2,car,8,right,b2ba55c5f4995d27cce49f92b875e279ed0b9ac61c44fbcda578c6194647aae7,2,2,True,True,0.9822381138801575
resnet50_linear_head,7108,6,horse,8,right,42f702a9e437ad3d6f618abe8ad6e49a1a5d28b8452026f3c2e6b55d1c2be488,6,6,True,True,0.8251717686653137
resnet50_linear_head,7130,5,dog,8,right,5a405a46c39342220fa1d7bef1e04406a791c82ff2b8de9d72127a36da7f552a,5,5,True,True,0.7850914597511292
resnet50_linear_head,7138,8,ship,8,right,9897a0a03c2cf205bba22c412b55e6d12f512b67ad50d58285d1258b71f858aa,8,8,True,True,0.916171669960022
resnet50_linear_head,7150,0,airplane,8,right,fe9df9e83cc260331b629ed2ca11fbebd7371d3fe8f50f23b883168af76d7fd3,0,0,True,True,0.8730165362358093
resnet50_linear_head,7202,1,bird,8,right,dbab7f2dbde6e94248869b3f99c24f63c61de0eca9a19cf4325054829b10fe34,1,1,True,True,0.658940315246582
resnet50_linear_head,7262,0,airplane,8,right,ad9d02c8aa20ce8d8941e0642b7c7fac3102cb7b2086992f60b651c5247886cc,0,0,True,True,0.9419475197792053
resnet50_linear_head,7266,9,truck,8,right,450663f85be95ca65dc89b07b8f6c24c80030dce3973769f82fd2a1507754b86,9,9,True,True,0.8772186040878296
resnet50_linear_head,7270,7,monkey,8,right,cd00447af9e527111811c961853f7d248622ac695dfa0d63089c6adc43075e09,7,7,True,True,0.9280694127082825
resnet50_linear_head,7309,0,airplane,8,right,b8b11a928d6e486542c2417c6de74d194d931f3f2f113b39a08d59d5e8f87e50,0,0,True,True,0.86702561378479
resnet50_linear_head,7320,0,airplane,8,right,9e428ecd8cf2d4358ca235cc59373efaf345add333bed93e990f86438981a071,0,0,True,True,0.9571548104286194
resnet50_linear_head,7338,6,horse,8,right,ae94a3b16981ea985fd1bb1bdad7282677a1b56db36d795c0054844358232d4a,6,6,True,True,0.9929383397102356
resnet50_linear_head,7372,0,airplane,8,right,a376d1f6489579b89db971bf7f32f81abcc8099a9426bc23a96287d96a30d94d,0,0,True,True,0.6937869191169739
resnet50_linear_head,7373,0,airplane,8,right,ca75a061501d334604ba4aa6af30694173c4146c0456e61c3eb04e61520e699a,0,0,True,True,0.7100241780281067
resnet50_linear_head,7380,9,truck,8,right,27890d47213d6ebef4a895eb59a20caea81c86013111784dede67ce96f73ce02,9,9,True,True,0.9330439567565918
resnet50_linear_head,7390,1,bird,8,right,4d45e155bdf762aa60ab34287f7905480e62f760938aefe734e11811ec5bfb28,1,1,True,True,0.6766714453697205
resnet50_linear_head,7413,5,dog,8,right,713f24b49407750e3b8bf957cbba763ad5398641faf6e414a06f91fbd2eecb28,5,5,True,True,0.5048059821128845
resnet50_linear_head,7416,3,cat,8,right,3b33f27a5a387a01e467f23fbfd3f98182abcdb0b5564c1cf5cdc782475ab274,5,5,False,True,0.8240351676940918
resnet50_linear_head,7425,2,car,8,right,bca844069c04682e754e8a054dc70a7f528470d1c9de50836de131f3d68d7141,2,2,True,True,0.9904283285140991
resnet50_linear_head,7446,8,ship,8,right,57701b5d84b1c97b617487ba5873501167aae4cefe7267630cc9120f699448b2,8,8,True,True,0.934074878692627
resnet50_linear_head,7460,8,ship,8,right,7b82757dde2d19688af8c2650ef3a5a0cdd46e409e4ee5d8d1cdef63d91c22ec,8,8,True,True,0.5025140047073364
resnet50_linear_head,7465,0,airplane,8,right,e431bee9d76ef58dbabe9c71b23553b4fff8f4d61bc3167ab99e54a080d6e9e9,0,0,True,True,0.89521723985672
resnet50_linear_head,7474,5,dog,8,right,351cac89a46b228a8fe6d904e05bb12679b27bec8889da134cd0ca551c1b0ebe,5,5,True,True,0.9309514760971069
resnet50_linear_head,7475,4,deer,8,right,53447afa322718757ba8dd94692f7dee1dc1fbee206b4813214e8489e2a1a32e,4,4,True,True,0.7883166670799255
resnet50_linear_head,7476,8,ship,8,right,9d4a5ef52d523a703a81f92209e226a6f696e3f293f9cf08e648e6a91b727ced,8,8,True,True,0.9480810761451721
resnet50_linear_head,7544,9,truck,8,right,8e71b63dd58194e1cdce9e0f2ac00a985485b587738bf9d01694b7d3e906dae0,9,9,True,True,0.8158693313598633
resnet50_linear_head,7555,6,horse,8,right,ce50e5e9328c8a87030f30523bb3ec999064773b8ce6cec103e22478bb79131d,6,6,True,True,0.9123826026916504
resnet50_linear_head,7600,6,horse,8,right,d2e3f1474281e83a840e2168c7327c96b7ee86654a8a9c1b06cd19492c7da8e1,6,6,True,True,0.9878717660903931
resnet50_linear_head,7610,4,deer,8,right,63d228138b0246c91f6d68fef2a67db1cd2579ab6616794e9490d019c4fb24ef,4,4,True,True,0.8758156895637512
resnet50_linear_head,7634,0,airplane,8,right,a1d6e2671aea9fa9785c2af870fe7c1468654655e4be145ca0e2bd4b07e422ce,0,0,True,True,0.9053508639335632
resnet50_linear_head,7692,4,deer,8,right,6f266b89341778d4d7248f4383d9ac26250169a87e530c3299d4922b94d2c872,4,4,True,True,0.9285857677459717
resnet50_linear_head,7706,5,dog,8,right,3e3630e8d05db7201255657b83c2327d91b589cfeace3b82da033dca4856c94a,5,5,True,True,0.7782841324806213
resnet50_linear_head,7726,6,horse,8,right,8ae563c7e2540145a6a49a476fc9f088f5fca5428de8078cf115a4c19a7f2e6e,6,6,True,True,0.9801899790763855
resnet50_linear_head,7744,3,cat,8,right,8d2c777747e9cc51770a0369a331f32d624a81e205f0845df92695d8d95968f9,3,3,True,True,0.7425491809844971
resnet50_linear_head,7752,9,truck,8,right,31e61f6eba80a99d058955a9349706b18cd755f9eb3e95468a76dbb886bfc3b9,9,9,True,True,0.8648523688316345
resnet50_linear_head,7776,5,dog,8,right,2c3786bc22ac8ad1680e745862e1eded03db744930d414b8cb673c2d1604c70a,5,5,True,True,0.9164178967475891
resnet50_linear_head,7779,6,horse,8,right,b67cacc5a275c27a1e5faf18c5c3af67e7a8615cf9bade9ab0b5c5d002db7c40,6,6,True,True,0.9791231155395508
resnet50_linear_head,7781,6,horse,8,right,37e7cfe27bc2d5cf2752cbeab8c48c163061374e27364cfc68c2105553601e40,6,6,True,True,0.9477448463439941
resnet50_linear_head,7793,3,cat,8,right,b3d0a7822ec32283f547a65f32efdf6320dcd7e50f196e0d6d681483608bf9b9,5,5,False,True,0.874957799911499
resnet50_linear_head,7797,3,cat,8,right,6b8920f29c975a9e60d71e9d91b92c4080e54e7c14aaec2d5db4e9f288411c77,3,3,True,True,0.8161938786506653
resnet50_linear_head,7810,8,ship,8,right,2d2636960c41ddee92ce3510d2fdab3115354823301af9d4b059d5e2593bfae0,8,8,True,True,0.8972357511520386
resnet50_linear_head,7818,8,ship,8,right,f6f09e62d47b1751f22e346183b1b6531594c1db994acda9fe84c5f7ceb94553,8,8,True,True,0.9322059154510498
resnet50_linear_head,7835,7,monkey,8,right,8b0f8c54d9611ed216145b0ec6234c2654042f839a437c2f12d3e1d3f03ae702,7,7,True,True,0.8859921097755432
resnet50_linear_head,7864,4,deer,8,right,610fe56d29e7b1a0cda3b24da1447b50f81e058a1340317c53f538ab812da270,4,4,True,True,0.7945413589477539
resnet50_linear_head,7875,8,ship,8,right,79bc5ade1bb1182a171c97f54a75b6ea3fe0795a394e3087b5634a0a3b56cde9,8,8,True,True,0.9299319982528687
resnet50_linear_head,7938,9,truck,8,right,4e5cdc5467dbc50aa8b190642fb3a7f52c70baec7aceba600711db83b0a1c0da,9,9,True,True,0.9590886831283569
resnet50_linear_head,7940,4,deer,8,right,781136f4ebdba2eedb6882ea27247ef320132f0fe45c01417c354aa96259c862,4,4,True,True,0.918154776096344
resnet50_linear_head,7944,4,deer,8,right,d7eb0267bf6af40b7baa82368d09b22b6d23eb155e2436c8597d8fd7b0537038,4,4,True,True,0.6031410694122314
resnet50_linear_head,7955,1,bird,8,right,1d2ff6d54036911693c1fe82499439a530b8b2872797c9b97b1b32ce39feb3e9,1,1,True,True,0.9914759397506714
resnet50_linear_head,7995,9,truck,8,right,9cd1cee188dbc696b965328d1d9ebf7c01e8d162f4973b452dcf35eff5def8e8,9,9,True,True,0.7706122994422913
resnet50_linear_head,7996,6,horse,8,right,7517b1da73639ba17d3ad73264ce1e1881d5775a41b1fbb52cc25115ff94404d,6,6,True,True,0.991503119468689
resnet50_linear_head,7999,8,ship,8,right,1df0ab3203b0b53e4f2344453b94958ccfa3eda253aa3d74883fe74376a7639d,8,8,True,True,0.9028542041778564
