predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,4791,7,monkey,32,right,d03480d12a8a65c4e6d415757b15eb9976b66f45a05c4a78c24fdd19228e26d2,7,7,True,True,0.9984996318817139
clip_vit_b_32_zero_shot,4819,0,airplane,32,right,3c3c96b04dcbfe948407597af6826e2d3b1d7457497e110d5168e8fd763c99ba,0,0,True,True,0.972195565700531
clip_vit_b_32_zero_shot,4821,3,cat,32,right,7e628423dc6ac62ad57d496ebab05b3411e92f316050c3b2dc4630f337ed4e8b,3,3,True,True,0.9768626689910889
clip_vit_b_32_zero_shot,4827,6,horse,32,right,d947bd08a9498e5d61570b233f32761e2dae8530b64247955a0f55c1b6cb3dac,6,6,True,True,0.9625880122184753
clip_vit_b_32_zero_shot,4850,5,dog,32,right,49b22c0a92b6f995d9b5b90d4f7a9de0b635a43626aa2f6b6fd801c5742d3750,5,3,False,False,0.5195698142051697
clip_vit_b_32_zero_shot,4881,3,cat,32,right,8a87a0ca27ae36e1fe1986d4cbab8eaaaba6e79f94098c01db4d8860245ef817,3,3,True,True,0.6801425218582153
clip_vit_b_32_zero_shot,4893,0,airplane,32,right,54b995e929dd5b9a52c0b32e0539cd9b6fc4aab68a94d023e0a8563538b75b8c,0,0,True,True,0.9723839163780212
clip_vit_b_32_zero_shot,4908,3,cat,32,right,5ed473f6fc8dcc7d2de8de39a83907523322e1df7d2542129b19d1e7dfa183f3,3,3,True,True,0.9771745800971985
clip_vit_b_32_zero_shot,4913,2,car,32,right,e472c58afc23a8a8452f6864f85689bc81869fb76af0db86897a9f0def8418f3,2,2,True,True,0.9140339493751526
clip_vit_b_32_zero_shot,4921,2,car,32,right,f16066554d8f9848bd917a8ad4dee59724a594fbd18dfe14463374202c985e6b,2,2,True,True,0.9710478782653809
clip_vit_b_32_zero_shot,4953,5,dog,32,right,1cafdba6c841e3434514a40106ba0c93002c067d889c3eee3f411f4ec0054fa7,5,5,True,True,0.9597492814064026
clip_vit_b_32_zero_shot,4966,5,dog,32,right,6eb2c3a5fb8afa69baa7d8a953ef1705e6cab5480ee151d4d67e72db3ad3c5ca,5,5,True,True,0.9498909115791321
clip_vit_b_32_zero_shot,4990,8,ship,32,right,f1aaf3cdf0318e920a5287f1f98c0dcc08a36ea7c15a22de8be43825c735938a,8,8,True,True,0.9770914912223816
clip_vit_b_32_zero_shot,5000,8,ship,32,right,36a5c03fac83d9a951168cb5ebfec9fb8f96af1c03c0a2f5f126a02fce0f9c0e,8,8,True,True,0.9953778982162476
clip_vit_b_32_zero_shot,5030,2,car,32,right,ecc88d618c50b5f9ed7690d1432fc9475c3b9488731f03b318b45babfd06f84e,2,2,True,True,0.9499413371086121
clip_vit_b_32_zero_shot,5062,4,deer,32,right,e9c78698fbc07d4287aa18a4d5b241429616bd853e19aa6734c2f771c5145c96,4,4,True,True,0.9980873465538025
clip_vit_b_32_zero_shot,5077,4,deer,32,right,e07769034e5865632c3e319d434dda74b67177f29cff2f3d49f8b2d50ea7630c,4,4,True,True,0.9812043309211731
clip_vit_b_32_zero_shot,5082,6,horse,32,right,3ac8673c13accf587ba9f00e270bec74622c0edf18c6882d03781761c33a0970,6,6,True,True,0.9956842660903931
clip_vit_b_32_zero_shot,5092,1,bird,32,right,631b593f049bf7f548992e51dca17db12de6a006e713fa73deaa19a47c5ea586,1,1,True,True,0.9987813830375671
clip_vit_b_32_zero_shot,5101,5,dog,32,right,39e83d94afecee6cab682d519e214426b48ac0c3b1acf31b3134d598270f8e74,5,5,True,True,0.873311460018158
clip_vit_b_32_zero_shot,5117,0,airplane,32,right,ef51da8b4e072cc1371e5a2ad6347527b174d276ea095e698d181ffd9942cf3c,0,0,True,True,0.9201987385749817
clip_vit_b_32_zero_shot,5123,1,bird,32,right,86d6cb22327a8187adfdad0237ad59411579c37b6e7c6b1914909bc327824eae,1,1,True,True,0.9935249090194702
clip_vit_b_32_zero_shot,5135,4,deer,32,right,079daaa73fd4bc9009a2c3b2c57e9bc9ebd393751d9a7405529a7392ba4bc085,4,4,True,True,0.9653338193893433
clip_vit_b_32_zero_shot,5183,2,car,32,right,70bc8e4791319740c4ea29bc8bff89eeff11c623844ef41f79a8447788658a12,2,2,True,True,0.9484058618545532
clip_vit_b_32_zero_shot,5213,4,deer,32,right,12bd87914227e8fd39717d60ab382054d7cdb7a27f906296385a5355170720ac,4,4,True,True,0.9372110962867737
clip_vit_b_32_zero_shot,5218,2,car,32,right,a4cf63c35dbadf7724bbb18daed0eb0e890296773ca32491942ab8c61bb230b3,2,2,True,True,0.9634766578674316
clip_vit_b_32_zero_shot,5220,1,bird,32,right,d4447eaf3f76a12d45a11e65fca83b34982c26332c8c4bec49258781992af9fd,5,7,False,False,0.2810247242450714
clip_vit_b_32_zero_shot,5237,2,car,32,right,e947e127dd6d1cd764894409513f8c7adff6f2a5caba0fa4d640eecb1cb43156,2,2,True,True,0.744574785232544
clip_vit_b_32_zero_shot,5256,1,bird,32,right,240d3dd6dee671ab376d4391f3a04d7f0144a069222b4c136a85bddb1a7e88c4,1,1,True,True,0.9967857599258423
clip_vit_b_32_zero_shot,5284,9,truck,32,right,5e45b6a62e13803e001bf05eec87bc621718fcb48b8aefe0cc5284a6fcb15f95,9,9,True,True,0.9716960191726685
clip_vit_b_32_zero_shot,5301,9,truck,32,right,b64eb98350f674c8e5eee04d020cb06b870ab11fe0115262a0455b3724ad2468,9,9,True,True,0.9397895932197571
clip_vit_b_32_zero_shot,5318,2,car,32,right,014fbe3a4fb1ab29e105311c32f76caa0ffe59a34de19210cd8f6e8883a4020a,2,2,True,True,0.9153115749359131
clip_vit_b_32_zero_shot,5332,5,dog,32,right,ddb5f191a81c9138032932bd12aa9341eac9298e10d2939e28e8c4ecae724f4b,5,5,True,True,0.7054275274276733
clip_vit_b_32_zero_shot,5333,2,car,32,right,2b2106fe0243294ed68a22fa465f734fdff18ac95ed00858620870a78b014ae2,2,2,True,True,0.9840201139450073
clip_vit_b_32_zero_shot,5360,9,truck,32,right,cbcef1263ee4acb8999060ad072adfaa1d554e4979027b1830d8673afc4fbec2,9,9,True,True,0.946861743927002
clip_vit_b_32_zero_shot,5381,5,dog,32,right,95a45b62ceec195fab316630793f8c625c3f376f2eb70296c3c3108db2b6b128,5,5,True,True,0.9559248685836792
clip_vit_b_32_zero_shot,5382,6,horse,32,right,010e96d7241955b531a45a29c52ce9c1a53cc20204f4257425a5ebe6b957493b,6,6,True,True,0.9897640943527222
clip_vit_b_32_zero_shot,5395,2,car,32,right,b2c61d4e20c71d07da5e97d98cd1687f62a7ad735c0da55e5a9750fc3988d933,2,2,True,True,0.9903732538223267
clip_vit_b_32_zero_shot,5402,4,deer,32,right,7201e3a40545ca258760b783e050fb82b5d3243a7242f9006f1ebdeafb541098,4,4,True,True,0.9758264422416687
clip_vit_b_32_zero_shot,5408,6,horse,32,right,d612f3dbf81f41024f3d4f1a96787a6c6e2089c48814cd0b34ecdf0d19c1f67b,6,6,True,True,0.9969215989112854
clip_vit_b_32_zero_shot,5436,7,monkey,32,right,cc63f7cd0c33fbe70bebd95310566036cc77c162b145144bee898a50481a54d8,7,7,True,True,0.9994127750396729
clip_vit_b_32_zero_shot,5447,9,truck,32,right,2ca0d5983a97ff18dff74a5fa8b6f6ab3c17749a99ee3d0f145be57a9144cee7,9,9,True,True,0.9931386113166809
clip_vit_b_32_zero_shot,5450,7,monkey,32,right,2ec4ce7484a22e1cc053867bdaa385ddeea4ad29bf92085256d97387fa9baee3,7,7,True,True,0.9940318465232849
clip_vit_b_32_zero_shot,5451,8,ship,32,right,902e423f4ee13d1afcf62e839aff9a983b8d78b5ac651186eb115c361da5ed22,8,8,True,True,0.9984900951385498
clip_vit_b_32_zero_shot,5452,9,truck,32,right,1ee37a04627b899b8146c141e15c3478b91ec69e57370d92b073e1dffe2c944c,9,9,True,True,0.9943207502365112
clip_vit_b_32_zero_shot,5467,4,deer,32,right,a3ca28106bbfeeccdc0708f19907737958b2d97edce19a8b53174ebcd6162640,4,4,True,True,0.9870031476020813
clip_vit_b_32_zero_shot,5478,0,airplane,32,right,7ff7b7c64e9ed5b33d542497c569190517dbabda5ad37aea62f00eb44e330c3e,0,0,True,True,0.9655020236968994
clip_vit_b_32_zero_shot,5488,1,bird,32,right,fc13b5fcd1de300ddc7b58a5d1d8c42a96c34816d703733794c0d631d72f9015,1,1,True,True,0.9450296759605408
clip_vit_b_32_zero_shot,5496,5,dog,32,right,73f519df8f5305632138f9929067d4ee3d4a777ba010c7376448b5d987ede074,5,5,True,True,0.9868890047073364
clip_vit_b_32_zero_shot,5508,9,truck,32,right,c2d09594711b42c522db268ad0d591bc6fdf8079a8f1051a32268d75135e7035,9,9,True,True,0.9875856637954712
clip_vit_b_32_zero_shot,5512,2,car,32,right,ea84c1580d4c0f01186355e0f5b977bfb84850fa9484291ecbb71a25b8363e5a,9,9,False,True,0.968011200428009
clip_vit_b_32_zero_shot,5525,8,ship,32,right,9b724e3907ea69e709441973baccfcacfc3b70c7ec325927430f24e950ce58b6,8,8,True,True,0.9992234706878662
clip_vit_b_32_zero_shot,5528,3,cat,32,right,c8d82a757a437f32f6232d6ca9af14fa8d4c20c67e7a87c39f04adec79b11cfd,3,3,True,True,0.9728370904922485
clip_vit_b_32_zero_shot,5556,4,deer,32,right,eae46ec5cdf23879c5c9df4037d1e2b3d677d12b349a83c945fbfd80003885bf,4,4,True,True,0.9117790460586548
clip_vit_b_32_zero_shot,5560,1,bird,32,right,18bf7d6320afbeb102e9c70fa4d0960bf0d44daae01afa3deaa0a316f292d3b3,1,1,True,True,0.9955944418907166
clip_vit_b_32_zero_shot,5572,9,truck,32,right,21f6d1e9e1c8a831fe4332c5943f07c89b73eb70950f74f4580a520e42ee910b,9,9,True,True,0.969838559627533
clip_vit_b_32_zero_shot,5580,6,horse,32,right,fbe90aaac92cbb9ab9c2b7c272ae550dc0c487e3508422159aeac783c36486ea,6,6,True,True,0.9953763484954834
clip_vit_b_32_zero_shot,5590,9,truck,32,right,b5b5ca4dfa8e2a6e0e01672bd2544eb5043f2523a5edcdfc6c6d08dd8b0e356b,9,9,True,True,0.9433573484420776
clip_vit_b_32_zero_shot,5623,4,deer,32,right,0f4486784f14f3271a8b61e70893ebc7cd04e0954fbec8f2b0b58026fe076401,4,4,True,True,0.9935573935508728
clip_vit_b_32_zero_shot,5677,2,car,32,right,68bf24a180af4755495a68325d58d5bf80fd9dbb7887b63f57d91d4e840688f5,2,2,True,True,0.9213476777076721
clip_vit_b_32_zero_shot,5694,8,ship,32,right,72ba7e3c21040e50a4302457f214ef52fe4a4ec5705a44f6c53f4bee01ddb8e9,8,8,True,True,0.9965718984603882
clip_vit_b_32_zero_shot,5701,5,dog,32,right,0c52be1d5f9b540a35187f50caeb4ee5c0f90c1b77e9d5dd75c024560f7b5a23,5,5,True,True,0.9421810507774353
clip_vit_b_32_zero_shot,5705,8,ship,32,right,a315008759e6b010718ac34a8d49bd6836c985afeecaa3f08eadc65ad30ce034,8,8,True,True,0.9979377388954163
clip_vit_b_32_zero_shot,5719,7,monkey,32,right,b31f76bb2c7d83b4bf281211b7c906852831ceb84f421c2782203d18bb82e136,7,7,True,True,0.9876846075057983
clip_vit_b_32_zero_shot,5729,6,horse,32,right,c625c933bf905c5268c389d61687821902869fedc412b7049dc26a5ec7576805,6,6,True,True,0.9952890872955322
clip_vit_b_32_zero_shot,5756,2,car,32,right,b6481e6619cc8f4c5556e9c1a7b9ca7b5520b46f519c04cc19c7ab99f66dd4b9,2,2,True,True,0.9737173318862915
clip_vit_b_32_zero_shot,5788,9,truck,32,right,b73182b4346f25d01f9f7f8159575d0e646f1004326478e13b9d05d12b5699eb,9,9,True,True,0.8621324896812439
clip_vit_b_32_zero_shot,5789,4,deer,32,right,8661b5957b7dc4c462a2cc00a7127f6326669af8f6c54aabcec76043d9f1c143,4,4,True,True,0.9636768102645874
clip_vit_b_32_zero_shot,5824,2,car,32,right,bb517ca5f3bd801a7bdb7f973cb7be0688a2bc6e2d37f8fdc0c4ebc99a4042bc,2,2,True,True,0.9417938590049744
clip_vit_b_32_zero_shot,5848,7,monkey,32,right,418abe132784fa0356bc0d97d450494dcc2db2a139726893b8ff73f2665b1a8e,7,7,True,True,0.997369647026062
clip_vit_b_32_zero_shot,5851,9,truck,32,right,c37425e825ea03422ed71a74580d13bad18c948acec4af7b94138c1a65f6c983,9,9,True,True,0.9954683780670166
clip_vit_b_32_zero_shot,5857,6,horse,32,right,3a8f2eb186ecd4c471bb3da9064b2eb9a55b7a6ea5418b132f5692ea141f9ce0,6,6,True,True,0.9555762410163879
clip_vit_b_32_zero_shot,5858,6,horse,32,right,fe31a0facd8cdd0e37cf5bb4e9d6c285c8dc15e40d98e7864177fadb5eac81bd,6,6,True,True,0.9859121441841125
clip_vit_b_32_zero_shot,5912,0,airplane,32,right,db415d7f9fd7bfceae2086c9ccac076423627d7166856f4b9ca4854d70068a41,0,0,True,True,0.9549492001533508
clip_vit_b_32_zero_shot,5915,9,truck,32,right,cd403802722cd273e2ada43e29bc40215df66186875f4bcf376c32f8620a12fd,9,9,True,True,0.8945671916007996
clip_vit_b_32_zero_shot,5918,0,airplane,32,right,e97ad3dce3414f4ddb867bda71e14b8099c4e76dc0267e1ae73902a8bb42a43e,0,0,True,True,0.955415666103363
clip_vit_b_32_zero_shot,5924,5,dog,32,right,d72b983568137cda449f07e7c4b548c54f33e3956f31bc4df65d8d0ead30e548,5,5,True,True,0.8216804265975952
clip_vit_b_32_zero_shot,5977,7,monkey,32,right,b6f4c1d0a24fbf7bcdab4175a0e31b7b2b502c3597379eda24a68eb1a55050ff,7,7,True,True,0.9914801120758057
clip_vit_b_32_zero_shot,5981,9,truck,32,right,cec8cfae613efcf1c6f9a4a3d162514102983445d5047539b6e4d80685a9cc57,9,9,True,True,0.9645105600357056
clip_vit_b_32_zero_shot,5999,0,airplane,32,right,b0f07b30cd035285dfcc001987bef4cd78da4da8a9ab128f5c41a6bb13ea1e5e,0,0,True,True,0.9895132184028625
clip_vit_b_32_zero_shot,6028,2,car,32,right,37d927bd2d2385f706401a3a12b6b4a8d69949d4a374300527009fe6299cde6a,2,2,True,True,0.9858018755912781
clip_vit_b_32_zero_shot,6033,4,deer,32,right,cd7198188aa00689aef4a67a72ab43af4156525f1b14f180337b54a7b0c699c9,4,4,True,True,0.9955736398696899
clip_vit_b_32_zero_shot,6076,1,bird,32,right,372bee6f1a3d7490d6c5ca426908ce50075fc9d0b6d77647d8b7e5f96a3b9fda,1,1,True,True,0.9983105659484863
clip_vit_b_32_zero_shot,6084,7,monkey,32,right,f82dcec407c959cfb9e8537f04c25418d85127e41a0e03bbce2720b008775f90,7,7,True,True,0.9968666434288025
clip_vit_b_32_zero_shot,6097,4,deer,32,right,36a20e11c1e558ccbd85998179281e81ca883f1adaf6abdd7651aa324ac2c611,4,4,True,True,0.8717088103294373
clip_vit_b_32_zero_shot,6169,1,bird,32,right,ea437a6d8e7006464a295af64f6b84b1b6834f4c97f269236bd100f428b3dfca,1,1,True,True,0.8193139433860779
clip_vit_b_32_zero_shot,6190,7,monkey,32,right,29acce33a02ab5e5b9eee1788594714eb906ece56d5b15db96f1b51040239544,7,7,True,True,0.9987930059432983
clip_vit_b_32_zero_shot,6224,5,dog,32,right,5ad1f3a8d28c4ca566e079075dea32bfecad1d3520783429cfbb1181a91e0263,5,5,True,True,0.8137016892433167
clip_vit_b_32_zero_shot,6244,2,car,32,right,bed8cb1283a92751b6e895195a877bd600d495950b696f33108ff311499b5682,2,2,True,True,0.9402326345443726
clip_vit_b_32_zero_shot,6264,2,car,32,right,8a9ab34e27777381fc0bb8072a7d51fd8cf500c933c62eaa4b18c9ad51f127bd,2,2,True,True,0.9902442097663879
clip_vit_b_32_zero_shot,6271,2,car,32,right,8d26c448abe158f339287485ca92f8808d2923c7d190665ac3cbf0b402e35ebf,2,2,True,True,0.976652979850769
clip_vit_b_32_zero_shot,6288,4,deer,32,right,3bd484dc29d1dc26b7bb64d2062e272bce0c452c1e0bda612af45b0be6e33b45,4,4,True,True,0.9947637319564819
clip_vit_b_32_zero_shot,6332,2,car,32,right,234f98575db61f717e5a1204c6805d16ebf2a97b9eb494d8c87c96e0c342fe10,2,2,True,True,0.9507339596748352
clip_vit_b_32_zero_shot,6349,1,bird,32,right,e63800ad9ba608d59167cf585c8927b32559cafd77115fcd5745bb8aca28944b,1,1,True,True,0.9879387617111206
clip_vit_b_32_zero_shot,6354,2,car,32,right,ff1a6680d3a8a9d010ed6376d413961ab4d7859995fe735f43df59520a0645f0,2,2,True,True,0.9682231545448303
clip_vit_b_32_zero_shot,6358,5,dog,32,right,d0c5f21db4202fb986a5e333de2620cd64181fef69567fd93baad244e788f6ae,5,5,True,True,0.9560815691947937
clip_vit_b_32_zero_shot,6381,6,horse,32,right,8e04a322464faf6915a20f610f6f1e41553f4c9927b8bf2a2052cc40cb9fe81a,6,6,True,True,0.9894368648529053
clip_vit_b_32_zero_shot,6414,5,dog,32,right,565773d5fd1071d1239b4230bd3bf9fbf2da8bf3f3e0bb4e4618592d752a02dd,5,5,True,True,0.6861034631729126
clip_vit_b_32_zero_shot,6426,2,car,32,right,b7ab1ab82d933328f31cf1ec8f15ccb1f01cabd56763166566a9309571efdb4b,2,2,True,True,0.9817553758621216
clip_vit_b_32_zero_shot,6434,8,ship,32,right,9033603340a022c8c4c1ab5cd6ee4134da6b834f8dc3351d8201da47dfd10bb2,8,8,True,True,0.9991581439971924
clip_vit_b_32_zero_shot,6437,0,airplane,32,right,7e7ae69b601d9e7b63e5e9c1bcc03697925a565889e2fe5be299168c0d537b8f,0,0,True,True,0.9889149069786072
clip_vit_b_32_zero_shot,6455,0,airplane,32,right,4adb4978e62b8166920090089c8bdec228b50c1851c3eb9ae14ad3a903e579eb,0,0,True,True,0.9639714956283569
clip_vit_b_32_zero_shot,6490,3,cat,32,right,5915ddd3d887f20b5702fac5ee39ef996247dd4bbce0cfe31c9192d39a2f3141,3,3,True,True,0.7829744219779968
clip_vit_b_32_zero_shot,6503,2,car,32,right,32f84d3eba1612a0771b2b447c8e96846223ed98ab1bc26da0262e6ea2bcadae,2,2,True,True,0.9037507176399231
clip_vit_b_32_zero_shot,6508,4,deer,32,right,12ee6515752bcd5aa5c9567d7cabbbd3964a3a4b56b8d45c2819662ef07720bb,4,4,True,True,0.9799996614456177
clip_vit_b_32_zero_shot,6528,4,deer,32,right,4fe35410a3ef9978ca6246385e1701081d830ce6024c014ba6914ffd522146a5,4,4,True,True,0.987998366355896
clip_vit_b_32_zero_shot,6594,1,bird,32,right,728bf8b050ea78c9fad701a9101a7ffaa76d6817ac5dcd239a5e3da25b58b0ac,1,1,True,True,0.9885608553886414
clip_vit_b_32_zero_shot,6609,0,airplane,32,right,ceef232ced3e0099cc4b665ae9fab3af6d2492bcc38ef1e9163d9627ad2011ed,0,0,True,True,0.978765070438385
clip_vit_b_32_zero_shot,6616,2,car,32,right,902f428407aeb028f6110923438cf4cb985708144e1a6d9edddd28d1ee855166,2,2,True,True,0.9515300393104553
clip_vit_b_32_zero_shot,6650,7,monkey,32,right,5254f76f4e5cdc9eb835050ff5814ece4c2809c52d6e599ec618bd761fd10944,7,7,True,True,0.9924243688583374
clip_vit_b_32_zero_shot,6689,8,ship,32,right,26b90ca083d6073dcb71234ef53bd4308a5dc8780854669bfdced40380d8deca,8,8,True,True,0.9867358803749084
clip_vit_b_32_zero_shot,6692,2,car,32,right,c6cdd3e3c3251305be0351bfddf03534d7821e938eae231022ec2f59593a9303,2,2,True,True,0.963615894317627
clip_vit_b_32_zero_shot,6713,6,horse,32,right,9aa68f41a4d0bad797732748eac45484202a6c897cb0ccf2e526a7ff60c21892,6,6,True,True,0.934314489364624
clip_vit_b_32_zero_shot,6716,5,dog,32,right,4efb1d2868c4506499b6a54987d9f196f5960caa7d92b33ddde0a85410977514,5,5,True,True,0.817868173122406
clip_vit_b_32_zero_shot,6726,7,monkey,32,right,63f904e91e205920dce96af518879c8407a7bccf7df9b5a63b1a8e4ef4c95566,7,7,True,True,0.9454189538955688
clip_vit_b_32_zero_shot,6733,1,bird,32,right,cb9a55330f774ba8ded235e2c0c47939ebb75314b113497a919a2c674fca5ece,1,1,True,True,0.9100655317306519
clip_vit_b_32_zero_shot,6772,7,monkey,32,right,94717aee0020eba85770aec93410b4ad11b19451a24103e87e759d41fc33812c,7,7,True,True,0.7624534964561462
clip_vit_b_32_zero_shot,6805,1,bird,32,right,42c27b46ac827014aca34d5ba6582919ce32b3700c00996bc076ed12e3dafec7,1,1,True,True,0.9884077906608582
clip_vit_b_32_zero_shot,6836,1,bird,32,right,7fa62bec590d2d22fb7e21a44c6806963f7f7c202d3d1155c85c3d35ed8ad87f,1,1,True,True,0.9933911561965942
clip_vit_b_32_zero_shot,6844,0,airplane,32,right,3a3fb79eb7b344569170a0ba2ff9c5db4f3692cba7ee2562530094429a43d03b,0,0,True,True,0.7467097640037537
clip_vit_b_32_zero_shot,6922,5,dog,32,right,974642c52b1e1c43a14d34f9a079964aee2ee203b9c0475c8ac0137b44b7655e,5,5,True,True,0.9871172308921814
clip_vit_b_32_zero_shot,6931,9,truck,32,right,f41fc7808d36b2210994f1b2eb0c41b18c8ebc6ffaddd98ceea3c457aeb4e3f1,9,9,True,True,0.8438026309013367
clip_vit_b_32_zero_shot,6938,1,bird,32,right,b7cae80bf14cc8f22bcdbd37b672c2920e840264f9f3d4c5b69d210542e312b6,1,1,True,True,0.99943608045578
clip_vit_b_32_zero_shot,6952,3,cat,32,right,04df71a703a823fa0ae48befe0a7c3748a97926ebb9e16e4ee4b5209edf8ad6a,3,3,True,True,0.9796934127807617
clip_vit_b_32_zero_shot,6954,1,bird,32,right,388620a5ba3a9d2fcea429916d4ebdc75e10eec9ff0a37f770df62f709e5dccb,1,1,True,True,0.9858476519584656
clip_vit_b_32_zero_shot,6986,0,airplane,32,right,32e5265eb7fac06e2550aebbac7ed5a801d133b43d38ee6d49256593b516b970,0,0,True,True,0.8666194081306458
clip_vit_b_32_zero_shot,6989,5,dog,32,right,b2988e865d97af8982fc1fc98104862d3d51acc0a397182b9618b7f583b91613,5,5,True,True,0.9531736969947815
clip_vit_b_32_zero_shot,7009,0,airplane,32,right,7458bba583d45dc6429d04001e468db34ff9b9639be7312604753c72a4c98941,0,0,True,True,0.9504460096359253
clip_vit_b_32_zero_shot,7029,1,bird,32,right,09d5af8b04f702acc451c72ab862aa0c43fc01f1338cbc8fdc51756d4a0925e4,1,1,True,True,0.9968242645263672
clip_vit_b_32_zero_shot,7033,1,bird,32,right,6e352a8ad59ba96a68a73794f42fe99c3822ba6c12605c9d60a37fe01559675e,1,1,True,True,0.8667522668838501
clip_vit_b_32_zero_shot,7041,5,dog,32,right,7b0198405e8e38f2cb7b7317b2baa83f819438a42d1f049224a2946a71c96df7,5,5,True,True,0.935185968875885
clip_vit_b_32_zero_shot,7047,9,truck,32,right,e376971751b5e5c5e37fdab5228be7797fbe6d76cd7fa48a8e46f51d6b8f7fd4,9,9,True,True,0.9943628311157227
clip_vit_b_32_zero_shot,7081,7,monkey,32,right,055197bc1f1e42ef80db1c4d66a55d7dbf3fddcb3a0b62b28624861294b2db5f,7,7,True,True,0.9691481590270996
clip_vit_b_32_zero_shot,7084,2,car,32,right,f379a38dd1e785016fdb7101ec7b67fe4b9a23597e58285597d0d95c578497ad,2,2,True,True,0.9319232106208801
clip_vit_b_32_zero_shot,7108,6,horse,32,right,6b2945cef67d6bf2270e4a54bb34ac2ab4bf5b421b6ae1bcdbdc0db2527ce8f9,6,6,True,True,0.996880292892456
clip_vit_b_32_zero_shot,7130,5,dog,32,right,adcf6671a19c022cabb50a6d89f901f1c0ae75c715f949ccc0264e53ede005c2,5,5,True,True,0.9893789887428284
clip_vit_b_32_zero_shot,7138,8,ship,32,right,382df0af5cced9977757aa641651e92469238a6c75466c3d1089041f060682dd,8,8,True,True,0.9981226325035095
clip_vit_b_32_zero_shot,7150,0,airplane,32,right,a14d64e00583f486c9b252a2820c93e4c3b08afecb7678784dc203ac0ae29b9e,0,0,True,True,0.9949211478233337
clip_vit_b_32_zero_shot,7202,1,bird,32,right,18e3f417d1a66ad71c22bb1b7872677feb5af7e5dcea5cea70b449b1df0a6325,1,1,True,True,0.9984009861946106
clip_vit_b_32_zero_shot,7262,0,airplane,32,right,8d4114607e7c1ad77f0b05a64157bbd778162c483ec47b937bfea6d1c93d0eb5,0,0,True,True,0.9331361055374146
clip_vit_b_32_zero_shot,7266,9,truck,32,right,9512639dec92ef9dfdd1374c9bc5717b7b78038e58ea632cf25abbe3edf3f000,9,9,True,True,0.9788885712623596
clip_vit_b_32_zero_shot,7270,7,monkey,32,right,234b48a8129c0b9f606529cc37b11dd832566676f0976b67701bd325b6faa74c,7,7,True,True,0.9498376250267029
clip_vit_b_32_zero_shot,7309,0,airplane,32,right,28961f343e572c9a22558a3c44973787990fce4a9c7ea3e4fc2578b8dc550d17,0,0,True,True,0.9671815037727356
clip_vit_b_32_zero_shot,7320,0,airplane,32,right,0f033c1e961e8d95b96cca0fc62db76e64244ba58a289bcb789cdb7115a964cf,0,0,True,True,0.9480134844779968
clip_vit_b_32_zero_shot,7338,6,horse,32,right,fa1df699be7d1c94150dc5e43d362806c7a9f0a64f319d554710a73a03aa1c14,6,6,True,True,0.9907367825508118
clip_vit_b_32_zero_shot,7372,0,airplane,32,right,e473e8ce1055740a8227f086e12b2d3846fe0307c49b6e51cbd6ae9bc6f8b557,0,0,True,True,0.9776779413223267
clip_vit_b_32_zero_shot,7373,0,airplane,32,right,3e76a86e8c67be9d9b6668b65fc86b646cef7eb6280d770ba58ba654e538e90c,0,0,True,True,0.9752382040023804
clip_vit_b_32_zero_shot,7380,9,truck,32,right,5a6e5bd9c8f593e7aa7ef3525f9257f176e438e5ec7c7e578823980d74a182c9,9,9,True,True,0.9917488098144531
clip_vit_b_32_zero_shot,7390,1,bird,32,right,a0df32803855095f4b92c52a28794f0426676e382cae9e7b7f522a8c2678b189,1,1,True,True,0.9892465472221375
clip_vit_b_32_zero_shot,7413,5,dog,32,right,7ee665763e21f828b14ce51f49f9268f611851c19a33324651ab72e9924f825d,5,5,True,True,0.5391652584075928
clip_vit_b_32_zero_shot,7416,3,cat,32,right,8e62a7b81d2d63a74d22bbc04e018b7d93b3e2130d92ea5f6e4b89db56926010,3,3,True,True,0.9513753056526184
clip_vit_b_32_zero_shot,7425,2,car,32,right,afbef085136f643cb72562961adc590c2ade2c432ccdff205803bdd9a738d47a,2,2,True,True,0.9881812334060669
clip_vit_b_32_zero_shot,7446,8,ship,32,right,71e3f287823ed6f5643e462cbd3e96960f95c52e1269ad4c420cb7cbce1d623d,8,8,True,True,0.9972291588783264
clip_vit_b_32_zero_shot,7460,8,ship,32,right,598df0675ef390d09e1c7500c32e8bd39a429e1b101a42df0255d346948a907c,8,8,True,True,0.9892538785934448
clip_vit_b_32_zero_shot,7465,0,airplane,32,right,28ad7c44f95cd39c668defcb8f1dae3c002a41f152ad870a7610ccfa297a8945,0,0,True,True,0.9852595329284668
clip_vit_b_32_zero_shot,7474,5,dog,32,right,1257801c0d2052277d8149ec8dce20df00a1c54351ea3312db5712f161c216ff,5,5,True,True,0.9702821373939514
clip_vit_b_32_zero_shot,7475,4,deer,32,right,67028ca1fe7c8fa262d36c338e43b60862dda5e107d124d55253cd7e44952331,4,4,True,True,0.9941668510437012
clip_vit_b_32_zero_shot,7476,8,ship,32,right,4ee65d5bf6e79b95a6cf56e3e58de22b778a9907034cf440f6ac0e2b0f3ea4e7,8,8,True,True,0.9932557344436646
