predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
vit_b_16_linear_head,5062,4,deer,8,up,30ff34e0b442ee7ba859fcdfa21acd0bb2f4bf749ea0e6e798c5e89c9b80e942,4,4,True,True,0.9942002296447754
vit_b_16_linear_head,5077,4,deer,8,up,fec8a700d8a421de440c8da5eb0528846e286a7df28ed8e83f9ce226a9ba73bf,4,4,True,True,0.9321441054344177
vit_b_16_linear_head,5082,6,horse,8,up,9f54b25a81909bc453c9a3dec58a8eb682446ccfcaf5831102fba9462dc8ba6e,6,6,True,True,0.9541907906532288
vit_b_16_linear_head,5092,1,bird,8,up,c6e7168426a6b6b5d764f50f4a2d748fbb077368d955f5a48b7ca9b7e18e90ed,1,1,True,True,0.9927694797515869
vit_b_16_linear_head,5101,5,dog,8,up,932b4a70ebf9765274589fd2f64090f9099e1d109c00821f307089f32f8eaf6b,2,2,False,True,0.4171100854873657
vit_b_16_linear_head,5117,0,airplane,8,up,216652cfdbcf5a1565627815b68d91bea7af134fff5927234914932b7fd62965,0,0,True,True,0.9956150054931641
vit_b_16_linear_head,5123,1,bird,8,up,a6abecce0f57218fe7148c531dd5eacbc13cfb78ffe58e41ce671bef1af12fdb,1,1,True,True,0.8167782425880432
vit_b_16_linear_head,5135,4,deer,8,up,51b32e19557208253dd1bbb079e1219a886a9ee84d74da14a1df4b73194a9196,4,3,False,False,0.937153697013855
vit_b_16_linear_head,5183,2,car,8,up,664ce9807224a59bee693d4611f0f3d43a2c1bb0bebd756dfacc49e5b5e8e251,2,2,True,True,0.9653618931770325
vit_b_16_linear_head,5213,4,deer,8,up,7a836399f7444c5fdd6f66fc1ccde2b5517531d655474a60e4e01b80246a1faf,4,4,True,True,0.9758977293968201
vit_b_16_linear_head,5218,2,car,8,up,c913a6f10c77b24b5ce75d2b2dbbd9a4e3e7f3797c26ab601ca3397a56215646,2,2,True,True,0.9768129587173462
vit_b_16_linear_head,5220,1,bird,8,up,bb98ee0c2a8a26408c62ab2043be02d118d7f9cf5e49f285e1eca2d69aa73edc,1,3,False,False,0.26725274324417114
vit_b_16_linear_head,5237,2,car,8,up,405fd7db4919bb319768b3b5c39fab4ddd28cf8bfd41d7c7ca174568b87acd96,2,2,True,True,0.6490148901939392
vit_b_16_linear_head,5256,1,bird,8,up,9ddac09db10e0ab247826b1c9c25236d8fd3ec0bc20d0448c63c4201f5311870,1,1,True,True,0.995222270488739
vit_b_16_linear_head,5284,9,truck,8,up,d6a3cd595a9db52add2a6439746e5effcaacef3237f015f89759085eed4440c3,9,9,True,True,0.987906813621521
vit_b_16_linear_head,5301,9,truck,8,up,8ab4526e949c7092a02fba460da16507626cc8588b9b49448dd80700e53d3915,9,9,True,True,0.9265148639678955
vit_b_16_linear_head,5318,2,car,8,up,55c3c86d7160a2ea7c1de0f7ec52a83a3ac59acec5211a49a54356e9a26ff94f,2,2,True,True,0.9288306832313538
vit_b_16_linear_head,5332,5,dog,8,up,33f22d3cda241cda988cb51ddd5e4d03f121c18a21d0650c803d88399eb2b5a8,5,5,True,True,0.24842247366905212
vit_b_16_linear_head,5333,2,car,8,up,bcba5d244c95d3de7e6165ff39531484108a1742cc7f970c627a783e52592ef5,2,2,True,True,0.9718459844589233
vit_b_16_linear_head,5360,9,truck,8,up,685f0b81d7eb0351431417f9da1809949313fa227e4c4cd88fb4a338bcc8ee7e,9,9,True,True,0.9735819697380066
vit_b_16_linear_head,5381,5,dog,8,up,cde1008f2193f51f26a109807e382e14ecb60eb0261b1e802bdaabe560e25179,5,5,True,True,0.9271255731582642
vit_b_16_linear_head,5382,6,horse,8,up,efab72dfd767980fc6726ef042667895bbcd92970d91e70409bb611e4dc331b2,6,6,True,True,0.9732975363731384
vit_b_16_linear_head,5395,2,car,8,up,20b1465c15e43c71deb6327f2f6d26d0ed63d11f125075eea01ad06bcf7e61a3,2,2,True,True,0.9982574582099915
vit_b_16_linear_head,5402,4,deer,8,up,d660543c398c8f6432e5cc665f9b743d9a82cb4e91f702cc9d5d8e437f5987fd,4,4,True,True,0.9912838935852051
vit_b_16_linear_head,5408,6,horse,8,up,b46ab221c79a0e1678631d3c548742eec90da9c498210c2b5ba7bfa18bcefb81,6,6,True,True,0.8225436806678772
vit_b_16_linear_head,5436,7,monkey,8,up,48e7c828fe348adf673b277ced6ec9247e1964ff91879ae79215309197effae0,7,7,True,True,0.9795936346054077
vit_b_16_linear_head,5447,9,truck,8,up,2a8fe461b2ba4a0cc240bddce852a2aade0ac6aaebeead6b064eaf253abcb02c,9,9,True,True,0.998206615447998
vit_b_16_linear_head,5450,7,monkey,8,up,9e2868a93bc7e96372399c13102ad380dd3e0a1455c0d32ac619c3944b4ff946,7,7,True,True,0.9874992966651917
vit_b_16_linear_head,5451,8,ship,8,up,5bb4f0894ec924ede503e2d9b38a602a67b34a2e8e4ddc32a69eb9dd5da5cf5f,8,8,True,True,0.9655673503875732
vit_b_16_linear_head,5452,9,truck,8,up,fded7d3a09e28ae4c5b33be6cef3fd118020c2b75111582e8130f3fedefec65a,9,9,True,True,0.9811598658561707
vit_b_16_linear_head,5467,4,deer,8,up,7817d18ee42993869422b5aad6ba0f03ea744b927f93e1ed077222df87b0373b,4,4,True,True,0.9094883799552917
vit_b_16_linear_head,5478,0,airplane,8,up,940ada71c89ce636d0fde4ddb051d39376049159c88958bcb9d1c6bd347757a2,0,0,True,True,0.6880214810371399
vit_b_16_linear_head,5488,1,bird,8,up,8574a9df66038eb85e64c962fa5119751881392e05bef2ce425fbca675eee398,1,1,True,True,0.18615014851093292
vit_b_16_linear_head,5496,5,dog,8,up,37a84e7cca2778848afc0ae383e364ce687856db6283847d55f85ec75bf782f0,5,5,True,True,0.9351987838745117
vit_b_16_linear_head,5508,9,truck,8,up,979ceee534454470c87f00433d71f4cfd6eeba82eefeb772f3370e2559ab5bcb,9,9,True,True,0.9902129769325256
vit_b_16_linear_head,5512,2,car,8,up,697a13dfc85e3c1678d042872c33f8c46e838788a23f322bfccdcf1835370a6e,9,9,False,True,0.40432050824165344
vit_b_16_linear_head,5525,8,ship,8,up,6f54c3905104e72f661882172ae64ef0c75afb49de3adb2f56e393673772114d,8,8,True,True,0.953172504901886
vit_b_16_linear_head,5528,3,cat,8,up,d25ff6b20f393ed24269dd40d321bf810e8b69f1a2611e6d1a0dc55e4b614430,3,3,True,True,0.9266165494918823
vit_b_16_linear_head,5556,4,deer,8,up,3d14dc84eb0ae56d60ab05f1290181444116ba217a4dcd2258f718edc218f070,4,4,True,True,0.8807857632637024
vit_b_16_linear_head,5560,1,bird,8,up,10c94b73f14762df4d0b598dd19269670e4d93f4db00d6875e0c693a022c440c,1,1,True,True,0.3408556282520294
vit_b_16_linear_head,5572,9,truck,8,up,6049719b24acdf24905d77d64b1799ec94d664385496b87fe84a93dd53d85da4,9,9,True,True,0.9393418431282043
vit_b_16_linear_head,5580,6,horse,8,up,af62cdec7e09715fb2202da31c25e2df3c641e6007e46e3aa57c87ed22f2ae06,5,6,True,False,0.6002544164657593
vit_b_16_linear_head,5590,9,truck,8,up,5e7928dbe80da5f3e94335f1790aa7a1aef39a34790110c7d1c3974bd33e3c4d,9,9,True,True,0.9561447501182556
vit_b_16_linear_head,5623,4,deer,8,up,b4aa8e2340a311a4bf5e86235a3a913c7ef9ab517a088473f45830b4a13613bb,4,4,True,True,0.9812426567077637
vit_b_16_linear_head,5677,2,car,8,up,d0ad66db94b03767a1035b588edf05df0de882ae40b00dc360e95326f51a5dcf,2,2,True,True,0.9828990697860718
vit_b_16_linear_head,5694,8,ship,8,up,74e3ed4e5dc86f8296cc6953d5834fd2e5e7b06ad96c53f0d8ecf89aea8f56a5,8,8,True,True,0.9446095824241638
vit_b_16_linear_head,5701,5,dog,8,up,f8560f0297c3b86923d8c7cbbb398aa97d82f9ff148bb3f664c70942fef8254a,5,5,True,True,0.9355083703994751
vit_b_16_linear_head,5705,8,ship,8,up,e169d6ae9183a0c860ab4a94a2541ddc52c3d3d60fd7a0e6c2c9416a3d229484,8,8,True,True,0.9847804307937622
vit_b_16_linear_head,5719,7,monkey,8,up,012c800bc0b88c2ce0ca07bb6f0a8227dc4e43f34c18f55ba629d0c78825ef7f,7,7,True,True,0.9653999209403992
vit_b_16_linear_head,5729,6,horse,8,up,bd49609324165f26e42c1ded70262962839e368a15d08d65e9c3aed5dd63de92,6,6,True,True,0.9758308529853821
vit_b_16_linear_head,5756,2,car,8,up,b5b63f13f5cf560be5da7a0fc16f451ada9f14a694ba61d857edf4a7d170e52f,2,2,True,True,0.9872075915336609
vit_b_16_linear_head,5788,9,truck,8,up,2dd7bc98c33a66d1d0d9ae673c06c1d30a830072371ae74bb37f48f694f57f0c,9,9,True,True,0.9990217685699463
vit_b_16_linear_head,5789,4,deer,8,up,ff5a498390b1d3ee1820fdac10d5862fc5a167caeb92241d4ac2e6eb122928db,4,4,True,True,0.9924436211585999
vit_b_16_linear_head,5824,2,car,8,up,20bdc669e3ee205a2985351468abdf239ddb80b6d178addb7bbedf616d78a07d,2,2,True,True,0.967941403388977
vit_b_16_linear_head,5848,7,monkey,8,up,fb8ed7d608e8825e428caf934f6d5e7e1cdfadde9c48ca1acc55ffc3c0432e39,7,7,True,True,0.9824119210243225
vit_b_16_linear_head,5851,9,truck,8,up,498ac1e71a26253d1928bbb2d72174750d4b8e2924f41f64b70edbc55c3d1cf0,9,9,True,True,0.9812520742416382
vit_b_16_linear_head,5857,6,horse,8,up,848edd94ce00eb2fb50bb1e4a3c03e49b9f408ac50c6e8811226682b35e0037c,4,6,True,False,0.46371808648109436
vit_b_16_linear_head,5858,6,horse,8,up,fb3bff8d3a9e81d15b240436ee510b5a349eb17eef7d3e43b13cbdad83b9651a,6,6,True,True,0.9935024380683899
vit_b_16_linear_head,5912,0,airplane,8,up,b85360332094276600ec94e6d1429fc34e40884b4ab94f3a62f3c4866bab26c7,0,0,True,True,0.9927927255630493
vit_b_16_linear_head,5915,9,truck,8,up,bf38f636f45c0c9a832a3471f048372f8c30f2cf4b119068ff6de46b462f195d,9,9,True,True,0.8163684010505676
vit_b_16_linear_head,5918,0,airplane,8,up,fd799f0fcd95a4745a98ef54320f4da7f097ff0172ce15e1023172c6cbc1be3e,0,0,True,True,0.9988019466400146
vit_b_16_linear_head,5924,5,dog,8,up,82b7ef2e937f0102f5cc70e36416207f93da7802a944363053a4c0d53ec15ceb,5,5,True,True,0.8972069025039673
vit_b_16_linear_head,5977,7,monkey,8,up,df516e4c8a75677b8503f4ace6225cc8abea39a227895edf9ec220248d23e760,7,7,True,True,0.9617578983306885
vit_b_16_linear_head,5981,9,truck,8,up,61fc8b9aec0823265ae00518cd1694e0cad3e8a4b84472005e1cdfa4f673796e,9,9,True,True,0.9874342083930969
vit_b_16_linear_head,5999,0,airplane,8,up,796d592b62f05f4f3d6b26ccf42eec6f8a660abba2a52e52b3abded271828437,0,0,True,True,0.9953632354736328
vit_b_16_linear_head,6028,2,car,8,up,730ae5514fb2719fcc09fe2469185c2924830dfec47d5617e2cad0b3f63846b0,2,2,True,True,0.9920315742492676
vit_b_16_linear_head,6033,4,deer,8,up,81682f9fb57933e448c43e54eb8a673b0c1392da7a5e2ba34d52f24fd1c01551,4,4,True,True,0.9979360103607178
vit_b_16_linear_head,6076,1,bird,8,up,2740f1b2207d94733a2bf73ce239b2473babb71b3ed6029d88aa847dc7f4605d,1,1,True,True,0.9968894124031067
vit_b_16_linear_head,6084,7,monkey,8,up,85ce950afa88660fbfb5d64b0fa30f6c43f123aa049f1113af405b6585a2b0d5,7,7,True,True,0.9903766512870789
vit_b_16_linear_head,6097,4,deer,8,up,3f71f1735d6825cec8b284d5a5d40b27f55446fe5af90e4ff6ad09d8aac70b4b,4,4,True,True,0.9602972865104675
vit_b_16_linear_head,6169,1,bird,8,up,f1ae22fe54003054fb8b2aff6f908c15c5833ee9172768927ba735840af53e63,1,1,True,True,0.2531867027282715
vit_b_16_linear_head,6190,7,monkey,8,up,fa0567497b3e3d22edc90da49aec4e999f1e0f9c131be188e8755527d9d30104,7,7,True,True,0.9855454564094543
vit_b_16_linear_head,6224,5,dog,8,up,ce1643a13f42088ec18a82b25d1bd5114ca276cab3e6d4de8a0dec45c0ef8c1d,5,5,True,True,0.6312224268913269
vit_b_16_linear_head,6244,2,car,8,up,9946c89648cd631751a25783ce1c388c80f5d40afff189ba8e560079aa64fd9f,2,2,True,True,0.9939512014389038
vit_b_16_linear_head,6264,2,car,8,up,f7d33a39ebd0177e0614c6c4c91d909e19a26fc98c531c33c1f03e2b57f57779,2,2,True,True,0.9981240630149841
vit_b_16_linear_head,6271,2,car,8,up,11a0b5eb96726cdafb55d7798d6d092a58689f588567a8a2fa2ed95fb42baabe,2,2,True,True,0.9600326418876648
vit_b_16_linear_head,6288,4,deer,8,up,6d0243440eadb5a77842b6174e14f625fbefd3a6adac0b362d52dc2b29f4ebe7,4,4,True,True,0.99644935131073
vit_b_16_linear_head,6332,2,car,8,up,e77cab52dfbae623dbb3b7528993603be4d34d04091103e76133c79e0c41022e,2,2,True,True,0.9905349612236023
vit_b_16_linear_head,6349,1,bird,8,up,caa4eedacf1a8596af797f8cab7c8fa571f5bc168bc7a1cdee78935dfd977136,1,1,True,True,0.9967879056930542
vit_b_16_linear_head,6354,2,car,8,up,5c7be0aa45fe541d9cdad8c8316ef2eeb9b8b3b9d7dd7728e8ba36e35b7dbcae,2,2,True,True,0.976063072681427
vit_b_16_linear_head,6358,5,dog,8,up,f231c0698a006e8ed4b62ec3f0a3e675999d06869520079608140e1cd02880d2,5,5,True,True,0.9178847074508667
vit_b_16_linear_head,6381,6,horse,8,up,0f8a799b2d88b7500ce95bebd53f5b5bfbeda02521b3acf39e1a170e38aa0858,6,6,True,True,0.9559640288352966
vit_b_16_linear_head,6414,5,dog,8,up,150f285ad4d109285cebcc75bcaad056540e7c4f4cbcca830349e1f50360d029,5,5,True,True,0.3668074607849121
vit_b_16_linear_head,6426,2,car,8,up,3734bfe68b1c5f8adc5bdcdb8e977792caf0452d7f2db4b5824e0abf12fd442e,2,2,True,True,0.9971598386764526
vit_b_16_linear_head,6434,8,ship,8,up,f34adf98df92689aad1901d7ea232d785a8ea1b2b80b160d13b297ca8669184e,8,8,True,True,0.9986976385116577
vit_b_16_linear_head,6437,0,airplane,8,up,7aa3ea3552000d3e092d95ef5f04401a693d9cac21f6bd6e46fba11caeb0b3f7,0,0,True,True,0.9694659113883972
vit_b_16_linear_head,6455,0,airplane,8,up,51320e22abb7dd67569b4004d9efb741dddf4c79834c9d6c18b26e383376ae73,0,0,True,True,0.969315767288208
vit_b_16_linear_head,6490,3,cat,8,up,1765f255c1bb4d77b82993b4e22f72d70070c05219329fd5506bc2e68ca10dd2,3,3,True,True,0.8740589022636414
vit_b_16_linear_head,6503,2,car,8,up,5c148481cdc01fc6adc3353c384b831b355a05eb2163c399116b27e4a531bb12,2,2,True,True,0.9529454112052917
vit_b_16_linear_head,6508,4,deer,8,up,256d0ee921cc9f6340fccc505f12a91b9de7497cf4027959db133a5ce7a776f6,4,4,True,True,0.993808925151825
vit_b_16_linear_head,6528,4,deer,8,up,933572fd359e4aa4fb80649a2c45d25b633859c58f7b4cb7168df4b10dbd7301,4,4,True,True,0.9758358597755432
vit_b_16_linear_head,6594,1,bird,8,up,15d429a74d56ccb892f940fe43aa4d8886aa00fe4f67b548fcc7db6e4bcf82da,1,1,True,True,0.8176610469818115
vit_b_16_linear_head,6609,0,airplane,8,up,98f6e3e647e4f7342326a0a33d2ad305f55fe12cc59b8553fe789c98cf6cce4c,0,0,True,True,0.9911297559738159
vit_b_16_linear_head,6616,2,car,8,up,adb1e11818f62c534169b2b7462a46968317945808eb418ff065e85cd5ef7787,2,2,True,True,0.9885567426681519
vit_b_16_linear_head,6650,7,monkey,8,up,1b8146d194b656c5531e641ec5be9a9915b2f8d12dfe2f0b625e6e89c3e06519,7,7,True,True,0.9954102635383606
vit_b_16_linear_head,6689,8,ship,8,up,835076b7b23ffe962f7849ac4a6bb3f79d7d75d2399890219547403e01b4bbf0,8,8,True,True,0.846403181552887
vit_b_16_linear_head,6692,2,car,8,up,3bc949a8561f4b5c1227a811a2ff6ec72e15b844133013202c2255457a691bb0,2,2,True,True,0.9741744995117188
vit_b_16_linear_head,6713,6,horse,8,up,f14f5379271d42bb826bd459c3e6f61970d2e93f42772e94b975606e7f96524c,6,6,True,True,0.9440400004386902
vit_b_16_linear_head,6716,5,dog,8,up,7424301d99987252eb6537455f6b5900bdf3199b846d6050980843b2b88da430,6,5,True,False,0.18379557132720947
vit_b_16_linear_head,6726,7,monkey,8,up,a8a9dfe3b27091ab1fc82903066149a258ee39ee8accdbe340171b4eb569ac45,7,7,True,True,0.9735195636749268
vit_b_16_linear_head,6733,1,bird,8,up,ec4950f9089b6902de59728c1381ec96406618204449318cd9a90b9bf508c625,1,1,True,True,0.798252284526825
vit_b_16_linear_head,6772,7,monkey,8,up,4424b1986809f5592f56f0dc2cd87d482f5652612b2b8fbb2782679f36b0ddb1,7,7,True,True,0.8087069988250732
vit_b_16_linear_head,6805,1,bird,8,up,02b3ede60cf721a301cdc770bf40d35da935be49c2a4cb7e26d86c84379165d4,1,5,False,False,0.28519096970558167
vit_b_16_linear_head,6836,1,bird,8,up,20aa12d1398702eada69ce26756b596709d670208dc0547dbfda6b5b02bf4edb,1,1,True,True,0.8352129459381104
vit_b_16_linear_head,6844,0,airplane,8,up,3960ffeb28077da0d52877c43c4504d909e9689e3dff4d007ed48a8120c59e2c,0,0,True,True,0.9951153993606567
vit_b_16_linear_head,6922,5,dog,8,up,0b8107f6a47a7d65fcc38965bcfb801e6fbb10b2994aee04df35122a8ae18832,5,5,True,True,0.9686080813407898
vit_b_16_linear_head,6931,9,truck,8,up,4586662b06009fc03293c7f761053aeaddf50e2d0c12345dbdf966528a715003,9,9,True,True,0.9563097953796387
vit_b_16_linear_head,6938,1,bird,8,up,bb8e08a50c234f73621df9307fe149199ddeacf0f0d2245b626a2cbe2b9ea0be,1,1,True,True,0.9974141120910645
vit_b_16_linear_head,6952,3,cat,8,up,6a030ee47ecf6b9ba87ef12d9000b04e8d51540664862da9c4d7c4bccbcf7a31,3,3,True,True,0.9774078726768494
vit_b_16_linear_head,6954,1,bird,8,up,992b015e3b14cc4a9dc5f8004c677151054adeae56371345bb205f0dffefb3ff,1,1,True,True,0.8432320952415466
vit_b_16_linear_head,6986,0,airplane,8,up,0ccf434411524c7c14e7228d3d3d1bffb3e7c28478cf021d72c05189097c28f7,0,0,True,True,0.8063170313835144
vit_b_16_linear_head,6989,5,dog,8,up,db3c3e3ef044e7887381b9dfee656a8ee8d729c62ec8fac5660b09dde6725d18,5,5,True,True,0.8659703731536865
vit_b_16_linear_head,7009,0,airplane,8,up,82f3763bb961b1394fe767e78f54ab84e334b8eebc862e2e2b8bf665c05a90d1,0,0,True,True,0.9791927337646484
vit_b_16_linear_head,7029,1,bird,8,up,60eaabb6c32f3e581462c9aa74e29f2b0a3e3be487d1a8bfc39fff831ef83a28,1,1,True,True,0.9186413288116455
vit_b_16_linear_head,7033,1,bird,8,up,7e5fb7b5aece0a6a8bcddb64c6a460581ff374a8cdeaa65d5f5577632f12d881,1,1,True,True,0.9969822764396667
vit_b_16_linear_head,7041,5,dog,8,up,7cc6ed020f37b53ec82b9690e253993d493b1e1403bf3e69fc984683767979c9,5,5,True,True,0.7802541851997375
vit_b_16_linear_head,7047,9,truck,8,up,021f884fa93bf9c699b9bbda82f7ba3f46073e116280001bf1b07be2de690008,9,9,True,True,0.9846771955490112
vit_b_16_linear_head,7081,7,monkey,8,up,096bb917d329141148c769fa5defdfccca668b98bb2fa89ad4270e2d4b9f4090,7,7,True,True,0.9719544053077698
vit_b_16_linear_head,7084,2,car,8,up,5903454f5d1db4f077b397aeef07b1aacd833395de748640554f6a57621fa978,2,2,True,True,0.9979605674743652
vit_b_16_linear_head,7108,6,horse,8,up,770059b785923828854cd458da1317438d37373158cb3dda81ec273aa393f501,6,6,True,True,0.9720432758331299
vit_b_16_linear_head,7130,5,dog,8,up,2990bc18fc198dc5bc75be0a6b77b71622c10727abbb9796220c8330345c2711,5,5,True,True,0.6507712602615356
vit_b_16_linear_head,7138,8,ship,8,up,4fd2f4627e01039555dfc0aa6a8a6aa6345ab029dab25710d249fe5f70b83a38,8,8,True,True,0.9914873838424683
vit_b_16_linear_head,7150,0,airplane,8,up,bfa8165290fe250882c2c4fbd8dfabd9e461736250438f9cbb1257f5f512ab17,0,0,True,True,0.9928350448608398
vit_b_16_linear_head,7202,1,bird,8,up,9d24170e4a2032a19a7280d684986c94e5a1ebddf728610aabc5a436aa95c08c,1,1,True,True,0.7983438372612
vit_b_16_linear_head,7262,0,airplane,8,up,17196d99b833a609ff9149d2c2b42d8867b0046a465924b37a71e87a123789bf,0,0,True,True,0.9979289770126343
vit_b_16_linear_head,7266,9,truck,8,up,7111237c31a367d02d4dd3731e7b506b42b47870ebfd8b8bf0894b84e2b865c5,9,9,True,True,0.9599567651748657
vit_b_16_linear_head,7270,7,monkey,8,up,c42d0de76ad13a3b078d014f3f0fbaac9cfabffee25b0cc5410c90488b3b4375,7,7,True,True,0.8437885046005249
vit_b_16_linear_head,7309,0,airplane,8,up,aa57784a537b5ce32afc131115cc0ce35b9eb65e9e75cea6825bbacdb3ee8d39,0,0,True,True,0.9880979657173157
vit_b_16_linear_head,7320,0,airplane,8,up,ec04d03940e9c4b60befae917c9e38d21597df990017cd361f2e55fe4cd964aa,0,0,True,True,0.9837886095046997
vit_b_16_linear_head,7338,6,horse,8,up,654de2936ee66ea7b83c4c381c2d7c93d04d05821399552fe6e9abffffe57768,6,6,True,True,0.9929874539375305
vit_b_16_linear_head,7372,0,airplane,8,up,18cd2d9cc79d4e968bbdc2793a474de58442e0eb9f209851683817d7f66412c6,0,0,True,True,0.9565435647964478
vit_b_16_linear_head,7373,0,airplane,8,up,ba4a7ee50eef2acd55d935187984172b448b46e733d955384d63d8c2f6ac8590,0,0,True,True,0.9793180227279663
vit_b_16_linear_head,7380,9,truck,8,up,ee25850c3834ecfb1f664668da29da7104743ec4cd400a84ffae1c46bcc10340,9,9,True,True,0.9830469489097595
vit_b_16_linear_head,7390,1,bird,8,up,57c28c3268ee09b3f141748bec4b8d1eef35685f5c33fc4e950d051a546da23f,1,1,True,True,0.6485472917556763
vit_b_16_linear_head,7413,5,dog,8,up,aeb909222924f9acd5d10c083263261f3a26edeef0d30d74feb5a83fd0cd90fd,5,5,True,True,0.7264903783798218
vit_b_16_linear_head,7416,3,cat,8,up,d8d158f33f4aab64825cb5dec73094b82ffdd4ad36783ad597c4515925e2d41f,3,3,True,True,0.7843687534332275
vit_b_16_linear_head,7425,2,car,8,up,ff5006d67ab83f5bf524e6feae5cfbdb55af9c2ab4bb1cc3c88b34c6fefad4cc,2,2,True,True,0.9992116689682007
vit_b_16_linear_head,7446,8,ship,8,up,a73a82d79d29d7b1f2cf931308a3dda102699b977a971457d9dccd22ebaacf7f,8,8,True,True,0.9546030759811401
vit_b_16_linear_head,7460,8,ship,8,up,5fc1c1b1e1a7478131d62cd41a429c0bd87da6626a9a89949caeefdba9047355,8,8,True,True,0.7969628572463989
vit_b_16_linear_head,7465,0,airplane,8,up,2dc3080a092b435968b8d3f829d7776d68d82e9eeaabfe1ae072b049dff58d82,0,0,True,True,0.9868416786193848
vit_b_16_linear_head,7474,5,dog,8,up,35de418c7503b557666fb172912880c4631be921a2799bf396c61e0a019e3c3e,5,5,True,True,0.9085342884063721
vit_b_16_linear_head,7475,4,deer,8,up,9855bd8faa9b34fd8fd3022d8b475e4adf762ac3252298af8899f53ad5b867d6,4,4,True,True,0.9923914074897766
vit_b_16_linear_head,7476,8,ship,8,up,d4075448fcf90dc4470bc4d4f6ca99fba29f4aca75e667bc729f18be7b4bd971,0,8,True,False,0.4821811020374298
vit_b_16_linear_head,7544,9,truck,8,up,b1b5d416c591525c8eb525e4ba7c355debccd0d7688ccb18eae78d2722ef1004,9,9,True,True,0.9388872385025024
vit_b_16_linear_head,7555,6,horse,8,up,798d70bfbb52c6359182bc6461ad83ed97fe54e4d4d58f83bce8016e69bb2ad9,6,6,True,True,0.9567926526069641
vit_b_16_linear_head,7600,6,horse,8,up,fd88e67d64e543474128c7fa6f6e4cc2404aeda0ec1ecc6c04c699196b083f79,6,6,True,True,0.9964027404785156
vit_b_16_linear_head,7610,4,deer,8,up,6dea9aa5f1d5221128e0373e30f93a3ccb9ea07b72d1f5dfe20a996c3f961d58,4,4,True,True,0.9975066781044006
vit_b_16_linear_head,7634,0,airplane,8,up,adf31250caeb14c4fd039d7f5278b95a0b4409712e63e11aea9a1c1ab82e8421,0,0,True,True,0.9938554167747498
vit_b_16_linear_head,7692,4,deer,8,up,d9964f1d39782ff5e552bc225e4a16f02aec376247a72b3b6430f03f4d74f286,4,4,True,True,0.9845491647720337
vit_b_16_linear_head,7706,5,dog,8,up,ba367f660fee3b475ceb94d92eaa0031d781cf63ec79e8cac74ffd22a3aa8040,5,5,True,True,0.4256573021411896
vit_b_16_linear_head,7726,6,horse,8,up,7e0a342ee6806b5343ced9ea36745c286f4fd9f228c9e480c4229c6a662e0899,6,6,True,True,0.9795922636985779
vit_b_16_linear_head,7744,3,cat,8,up,331346f6f87471e57d86ebd387d9eb006d12f2c262fbb10f6bb859a1e7df1cf2,3,3,True,True,0.4963632822036743
vit_b_16_linear_head,7752,9,truck,8,up,363b879120ce4427529c668791e86413811b3b546fec2248b0f7ad2f6d0e2ded,9,9,True,True,0.915489673614502
vit_b_16_linear_head,7776,5,dog,8,up,e4e1682c98865c329bd7da94b7a0d6b654edd09e2b93e46336e04d9c71ea6687,5,5,True,True,0.6503984332084656
vit_b_16_linear_head,7779,6,horse,8,up,029b243fa4db12a93b00f651c3d88dbbe6ce32ce71ae572ddab4a7a9dfb398d1,6,6,True,True,0.9890572428703308
vit_b_16_linear_head,7781,6,horse,8,up,8e9bf3aca288dd98cd63e6f908f4e943158dc697bdead31026b09ec5b5a56fdb,6,6,True,True,0.9901142120361328
vit_b_16_linear_head,7793,3,cat,8,up,0d3d73021a2861a8c1711fac5b55c899b6a95b425c92e36722648333f0a59e4a,7,7,False,True,0.5232042670249939
vit_b_16_linear_head,7797,3,cat,8,up,6aa501d054f0416a186e41ea0332c42da1d73f2dbf1de78b6b2c4288fdca524b,3,3,True,True,0.9697327017784119
vit_b_16_linear_head,7810,8,ship,8,up,d9d3671b414aeb3f18433d1f851f386d8e0c6fb84c39d84c794555ef4ccd3482,8,8,True,True,0.9952782392501831
vit_b_16_linear_head,7818,8,ship,8,up,7bd545dcd57d9f47a1f11acbd86579613ffe1d3a1640c908cd7213110995f9c8,8,8,True,True,0.9753310680389404
vit_b_16_linear_head,7835,7,monkey,8,up,7f2c8c9961356f316dd3589dbf60cc2684b98be93a90f5e21e76f3c2b1b52b7b,7,7,True,True,0.9422745108604431
vit_b_16_linear_head,7864,4,deer,8,up,a12b348fa5ca1cefc70830d33512ce51f0adae0b1e07904effef2c7db98caab2,4,4,True,True,0.9179615378379822
vit_b_16_linear_head,7875,8,ship,8,up,150776cc88de98b6b3ad785fd4c5225a5b798777ac6bd5938466577819296fbf,8,8,True,True,0.9927102327346802
vit_b_16_linear_head,7938,9,truck,8,up,b4b9951ee63636947a6b414b39f894c47b1ab25f12764b81c7b218b7f0bacb80,9,9,True,True,0.9424864053726196
vit_b_16_linear_head,7940,4,deer,8,up,f9eeca74b273af6a04202720a1d0608f3ac35cac07c4bb5647d4b259a4f9a332,4,4,True,True,0.9973840117454529
