predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
resnet50_linear_head,5218,2,car,32,down,43c2d66399b697299b245f9e9871acaadaf9a7454086236484afad253f9cc6e5,2,2,True,True,0.827624499797821
resnet50_linear_head,5220,1,bird,32,down,611b9fb32a318a35ec67015e9e6062da7af1c578fa7e9b97022a4e23d3ce3752,3,3,False,True,0.4969402551651001
resnet50_linear_head,5237,2,car,32,down,0995d4a9f877e419e046441c7ab72db4702ce6b81623b182303abdbec7e35f15,2,2,True,True,0.7158573269844055
resnet50_linear_head,5256,1,bird,32,down,fb70047e1dedbfdd2dc2f5e071f7f8a5c3bd4bf4e51348a7b015bdb58ad78459,1,1,True,True,0.971704363822937
resnet50_linear_head,5284,9,truck,32,down,eb4610aa64688ec6ea366d6e24f969abcdee28f57975008da32aca17af013f7c,9,9,True,True,0.8674490451812744
resnet50_linear_head,5301,9,truck,32,down,67e23522e70439433bdfb73312f92768a3de5d2d14893fde37164f2a9491e66f,9,9,True,True,0.8804076910018921
resnet50_linear_head,5318,2,car,32,down,4d679dad959c6eb4b1b649b70e44d1e07f223d1c7fe7ed42d619269923481ac6,2,2,True,True,0.9724109172821045
resnet50_linear_head,5332,5,dog,32,down,5719c85f07b333800f12abb50d7cd5620b0ed4ebad42ddfa681b4b7a5f830a6c,5,5,True,True,0.8182376027107239
resnet50_linear_head,5333,2,car,32,down,5a26910f7cc5bab2f244b0ea14613e6df6c2c992a9d64a870c28d7f7a8807763,2,2,True,True,0.884549617767334
resnet50_linear_head,5360,9,truck,32,down,4d599a5c93abeea012bcea30687c402c4afa4701a1f4b1eeaaf5f0cfbcfe58ea,9,9,True,True,0.9564628005027771
resnet50_linear_head,5381,5,dog,32,down,352423ba51939c56921eaea61da1cfe7939cba3961e5f2cfae1dde8aa67cb349,5,5,True,True,0.7281007766723633
resnet50_linear_head,5382,6,horse,32,down,d5e618433784a2d37c4929a1613fbd95f773cd9dcf85b73260a1ed82c0958eba,6,6,True,True,0.7805781364440918
resnet50_linear_head,5395,2,car,32,down,4574f1e3e41ebc32131163d74c236725f3e95f4a4466672bc754dfb01eb1f95c,2,2,True,True,0.9838001132011414
resnet50_linear_head,5402,4,deer,32,down,c93678fcef84e5a7c22f7f0559f9df4bff0d5c8daddf0bb45b0a2655ed3f61f9,4,4,True,True,0.7542601823806763
resnet50_linear_head,5408,6,horse,32,down,349dc5c7a768f9added8758b14a1909432f0e20b73ca972e086dddcc8948a0f9,6,6,True,True,0.4963470697402954
resnet50_linear_head,5436,7,monkey,32,down,ab6fe6bbf16790dcc6e582b735f8f91b1513235b4dbef8993bbc10afdba2f1f0,7,7,True,True,0.7179006934165955
resnet50_linear_head,5447,9,truck,32,down,da027e5ebf51f6a0fcfcf96eb460cfa8fa3f1bbd08c904ef07c8f9c6d81b06e3,9,9,True,True,0.9473341703414917
resnet50_linear_head,5450,7,monkey,32,down,3720192f66592081abcfa9eb9ff03cc97beb71f92dc9dd95f9de6840495f90fd,7,7,True,True,0.7843807935714722
resnet50_linear_head,5451,8,ship,32,down,d20d97f47097629d70b168f76c1e12524f8f18c33a51633fcd93647b878eae4b,8,8,True,True,0.882733166217804
resnet50_linear_head,5452,9,truck,32,down,3d10ae1330939a6f1afa72ebc14eb41ee62d834a68c36ee78f1024155367f83f,9,9,True,True,0.8822895884513855
resnet50_linear_head,5467,4,deer,32,down,cf35341dedd755b503b430cf64d7b34446505c9b241dd73dcf7ed3253029a9b3,4,4,True,True,0.861444890499115
resnet50_linear_head,5478,0,airplane,32,down,0713ad70a33989a0d7afa4e090204331e77c77acc73053118730aea95925b282,0,0,True,True,0.7268921732902527
resnet50_linear_head,5488,1,bird,32,down,3b2b2e02923448013c61d57c3b9f275b8ee0ecfdf42ce283afd0d59a7064f85c,7,7,False,True,0.8447386622428894
resnet50_linear_head,5496,5,dog,32,down,26bd70fcddcaed36020512f72f86e199460f0b9d5b314185cbcc166fd4eede6e,5,5,True,True,0.9182614088058472
resnet50_linear_head,5508,9,truck,32,down,fdd14b94e85a00bf2964cf5ba57ad7b68ce1bb80f826a862c9d4f5c9419cabeb,9,9,True,True,0.954222559928894
resnet50_linear_head,5512,2,car,32,down,bef6dfb4c6bb8b4509309340a5d3076b181be5975a9a9fc27fbff81159bd630c,9,9,False,True,0.8971534371376038
resnet50_linear_head,5525,8,ship,32,down,af54560829cb5a6ab250885a79f6fe99cce862bf69facd24e2c6c6cd9a2a17ec,8,8,True,True,0.9343499541282654
resnet50_linear_head,5528,3,cat,32,down,c1028c053c2c143f2aafe9c69c8856b37f0595ddd4befca0629e2f8d92e6e63e,5,5,False,True,0.6554457545280457
resnet50_linear_head,5556,4,deer,32,down,7076c0f10a482d6fe488f2d7f50ee381103b6d9f9e1f7400ae7620b88828f4f5,4,4,True,True,0.807341456413269
resnet50_linear_head,5560,1,bird,32,down,8decdbaed100733f25942373afa3bc02333321a690de2be1591e3fadda01a107,1,1,True,True,0.4905984699726105
resnet50_linear_head,5572,9,truck,32,down,57c1f56e77a8c7e6007636a0cb10c3c8aa5a74e0e0555fa78905e54ee1aa2b71,9,9,True,True,0.7989737391471863
resnet50_linear_head,5580,6,horse,32,down,9d533c7b05679e277837d113fce7f4e8765de4f3a9daeb7e674183324f3c9a48,6,6,True,True,0.9720012545585632
resnet50_linear_head,5590,9,truck,32,down,58d60369945602bf504297004f16404b54b024746cac45a256b7f5ad532dfb1a,9,9,True,True,0.7030896544456482
resnet50_linear_head,5623,4,deer,32,down,6c4be954b495eb4163193071252d9e0f9f53a356b113a07c6a9ada678924be9b,4,4,True,True,0.5611222982406616
resnet50_linear_head,5677,2,car,32,down,8474c51f7dcadb08c192e09ac1cb908f008751f05388221272306fdbe9b6af25,2,2,True,True,0.9134747982025146
resnet50_linear_head,5694,8,ship,32,down,7164b4f5d4fb8ee9fe59a6b97bd4951ec3ddacfde9ff9b3e0ae2b631fab47a01,8,8,True,True,0.8144566416740417
resnet50_linear_head,5701,5,dog,32,down,7201dd38dc06cdc56a3e387645b752ed3d7b97e7e2a4f73c2f9516bbe80ceb33,5,5,True,True,0.8121786713600159
resnet50_linear_head,5705,8,ship,32,down,f7c42c964ea41f144d741926cffb1c9964ee371e7d4c51fb5bde01da96734f68,8,8,True,True,0.8910368084907532
resnet50_linear_head,5719,7,monkey,32,down,e3178154b561ef8720080bf91a30fbe7554e2832eec6a11837b6acea8fbb0a00,7,7,True,True,0.7650418877601624
resnet50_linear_head,5729,6,horse,32,down,aef7150566e028bd965db0b58e4ad33586df0c8c2d60fd4e180a04caf561b964,6,6,True,True,0.9391976594924927
resnet50_linear_head,5756,2,car,32,down,cbf7b5f303f08ecc1eb32726951dbdd30a020c8c91d77b87eeea7addd1d3d784,2,2,True,True,0.9930076599121094
resnet50_linear_head,5788,9,truck,32,down,167e1873a9000467c5050fcda112a19d44bca49621314bd9d4a5697e3e0ddaad,9,9,True,True,0.8185662627220154
resnet50_linear_head,5789,4,deer,32,down,7e91f996c26d33a875ca7bd910a1c1f67a8a35e6d64aca1f9f0f46b9ae14c452,4,4,True,True,0.7348608374595642
resnet50_linear_head,5824,2,car,32,down,039bd33c1641f3ab2e49a086e524db667175513a8e10b9a95fe2188194b125f5,2,2,True,True,0.9756345152854919
resnet50_linear_head,5848,7,monkey,32,down,6abc01bb277a2f040b6dcd82730d72b8a97dcba773ba956f204bcc6a9f675b29,7,7,True,True,0.8041253685951233
resnet50_linear_head,5851,9,truck,32,down,6eb9564c7bfff232fce2e1f1d901aed92c40201ab1fb31d4c00e5306f9f030c5,9,9,True,True,0.9060928821563721
resnet50_linear_head,5857,6,horse,32,down,fbeb25799c995f32f6c2042b6da11eb2a471cb640c2c01a0982d4f6cdd784a3c,4,4,False,True,0.7677550315856934
resnet50_linear_head,5858,6,horse,32,down,766ed930446bc906d3504b315e2db489cad6c8a0825bfc7ab67596a8d0e63fb5,6,4,False,False,0.7221448421478271
resnet50_linear_head,5912,0,airplane,32,down,0457c2f1f6f7d8fb42b3307e82c245cbb14a1d0c7b78b3b1cf5ab2324a09d472,0,0,True,True,0.9897430539131165
resnet50_linear_head,5915,9,truck,32,down,ac9b02f29e59170a7a4bb6f8bb9a285a4f3233e2d75cf8450d76e5fbfff5ae87,9,9,True,True,0.8344122767448425
resnet50_linear_head,5918,0,airplane,32,down,d595289225aa7df3b527f55476a965b75eedccdb6d4764abb261af9f8033d2a9,0,0,True,True,0.9235490560531616
resnet50_linear_head,5924,5,dog,32,down,fdb03955e9e06cc549864100b8b218fdb14bfe4ddd997b055f2baf17571c2b33,5,5,True,True,0.8591457605361938
resnet50_linear_head,5977,7,monkey,32,down,a19ac9c911c7d3b437285e541bab3f2b3fa22a5bb188f94d4f3b794add6518a8,7,7,True,True,0.8534952402114868
resnet50_linear_head,5981,9,truck,32,down,aa8a5330507a99019015b0fecef5b349135f2c38f5e47d5c457992a4e687cc8f,9,9,True,True,0.9210788607597351
resnet50_linear_head,5999,0,airplane,32,down,e502b9fe8e3a6b97ffc90b917d0ebcc57087f09c95ac4eff1f3e8e04340da209,0,0,True,True,0.9610002636909485
resnet50_linear_head,6028,2,car,32,down,6563ce95aaa8650173095a273ed5261e4c4dca8521485a32540a0b6bc8764441,2,2,True,True,0.9378094673156738
resnet50_linear_head,6033,4,deer,32,down,dfb0986e8eb3cb4773cd3ca2211eb82ac9be758645a6c8fc0663db31aa31ed5f,4,4,True,True,0.8566111326217651
resnet50_linear_head,6076,1,bird,32,down,3710501c838730b2b6b2fa820b729daf0e8cb5d225443ec280e088399cd869c3,1,1,True,True,0.9466130137443542
resnet50_linear_head,6084,7,monkey,32,down,bfc3f9ace39da9bf616f87a28c707a25e99785c90c838bf58efc63e8c6a937f3,7,7,True,True,0.8252202272415161
resnet50_linear_head,6097,4,deer,32,down,6e84e30eddbacbf2f67bc2106488e9807f4ba46d271f69a32b66b30248e78991,4,4,True,True,0.8161741495132446
resnet50_linear_head,6169,1,bird,32,down,5a464545eae96e96f0dea4ea672ca6b9102cb22e50d3ae931e281ad10fc669de,1,1,True,True,0.8786816000938416
resnet50_linear_head,6190,7,monkey,32,down,8859b90b535cb07018d2fbc0109ad2a7df94ab1cf11a9636d8ce22da1e7ca832,7,7,True,True,0.8583544492721558
resnet50_linear_head,6224,5,dog,32,down,a64a8b997101b5ab01d7c1de84277c58bb6508ff7b1572c9456138e19843ed36,5,5,True,True,0.6857877969741821
resnet50_linear_head,6244,2,car,32,down,a93036e6e351e86ecb42b6b3062f83afc0a4a2fdb089790951d3fc47a773c5eb,2,2,True,True,0.9475734233856201
resnet50_linear_head,6264,2,car,32,down,9d33f2b7f53760dde923e5c5124f75668417324e1ff61469e6a63576d31bccd1,2,2,True,True,0.9757469892501831
resnet50_linear_head,6271,2,car,32,down,a8cd64d770e6ff1a4d9b82ef4c7fd9892126b7839ec4f5add81c217b65e608db,2,2,True,True,0.8473673462867737
resnet50_linear_head,6288,4,deer,32,down,9bbf602c8ce3694057cbb6fa4858a10a08ca53239001c3e5f3d046f153bd27bd,4,4,True,True,0.9547574520111084
resnet50_linear_head,6332,2,car,32,down,04cd466025ff7a8d0f3204e2f495f52398ec78222e27bf3c4140c3fa71769e40,2,2,True,True,0.8727536797523499
resnet50_linear_head,6349,1,bird,32,down,94f06a191a80382f86a128e2281d1dac5b13d59ceadb811ba9e1a4f7c6b5dbc6,1,1,True,True,0.9820839762687683
resnet50_linear_head,6354,2,car,32,down,37148bbc8e3b92260fbbf4d37acbd1272b00aea473056863f59efe0827dfb290,2,2,True,True,0.9808214902877808
resnet50_linear_head,6358,5,dog,32,down,a1dfc02ca8d1be39413a21b0137b7d26a1bd9673a510dd944b6741173eb3482b,5,5,True,True,0.8093109726905823
resnet50_linear_head,6381,6,horse,32,down,0fc462ba0f551503e41c8f7b824b172136bd362ddc565a0ecd682cf548601c8c,6,6,True,True,0.6177197098731995
resnet50_linear_head,6414,5,dog,32,down,95749526720b1340ca5a595779683a0f13e934c9997f164b5e6b16a383874b07,5,5,True,True,0.7215606570243835
resnet50_linear_head,6426,2,car,32,down,75a075dfed6fa86560eae74420d9d3a3de653a44ad47a25f1a46b0a7c34bdea5,2,2,True,True,0.9827387928962708
resnet50_linear_head,6434,8,ship,32,down,232ecbeaa68c0f2b1a1a1737abfa015c82b4bc05ff6df2e05ed782f1ac1df281,8,8,True,True,0.8476752042770386
resnet50_linear_head,6437,0,airplane,32,down,82039b02b8a4bbdea6e28e9791ae0682bfffe537509d2d14a619bfbeb96d3186,0,0,True,True,0.7632859945297241
resnet50_linear_head,6455,0,airplane,32,down,16a0c072ea50d85f8af863c851b0ee4c4318616b74363fb9d035e1c2a73b67f3,0,0,True,True,0.9542738199234009
resnet50_linear_head,6490,3,cat,32,down,b88e31a4203e107cd67760fc9e854a2921916864f164dca9ed5d908ca8bf457a,3,3,True,True,0.6778391003608704
resnet50_linear_head,6503,2,car,32,down,1b92989a03a42718ed6db6bf8b38359bb8944ac994c3f901b0731a66394067dc,2,2,True,True,0.8744133114814758
resnet50_linear_head,6508,4,deer,32,down,018efab96d53df01b68b05aeb8f636a0606c042e600523c69dea6a204df071c1,4,4,True,True,0.9357674717903137
resnet50_linear_head,6528,4,deer,32,down,72a7fe05d206c076896b38deabd3862cd26bcb64ee4e17178b9ec88af6de8d21,4,4,True,True,0.7574052214622498
resnet50_linear_head,6594,1,bird,32,down,9bedf7306df583ea3ee9017c45479db5a40f36e765708b8262489ddee967a27f,1,1,True,True,0.8707880973815918
resnet50_linear_head,6609,0,airplane,32,down,dc365d6d7159944079b3aa365a262a890fe681d727b01645852650849e9035d6,0,0,True,True,0.9460809230804443
resnet50_linear_head,6616,2,car,32,down,c7d59adc44e48deacdfa167d10ed085e9ddc87cfbd5506447515b8b31556d710,2,2,True,True,0.9133620262145996
resnet50_linear_head,6650,7,monkey,32,down,d1e943b074207b962aba96ba860760a1ae1809268e2faba498fcab56505661f1,7,7,True,True,0.9593736529350281
resnet50_linear_head,6689,8,ship,32,down,8d1c12dfb1de89e54de8b3405237263b4b9fae802a2e421befd210851621b71a,8,8,True,True,0.7999758124351501
resnet50_linear_head,6692,2,car,32,down,231d4d17cce0c1f2a601bb47b854e726b97266ef38f1a794d1e568359aa3da3c,2,2,True,True,0.8521389365196228
resnet50_linear_head,6713,6,horse,32,down,0934db5ee1e6f5690495753d10f8a9130887b5ae2766f509b0f09d796d7543ef,6,6,True,True,0.7799246907234192
resnet50_linear_head,6716,5,dog,32,down,3f14cf18184a6ff309ac959033f6b2ce1cc4561cf91635758b8412925aad70e4,5,5,True,True,0.5293679237365723
resnet50_linear_head,6726,7,monkey,32,down,44d9d8bfa9c0b7d6ebc7e72da6c30fb68c3dc4616ad5a5f68b1de63ff95cf5ee,7,7,True,True,0.8276081681251526
resnet50_linear_head,6733,1,bird,32,down,a2b3eeedfb304a5167ea275661690d25c349c8476e95bd0f860d567e52bfd6b0,1,1,True,True,0.5041936039924622
resnet50_linear_head,6772,7,monkey,32,down,cbb8f1c96dbb14faf8940a93f4224c1119d70c5daa0188254a2fde0bd3018ca4,7,3,False,False,0.49465033411979675
resnet50_linear_head,6805,1,bird,32,down,9c792129b5a930a556ac4b10f4ac8b094576396bbc21803f3d77cd3adb05a18d,1,1,True,True,0.8023838400840759
resnet50_linear_head,6836,1,bird,32,down,0cc04176ea4c4012cc19a4e3839778be3318f3c096537bc27cc013e0339da447,1,1,True,True,0.5475642085075378
resnet50_linear_head,6844,0,airplane,32,down,27c3b5ead6cc14b5aee8de44f825a460f42c64028f84a92fb24d3989d9c6dd90,0,0,True,True,0.8759089708328247
resnet50_linear_head,6922,5,dog,32,down,4b6e3033b9e80b088e7a4bf4f2f3cd9afe3bb2b549860cb9674f0334a6eb790b,5,5,True,True,0.9950893521308899
resnet50_linear_head,6931,9,truck,32,down,9ed33c505454d58ce8ac65df9de8118f0e946e6a59bad83000f409c9e5635b80,9,9,True,True,0.671463668346405
resnet50_linear_head,6938,1,bird,32,down,7054d3981727dd030c5c2588fdbc4a4f69d55368d5be67b744366b28fba9733f,1,1,True,True,0.9888237118721008
resnet50_linear_head,6952,3,cat,32,down,2d876b13a4f6d1c23d69201f118fd792b6bc938b534fcb8ad19bccf2cbcaa0f4,3,3,True,True,0.9907227158546448
resnet50_linear_head,6954,1,bird,32,down,634c47ad5653dc4d35c5768462c149ba14e38f5104b4ce33de71c2d45a34cd1e,1,1,True,True,0.9067140221595764
resnet50_linear_head,6986,0,airplane,32,down,93de040d3caeb418ea1bef27b5459c09547ff7c2e21089ee198df04d0cc9b8da,0,0,True,True,0.8126113414764404
resnet50_linear_head,6989,5,dog,32,down,2ab9afd12aab1872cae771003e01ba4e5e012682438bd0eb353c8578b63ce0eb,5,5,True,True,0.7289653420448303
resnet50_linear_head,7009,0,airplane,32,down,5404343e48c2a4ff2d897ace6bd6aa990d10bdf56ef690bf42112fc34632fea6,0,0,True,True,0.8814854621887207
resnet50_linear_head,7029,1,bird,32,down,a5200cb313907554e6db9cd0efcb19032db96f68bc46cc73a49068dbc3003398,1,1,True,True,0.766043484210968
resnet50_linear_head,7033,1,bird,32,down,70ec4c6a4dc11be8c27c92885588b1ca665631a9dd0f2eac0d19fe176179a191,1,1,True,True,0.9589331150054932
resnet50_linear_head,7041,5,dog,32,down,624863711db13810187511fdc5ef5bb3fe3fff92e674c2ff55b693c7bb5d3d65,5,5,True,True,0.8888444304466248
resnet50_linear_head,7047,9,truck,32,down,3bc96f285461bf28b6ab14ef102047afbbd3f6d8101c5db67c568e280501efc3,9,9,True,True,0.9263352155685425
resnet50_linear_head,7081,7,monkey,32,down,3a544f55c413699b9ed790b38dd7e4f9fd7abdf0ec3e6a08e30c3c771cd6fb4e,7,7,True,True,0.9019529223442078
resnet50_linear_head,7084,2,car,32,down,b3c43d277d14edee781b79eb9dd91ad46328d4eb6a7c111a95d02a54bd2232e0,2,2,True,True,0.9433447122573853
resnet50_linear_head,7108,6,horse,32,down,0b2d82d0f8e4fcdd4ef8e9ae2fad538fa11393ba6cd7e7a2a78111ef9744f8b5,6,6,True,True,0.8340353965759277
resnet50_linear_head,7130,5,dog,32,down,3cd7ab68bc032c9bb8a3d44ef52b11fcf838e5ece62584a27eaea89104a5b6c2,5,5,True,True,0.7318220138549805
resnet50_linear_head,7138,8,ship,32,down,17fcf5c993b70fe8efa26b30decc59a0f4613ce7169a1eb9a3e2b242fa408d29,8,8,True,True,0.8410839438438416
resnet50_linear_head,7150,0,airplane,32,down,ed6a7603365fbc895a2a4ac06b9da070c254cc5c7714d5be951b9ca4c65aebfb,0,0,True,True,0.8406435251235962
resnet50_linear_head,7202,1,bird,32,down,e204d3f7c8a33fcabf95e1e72cd604c1af733d6802604d4be116d128a331aaa8,1,1,True,True,0.5235517024993896
resnet50_linear_head,7262,0,airplane,32,down,5a9137fbf37c2e8b2f840db30c96833dba2381d1fd128121eeb697a4ace4ca31,0,0,True,True,0.9522328972816467
resnet50_linear_head,7266,9,truck,32,down,d60f7e0812971b41503a53cd6a49a508b1d5ae30b336a0434c19df2428aa222f,9,9,True,True,0.6891831755638123
resnet50_linear_head,7270,7,monkey,32,down,bfdcab591ae2e78230d676fefe2686b7a7ea9429a82536249f849196aaf29da2,7,7,True,True,0.9078645706176758
resnet50_linear_head,7309,0,airplane,32,down,7e3d8035836715123c3afcdf309f6738ebe79031883efaf4db5dc5b5c65bb4b4,0,0,True,True,0.772446870803833
resnet50_linear_head,7320,0,airplane,32,down,bd8699cbd134291f47b1ac8cd880aac72d2c31974e6322462f9c4e6128ac5910,0,0,True,True,0.977093517780304
resnet50_linear_head,7338,6,horse,32,down,74ae7d8c79de343830b16469077e9e9067517f6a240ea2f120877d575ee7d43e,6,6,True,True,0.995201826095581
resnet50_linear_head,7372,0,airplane,32,down,25b8b8046e8f4e34e1e5cfa01e7b94323709a2f6730b46f3231a2d217c83a6d6,0,0,True,True,0.7558031678199768
resnet50_linear_head,7373,0,airplane,32,down,bb5c91bd61069efec800efb3a213b331d489417e999b8b5202c648577f50da1a,0,0,True,True,0.6834215521812439
resnet50_linear_head,7380,9,truck,32,down,55be577223069e396969988f04bd5a9a106f8eadfb09aaa3b4ab69cea33c4aa4,9,9,True,True,0.90081787109375
resnet50_linear_head,7390,1,bird,32,down,a0f2ba4949d44a4c7b2a42db454dd5a65546feae20211e17cb274cef0d807099,1,1,True,True,0.687052309513092
resnet50_linear_head,7413,5,dog,32,down,b59d57688f0a737af3176d0c0494499db004f5d1ead97a2a466eea0f04ec6e83,5,3,False,False,0.4870225489139557
resnet50_linear_head,7416,3,cat,32,down,2bddde8957db97994ba7121815354695c15bd0f59f164317030b2fffd8fa10c8,5,5,False,True,0.678527295589447
resnet50_linear_head,7425,2,car,32,down,89b79336776c121175a13394f072ebcd4114b0bc7c5f1b9b85e0c2a7d537b471,2,2,True,True,0.98592609167099
resnet50_linear_head,7446,8,ship,32,down,684cec1750e86798a03187570c1ac1a07e5def336a8a751bf01308c543098651,8,8,True,True,0.9528769850730896
resnet50_linear_head,7460,8,ship,32,down,40486cbc15771a49ea041e2803230665db52e973cf68d49d3f87ce7f1cd6009a,8,8,True,True,0.9319857358932495
resnet50_linear_head,7465,0,airplane,32,down,9b6cc51586b80f38011ba91053e3e9bb08af6e0edb7ab4f125647e51921a38cd,0,0,True,True,0.9277620911598206
resnet50_linear_head,7474,5,dog,32,down,4267b060f30b0af10996f1ddb9fb772d06d81beddb6848c0fd9b8d339440ffba,5,5,True,True,0.911025881767273
resnet50_linear_head,7475,4,deer,32,down,f8e2950b56e4379b5f2845586cd609d6bf7ce84aaba50e2ea36db2cbab294a98,4,4,True,True,0.7923355102539062
resnet50_linear_head,7476,8,ship,32,down,2b24e471933fb86bf74534815b59ef4855278494f75f55271e32e84c41405040,8,8,True,True,0.8453120589256287
resnet50_linear_head,7544,9,truck,32,down,09e4091b2cb114684c4955c701dc052764e57552f66f109b64373f02ad5c6ab6,9,9,True,True,0.7277715802192688
resnet50_linear_head,7555,6,horse,32,down,7c039b26ed0885a0fc9dc9847f37c2aede6f8e362e6e124a560d1bd07b8fd51c,6,6,True,True,0.9041730165481567
resnet50_linear_head,7600,6,horse,32,down,294fa32c141f6f8ac2be90de0a31ba4c200d6b7cce04e595d6c2476298e24046,6,6,True,True,0.9883461594581604
resnet50_linear_head,7610,4,deer,32,down,e4aad0b1c5be02756ecfcd7e0e81a8dbf550397a75471e81776d4df984ae35a3,4,4,True,True,0.8738476634025574
resnet50_linear_head,7634,0,airplane,32,down,a3305aaf95db13dd5f4282ce81792b8bd7f8a5db5ff428502fcb89e769801f64,0,0,True,True,0.8866639733314514
resnet50_linear_head,7692,4,deer,32,down,6f00fa6ee9b4c6195b8b05da9ab733a6090372b608a03ee376ce52bf8697a21e,4,4,True,True,0.9292550086975098
resnet50_linear_head,7706,5,dog,32,down,e1d2dea06075405637866a7e274e05a01bdf7c88ebf02df8eeb111aa12888951,5,5,True,True,0.8925305604934692
resnet50_linear_head,7726,6,horse,32,down,41c2a5540e062e52e6edfc2f802abcfcc806ab7b17880306173b7ae8d978c7ec,6,6,True,True,0.9872291088104248
resnet50_linear_head,7744,3,cat,32,down,dc696194ec2bbd9ff52ec0a4262905c71f70828ede440bfc8ae0a861cfeafc91,3,3,True,True,0.7332943677902222
resnet50_linear_head,7752,9,truck,32,down,ca020e78467ee02f1121305c63efe8453880af88854b933cb35e954b3ac0af59,9,9,True,True,0.7987844944000244
resnet50_linear_head,7776,5,dog,32,down,4665fdd374060196f969dc27510bc2d0578aa753a0ebee3fad2a0e723a1b25a3,5,5,True,True,0.8743162751197815
resnet50_linear_head,7779,6,horse,32,down,360916fba64289004d110fc671f1b3a2cb0aefb12ca98fad500b08f4dea0c367,6,6,True,True,0.9625234007835388
resnet50_linear_head,7781,6,horse,32,down,892bfacafc01ae93a55f9d669d215f7b76e42075072693a7aa8e98df51cf7fc6,6,6,True,True,0.9403115510940552
resnet50_linear_head,7793,3,cat,32,down,523095570cf16bf898253f70758f8e6b3602f9be8d8d1529774cfa3f71a94ed0,5,5,False,True,0.8488056659698486
resnet50_linear_head,7797,3,cat,32,down,143418dba1854e7c92b5fbc2e10775db829bdf718e9be6bb5a9fe4c72a6e8a23,3,3,True,True,0.848852276802063
resnet50_linear_head,7810,8,ship,32,down,792be26e49ea8fc5bf77a6a1b5a20d63898a78d9c898230556a32620de39ac91,8,8,True,True,0.8805878758430481
resnet50_linear_head,7818,8,ship,32,down,e814f331ff69240224eba723934ca169a3e564c93d4fca2ac337a4bf2b0494d9,8,8,True,True,0.8704729676246643
resnet50_linear_head,7835,7,monkey,32,down,8f0a9d2a5bac5075e8ec971c4367a78b30d5576ddf8045bf56ba0b5266a9bdd1,7,7,True,True,0.882085919380188
resnet50_linear_head,7864,4,deer,32,down,2a9403e88a855ec34c917a8434db612a7459e3ac3594124a30d8f85e32a7c18f,4,4,True,True,0.8201640248298645
resnet50_linear_head,7875,8,ship,32,down,2d80c6d48f87e0403b7f1e73ed26522259ca723f2781074e6f5db08c97a8909a,8,8,True,True,0.9491190910339355
resnet50_linear_head,7938,9,truck,32,down,55c55ba9ccc33037ec708100154db5cf76e238544d836b3fa36f866d97648d16,9,9,True,True,0.9583751559257507
resnet50_linear_head,7940,4,deer,32,down,585ee4b17202eed18b8878aeaa3ee722587a5146b4efb986e40af732ac5af87f,4,4,True,True,0.8256121873855591
resnet50_linear_head,7944,4,deer,32,down,55f67abf04b79d294bac61f7626ee709e52ff41384059d53b55a7ba2cd8aa582,4,4,True,True,0.7101845145225525
resnet50_linear_head,7955,1,bird,32,down,353c331fc579cface7ebcf7a9e0599e802a1e570f7fe9e16d11cafc4125d54b7,1,1,True,True,0.9836355447769165
resnet50_linear_head,7995,9,truck,32,down,a2e997ab1bd974a0f1e717aee7d93a18054813531b046eda8348dfc06094819e,9,9,True,True,0.7815473675727844
resnet50_linear_head,7996,6,horse,32,down,f4c610239f7e4eba364534701fa8dce19a386e3a29085482d5358a2d1619961b,6,6,True,True,0.9965454936027527
resnet50_linear_head,7999,8,ship,32,down,2a0701d01eae78fb274683a6b9d80575e047b7639067d9cf92c8d48b2234a83d,8,8,True,True,0.7983806729316711
