run_id,domain,path,truth,prediction
dan_1,cartoon,cartoon/house/pic_198.jpg,5,5
dan_1,cartoon,cartoon/house/pic_201.jpg,5,5
dan_1,cartoon,cartoon/house/pic_211.jpg,5,5
dan_1,cartoon,cartoon/house/pic_212.jpg,5,5
dan_1,cartoon,cartoon/house/pic_216.jpg,5,5
dan_1,cartoon,cartoon/house/pic_217.jpg,5,5
dan_1,cartoon,cartoon/house/pic_223.jpg,5,5
dan_1,cartoon,cartoon/house/pic_228.jpg,5,5
dan_1,cartoon,cartoon/house/pic_252.jpg,5,5
dan_1,cartoon,cartoon/house/pic_256.jpg,5,5
dan_1,cartoon,cartoon/house/pic_257.jpg,5,5
dan_1,cartoon,cartoon/house/pic_265.jpg,5,5
dan_1,cartoon,cartoon/house/pic_277.jpg,5,5
dan_1,cartoon,cartoon/house/pic_278.jpg,5,5
dan_1,cartoon,cartoon/house/pic_282.jpg,5,5
dan_1,cartoon,cartoon/house/pic_286.jpg,5,5
dan_1,cartoon,cartoon/house/pic_299.jpg,5,5
dan_1,cartoon,cartoon/house/pic_308.jpg,5,5
dan_1,cartoon,cartoon/house/pic_310.jpg,5,5
dan_1,cartoon,cartoon/house/pic_311.jpg,5,5
dan_1,cartoon,cartoon/house/pic_314.jpg,5,5
dan_1,cartoon,cartoon/house/pic_317.jpg,5,5
dan_1,cartoon,cartoon/house/pic_321.jpg,5,5
dan_1,cartoon,cartoon/house/pic_340.jpg,5,5
dan_1,cartoon,cartoon/house/pic_343.jpg,5,5
dan_1,cartoon,cartoon/house/pic_347.jpg,5,5
dan_1,cartoon,cartoon/house/pic_354.jpg,5,5
dan_1,cartoon,cartoon/house/pic_355.jpg,5,5
dan_1,cartoon,cartoon/person/pic_008.jpg,6,6
dan_1,cartoon,cartoon/person/pic_020.jpg,6,6
dan_1,cartoon,cartoon/person/pic_025.jpg,6,6
dan_1,cartoon,cartoon/person/pic_031.jpg,6,6
dan_1,cartoon,cartoon/person/pic_035.jpg,6,6
dan_1,cartoon,cartoon/person/pic_036.jpg,6,6
dan_1,cartoon,cartoon/person/pic_037.jpg,6,6
dan_1,cartoon,cartoon/person/pic_039.jpg,6,6
dan_1,cartoon,cartoon/person/pic_044.jpg,6,6
dan_1,cartoon,cartoon/person/pic_052.jpg,6,6
dan_1,cartoon,cartoon/person/pic_055.jpg,6,6
dan_1,cartoon,cartoon/person/pic_061.jpg,6,6
dan_1,cartoon,cartoon/person/pic_067.jpg,6,6
dan_1,cartoon,cartoon/person/pic_070.jpg,6,6
dan_1,cartoon,cartoon/person/pic_078.jpg,6,6
dan_1,cartoon,cartoon/person/pic_079.jpg,6,6
dan_1,cartoon,cartoon/person/pic_093.jpg,6,6
dan_1,cartoon,cartoon/person/pic_094.jpg,6,6
dan_1,cartoon,cartoon/person/pic_095.jpg,6,6
dan_1,cartoon,cartoon/person/pic_105.jpg,6,6
dan_1,cartoon,cartoon/person/pic_111.jpg,6,6
dan_1,cartoon,cartoon/person/pic_113.jpg,6,6
dan_1,cartoon,cartoon/person/pic_119.jpg,6,6
dan_1,cartoon,cartoon/person/pic_125.jpg,6,6
dan_1,cartoon,cartoon/person/pic_126.jpg,6,6
dan_1,cartoon,cartoon/person/pic_129.jpg,6,6
dan_1,cartoon,cartoon/person/pic_131.jpg,6,6
dan_1,cartoon,cartoon/person/pic_141.jpg,6,6
dan_1,cartoon,cartoon/person/pic_146.jpg,6,6
dan_1,cartoon,cartoon/person/pic_151.jpg,6,6
dan_1,cartoon,cartoon/person/pic_159.jpg,6,6
dan_1,cartoon,cartoon/person/pic_167.jpg,6,6
dan_1,cartoon,cartoon/person/pic_169.jpg,6,0
dan_1,cartoon,cartoon/person/pic_170.jpg,6,6
dan_1,cartoon,cartoon/person/pic_190.jpg,6,6
dan_1,cartoon,cartoon/person/pic_193.jpg,6,6
dan_1,cartoon,cartoon/person/pic_197.jpg,6,6
dan_1,cartoon,cartoon/person/pic_203.jpg,6,6
dan_1,cartoon,cartoon/person/pic_209.jpg,6,6
dan_1,cartoon,cartoon/person/pic_210.jpg,6,6
dan_1,cartoon,cartoon/person/pic_215.jpg,6,6
dan_1,cartoon,cartoon/person/pic_216.jpg,6,6
dan_1,cartoon,cartoon/person/pic_218.jpg,6,6
dan_1,cartoon,cartoon/person/pic_224.jpg,6,6
dan_1,cartoon,cartoon/person/pic_225.jpg,6,6
dan_1,cartoon,cartoon/person/pic_226.jpg,6,6
dan_1,cartoon,cartoon/person/pic_227.jpg,6,6
dan_1,cartoon,cartoon/person/pic_236.jpg,6,6
dan_1,cartoon,cartoon/person/pic_248.jpg,6,6
dan_1,cartoon,cartoon/person/pic_253.jpg,6,6
dan_1,cartoon,cartoon/person/pic_257.jpg,6,6
dan_1,cartoon,cartoon/person/pic_259.jpg,6,6
dan_1,cartoon,cartoon/person/pic_261.jpg,6,6
dan_1,cartoon,cartoon/person/pic_265.jpg,6,6
dan_1,cartoon,cartoon/person/pic_268.jpg,6,6
dan_1,cartoon,cartoon/person/pic_285.jpg,6,6
dan_1,cartoon,cartoon/person/pic_302.jpg,6,6
dan_1,cartoon,cartoon/person/pic_313.jpg,6,6
dan_1,cartoon,cartoon/person/pic_314.jpg,6,6
dan_1,cartoon,cartoon/person/pic_316.jpg,6,6
dan_1,cartoon,cartoon/person/pic_319.jpg,6,6
dan_1,cartoon,cartoon/person/pic_320.jpg,6,6
dan_1,cartoon,cartoon/person/pic_323.jpg,6,6
dan_1,cartoon,cartoon/person/pic_333.jpg,6,6
dan_1,cartoon,cartoon/person/pic_349.jpg,6,6
dan_1,cartoon,cartoon/person/pic_368.jpg,6,6
dan_1,cartoon,cartoon/person/pic_372.jpg,6,6
dan_1,cartoon,cartoon/person/pic_377.jpg,6,6
dan_1,cartoon,cartoon/person/pic_385.jpg,6,6
dan_1,cartoon,cartoon/person/pic_387.jpg,6,6
dan_1,cartoon,cartoon/person/pic_389.jpg,6,6
dan_1,cartoon,cartoon/person/pic_392.jpg,6,6
dan_1,cartoon,cartoon/person/pic_409.jpg,6,6
dan_1,cartoon,cartoon/person/pic_415.jpg,6,6
dan_1,cartoon,cartoon/person/pic_418.jpg,6,6
dan_1,cartoon,cartoon/person/pic_424.jpg,6,6
dan_1,cartoon,cartoon/person/pic_425.jpg,6,6
dan_1,cartoon,cartoon/person/pic_434.jpg,6,6
dan_1,cartoon,cartoon/person/pic_438.jpg,6,6
dan_1,cartoon,cartoon/person/pic_449.jpg,6,6
dan_1,cartoon,cartoon/person/pic_452.jpg,6,6
dan_10,photo,photo/dog/056_0009.jpg,0,6
dan_10,photo,photo/dog/056_0010.jpg,0,6
dan_10,photo,photo/dog/056_0029.jpg,0,6
dan_10,photo,photo/dog/056_0030.jpg,0,6
dan_10,photo,photo/dog/056_0042.jpg,0,6
dan_10,photo,photo/dog/056_0043.jpg,0,6
dan_10,photo,photo/dog/056_0048.jpg,0,6
dan_10,photo,photo/dog/056_0050.jpg,0,6
dan_10,photo,photo/dog/056_0052.jpg,0,6
dan_10,photo,photo/dog/056_0058.jpg,0,6
dan_10,photo,photo/dog/056_0062.jpg,0,6
dan_10,photo,photo/dog/056_0068.jpg,0,6
dan_10,photo,photo/dog/056_0071.jpg,0,6
dan_10,photo,photo/dog/056_0073.jpg,0,6
dan_10,photo,photo/dog/056_0075.jpg,0,6
dan_10,photo,photo/dog/056_0080.jpg,0,6
dan_10,photo,photo/dog/056_0082.jpg,0,6
dan_10,photo,photo/dog/056_0084.jpg,0,6
dan_10,photo,photo/dog/056_0090.jpg,0,6
dan_10,photo,photo/dog/056_0095.jpg,0,6
dan_10,photo,photo/dog/n02103406_1599.jpg,0,6
dan_10,photo,photo/dog/n02103406_2954.jpg,0,6
dan_10,photo,photo/dog/n02103406_3132.jpg,0,6
dan_10,photo,photo/dog/n02103406_3538.jpg,0,6
dan_10,photo,photo/dog/n02103406_371.jpg,0,6
dan_10,photo,photo/dog/n02103406_3964.jpg,0,6
dan_10,photo,photo/dog/n02103406_4916.jpg,0,6
dan_10,photo,photo/dog/n02103406_5035.jpg,0,6
dan_10,photo,photo/dog/n02103406_5456.jpg,0,6
dan_10,photo,photo/dog/n02103406_5505.jpg,0,6
dan_10,photo,photo/dog/n02103406_6530.jpg,0,6
dan_10,photo,photo/dog/n02103406_8280.jpg,0,6
dan_10,photo,photo/dog/n02106662_11133.jpg,0,6
dan_10,photo,photo/dog/n02106662_1922.jpg,0,6
dan_10,photo,photo/dog/n02106662_25917.jpg,0,6
dan_10,photo,photo/dog/n02106662_27393.jpg,0,6
dan_10,photo,photo/dog/n02106662_7885.jpg,0,6
dan_10,photo,photo/dog/n02109525_12875.jpg,0,6
dan_10,photo,photo/elephant/064_0004.jpg,1,6
dan_10,photo,photo/elephant/064_0008.jpg,1,6
dan_10,photo,photo/elephant/064_0011.jpg,1,6
dan_10,photo,photo/elephant/064_0012.jpg,1,6
dan_10,photo,photo/elephant/064_0016.jpg,1,6
dan_10,photo,photo/elephant/064_0024.jpg,1,6
dan_10,photo,photo/elephant/064_0039.jpg,1,6
dan_10,photo,photo/elephant/064_0044.jpg,1,6
dan_10,photo,photo/elephant/064_0045.jpg,1,6
dan_10,photo,photo/elephant/064_0062.jpg,1,6
dan_10,photo,photo/elephant/064_0067.jpg,1,6
dan_10,photo,photo/elephant/064_0070.jpg,1,6
dan_10,photo,photo/elephant/064_0072.jpg,1,6
dan_10,photo,photo/elephant/064_0074.jpg,1,6
dan_10,photo,photo/elephant/064_0097.jpg,1,6
dan_10,photo,photo/elephant/064_0111.jpg,1,6
dan_10,photo,photo/elephant/064_0114.jpg,1,6
dan_10,photo,photo/elephant/064_0115.jpg,1,6
dan_10,photo,photo/elephant/064_0120.jpg,1,6
dan_10,photo,photo/elephant/064_0125.jpg,1,6
dan_10,photo,photo/elephant/064_0127.jpg,1,6
dan_10,photo,photo/elephant/064_0130.jpg,1,6
dan_10,photo,photo/elephant/n02503517_10193.jpg,1,6
dan_10,photo,photo/elephant/n02503517_1453.jpg,1,6
dan_10,photo,photo/elephant/n02503517_184.jpg,1,6
dan_10,photo,photo/elephant/n02503517_3803.jpg,1,6
dan_10,photo,photo/elephant/n02503517_4247.jpg,1,6
dan_10,photo,photo/elephant/n02503517_4605.jpg,1,6
dan_10,photo,photo/elephant/n02503517_5287.jpg,1,6
dan_10,photo,photo/elephant/n02503517_5418.jpg,1,6
dan_10,photo,photo/elephant/n02503517_5527.jpg,1,6
dan_10,photo,photo/elephant/n02503517_564.jpg,1,6
dan_10,photo,photo/elephant/n02503517_6032.jpg,1,6
dan_10,photo,photo/elephant/n02503517_6479.jpg,1,6
dan_10,photo,photo/elephant/n02503517_6880.jpg,1,6
dan_10,photo,photo/elephant/n02503517_7020.jpg,1,6
dan_10,photo,photo/elephant/n02503517_753.jpg,1,6
dan_10,photo,photo/elephant/n02503517_8571.jpg,1,6
dan_10,photo,photo/elephant/n02503517_8901.jpg,1,6
dan_10,photo,photo/elephant/n02503517_8904.jpg,1,6
dan_10,photo,photo/elephant/n02503517_9827.jpg,1,6
dan_10,photo,photo/giraffe/084_0011.jpg,2,6
dan_10,photo,photo/giraffe/084_0012.jpg,2,6
dan_10,photo,photo/giraffe/084_0020.jpg,2,6
dan_10,photo,photo/giraffe/084_0028.jpg,2,6
dan_10,photo,photo/giraffe/084_0029.jpg,2,6
dan_10,photo,photo/giraffe/084_0042.jpg,2,6
dan_10,photo,photo/giraffe/084_0045.jpg,2,6
dan_10,photo,photo/giraffe/084_0047.jpg,2,6
dan_10,photo,photo/giraffe/084_0059.jpg,2,6
dan_10,photo,photo/giraffe/084_0060.jpg,2,6
dan_10,photo,photo/giraffe/084_0074.jpg,2,6
dan_10,photo,photo/giraffe/084_0077.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_10130.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_10164.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_10453.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_10919.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_11059.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_11114.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_11486.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_11504.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_11627.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_11683.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_11715.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_12413.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_12680.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_12987.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_13602.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_14148.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_14846.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_14872.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_1508.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_15479.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_16483.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_5652.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_9472.jpg,2,6
dan_10,photo,photo/giraffe/n02439033_991.jpg,2,6
dan_10,photo,photo/guitar/063_0001.jpg,3,6
dan_10,photo,photo/guitar/063_0009.jpg,3,6
dan_10,photo,photo/guitar/063_0010.jpg,3,6
dan_10,photo,photo/guitar/063_0022.jpg,3,6
dan_10,photo,photo/guitar/063_0024.jpg,3,6
dan_10,photo,photo/guitar/063_0035.jpg,3,6
dan_10,photo,photo/guitar/063_0038.jpg,3,6
dan_10,photo,photo/guitar/063_0041.jpg,3,6
dan_10,photo,photo/guitar/063_0046.jpg,3,6
dan_10,photo,photo/guitar/063_0048.jpg,3,6
dan_10,photo,photo/guitar/063_0050.jpg,3,6
dan_10,photo,photo/guitar/063_0052.jpg,3,6
dan_10,photo,photo/guitar/063_0053.jpg,3,6
dan_10,photo,photo/guitar/063_0067.jpg,3,6
dan_10,photo,photo/guitar/063_0074.jpg,3,6
dan_10,photo,photo/guitar/063_0079.jpg,3,6
dan_10,photo,photo/guitar/063_0084.jpg,3,6
dan_10,photo,photo/guitar/063_0087.jpg,3,6
dan_10,photo,photo/guitar/063_0089.jpg,3,6
dan_10,photo,photo/guitar/063_0090.jpg,3,6
dan_10,photo,photo/guitar/063_0093.jpg,3,6
dan_10,photo,photo/guitar/063_0095.jpg,3,6
dan_10,photo,photo/guitar/063_0107.jpg,3,6
dan_10,photo,photo/guitar/063_0108.jpg,3,6
dan_10,photo,photo/guitar/n02676566_4189.jpg,3,6
dan_10,photo,photo/guitar/n02676566_6704.jpg,3,6
dan_10,photo,photo/guitar/n02676566_7830.jpg,3,6
dan_10,photo,photo/guitar/n02676566_7844.jpg,3,6
dan_10,photo,photo/guitar/n02676566_8997.jpg,3,6
dan_10,photo,photo/guitar/n03272010_10795.jpg,3,6
dan_10,photo,photo/guitar/n03272010_6820.jpg,3,6
dan_10,photo,photo/guitar/n03272010_7092.jpg,3,6
dan_10,photo,photo/guitar/n03272010_7390.jpg,3,6
dan_10,photo,photo/guitar/n03272010_9557.jpg,3,6
dan_10,photo,photo/guitar/n03467517_12925.jpg,3,6
dan_10,photo,photo/guitar/n03467517_22785.jpg,3,6
dan_10,photo,photo/guitar/n03467517_23229.jpg,3,6
dan_10,photo,photo/horse/105_0007.jpg,4,6
dan_10,photo,photo/horse/105_0008.jpg,4,6
dan_10,photo,photo/horse/105_0030.jpg,4,6
dan_10,photo,photo/horse/105_0048.jpg,4,6
dan_10,photo,photo/horse/105_0059.jpg,4,6
dan_10,photo,photo/horse/105_0066.jpg,4,6
dan_10,photo,photo/horse/105_0067.jpg,4,6
dan_10,photo,photo/horse/105_0076.jpg,4,6
dan_10,photo,photo/horse/105_0103.jpg,4,6
dan_10,photo,photo/horse/105_0106.jpg,4,6
dan_10,photo,photo/horse/105_0115.jpg,4,6
dan_10,photo,photo/horse/105_0134.jpg,4,6
dan_10,photo,photo/horse/105_0199.jpg,4,6
dan_10,photo,photo/horse/105_0206.jpg,4,6
dan_10,photo,photo/horse/105_0207.jpg,4,6
dan_10,photo,photo/horse/105_0215.jpg,4,6
dan_10,photo,photo/horse/105_0260.jpg,4,6
dan_10,photo,photo/horse/105_0266.jpg,4,6
dan_10,photo,photo/horse/n02374451_10098.jpg,4,6
dan_10,photo,photo/horse/n02374451_10669.jpg,4,6
dan_10,photo,photo/horse/n02374451_10761.jpg,4,6
dan_10,photo,photo/horse/n02374451_11492.jpg,4,6
dan_10,photo,photo/horse/n02374451_1234.jpg,4,6
dan_10,photo,photo/horse/n02374451_13718.jpg,4,6
dan_10,photo,photo/horse/n02374451_14119.jpg,4,6
dan_10,photo,photo/horse/n02374451_1443.jpg,4,6
dan_10,photo,photo/horse/n02374451_14738.jpg,4,6
dan_10,photo,photo/horse/n02374451_16358.jpg,4,6
dan_10,photo,photo/horse/n02374451_17474.jpg,4,6
dan_10,photo,photo/horse/n02374451_18570.jpg,4,6
dan_10,photo,photo/horse/n02374451_2248.jpg,4,6
dan_10,photo,photo/horse/n02374451_4795.jpg,4,6
dan_10,photo,photo/horse/n02374451_503.jpg,4,6
dan_10,photo,photo/horse/n02374451_54.jpg,4,6
dan_10,photo,photo/horse/n02374451_7631.jpg,4,6
dan_10,photo,photo/horse/n02374451_8526.jpg,4,6
dan_10,photo,photo/horse/n02374451_8744.jpg,4,6
dan_10,photo,photo/horse/n02374451_9064.jpg,4,6
dan_10,photo,photo/horse/n02374451_925.jpg,4,6
dan_10,photo,photo/horse/n02374451_9892.jpg,4,6
dan_10,photo,photo/house/pic_004.jpg,5,6
dan_10,photo,photo/house/pic_005.jpg,5,6
dan_10,photo,photo/house/pic_013.jpg,5,6
dan_10,photo,photo/house/pic_015.jpg,5,6
dan_10,photo,photo/house/pic_017.jpg,5,6
dan_10,photo,photo/house/pic_028.jpg,5,6
dan_10,photo,photo/house/pic_034.jpg,5,6
dan_10,photo,photo/house/pic_038.jpg,5,6
dan_10,photo,photo/house/pic_046.jpg,5,6
dan_10,photo,photo/house/pic_049.jpg,5,6
dan_10,photo,photo/house/pic_050.jpg,5,6
dan_10,photo,photo/house/pic_054.jpg,5,6
dan_10,photo,photo/house/pic_058.jpg,5,6
dan_10,photo,photo/house/pic_060.jpg,5,6
dan_10,photo,photo/house/pic_067.jpg,5,6
dan_10,photo,photo/house/pic_069.jpg,5,6
dan_10,photo,photo/house/pic_073.jpg,5,6
dan_10,photo,photo/house/pic_077.jpg,5,6
dan_10,photo,photo/house/pic_080.jpg,5,6
dan_10,photo,photo/house/pic_090.jpg,5,6
dan_10,photo,photo/house/pic_092.jpg,5,6
dan_10,photo,photo/house/pic_094.jpg,5,6
dan_10,photo,photo/house/pic_097.jpg,5,6
dan_10,photo,photo/house/pic_104.jpg,5,6
dan_10,photo,photo/house/pic_106.jpg,5,6
dan_10,photo,photo/house/pic_111.jpg,5,6
dan_10,photo,photo/house/pic_112.jpg,5,6
dan_10,photo,photo/house/pic_113.jpg,5,6
dan_10,photo,photo/house/pic_117.jpg,5,6
dan_10,photo,photo/house/pic_130.jpg,5,6
dan_10,photo,photo/house/pic_144.jpg,5,6
dan_10,photo,photo/house/pic_145.jpg,5,6
dan_10,photo,photo/house/pic_146.jpg,5,6
dan_10,photo,photo/house/pic_160.jpg,5,6
dan_10,photo,photo/house/pic_161.jpg,5,6
dan_10,photo,photo/house/pic_165.jpg,5,6
dan_10,photo,photo/house/pic_172.jpg,5,6
dan_10,photo,photo/house/pic_173.jpg,5,6
dan_10,photo,photo/house/pic_175.jpg,5,6
dan_10,photo,photo/house/pic_184.jpg,5,6
dan_10,photo,photo/house/pic_188.jpg,5,6
dan_10,photo,photo/house/pic_195.jpg,5,6
dan_10,photo,photo/house/pic_206.jpg,5,6
dan_10,photo,photo/house/pic_224.jpg,5,6
dan_10,photo,photo/house/pic_225.jpg,5,6
dan_10,photo,photo/house/pic_229.jpg,5,6
dan_10,photo,photo/house/pic_234.jpg,5,6
dan_10,photo,photo/house/pic_235.jpg,5,6
dan_10,photo,photo/house/pic_250.jpg,5,6
dan_10,photo,photo/house/pic_259.jpg,5,6
dan_10,photo,photo/house/pic_260.jpg,5,6
dan_10,photo,photo/house/pic_278.jpg,5,6
dan_10,photo,photo/house/pic_279.jpg,5,6
dan_10,photo,photo/house/pic_280.jpg,5,6
dan_10,photo,photo/house/pic_281.jpg,5,6
dan_10,photo,photo/house/pic_284.jpg,5,6
dan_10,photo,photo/person/253_0006.jpg,6,6
dan_10,photo,photo/person/253_0014.jpg,6,6
dan_10,photo,photo/person/253_0015.jpg,6,6
dan_10,photo,photo/person/253_0017.jpg,6,6
dan_10,photo,photo/person/253_0021.jpg,6,6
dan_10,photo,photo/person/253_0024.jpg,6,6
dan_10,photo,photo/person/253_0033.jpg,6,6
dan_10,photo,photo/person/253_0034.jpg,6,6
dan_10,photo,photo/person/253_0045.jpg,6,6
dan_10,photo,photo/person/253_0049.jpg,6,6
dan_10,photo,photo/person/253_0050.jpg,6,6
dan_10,photo,photo/person/253_0055.jpg,6,6
dan_10,photo,photo/person/253_0058.jpg,6,6
dan_10,photo,photo/person/253_0063.jpg,6,6
dan_10,photo,photo/person/253_0074.jpg,6,6
dan_10,photo,photo/person/253_0075.jpg,6,6
dan_10,photo,photo/person/253_0082.jpg,6,6
dan_10,photo,photo/person/253_0084.jpg,6,6
dan_10,photo,photo/person/253_0095.jpg,6,6
dan_10,photo,photo/person/253_0097.jpg,6,6
dan_10,photo,photo/person/253_0102.jpg,6,6
dan_10,photo,photo/person/253_0104.jpg,6,6
dan_10,photo,photo/person/253_0105.jpg,6,6
dan_10,photo,photo/person/253_0106.jpg,6,6
dan_10,photo,photo/person/253_0123.jpg,6,6
dan_10,photo,photo/person/253_0128.jpg,6,6
dan_10,photo,photo/person/253_0130.jpg,6,6
dan_10,photo,photo/person/253_0131.jpg,6,6
dan_10,photo,photo/person/253_0139.jpg,6,6
dan_10,photo,photo/person/253_0141.jpg,6,6
dan_10,photo,photo/person/253_0145.jpg,6,6
dan_10,photo,photo/person/253_0146.jpg,6,6
dan_10,photo,photo/person/253_0147.jpg,6,6
dan_10,photo,photo/person/253_0153.jpg,6,6
dan_10,photo,photo/person/253_0166.jpg,6,6
dan_10,photo,photo/person/253_0168.jpg,6,6
dan_10,photo,photo/person/253_0170.jpg,6,6
dan_10,photo,photo/person/253_0174.jpg,6,6
dan_10,photo,photo/person/253_0176.jpg,6,6
dan_10,photo,photo/person/253_0187.jpg,6,6
dan_10,photo,photo/person/253_0193.jpg,6,6
dan_10,photo,photo/person/253_0195.jpg,6,6
dan_10,photo,photo/person/253_0196.jpg,6,6
dan_10,photo,photo/person/253_0211.jpg,6,6
dan_10,photo,photo/person/253_0221.jpg,6,6
dan_10,photo,photo/person/253_0232.jpg,6,6
dan_10,photo,photo/person/253_0242.jpg,6,6
dan_10,photo,photo/person/253_0246.jpg,6,6
dan_10,photo,photo/person/253_0247.jpg,6,6
dan_10,photo,photo/person/253_0248.jpg,6,6
dan_10,photo,photo/person/253_0253.jpg,6,6
dan_10,photo,photo/person/253_0256.jpg,6,6
dan_10,photo,photo/person/253_0266.jpg,6,6
dan_10,photo,photo/person/253_0267.jpg,6,6
dan_10,photo,photo/person/253_0273.jpg,6,6
dan_10,photo,photo/person/253_0277.jpg,6,6
dan_10,photo,photo/person/253_0278.jpg,6,6
dan_10,photo,photo/person/253_0281.jpg,6,6
dan_10,photo,photo/person/253_0287.jpg,6,6
dan_10,photo,photo/person/253_0290.jpg,6,6
dan_10,photo,photo/person/253_0294.jpg,6,6
dan_10,photo,photo/person/253_0296.jpg,6,6
dan_10,photo,photo/person/253_0299.jpg,6,6
dan_10,photo,photo/person/253_0300.jpg,6,6
dan_10,photo,photo/person/253_0301.jpg,6,6
dan_10,photo,photo/person/253_0310.jpg,6,6
dan_10,photo,photo/person/253_0311.jpg,6,6
dan_10,photo,photo/person/253_0323.jpg,6,6
dan_10,photo,photo/person/253_0324.jpg,6,6
dan_10,photo,photo/person/253_0327.jpg,6,6
dan_10,photo,photo/person/253_0338.jpg,6,6
dan_10,photo,photo/person/253_0348.jpg,6,6
dan_10,photo,photo/person/253_0354.jpg,6,6
dan_10,photo,photo/person/253_0359.jpg,6,6
dan_10,photo,photo/person/253_0361.jpg,6,6
dan_10,photo,photo/person/253_0374.jpg,6,6
dan_10,photo,photo/person/253_0382.jpg,6,6
dan_10,photo,photo/person/253_0386.jpg,6,6
dan_10,photo,photo/person/253_0387.jpg,6,6
dan_10,photo,photo/person/253_0395.jpg,6,6
dan_10,photo,photo/person/253_0405.jpg,6,6
dan_10,photo,photo/person/253_0417.jpg,6,6
dan_10,photo,photo/person/253_0422.jpg,6,6
dan_10,photo,photo/person/253_0423.jpg,6,6
dan_10,photo,photo/person/253_0429.jpg,6,6
dan_10,photo,photo/person/253_0434.jpg,6,6
dan_10,art_painting,art_painting/dog/pic_007.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_008.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_021.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_026.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_036.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_055.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_058.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_064.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_070.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_072.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_073.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_074.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_079.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_081.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_083.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_084.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_090.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_091.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_099.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_100.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_105.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_123.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_133.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_134.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_137.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_138.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_152.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_154.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_157.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_167.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_172.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_174.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_177.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_186.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_194.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_205.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_214.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_226.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_232.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_251.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_253.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_260.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_268.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_269.jpg,0,6
dan_10,art_painting,art_painting/dog/pic_274.jpg,0,6
