run_id,index,truth,prediction
dan_10,1591,1,0
dan_10,1953,1,1
dan_10,590,0,1
dan_10,1448,1,0
dan_10,1382,1,1
dan_10,1524,1,0
dan_10,45,0,0
dan_10,655,0,1
dan_10,949,0,1
dan_10,1609,1,0
dan_10,1265,1,0
dan_10,131,0,1
dan_10,1098,1,1
dan_10,895,0,0
dan_10,663,0,1
dan_10,563,0,1
dan_10,509,0,1
dan_10,302,0,1
dan_10,214,0,1
dan_10,318,0,1
dan_10,1232,1,1
dan_10,1527,1,1
dan_10,330,0,0
dan_10,1384,1,1
dan_10,1359,1,0
dan_10,1131,1,0
dan_10,404,0,1
dan_10,269,0,0
dan_10,1300,1,1
dan_10,1993,1,1
dan_10,776,0,0
dann,1630,1,1
dann,885,0,0
dann,1957,1,1
dann,85,0,0
dann,253,0,0
dann,1612,1,1
dann,939,0,0
dann,1895,1,1
dann,572,0,0
dann,229,0,0
dann,651,0,0
dann,93,0,0
dann,1144,1,1
dann,765,0,0
dann,1878,1,1
dann,1978,1,1
dann,1239,1,1
dann,1026,1,1
dann,211,0,0
dann,15,0,0
dann,1599,1,1
dann,1752,1,1
dann,416,0,0
dann,1754,1,1
dann,598,0,0
dann,1951,1,1
dann,986,0,0
dann,1039,1,1
dann,1091,1,1
dann,1095,1,1
dann,1716,1,1
dann,1732,1,1
dann,1479,1,1
dann,1223,1,1
dann,803,0,0
dann,273,0,0
dann,1205,1,1
dann,290,0,0
dann,579,0,0
dann,1620,1,1
dann,1111,1,1
dann,850,0,0
dann,1780,1,1
dann,637,0,0
dann,445,0,0
dann,1800,1,1
dann,1589,1,1
dann,1325,1,1
dann,1641,1,1
dann,368,0,0
dann,1168,1,1
dann,1955,1,1
dann,912,0,0
dann,707,0,0
dann,1436,1,1
dann,1927,1,1
dann,1050,1,1
dann,1362,1,1
dann,1749,1,1
dann,1679,1,1
dann,1217,1,1
dann,1406,1,1
dann,898,0,0
dann,1469,1,1
dann,1934,1,1
dann,742,0,0
dann,1583,1,1
dann,769,0,0
dann,148,0,0
dann,426,0,0
dann,474,0,0
dann,371,0,0
dann,1760,1,1
dann,649,0,0
dann,1120,1,1
dann,942,0,0
dann,935,0,0
dann,907,0,0
dann,194,0,0
dann,1114,1,1
dann,574,0,0
dann,261,0,0
dann,259,0,0
dann,1071,1,1
dann,867,0,0
dann,1639,1,1
dann,1588,1,1
dann,757,0,0
dann,303,0,0
dann,78,0,0
dann,1413,1,1
dann,704,0,0
dann,1142,1,1
dann,613,0,0
dann,274,0,0
dann,1937,1,1
dann,480,0,0
dann,591,0,0
dann,99,0,0
dann,187,0,0
dann,1310,1,1
dann,197,0,0
dann,1271,1,1
dann,342,0,0
dann,1619,1,1
dann,1036,1,1
dann,1574,1,1
dann,1426,1,1
dann,561,0,0
dann,1083,1,1
dann,1507,1,1
dann,983,0,0
dann,944,0,0
dann,756,0,0
dann,686,0,1
dann,611,0,0
dann,813,0,0
dann,499,0,0
dann,974,0,0
dann,1465,1,1
dann,1033,1,1
dann,1871,1,1
dann,1872,1,1
dann,1374,1,1
dann,1062,1,1
dann,1802,1,1
dann,22,0,0
dann,179,0,0
dann,1671,1,1
dann,165,0,0
dann,443,0,0
dann,1412,1,1
dann,915,0,0
dann,481,0,0
dann,1373,1,1
dann,1347,1,1
dann,1823,1,1
dann,127,0,0
dann,1881,1,1
dann,1353,1,1
dann,268,0,0
dann,906,0,0
dann,685,0,0
dann,71,0,0
dann,922,0,0
dann,1542,1,1
dann,567,0,0
dann,125,0,0
dann,606,0,0
dann,249,0,0
dann,1307,1,1
dann,1766,1,1
dann,1072,1,1
dann,430,0,0
dann,1343,1,1
dann,1190,1,1
dann,1982,1,1
dann,1267,1,1
dann,619,0,0
dann,1434,1,1
dann,1864,1,1
dann,311,0,0
dann,1279,1,1
dann,418,0,0
dann,287,0,0
dann,832,0,0
dann,1388,1,1
dann,956,0,0
dann,748,0,0
dann,855,0,0
dann,1079,1,1
dann,1548,1,1
dann,1306,1,1
dann,872,0,0
dann,1513,1,1
dann,1034,1,1
dann,20,0,0
dann,294,0,0
dann,3,0,0
dann,735,0,0
dann,102,0,0
dann,1712,1,1
dann,202,0,0
dann,275,0,0
dann,625,0,0
dann,1770,1,1
dann,271,0,0
dann,295,0,0
dann,788,0,0
dann,661,0,0
dann,989,0,0
dann,1518,1,1
dann,1790,1,1
dann,478,0,0
dann,230,0,0
dann,1220,1,1
dann,1337,1,1
dann,484,0,0
dann,161,0,0
dann,193,0,0
dann,1847,1,1
dann,1124,1,1
dann,1470,1,1
dann,92,0,0
dann,1378,1,1
dann,739,0,0
dann,518,0,0
dann,377,0,0
dann,1212,1,1
dann,1202,1,1
dann,1285,1,1
dann,1478,1,1
dann,708,0,0
dann,16,0,0
dann,46,0,0
dann,153,0,0
dann,284,0,0
dann,1695,1,1
dann,1247,1,1
dann,802,0,0
dann,1001,0,0
dann,500,0,0
dann,928,0,0
dann,1733,1,1
dann,749,0,0
dann,1065,1,1
dann,669,0,0
dann,1289,1,1
dann,1089,1,1
dann,1540,1,1
dann,1638,1,1
dann,1038,1,1
dann,519,0,0
dann,1894,1,1
dann,316,0,0
dann,1678,1,1
dann,8,0,0
dann,1940,1,1
dann,664,0,0
dann,1857,1,1
dann,1316,1,1
dann,859,0,0
dann,1207,1,1
dann,1904,1,1
dann,28,0,0
dann,1274,1,1
dann,1340,1,1
dann,1491,1,1
dann,164,0,0
dann,833,0,0
dann,384,0,0
dann,1566,1,1
dann,1562,1,1
dann,1622,1,1
dann,947,0,0
dann,689,0,0
dann,941,0,0
dann,1665,1,1
dann,1558,1,1
dann,208,0,0
dann,378,0,0
dann,1334,1,1
dann,618,0,0
dann,134,0,0
dann,1106,1,1
dann,1924,1,1
dann,2,0,0
dann,218,0,0
dann,1782,1,1
dann,1182,1,1
dann,1424,1,1
dann,1505,1,1
dann,1482,1,1
dann,842,0,0
dann,1529,1,1
dann,580,0,0
dann,1416,1,1
dann,1921,1,1
dann,1737,1,1
dann,760,0,0
dann,1147,1,1
dann,1496,1,1
dann,87,0,0
dann,105,0,0
dann,1977,1,1
dann,1572,1,1
dann,1318,1,1
dann,629,0,0
dann,1813,1,1
dann,1028,1,1
dann,521,0,0
dann,1074,1,1
dann,1367,1,1
dann,1100,1,1
dann,1918,1,1
dann,124,0,0
dann,54,0,0
dann,1135,1,1
dann,376,0,0
dann,447,0,0
dann,1841,1,1
dann,362,0,0
dann,419,0,0
dann,1393,1,1
dann,1358,1,1
dann,1673,1,1
dann,1003,1,1
dann,648,0,0
dann,929,0,0
dann,1959,1,1
dann,155,0,0
dann,1475,1,1
dann,997,0,0
dann,117,0,0
dann,815,0,1
dann,396,0,0
dann,871,0,0
dann,1903,1,1
dann,507,0,0
dann,1635,1,1
dann,795,0,0
dann,626,0,0
dann,981,0,0
dann,1637,1,1
dann,120,0,0
dann,1907,1,1
dann,1281,1,1
dann,1489,1,1
dann,1304,1,1
dann,1525,1,1
dann,76,0,0
dann,1986,1,1
dann,1192,1,1
dann,1336,1,1
dann,320,0,0
dann,821,0,0
dann,147,0,0
dann,1290,1,1
dann,40,0,0
dann,1705,1,1
dann,1272,1,1
dann,1504,1,1
dann,816,0,0
dann,1084,1,1
dann,1660,1,1
dann,1261,1,1
dann,1280,1,1
dann,525,0,0
dann,587,0,0
dann,171,0,0
dann,1119,1,1
dann,107,0,0
dann,1808,1,1
dann,1793,1,1
dann,594,0,0
dann,1236,1,1
dann,951,0,0
dann,1649,1,1
dann,1013,1,1
dann,1746,1,1
dann,578,0,0
dann,1398,1,1
dann,401,0,0
dann,1213,1,1
dann,166,0,0
dann,1999,1,1
dann,1741,1,1
dann,1935,1,1
dann,543,0,0
dann,370,0,0
dann,205,0,0
dann,1457,1,1
dann,1011,1,1
dann,697,0,0
dann,687,0,0
dann,1843,1,1
dann,1923,1,1
dann,293,0,0
dann,400,0,0
dann,774,0,0
dann,840,0,0
dann,113,0,0
dann,425,0,0
dann,1322,1,1
dann,1563,1,1
dann,672,0,0
dann,437,0,0
dann,1233,1,1
dann,909,0,0
dann,1132,1,1
dann,1133,1,1
dann,221,0,0
dann,665,0,0
dann,1058,1,1
dann,1476,1,1
dann,728,0,0
dann,984,0,0
dann,610,0,0
dann,836,0,0
dann,464,0,0
dann,403,0,0
dann,453,0,0
dann,1621,1,1
dann,1088,1,1
dann,622,0,0
dann,487,0,0
dann,1180,1,1
dann,501,0,0
dann,538,0,0
dann,189,0,0
dann,847,0,0
dann,1191,1,1
dann,537,0,0
dann,1227,1,1
dann,1806,1,1
dann,1952,1,1
dann,784,0,0
dann,1472,1,1
dann,1761,1,1
dann,34,0,0
dann,1051,1,1
dann,1486,1,1
dann,654,0,0
dann,890,0,0
dann,882,0,0
dann,932,0,0
dann,1561,1,1
dann,864,0,0
dann,558,0,0
dann,852,0,0
dann,1464,1,1
dann,206,0,0
dann,74,0,0
dann,1828,1,1
dann,1445,1,1
dann,81,0,0
dann,157,0,0
dann,1321,1,1
dann,1371,1,1
dann,33,0,0
dann,1514,1,1
dann,828,0,0
dann,62,0,0
dann,1497,1,1
dann,1104,1,1
dann,151,0,0
dann,1351,1,1
dann,995,0,1
dann,344,0,0
dann,712,0,0
dann,1608,1,1
dann,282,0,0
dann,1725,1,1
dann,1880,1,1
dann,1674,1,1
dann,1185,1,1
dann,372,0,0
dann,994,0,0
dann,1861,1,1
dann,780,0,0
dann,1801,1,1
dann,1241,1,1
dann,754,0,0
dann,503,0,0
dann,1420,1,1
dann,180,0,0
dann,137,0,0
dann,255,0,0
dann,1427,1,1
dann,1554,1,1
dann,213,0,0
dann,1526,1,1
dann,1395,1,1
dann,1890,1,1
dann,1560,1,1
dann,10,0,0
dann,1193,1,1
dann,1450,1,1
dann,1006,1,1
dann,1956,1,1
dann,1983,1,1
dann,800,0,0
dann,811,0,0
dann,23,0,0
dann,571,0,0
dann,1963,1,1
dann,1273,1,1
dann,476,0,0
dann,1346,1,1
dann,1080,1,1
dann,1429,1,1
dann,1979,1,1
dann,937,0,0
dann,1179,1,1
dann,1632,1,1
dann,207,0,0
dann,1093,1,1
dann,1677,1,1
dann,798,0,0
dann,1143,1,1
dann,1669,1,1
dann,930,0,0
dann,1539,1,1
dann,505,0,0
dann,550,0,0
dann,1228,1,1
dann,568,0,0
dann,1842,1,1
dann,1826,1,1
dann,1640,1,1
dann,379,0,0
dann,643,0,0
dann,904,0,0
dann,681,0,0
dann,1208,1,1
dann,144,0,0
dann,1250,1,1
dann,576,0,0
dann,879,0,0
dann,60,0,0
dann,1803,1,1
dann,1945,1,1
dann,1389,1,1
dann,1827,1,1
dann,357,0,0
dann,1854,1,1
dann,121,0,0
dann,398,0,0
dann,1836,1,1
dann,786,0,0
dann,1060,1,1
dann,1974,1,1
dann,79,0,0
dann,1073,1,1
dann,1447,1,1
dann,69,0,0
dann,565,0,0
dann,1700,1,1
dann,427,0,0
dann,1605,1,1
dann,86,0,0
dann,65,0,0
dann,227,0,0
dann,958,0,0
dann,1485,1,1
dann,1601,1,1
dann,475,0,0
dann,270,0,0
dann,27,0,0
dann,1313,1,1
dann,696,0,0
dann,473,0,0
dann,1490,1,1
dann,668,0,0
dann,1492,1,1
dann,916,0,0
dann,1899,1,1
dann,305,0,0
dann,646,0,0
dann,1063,1,1
dann,1866,1,1
dann,846,0,0
dann,806,0,0
dann,1755,1,1
dann,993,0,0
dann,1824,1,1
dann,1015,1,1
dann,1425,1,1
dann,1066,1,1
dann,517,0,0
dann,1117,1,1
dann,1591,1,1
dann,1953,1,1
dann,590,0,0
dann,1448,1,1
dann,1382,1,1
dann,1524,1,1
dann,45,0,0
dann,655,0,0
dann,949,0,0
dann,1609,1,1
dann,1265,1,1
dann,131,0,0
dann,1098,1,1
dann,895,0,0
dann,663,0,0
dann,563,0,0
dann,509,0,0
dann,302,0,0
dann,214,0,0
dann,318,0,0
dann,1232,1,1
dann,1527,1,1
dann,330,0,0
dann,1384,1,1
dann,1359,1,1
dann,1131,1,1
dann,404,0,0
dann,269,0,0
dann,1300,1,1
dann,1993,1,1
dann,776,0,0
source_only,1630,1,1
source_only,885,0,0
source_only,1957,1,1
source_only,85,0,0
source_only,253,0,0
source_only,1612,1,1
source_only,939,0,0
source_only,1895,1,1
source_only,572,0,0
source_only,229,0,0
source_only,651,0,0
source_only,93,0,0
source_only,1144,1,1
source_only,765,0,0
source_only,1878,1,1
source_only,1978,1,1
source_only,1239,1,1
source_only,1026,1,1
source_only,211,0,0
source_only,15,0,0
source_only,1599,1,1
source_only,1752,1,1
source_only,416,0,0
source_only,1754,1,1
source_only,598,0,0
source_only,1951,1,1
source_only,986,0,0
source_only,1039,1,1
source_only,1091,1,1
source_only,1095,1,1
source_only,1716,1,1
source_only,1732,1,1
source_only,1479,1,1
source_only,1223,1,1
source_only,803,0,0
source_only,273,0,0
source_only,1205,1,1
source_only,290,0,0
source_only,579,0,0
source_only,1620,1,1
source_only,1111,1,1
source_only,850,0,0
source_only,1780,1,1
source_only,637,0,0
source_only,445,0,0
source_only,1800,1,1
source_only,1589,1,1
source_only,1325,1,1
source_only,1641,1,1
source_only,368,0,0
source_only,1168,1,1
source_only,1955,1,1
source_only,912,0,0
source_only,707,0,0
source_only,1436,1,1
source_only,1927,1,1
source_only,1050,1,1
source_only,1362,1,1
source_only,1749,1,1
source_only,1679,1,1
source_only,1217,1,1
source_only,1406,1,1
source_only,898,0,0
source_only,1469,1,1
source_only,1934,1,1
source_only,742,0,0
source_only,1583,1,1
source_only,769,0,0
source_only,148,0,0
source_only,426,0,0
source_only,474,0,0
source_only,371,0,0
source_only,1760,1,1
source_only,649,0,0
source_only,1120,1,1
source_only,942,0,0
source_only,935,0,0
source_only,907,0,0
source_only,194,0,0
source_only,1114,1,1
source_only,574,0,0
source_only,261,0,0
source_only,259,0,0
source_only,1071,1,1
source_only,867,0,0
source_only,1639,1,1
source_only,1588,1,1
source_only,757,0,0
source_only,303,0,0
source_only,78,0,0
source_only,1413,1,1
source_only,704,0,0
source_only,1142,1,1
source_only,613,0,0
source_only,274,0,0
source_only,1937,1,1
source_only,480,0,0
source_only,591,0,0
source_only,99,0,0
source_only,187,0,0
source_only,1310,1,1
source_only,197,0,0
source_only,1271,1,1
source_only,342,0,0
source_only,1619,1,1
source_only,1036,1,1
source_only,1574,1,1
source_only,1426,1,1
source_only,561,0,0
source_only,1083,1,1
source_only,1507,1,1
source_only,983,0,0
source_only,944,0,0
source_only,756,0,0
source_only,686,0,0
source_only,611,0,0
source_only,813,0,0
source_only,499,0,0
source_only,974,0,0
source_only,1465,1,1
source_only,1033,1,1
source_only,1871,1,1
source_only,1872,1,1
source_only,1374,1,1
source_only,1062,1,1
source_only,1802,1,1
source_only,22,0,0
source_only,179,0,0
source_only,1671,1,1
source_only,165,0,0
source_only,443,0,0
source_only,1412,1,1
source_only,915,0,0
source_only,481,0,0
source_only,1373,1,1
source_only,1347,1,1
source_only,1823,1,1
source_only,127,0,0
source_only,1881,1,1
source_only,1353,1,1
source_only,268,0,0
source_only,906,0,0
source_only,685,0,0
source_only,71,0,0
source_only,922,0,0
source_only,1542,1,1
source_only,567,0,0
source_only,125,0,0
source_only,606,0,0
source_only,249,0,0
source_only,1307,1,1
source_only,1766,1,1
source_only,1072,1,1
source_only,430,0,0
source_only,1343,1,1
source_only,1190,1,1
source_only,1982,1,1
source_only,1267,1,1
source_only,619,0,0
source_only,1434,1,1
source_only,1864,1,1
source_only,311,0,0
source_only,1279,1,1
source_only,418,0,0
source_only,287,0,0
source_only,832,0,0
source_only,1388,1,1
source_only,956,0,0
source_only,748,0,0
source_only,855,0,0
source_only,1079,1,1
source_only,1548,1,1
source_only,1306,1,1
source_only,872,0,0
source_only,1513,1,1
source_only,1034,1,1
source_only,20,0,0
source_only,294,0,0
source_only,3,0,0
source_only,735,0,0
source_only,102,0,0
source_only,1712,1,1
source_only,202,0,0
source_only,275,0,0
source_only,625,0,0
source_only,1770,1,1
source_only,271,0,0
source_only,295,0,0
source_only,788,0,0
source_only,661,0,0
source_only,989,0,0
source_only,1518,1,1
source_only,1790,1,1
source_only,478,0,0
source_only,230,0,0
source_only,1220,1,1
source_only,1337,1,1
source_only,484,0,0
source_only,161,0,0
source_only,193,0,0
source_only,1847,1,1
source_only,1124,1,1
source_only,1470,1,1
source_only,92,0,0
source_only,1378,1,1
source_only,739,0,0
source_only,518,0,0
source_only,377,0,0
source_only,1212,1,1
source_only,1202,1,1
source_only,1285,1,1
source_only,1478,1,1
source_only,708,0,0
source_only,16,0,0
source_only,46,0,0
source_only,153,0,0
source_only,284,0,0
source_only,1695,1,1
source_only,1247,1,1
source_only,802,0,0
source_only,1001,0,0
source_only,500,0,0
source_only,928,0,0
source_only,1733,1,1
source_only,749,0,0
source_only,1065,1,1
source_only,669,0,0
source_only,1289,1,1
source_only,1089,1,1
source_only,1540,1,1
source_only,1638,1,1
source_only,1038,1,1
source_only,519,0,0
source_only,1894,1,1
source_only,316,0,0
source_only,1678,1,1
source_only,8,0,0
source_only,1940,1,1
source_only,664,0,0
source_only,1857,1,1
source_only,1316,1,1
source_only,859,0,0
source_only,1207,1,1
source_only,1904,1,1
source_only,28,0,0
source_only,1274,1,1
source_only,1340,1,1
source_only,1491,1,1
source_only,164,0,0
source_only,833,0,0
source_only,384,0,0
source_only,1566,1,1
source_only,1562,1,1
source_only,1622,1,1
source_only,947,0,0
source_only,689,0,0
source_only,941,0,0
source_only,1665,1,1
source_only,1558,1,1
source_only,208,0,0
source_only,378,0,0
source_only,1334,1,1
source_only,618,0,0
source_only,134,0,0
source_only,1106,1,1
source_only,1924,1,1
source_only,2,0,0
source_only,218,0,0
source_only,1782,1,1
source_only,1182,1,1
source_only,1424,1,1
source_only,1505,1,1
source_only,1482,1,1
source_only,842,0,0
source_only,1529,1,1
source_only,580,0,0
source_only,1416,1,1
source_only,1921,1,1
source_only,1737,1,1
source_only,760,0,0
source_only,1147,1,1
source_only,1496,1,1
source_only,87,0,0
source_only,105,0,0
source_only,1977,1,1
source_only,1572,1,1
source_only,1318,1,1
source_only,629,0,0
source_only,1813,1,1
source_only,1028,1,1
source_only,521,0,0
source_only,1074,1,1
source_only,1367,1,1
source_only,1100,1,1
source_only,1918,1,1
source_only,124,0,0
source_only,54,0,0
source_only,1135,1,1
source_only,376,0,0
source_only,447,0,0
source_only,1841,1,1
source_only,362,0,0
source_only,419,0,0
source_only,1393,1,1
source_only,1358,1,1
source_only,1673,1,1
source_only,1003,1,1
source_only,648,0,0
source_only,929,0,0
source_only,1959,1,1
source_only,155,0,0
source_only,1475,1,1
source_only,997,0,0
source_only,117,0,0
source_only,815,0,0
source_only,396,0,0
source_only,871,0,0
source_only,1903,1,1
source_only,507,0,0
source_only,1635,1,1
source_only,795,0,0
source_only,626,0,0
source_only,981,0,0
source_only,1637,1,1
source_only,120,0,0
source_only,1907,1,1
source_only,1281,1,1
source_only,1489,1,1
source_only,1304,1,1
source_only,1525,1,1
source_only,76,0,0
source_only,1986,1,1
source_only,1192,1,1
source_only,1336,1,1
source_only,320,0,0
source_only,821,0,0
source_only,147,0,0
source_only,1290,1,1
source_only,40,0,0
source_only,1705,1,1
source_only,1272,1,1
source_only,1504,1,1
source_only,816,0,0
source_only,1084,1,1
source_only,1660,1,1
source_only,1261,1,1
source_only,1280,1,1
source_only,525,0,0
source_only,587,0,0
source_only,171,0,0
source_only,1119,1,1
source_only,107,0,0
source_only,1808,1,1
source_only,1793,1,1
source_only,594,0,0
source_only,1236,1,1
source_only,951,0,0
source_only,1649,1,1
source_only,1013,1,1
source_only,1746,1,1
source_only,578,0,0
source_only,1398,1,1
source_only,401,0,0
source_only,1213,1,1
source_only,166,0,0
source_only,1999,1,1
source_only,1741,1,1
source_only,1935,1,1
source_only,543,0,0
source_only,370,0,0
source_only,205,0,0
source_only,1457,1,1
source_only,1011,1,1
source_only,697,0,0
source_only,687,0,0
source_only,1843,1,1
source_only,1923,1,1
source_only,293,0,0
source_only,400,0,0
source_only,774,0,0
source_only,840,0,0
source_only,113,0,0
source_only,425,0,0
source_only,1322,1,1
source_only,1563,1,1
source_only,672,0,0
source_only,437,0,0
source_only,1233,1,1
source_only,909,0,1
source_only,1132,1,1
source_only,1133,1,1
source_only,221,0,0
source_only,665,0,0
source_only,1058,1,1
source_only,1476,1,1
source_only,728,0,0
source_only,984,0,0
source_only,610,0,0
source_only,836,0,0
source_only,464,0,0
source_only,403,0,0
source_only,453,0,0
source_only,1621,1,1
source_only,1088,1,1
source_only,622,0,0
source_only,487,0,0
source_only,1180,1,1
source_only,501,0,0
source_only,538,0,0
source_only,189,0,0
source_only,847,0,0
source_only,1191,1,1
source_only,537,0,0
source_only,1227,1,1
source_only,1806,1,1
source_only,1952,1,1
source_only,784,0,0
source_only,1472,1,1
source_only,1761,1,1
source_only,34,0,0
source_only,1051,1,1
source_only,1486,1,1
source_only,654,0,0
source_only,890,0,0
source_only,882,0,0
source_only,932,0,0
source_only,1561,1,1
source_only,864,0,0
source_only,558,0,0
source_only,852,0,0
source_only,1464,1,1
source_only,206,0,0
source_only,74,0,0
source_only,1828,1,1
source_only,1445,1,1
source_only,81,0,0
source_only,157,0,0
source_only,1321,1,1
source_only,1371,1,1
source_only,33,0,0
source_only,1514,1,1
source_only,828,0,0
source_only,62,0,0
source_only,1497,1,0
source_only,1104,1,1
source_only,151,0,0
source_only,1351,1,1
source_only,995,0,0
source_only,344,0,0
source_only,712,0,0
source_only,1608,1,1
source_only,282,0,0
source_only,1725,1,1
source_only,1880,1,1
source_only,1674,1,1
source_only,1185,1,1
source_only,372,0,0
source_only,994,0,0
source_only,1861,1,1
source_only,780,0,0
source_only,1801,1,1
source_only,1241,1,1
source_only,754,0,0
source_only,503,0,0
source_only,1420,1,1
source_only,180,0,0
source_only,137,0,0
source_only,255,0,0
source_only,1427,1,1
source_only,1554,1,1
source_only,213,0,0
source_only,1526,1,1
source_only,1395,1,1
source_only,1890,1,1
source_only,1560,1,1
source_only,10,0,0
source_only,1193,1,1
source_only,1450,1,1
source_only,1006,1,1
source_only,1956,1,1
source_only,1983,1,1
source_only,800,0,0
source_only,811,0,0
source_only,23,0,0
source_only,571,0,0
source_only,1963,1,1
source_only,1273,1,1
source_only,476,0,0
source_only,1346,1,1
source_only,1080,1,1
source_only,1429,1,1
source_only,1979,1,1
source_only,937,0,0
source_only,1179,1,1
source_only,1632,1,1
source_only,207,0,0
source_only,1093,1,1
source_only,1677,1,1
source_only,798,0,0
source_only,1143,1,1
source_only,1669,1,1
source_only,930,0,0
source_only,1539,1,1
source_only,505,0,0
source_only,550,0,0
source_only,1228,1,1
source_only,568,0,0
source_only,1842,1,1
source_only,1826,1,1
source_only,1640,1,1
source_only,379,0,0
source_only,643,0,0
source_only,904,0,0
source_only,681,0,0
source_only,1208,1,1
source_only,144,0,0
source_only,1250,1,1
source_only,576,0,0
source_only,879,0,0
source_only,60,0,0
source_only,1803,1,1
source_only,1945,1,1
source_only,1389,1,1
source_only,1827,1,1
source_only,357,0,0
source_only,1854,1,1
source_only,121,0,0
source_only,398,0,0
source_only,1836,1,1
source_only,786,0,0
source_only,1060,1,1
source_only,1974,1,1
source_only,79,0,0
source_only,1073,1,1
source_only,1447,1,1
source_only,69,0,0
source_only,565,0,0
source_only,1700,1,1
source_only,427,0,0
source_only,1605,1,1
source_only,86,0,0
source_only,65,0,0
source_only,227,0,0
source_only,958,0,0
source_only,1485,1,1
source_only,1601,1,1
source_only,475,0,0
source_only,270,0,0
source_only,27,0,0
source_only,1313,1,1
source_only,696,0,0
source_only,473,0,0
source_only,1490,1,1
source_only,668,0,0
source_only,1492,1,1
source_only,916,0,0
source_only,1899,1,1
source_only,305,0,0
source_only,646,0,0
source_only,1063,1,1
source_only,1866,1,1
source_only,846,0,0
source_only,806,0,0
source_only,1755,1,1
source_only,993,0,0
source_only,1824,1,1
source_only,1015,1,1
source_only,1425,1,1
source_only,1066,1,1
source_only,517,0,0
source_only,1117,1,1
source_only,1591,1,1
source_only,1953,1,1
source_only,590,0,0
source_only,1448,1,1
source_only,1382,1,1
source_only,1524,1,1
source_only,45,0,0
source_only,655,0,0
source_only,949,0,0
source_only,1609,1,1
source_only,1265,1,1
source_only,131,0,0
source_only,1098,1,1
source_only,895,0,0
source_only,663,0,0
source_only,563,0,0
source_only,509,0,0
source_only,302,0,0
source_only,214,0,0
source_only,318,0,0
source_only,1232,1,1
source_only,1527,1,1
source_only,330,0,0
source_only,1384,1,1
source_only,1359,1,1
source_only,1131,1,1
source_only,404,0,0
source_only,269,0,0
source_only,1300,1,1
source_only,1993,1,1
source_only,776,0,0
